Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	1
FV Conf   : 	16.823	(1)
ASD Conf  : 	3.726

FRAME 	X 	Y 	W 	H 
004309 	0.192 	0.206 	0.152 	0.270 
004310 	0.193 	0.206 	0.152 	0.270 
004311 	0.193 	0.206 	0.152 	0.270 
004312 	0.193 	0.207 	0.152 	0.270 
004313 	0.195 	0.208 	0.149 	0.265 
004314 	0.195 	0.209 	0.149 	0.265 
004315 	0.195 	0.210 	0.149 	0.264 
004316 	0.196 	0.210 	0.147 	0.262 
004317 	0.196 	0.211 	0.145 	0.258 
004318 	0.197 	0.212 	0.144 	0.256 
004319 	0.199 	0.215 	0.138 	0.246 
004320 	0.200 	0.215 	0.138 	0.244 
004321 	0.200 	0.216 	0.136 	0.242 
004322 	0.201 	0.217 	0.135 	0.241 
004323 	0.201 	0.217 	0.135 	0.241 
004324 	0.201 	0.217 	0.135 	0.241 
004325 	0.201 	0.217 	0.135 	0.240 
004326 	0.201 	0.218 	0.135 	0.240 
004327 	0.201 	0.218 	0.135 	0.240 
004328 	0.201 	0.218 	0.135 	0.240 
004329 	0.201 	0.218 	0.135 	0.240 
004330 	0.201 	0.219 	0.135 	0.240 
004331 	0.201 	0.219 	0.135 	0.240 
004332 	0.200 	0.219 	0.135 	0.240 
004333 	0.200 	0.219 	0.135 	0.240 
004334 	0.200 	0.219 	0.135 	0.240 
004335 	0.200 	0.219 	0.135 	0.240 
004336 	0.200 	0.219 	0.135 	0.240 
004337 	0.200 	0.218 	0.135 	0.240 
004338 	0.200 	0.218 	0.135 	0.240 
004339 	0.200 	0.218 	0.135 	0.240 
004340 	0.200 	0.217 	0.135 	0.241 
004341 	0.200 	0.217 	0.135 	0.241 
004342 	0.200 	0.216 	0.135 	0.241 
004343 	0.200 	0.215 	0.135 	0.241 
004344 	0.201 	0.215 	0.135 	0.241 
004345 	0.201 	0.214 	0.137 	0.243 
004346 	0.201 	0.214 	0.137 	0.243 
004347 	0.202 	0.215 	0.137 	0.243 
004348 	0.202 	0.214 	0.138 	0.246 
004349 	0.202 	0.215 	0.138 	0.246 
004350 	0.202 	0.215 	0.139 	0.247 
004351 	0.202 	0.215 	0.139 	0.247 
004352 	0.202 	0.215 	0.140 	0.248 
004353 	0.201 	0.213 	0.142 	0.253 
004354 	0.201 	0.215 	0.142 	0.253 
004355 	0.201 	0.216 	0.142 	0.253 
004356 	0.201 	0.216 	0.142 	0.253 
004357 	0.200 	0.219 	0.142 	0.253 
004358 	0.200 	0.221 	0.142 	0.253 
004359 	0.200 	0.220 	0.143 	0.254 
004360 	0.200 	0.220 	0.143 	0.254 
004361 	0.199 	0.219 	0.144 	0.256 
004362 	0.199 	0.218 	0.144 	0.256 
004363 	0.199 	0.218 	0.144 	0.256 
004364 	0.199 	0.217 	0.144 	0.256 
004365 	0.197 	0.214 	0.145 	0.258 
004366 	0.197 	0.214 	0.145 	0.258 
004367 	0.186 	0.211 	0.151 	0.269 
004368 	0.184 	0.208 	0.154 	0.274 
004369 	0.183 	0.208 	0.155 	0.275 
004370 	0.183 	0.208 	0.155 	0.275 
004371 	0.183 	0.208 	0.155 	0.275 
004372 	0.183 	0.208 	0.155 	0.275 
004373 	0.183 	0.208 	0.155 	0.275 
004374 	0.183 	0.208 	0.155 	0.275 
004375 	0.184 	0.208 	0.154 	0.274 
004376 	0.184 	0.208 	0.154 	0.274 
004377 	0.189 	0.211 	0.151 	0.268 
004378 	0.193 	0.212 	0.149 	0.264 
004379 	0.195 	0.214 	0.147 	0.260 
004380 	0.195 	0.214 	0.147 	0.260 
004381 	0.196 	0.215 	0.144 	0.257 
004382 	0.197 	0.215 	0.144 	0.257 
004383 	0.197 	0.215 	0.144 	0.256 
004384 	0.197 	0.215 	0.144 	0.256 
004385 	0.197 	0.215 	0.144 	0.256 
004386 	0.197 	0.215 	0.144 	0.256 
004387 	0.197 	0.215 	0.144 	0.256 
004388 	0.197 	0.215 	0.144 	0.256 
004389 	0.197 	0.213 	0.144 	0.256 
004390 	0.197 	0.213 	0.144 	0.256 
004391 	0.197 	0.211 	0.144 	0.256 
004392 	0.197 	0.205 	0.144 	0.257 
004393 	0.198 	0.204 	0.144 	0.257 
004394 	0.197 	0.204 	0.145 	0.258 
004395 	0.197 	0.203 	0.147 	0.260 
004396 	0.196 	0.202 	0.148 	0.263 
004397 	0.197 	0.201 	0.149 	0.265 
004398 	0.200 	0.201 	0.149 	0.265 
004399 	0.201 	0.200 	0.150 	0.267 
004400 	0.204 	0.201 	0.150 	0.267 
004401 	0.205 	0.201 	0.150 	0.267 
004402 	0.208 	0.201 	0.150 	0.267 
004403 	0.211 	0.202 	0.150 	0.267 
004404 	0.211 	0.204 	0.150 	0.267 
004405 	0.212 	0.206 	0.149 	0.265 
004406 	0.212 	0.206 	0.149 	0.265 
004407 	0.213 	0.206 	0.149 	0.265 
004408 	0.213 	0.206 	0.149 	0.265 
004409 	0.214 	0.206 	0.149 	0.264 
004410 	0.214 	0.207 	0.149 	0.264 
004411 	0.221 	0.208 	0.149 	0.264 
004412 	0.221 	0.209 	0.148 	0.263 
