Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	14.091	(1)
ASD Conf  : 	8.907

FRAME 	X 	Y 	W 	H 
019726 	0.199 	0.202 	0.404 	0.719 
019727 	0.198 	0.200 	0.410 	0.730 
019728 	0.201 	0.201 	0.410 	0.730 
019729 	0.205 	0.204 	0.404 	0.719 
019730 	0.206 	0.204 	0.404 	0.719 
019731 	0.210 	0.205 	0.403 	0.716 
019732 	0.212 	0.205 	0.403 	0.716 
019733 	0.214 	0.207 	0.403 	0.716 
019734 	0.215 	0.207 	0.405 	0.720 
019735 	0.213 	0.207 	0.408 	0.726 
019736 	0.213 	0.206 	0.410 	0.728 
019737 	0.214 	0.207 	0.410 	0.728 
019738 	0.214 	0.210 	0.410 	0.728 
019739 	0.214 	0.213 	0.410 	0.728 
019740 	0.214 	0.213 	0.410 	0.728 
019741 	0.214 	0.213 	0.410 	0.728 
019742 	0.214 	0.214 	0.410 	0.728 
019743 	0.214 	0.214 	0.410 	0.728 
019744 	0.215 	0.214 	0.410 	0.728 
019745 	0.215 	0.214 	0.410 	0.728 
019746 	0.215 	0.214 	0.410 	0.728 
019747 	0.215 	0.215 	0.410 	0.728 
019748 	0.216 	0.215 	0.409 	0.727 
019749 	0.219 	0.219 	0.403 	0.716 
019750 	0.220 	0.219 	0.402 	0.715 
019751 	0.221 	0.219 	0.399 	0.709 
019752 	0.222 	0.218 	0.398 	0.707 
019753 	0.224 	0.220 	0.395 	0.702 
019754 	0.224 	0.220 	0.395 	0.702 
019755 	0.225 	0.220 	0.395 	0.702 
019756 	0.225 	0.220 	0.395 	0.702 
019757 	0.225 	0.220 	0.395 	0.702 
019758 	0.225 	0.220 	0.395 	0.702 
019759 	0.226 	0.220 	0.395 	0.702 
019760 	0.226 	0.220 	0.395 	0.702 
019761 	0.226 	0.220 	0.395 	0.702 
019762 	0.226 	0.220 	0.395 	0.702 
019763 	0.225 	0.219 	0.397 	0.705 
019764 	0.224 	0.221 	0.400 	0.711 
019765 	0.223 	0.221 	0.401 	0.714 
019766 	0.219 	0.217 	0.409 	0.727 
019767 	0.219 	0.218 	0.409 	0.727 
019768 	0.218 	0.218 	0.409 	0.727 
019769 	0.218 	0.218 	0.409 	0.727 
019770 	0.217 	0.220 	0.409 	0.727 
019771 	0.216 	0.220 	0.409 	0.727 
019772 	0.216 	0.220 	0.409 	0.727 
019773 	0.216 	0.220 	0.408 	0.725 
019774 	0.216 	0.222 	0.406 	0.722 
019775 	0.216 	0.222 	0.406 	0.722 
019776 	0.216 	0.222 	0.406 	0.722 
019777 	0.216 	0.223 	0.405 	0.720 
019778 	0.216 	0.223 	0.405 	0.720 
019779 	0.215 	0.223 	0.405 	0.720 
019780 	0.215 	0.222 	0.405 	0.720 
019781 	0.215 	0.222 	0.405 	0.720 
019782 	0.215 	0.221 	0.405 	0.720 
019783 	0.215 	0.220 	0.405 	0.720 
019784 	0.215 	0.217 	0.405 	0.720 
019785 	0.215 	0.217 	0.405 	0.720 
019786 	0.216 	0.215 	0.405 	0.720 
019787 	0.216 	0.215 	0.404 	0.719 
019788 	0.217 	0.214 	0.403 	0.716 
019789 	0.218 	0.211 	0.403 	0.716 
019790 	0.218 	0.208 	0.404 	0.719 
019791 	0.219 	0.207 	0.406 	0.721 
019792 	0.219 	0.206 	0.406 	0.721 
019793 	0.218 	0.204 	0.408 	0.726 
019794 	0.218 	0.204 	0.408 	0.726 
019795 	0.217 	0.203 	0.410 	0.728 
019796 	0.217 	0.203 	0.410 	0.728 
019797 	0.217 	0.203 	0.410 	0.728 
019798 	0.218 	0.203 	0.410 	0.728 
