Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	13.309	(1)
ASD Conf  : 	8.045

FRAME 	X 	Y 	W 	H 
003824 	0.265 	0.165 	0.393 	0.699 
003825 	0.266 	0.165 	0.393 	0.699 
003826 	0.267 	0.165 	0.393 	0.699 
003827 	0.265 	0.163 	0.397 	0.706 
003828 	0.266 	0.164 	0.397 	0.706 
003829 	0.266 	0.165 	0.397 	0.706 
003830 	0.266 	0.165 	0.397 	0.706 
003831 	0.268 	0.168 	0.395 	0.702 
003832 	0.268 	0.169 	0.394 	0.700 
003833 	0.268 	0.170 	0.394 	0.700 
003834 	0.269 	0.176 	0.394 	0.700 
003835 	0.269 	0.178 	0.394 	0.700 
003836 	0.270 	0.180 	0.394 	0.700 
003837 	0.270 	0.180 	0.395 	0.702 
003838 	0.270 	0.182 	0.395 	0.702 
003839 	0.271 	0.183 	0.395 	0.702 
003840 	0.282 	0.190 	0.394 	0.700 
003841 	0.292 	0.192 	0.392 	0.698 
003842 	0.301 	0.192 	0.392 	0.696 
003843 	0.302 	0.193 	0.392 	0.696 
003844 	0.302 	0.194 	0.392 	0.696 
003845 	0.302 	0.194 	0.392 	0.696 
003846 	0.303 	0.195 	0.391 	0.695 
003847 	0.303 	0.196 	0.390 	0.694 
003848 	0.303 	0.196 	0.390 	0.693 
003849 	0.304 	0.196 	0.388 	0.690 
003850 	0.304 	0.196 	0.388 	0.690 
003851 	0.304 	0.196 	0.388 	0.690 
003852 	0.304 	0.197 	0.387 	0.689 
003853 	0.302 	0.197 	0.387 	0.689 
003854 	0.302 	0.197 	0.387 	0.689 
003855 	0.301 	0.197 	0.387 	0.689 
003856 	0.301 	0.197 	0.387 	0.689 
003857 	0.300 	0.198 	0.388 	0.690 
003858 	0.300 	0.198 	0.389 	0.691 
003859 	0.299 	0.199 	0.390 	0.693 
003860 	0.294 	0.195 	0.397 	0.706 
003861 	0.292 	0.195 	0.397 	0.706 
003862 	0.291 	0.196 	0.397 	0.706 
003863 	0.287 	0.196 	0.397 	0.706 
003864 	0.277 	0.195 	0.399 	0.709 
003865 	0.274 	0.194 	0.400 	0.711 
003866 	0.274 	0.193 	0.400 	0.711 
003867 	0.271 	0.191 	0.403 	0.717 
003868 	0.269 	0.188 	0.404 	0.719 
003869 	0.266 	0.186 	0.404 	0.719 
003870 	0.266 	0.184 	0.404 	0.719 
003871 	0.265 	0.184 	0.404 	0.719 
003872 	0.265 	0.183 	0.404 	0.719 
003873 	0.265 	0.183 	0.403 	0.717 
003874 	0.266 	0.184 	0.400 	0.711 
003875 	0.265 	0.183 	0.402 	0.715 
003876 	0.265 	0.182 	0.403 	0.717 
003877 	0.264 	0.182 	0.403 	0.717 
003878 	0.264 	0.179 	0.403 	0.717 
