Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	14.510	(1)
ASD Conf  : 	7.837

FRAME 	X 	Y 	W 	H 
007358 	0.293 	0.214 	0.394 	0.700 
007359 	0.294 	0.217 	0.396 	0.704 
007360 	0.295 	0.217 	0.399 	0.709 
007361 	0.295 	0.217 	0.399 	0.709 
007362 	0.298 	0.217 	0.399 	0.709 
007363 	0.297 	0.217 	0.400 	0.711 
007364 	0.297 	0.217 	0.400 	0.711 
007365 	0.297 	0.217 	0.400 	0.711 
007366 	0.297 	0.217 	0.400 	0.711 
007367 	0.298 	0.217 	0.399 	0.709 
007368 	0.298 	0.215 	0.399 	0.709 
007369 	0.295 	0.214 	0.399 	0.709 
007370 	0.281 	0.206 	0.399 	0.709 
007371 	0.275 	0.205 	0.399 	0.709 
007372 	0.270 	0.205 	0.399 	0.709 
007373 	0.265 	0.204 	0.399 	0.709 
007374 	0.258 	0.202 	0.402 	0.715 
007375 	0.248 	0.198 	0.408 	0.726 
007376 	0.243 	0.196 	0.412 	0.732 
007377 	0.238 	0.194 	0.413 	0.735 
007378 	0.229 	0.192 	0.415 	0.738 
007379 	0.225 	0.190 	0.415 	0.738 
007380 	0.220 	0.190 	0.415 	0.738 
007381 	0.219 	0.188 	0.415 	0.738 
007382 	0.219 	0.186 	0.415 	0.738 
007383 	0.218 	0.185 	0.418 	0.743 
007384 	0.217 	0.184 	0.419 	0.744 
007385 	0.217 	0.184 	0.419 	0.744 
007386 	0.217 	0.184 	0.419 	0.744 
007387 	0.218 	0.184 	0.419 	0.744 
007388 	0.218 	0.184 	0.419 	0.744 
007389 	0.218 	0.185 	0.419 	0.744 
007390 	0.220 	0.189 	0.415 	0.738 
007391 	0.220 	0.193 	0.415 	0.738 
007392 	0.220 	0.193 	0.415 	0.738 
007393 	0.220 	0.193 	0.415 	0.738 
007394 	0.220 	0.193 	0.415 	0.738 
007395 	0.220 	0.193 	0.415 	0.738 
007396 	0.222 	0.195 	0.411 	0.731 
007397 	0.221 	0.195 	0.411 	0.731 
007398 	0.220 	0.195 	0.411 	0.731 
007399 	0.220 	0.195 	0.411 	0.731 
007400 	0.220 	0.196 	0.410 	0.730 
007401 	0.221 	0.197 	0.409 	0.727 
007402 	0.220 	0.197 	0.410 	0.730 
007403 	0.220 	0.200 	0.410 	0.730 
007404 	0.221 	0.206 	0.409 	0.727 
007405 	0.221 	0.207 	0.409 	0.727 
007406 	0.222 	0.206 	0.410 	0.730 
007407 	0.221 	0.207 	0.412 	0.732 
007408 	0.221 	0.207 	0.413 	0.735 
007409 	0.221 	0.209 	0.415 	0.737 
007410 	0.220 	0.209 	0.416 	0.740 
007411 	0.219 	0.210 	0.417 	0.742 
007412 	0.218 	0.208 	0.421 	0.748 
007413 	0.218 	0.207 	0.422 	0.749 
007414 	0.217 	0.206 	0.423 	0.752 
007415 	0.217 	0.206 	0.424 	0.754 
007416 	0.217 	0.205 	0.425 	0.756 
007417 	0.216 	0.205 	0.426 	0.757 
007418 	0.216 	0.202 	0.426 	0.757 
007419 	0.216 	0.202 	0.426 	0.757 
007420 	0.217 	0.201 	0.425 	0.756 
007421 	0.217 	0.200 	0.425 	0.756 
007422 	0.216 	0.201 	0.423 	0.752 
007423 	0.216 	0.201 	0.422 	0.749 
007424 	0.216 	0.201 	0.422 	0.749 
007425 	0.216 	0.195 	0.422 	0.749 
007426 	0.220 	0.195 	0.415 	0.737 
007427 	0.222 	0.192 	0.410 	0.730 
007428 	0.223 	0.193 	0.408 	0.725 
007429 	0.224 	0.194 	0.406 	0.722 
007430 	0.224 	0.194 	0.406 	0.722 
007431 	0.228 	0.193 	0.406 	0.722 
007432 	0.228 	0.190 	0.406 	0.722 
007433 	0.228 	0.189 	0.406 	0.722 
007434 	0.228 	0.189 	0.406 	0.722 
007435 	0.228 	0.187 	0.406 	0.722 
007436 	0.227 	0.187 	0.408 	0.725 
007437 	0.227 	0.187 	0.408 	0.725 
007438 	0.226 	0.183 	0.410 	0.730 
007439 	0.217 	0.179 	0.415 	0.738 
007440 	0.217 	0.178 	0.416 	0.740 
007441 	0.217 	0.178 	0.417 	0.741 
007442 	0.215 	0.176 	0.421 	0.748 
007443 	0.214 	0.175 	0.422 	0.751 
007444 	0.212 	0.172 	0.426 	0.758 
007445 	0.211 	0.171 	0.428 	0.762 
007446 	0.215 	0.177 	0.428 	0.762 
007447 	0.217 	0.181 	0.428 	0.762 
007448 	0.217 	0.182 	0.428 	0.760 
007449 	0.219 	0.184 	0.426 	0.758 
007450 	0.218 	0.183 	0.428 	0.760 
007451 	0.218 	0.183 	0.428 	0.762 
007452 	0.218 	0.183 	0.428 	0.762 
007453 	0.218 	0.183 	0.428 	0.762 
007454 	0.219 	0.183 	0.428 	0.760 
007455 	0.223 	0.186 	0.421 	0.748 
007456 	0.223 	0.183 	0.421 	0.748 
007457 	0.224 	0.183 	0.419 	0.746 
007458 	0.225 	0.182 	0.419 	0.746 
007459 	0.227 	0.179 	0.419 	0.744 
007460 	0.231 	0.180 	0.415 	0.737 
007461 	0.241 	0.176 	0.415 	0.737 
007462 	0.241 	0.177 	0.413 	0.735 
007463 	0.242 	0.177 	0.412 	0.733 
007464 	0.242 	0.177 	0.412 	0.733 
007465 	0.242 	0.177 	0.412 	0.733 
007466 	0.242 	0.177 	0.412 	0.733 
007467 	0.242 	0.177 	0.412 	0.733 
007468 	0.242 	0.181 	0.413 	0.735 
007469 	0.242 	0.185 	0.412 	0.733 
007470 	0.243 	0.185 	0.412 	0.733 
007471 	0.243 	0.189 	0.411 	0.731 
007472 	0.244 	0.194 	0.410 	0.730 
007473 	0.244 	0.194 	0.410 	0.730 
007474 	0.246 	0.195 	0.410 	0.730 
007475 	0.249 	0.200 	0.410 	0.730 
007476 	0.257 	0.203 	0.410 	0.730 
007477 	0.267 	0.210 	0.405 	0.720 
007478 	0.272 	0.210 	0.405 	0.720 
007479 	0.276 	0.210 	0.405 	0.720 
007480 	0.280 	0.211 	0.405 	0.720 
007481 	0.283 	0.221 	0.405 	0.720 
007482 	0.283 	0.230 	0.405 	0.720 
007483 	0.285 	0.239 	0.405 	0.720 
007484 	0.285 	0.250 	0.408 	0.726 
007485 	0.281 	0.257 	0.415 	0.738 
007486 	0.277 	0.275 	0.426 	0.757 
007487 	0.278 	0.281 	0.426 	0.757 
007488 	0.279 	0.283 	0.426 	0.757 
007489 	0.279 	0.295 	0.426 	0.757 
007490 	0.280 	0.297 	0.426 	0.757 
007491 	0.282 	0.297 	0.426 	0.757 
007492 	0.282 	0.296 	0.426 	0.758 
007493 	0.282 	0.297 	0.426 	0.757 
007494 	0.283 	0.297 	0.425 	0.756 
007495 	0.284 	0.298 	0.423 	0.752 
007496 	0.284 	0.299 	0.422 	0.751 
007497 	0.285 	0.292 	0.421 	0.748 
007498 	0.285 	0.285 	0.420 	0.747 
007499 	0.284 	0.273 	0.420 	0.747 
007500 	0.284 	0.258 	0.420 	0.747 
007501 	0.280 	0.233 	0.420 	0.747 
007502 	0.278 	0.221 	0.419 	0.744 
007503 	0.278 	0.212 	0.412 	0.732 
007504 	0.275 	0.208 	0.410 	0.728 
007505 	0.269 	0.208 	0.409 	0.727 
007506 	0.261 	0.198 	0.409 	0.727 
007507 	0.255 	0.198 	0.408 	0.726 
007508 	0.253 	0.198 	0.408 	0.726 
007509 	0.247 	0.198 	0.408 	0.726 
007510 	0.238 	0.198 	0.408 	0.726 
007511 	0.230 	0.198 	0.408 	0.725 
007512 	0.229 	0.198 	0.408 	0.725 
007513 	0.229 	0.199 	0.408 	0.725 
007514 	0.229 	0.199 	0.408 	0.725 
007515 	0.229 	0.202 	0.408 	0.725 
007516 	0.228 	0.206 	0.408 	0.726 
007517 	0.228 	0.209 	0.409 	0.727 
007518 	0.228 	0.211 	0.410 	0.728 
007519 	0.228 	0.217 	0.410 	0.730 
007520 	0.229 	0.220 	0.410 	0.730 
007521 	0.232 	0.237 	0.410 	0.730 
007522 	0.233 	0.238 	0.413 	0.735 
007523 	0.232 	0.241 	0.419 	0.746 
007524 	0.232 	0.240 	0.422 	0.749 
007525 	0.233 	0.240 	0.422 	0.749 
007526 	0.233 	0.240 	0.422 	0.749 
007527 	0.233 	0.240 	0.422 	0.749 
007528 	0.233 	0.240 	0.422 	0.749 
007529 	0.233 	0.240 	0.422 	0.749 
007530 	0.234 	0.238 	0.420 	0.747 
007531 	0.234 	0.232 	0.419 	0.746 
007532 	0.234 	0.228 	0.419 	0.746 
007533 	0.233 	0.224 	0.419 	0.746 
007534 	0.231 	0.222 	0.420 	0.747 
007535 	0.230 	0.221 	0.420 	0.747 
007536 	0.222 	0.217 	0.420 	0.747 
007537 	0.222 	0.218 	0.419 	0.744 
007538 	0.222 	0.218 	0.419 	0.744 
007539 	0.221 	0.217 	0.420 	0.747 
007540 	0.221 	0.217 	0.421 	0.748 
007541 	0.220 	0.216 	0.422 	0.749 
007542 	0.220 	0.216 	0.422 	0.749 
007543 	0.220 	0.217 	0.422 	0.749 
007544 	0.221 	0.218 	0.422 	0.749 
007545 	0.222 	0.218 	0.421 	0.748 
007546 	0.223 	0.219 	0.421 	0.748 
007547 	0.224 	0.221 	0.420 	0.747 
007548 	0.228 	0.223 	0.419 	0.744 
007549 	0.229 	0.226 	0.418 	0.743 
007550 	0.230 	0.226 	0.419 	0.744 
007551 	0.237 	0.227 	0.419 	0.744 
007552 	0.237 	0.227 	0.419 	0.744 
007553 	0.237 	0.227 	0.419 	0.744 
007554 	0.237 	0.227 	0.418 	0.743 
007555 	0.237 	0.227 	0.419 	0.744 
007556 	0.237 	0.226 	0.419 	0.744 
007557 	0.237 	0.225 	0.419 	0.744 
007558 	0.234 	0.220 	0.419 	0.744 
007559 	0.234 	0.212 	0.418 	0.743 
007560 	0.232 	0.204 	0.418 	0.743 
007561 	0.230 	0.181 	0.418 	0.743 
007562 	0.226 	0.180 	0.417 	0.742 
007563 	0.225 	0.175 	0.417 	0.741 
007564 	0.223 	0.176 	0.415 	0.738 
007565 	0.224 	0.177 	0.414 	0.736 
007566 	0.225 	0.179 	0.411 	0.731 
007567 	0.227 	0.181 	0.407 	0.723 
007568 	0.227 	0.182 	0.405 	0.720 
007569 	0.230 	0.181 	0.399 	0.710 
007570 	0.229 	0.179 	0.399 	0.710 
007571 	0.229 	0.179 	0.399 	0.709 
007572 	0.230 	0.181 	0.396 	0.704 
007573 	0.231 	0.182 	0.394 	0.700 
007574 	0.231 	0.182 	0.394 	0.700 
007575 	0.231 	0.185 	0.394 	0.700 
007576 	0.229 	0.189 	0.394 	0.700 
007577 	0.228 	0.189 	0.394 	0.700 
007578 	0.227 	0.189 	0.394 	0.700 
007579 	0.224 	0.188 	0.396 	0.704 
007580 	0.223 	0.187 	0.397 	0.706 
007581 	0.222 	0.187 	0.397 	0.706 
007582 	0.223 	0.191 	0.394 	0.700 
007583 	0.222 	0.192 	0.394 	0.700 
007584 	0.222 	0.193 	0.394 	0.700 
007585 	0.220 	0.191 	0.397 	0.706 
007586 	0.219 	0.192 	0.397 	0.706 
007587 	0.220 	0.194 	0.395 	0.702 
007588 	0.220 	0.195 	0.394 	0.700 
007589 	0.220 	0.202 	0.390 	0.694 
007590 	0.218 	0.202 	0.390 	0.694 
007591 	0.217 	0.202 	0.390 	0.693 
007592 	0.214 	0.203 	0.389 	0.691 
007593 	0.213 	0.205 	0.386 	0.686 
007594 	0.210 	0.205 	0.386 	0.686 
007595 	0.208 	0.206 	0.385 	0.685 
007596 	0.207 	0.207 	0.385 	0.685 
007597 	0.204 	0.206 	0.386 	0.686 
007598 	0.202 	0.206 	0.386 	0.686 
007599 	0.200 	0.206 	0.386 	0.686 
007600 	0.200 	0.206 	0.385 	0.685 
007601 	0.200 	0.205 	0.385 	0.685 
007602 	0.200 	0.205 	0.385 	0.684 
007603 	0.197 	0.205 	0.385 	0.684 
007604 	0.195 	0.205 	0.385 	0.684 
007605 	0.195 	0.205 	0.385 	0.684 
007606 	0.195 	0.205 	0.385 	0.684 
007607 	0.195 	0.203 	0.385 	0.684 
007608 	0.194 	0.203 	0.385 	0.684 
007609 	0.192 	0.203 	0.384 	0.683 
007610 	0.192 	0.203 	0.384 	0.683 
007611 	0.191 	0.203 	0.384 	0.683 
007612 	0.192 	0.204 	0.382 	0.679 
007613 	0.193 	0.206 	0.379 	0.674 
007614 	0.192 	0.205 	0.380 	0.675 
007615 	0.192 	0.206 	0.379 	0.674 
007616 	0.190 	0.208 	0.379 	0.674 
007617 	0.185 	0.209 	0.380 	0.675 
007618 	0.184 	0.207 	0.382 	0.679 
007619 	0.178 	0.207 	0.384 	0.683 
007620 	0.177 	0.207 	0.384 	0.683 
007621 	0.177 	0.209 	0.384 	0.683 
007622 	0.176 	0.215 	0.384 	0.683 
007623 	0.176 	0.227 	0.383 	0.680 
