Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	14.988	(1)
ASD Conf  : 	6.267

FRAME 	X 	Y 	W 	H 
009083 	0.207 	0.221 	0.403 	0.717 
009084 	0.208 	0.220 	0.403 	0.717 
009085 	0.209 	0.219 	0.403 	0.717 
009086 	0.209 	0.219 	0.403 	0.716 
009087 	0.210 	0.218 	0.402 	0.715 
009088 	0.211 	0.219 	0.401 	0.712 
009089 	0.211 	0.219 	0.401 	0.712 
009090 	0.211 	0.218 	0.400 	0.711 
009091 	0.211 	0.218 	0.400 	0.711 
009092 	0.211 	0.218 	0.401 	0.712 
009093 	0.211 	0.218 	0.401 	0.712 
009094 	0.212 	0.215 	0.400 	0.711 
009095 	0.212 	0.215 	0.400 	0.711 
009096 	0.212 	0.215 	0.400 	0.711 
009097 	0.213 	0.215 	0.400 	0.711 
009098 	0.211 	0.219 	0.405 	0.720 
009099 	0.209 	0.220 	0.409 	0.727 
009100 	0.209 	0.223 	0.410 	0.730 
009101 	0.212 	0.225 	0.411 	0.731 
009102 	0.212 	0.233 	0.412 	0.733 
009103 	0.212 	0.233 	0.415 	0.737 
009104 	0.213 	0.240 	0.415 	0.737 
009105 	0.214 	0.239 	0.416 	0.740 
009106 	0.213 	0.246 	0.418 	0.743 
009107 	0.212 	0.245 	0.421 	0.748 
009108 	0.211 	0.247 	0.422 	0.749 
009109 	0.212 	0.247 	0.422 	0.751 
009110 	0.213 	0.247 	0.424 	0.753 
009111 	0.213 	0.246 	0.427 	0.759 
009112 	0.213 	0.247 	0.428 	0.760 
009113 	0.213 	0.253 	0.428 	0.760 
009114 	0.215 	0.253 	0.428 	0.760 
009115 	0.217 	0.253 	0.428 	0.760 
009116 	0.217 	0.253 	0.428 	0.760 
009117 	0.220 	0.255 	0.424 	0.753 
009118 	0.220 	0.255 	0.424 	0.753 
009119 	0.219 	0.255 	0.424 	0.753 
009120 	0.220 	0.255 	0.424 	0.753 
009121 	0.220 	0.254 	0.424 	0.753 
009122 	0.217 	0.249 	0.428 	0.762 
009123 	0.220 	0.249 	0.424 	0.753 
009124 	0.220 	0.244 	0.423 	0.752 
009125 	0.219 	0.244 	0.422 	0.751 
009126 	0.219 	0.245 	0.419 	0.744 
009127 	0.218 	0.245 	0.419 	0.744 
009128 	0.218 	0.244 	0.419 	0.744 
009129 	0.217 	0.237 	0.419 	0.744 
009130 	0.218 	0.231 	0.417 	0.742 
009131 	0.217 	0.227 	0.417 	0.742 
009132 	0.217 	0.228 	0.416 	0.740 
009133 	0.217 	0.228 	0.416 	0.740 
009134 	0.223 	0.234 	0.403 	0.717 
009135 	0.223 	0.227 	0.403 	0.716 
009136 	0.222 	0.209 	0.401 	0.714 
009137 	0.226 	0.211 	0.394 	0.701 
009138 	0.226 	0.211 	0.394 	0.701 
009139 	0.226 	0.209 	0.393 	0.699 
009140 	0.227 	0.208 	0.392 	0.696 
009141 	0.228 	0.209 	0.390 	0.693 
009142 	0.229 	0.204 	0.388 	0.690 
009143 	0.232 	0.204 	0.385 	0.685 
009144 	0.233 	0.203 	0.385 	0.684 
009145 	0.235 	0.203 	0.384 	0.683 
009146 	0.241 	0.199 	0.383 	0.680 
009147 	0.248 	0.201 	0.380 	0.675 
009148 	0.255 	0.201 	0.377 	0.670 
009149 	0.258 	0.199 	0.377 	0.670 
009150 	0.258 	0.199 	0.377 	0.670 
009151 	0.258 	0.199 	0.377 	0.670 
009152 	0.258 	0.199 	0.377 	0.670 
009153 	0.258 	0.200 	0.377 	0.670 
009154 	0.258 	0.201 	0.377 	0.670 
009155 	0.256 	0.201 	0.380 	0.675 
009156 	0.245 	0.190 	0.399 	0.709 
009157 	0.244 	0.190 	0.400 	0.711 
009158 	0.244 	0.192 	0.400 	0.711 
009159 	0.242 	0.191 	0.402 	0.715 
009160 	0.237 	0.192 	0.402 	0.715 
009161 	0.233 	0.191 	0.404 	0.719 
009162 	0.233 	0.191 	0.405 	0.720 
009163 	0.233 	0.193 	0.405 	0.720 
009164 	0.233 	0.194 	0.405 	0.720 
009165 	0.232 	0.200 	0.405 	0.720 
009166 	0.232 	0.207 	0.405 	0.720 
009167 	0.231 	0.207 	0.406 	0.721 
009168 	0.231 	0.207 	0.406 	0.721 
009169 	0.231 	0.207 	0.406 	0.721 
009170 	0.231 	0.207 	0.406 	0.721 
009171 	0.231 	0.207 	0.406 	0.721 
009172 	0.231 	0.207 	0.406 	0.721 
009173 	0.231 	0.207 	0.406 	0.721 
009174 	0.231 	0.208 	0.405 	0.720 
009175 	0.229 	0.207 	0.406 	0.721 
009176 	0.228 	0.207 	0.406 	0.721 
009177 	0.227 	0.207 	0.406 	0.721 
009178 	0.224 	0.208 	0.407 	0.723 
009179 	0.223 	0.208 	0.407 	0.723 
009180 	0.221 	0.208 	0.408 	0.725 
009181 	0.220 	0.206 	0.408 	0.725 
009182 	0.218 	0.206 	0.408 	0.725 
009183 	0.216 	0.205 	0.410 	0.728 
009184 	0.216 	0.205 	0.410 	0.728 
009185 	0.214 	0.205 	0.410 	0.728 
009186 	0.214 	0.203 	0.410 	0.728 
009187 	0.214 	0.203 	0.410 	0.728 
009188 	0.214 	0.201 	0.410 	0.728 
009189 	0.214 	0.199 	0.410 	0.728 
009190 	0.217 	0.203 	0.403 	0.716 
009191 	0.215 	0.203 	0.403 	0.716 
009192 	0.213 	0.201 	0.405 	0.720 
009193 	0.213 	0.201 	0.405 	0.720 
009194 	0.213 	0.201 	0.405 	0.720 
009195 	0.213 	0.201 	0.405 	0.720 
009196 	0.213 	0.201 	0.405 	0.720 
009197 	0.212 	0.205 	0.405 	0.720 
009198 	0.207 	0.202 	0.412 	0.732 
009199 	0.205 	0.202 	0.412 	0.732 
009200 	0.204 	0.204 	0.412 	0.733 
009201 	0.202 	0.209 	0.414 	0.736 
009202 	0.202 	0.209 	0.414 	0.736 
009203 	0.200 	0.209 	0.414 	0.736 
009204 	0.198 	0.209 	0.414 	0.736 
009205 	0.195 	0.209 	0.414 	0.736 
009206 	0.191 	0.209 	0.414 	0.736 
009207 	0.190 	0.211 	0.412 	0.732 
009208 	0.189 	0.216 	0.401 	0.712 
009209 	0.182 	0.210 	0.401 	0.712 
009210 	0.173 	0.210 	0.401 	0.712 
009211 	0.166 	0.210 	0.401 	0.712 
009212 	0.164 	0.210 	0.401 	0.712 
009213 	0.163 	0.210 	0.401 	0.712 
009214 	0.160 	0.210 	0.401 	0.712 
