Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	13.701	(1)
ASD Conf  : 	7.780

FRAME 	X 	Y 	W 	H 
018538 	0.266 	0.182 	0.381 	0.678 
018539 	0.265 	0.181 	0.383 	0.681 
018540 	0.264 	0.180 	0.385 	0.685 
018541 	0.260 	0.178 	0.394 	0.700 
018542 	0.250 	0.178 	0.394 	0.700 
018543 	0.245 	0.182 	0.394 	0.701 
018544 	0.240 	0.180 	0.399 	0.710 
018545 	0.233 	0.178 	0.402 	0.715 
018546 	0.233 	0.178 	0.403 	0.716 
018547 	0.232 	0.177 	0.404 	0.719 
018548 	0.232 	0.177 	0.404 	0.719 
018549 	0.232 	0.191 	0.404 	0.719 
018550 	0.232 	0.191 	0.403 	0.717 
018551 	0.232 	0.191 	0.403 	0.717 
018552 	0.235 	0.191 	0.403 	0.717 
018553 	0.236 	0.192 	0.403 	0.716 
018554 	0.238 	0.194 	0.399 	0.710 
018555 	0.240 	0.195 	0.398 	0.707 
018556 	0.241 	0.194 	0.398 	0.707 
018557 	0.243 	0.189 	0.398 	0.707 
018558 	0.246 	0.189 	0.398 	0.707 
018559 	0.247 	0.188 	0.397 	0.706 
018560 	0.249 	0.188 	0.397 	0.706 
018561 	0.249 	0.188 	0.397 	0.706 
018562 	0.249 	0.187 	0.398 	0.707 
018563 	0.249 	0.187 	0.398 	0.707 
018564 	0.249 	0.187 	0.398 	0.707 
018565 	0.248 	0.186 	0.401 	0.712 
018566 	0.248 	0.186 	0.401 	0.712 
018567 	0.248 	0.186 	0.401 	0.712 
018568 	0.247 	0.186 	0.401 	0.712 
018569 	0.247 	0.186 	0.401 	0.712 
018570 	0.247 	0.186 	0.401 	0.712 
018571 	0.247 	0.185 	0.401 	0.712 
018572 	0.247 	0.185 	0.401 	0.712 
018573 	0.245 	0.185 	0.401 	0.712 
018574 	0.245 	0.185 	0.401 	0.712 
018575 	0.245 	0.185 	0.401 	0.712 
018576 	0.245 	0.185 	0.401 	0.712 
018577 	0.238 	0.188 	0.401 	0.712 
018578 	0.235 	0.192 	0.401 	0.712 
018579 	0.233 	0.194 	0.399 	0.709 
018580 	0.231 	0.193 	0.401 	0.712 
018581 	0.229 	0.195 	0.402 	0.715 
018582 	0.229 	0.196 	0.402 	0.715 
018583 	0.229 	0.196 	0.402 	0.715 
018584 	0.229 	0.196 	0.402 	0.715 
018585 	0.229 	0.196 	0.402 	0.715 
018586 	0.229 	0.195 	0.402 	0.715 
018587 	0.231 	0.193 	0.401 	0.712 
018588 	0.238 	0.193 	0.393 	0.699 
018589 	0.246 	0.191 	0.392 	0.698 
018590 	0.248 	0.187 	0.392 	0.698 
018591 	0.250 	0.187 	0.393 	0.699 
018592 	0.250 	0.187 	0.393 	0.699 
018593 	0.254 	0.188 	0.393 	0.699 
018594 	0.254 	0.187 	0.393 	0.699 
018595 	0.257 	0.185 	0.393 	0.699 
018596 	0.259 	0.181 	0.393 	0.699 
018597 	0.266 	0.181 	0.393 	0.699 
018598 	0.272 	0.185 	0.392 	0.698 
018599 	0.273 	0.186 	0.392 	0.698 
018600 	0.276 	0.187 	0.392 	0.698 
018601 	0.276 	0.189 	0.392 	0.698 
018602 	0.277 	0.193 	0.392 	0.698 
018603 	0.279 	0.198 	0.390 	0.694 
018604 	0.288 	0.200 	0.387 	0.689 
018605 	0.293 	0.200 	0.387 	0.689 
018606 	0.295 	0.201 	0.385 	0.684 
018607 	0.295 	0.201 	0.385 	0.684 
018608 	0.295 	0.201 	0.385 	0.684 
018609 	0.295 	0.201 	0.385 	0.684 
018610 	0.295 	0.201 	0.385 	0.684 
018611 	0.295 	0.203 	0.385 	0.684 
018612 	0.294 	0.203 	0.385 	0.684 
018613 	0.293 	0.203 	0.385 	0.685 
018614 	0.292 	0.200 	0.385 	0.685 
018615 	0.288 	0.196 	0.390 	0.694 
018616 	0.286 	0.195 	0.392 	0.696 
018617 	0.286 	0.195 	0.392 	0.696 
018618 	0.286 	0.195 	0.392 	0.696 
018619 	0.284 	0.195 	0.392 	0.696 
018620 	0.275 	0.193 	0.392 	0.696 
018621 	0.262 	0.185 	0.396 	0.704 
018622 	0.250 	0.180 	0.397 	0.706 
018623 	0.243 	0.178 	0.398 	0.707 
018624 	0.241 	0.177 	0.398 	0.707 
018625 	0.241 	0.175 	0.397 	0.706 
018626 	0.238 	0.175 	0.396 	0.704 
018627 	0.240 	0.177 	0.392 	0.696 
018628 	0.240 	0.176 	0.391 	0.695 
018629 	0.242 	0.179 	0.386 	0.686 
018630 	0.240 	0.177 	0.386 	0.686 
018631 	0.240 	0.177 	0.386 	0.686 
018632 	0.237 	0.175 	0.385 	0.684 
018633 	0.237 	0.175 	0.383 	0.681 
018634 	0.235 	0.176 	0.382 	0.679 
018635 	0.234 	0.175 	0.382 	0.679 
018636 	0.233 	0.174 	0.382 	0.679 
018637 	0.233 	0.174 	0.382 	0.679 
018638 	0.233 	0.174 	0.382 	0.679 
018639 	0.233 	0.174 	0.382 	0.679 
018640 	0.233 	0.175 	0.382 	0.679 
018641 	0.233 	0.176 	0.382 	0.679 
018642 	0.234 	0.176 	0.382 	0.679 
018643 	0.232 	0.173 	0.387 	0.689 
018644 	0.232 	0.180 	0.387 	0.689 
018645 	0.234 	0.183 	0.390 	0.693 
018646 	0.235 	0.201 	0.390 	0.693 
018647 	0.235 	0.201 	0.390 	0.693 
018648 	0.234 	0.200 	0.391 	0.695 
018649 	0.233 	0.198 	0.394 	0.700 
018650 	0.233 	0.198 	0.394 	0.700 
018651 	0.233 	0.198 	0.394 	0.700 
018652 	0.233 	0.198 	0.394 	0.700 
018653 	0.223 	0.194 	0.394 	0.700 
018654 	0.223 	0.193 	0.394 	0.700 
018655 	0.224 	0.188 	0.390 	0.693 
018656 	0.224 	0.181 	0.389 	0.691 
018657 	0.224 	0.180 	0.389 	0.691 
018658 	0.226 	0.179 	0.386 	0.686 
018659 	0.227 	0.174 	0.384 	0.683 
018660 	0.229 	0.175 	0.381 	0.678 
018661 	0.229 	0.175 	0.381 	0.678 
018662 	0.229 	0.175 	0.381 	0.678 
018663 	0.230 	0.175 	0.381 	0.678 
018664 	0.230 	0.175 	0.381 	0.678 
018665 	0.234 	0.175 	0.381 	0.678 
