Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	17.697	(1)
ASD Conf  : 	5.954

FRAME 	X 	Y 	W 	H 
019058 	0.215 	0.233 	0.415 	0.737 
019059 	0.215 	0.237 	0.415 	0.737 
019060 	0.214 	0.238 	0.415 	0.738 
019061 	0.214 	0.238 	0.415 	0.738 
019062 	0.214 	0.239 	0.416 	0.740 
019063 	0.214 	0.241 	0.416 	0.740 
019064 	0.214 	0.241 	0.416 	0.740 
019065 	0.214 	0.241 	0.416 	0.740 
019066 	0.212 	0.241 	0.416 	0.740 
019067 	0.211 	0.241 	0.416 	0.740 
019068 	0.211 	0.242 	0.416 	0.740 
019069 	0.211 	0.242 	0.416 	0.740 
019070 	0.211 	0.242 	0.415 	0.738 
019071 	0.210 	0.242 	0.415 	0.738 
019072 	0.211 	0.242 	0.415 	0.737 
019073 	0.211 	0.243 	0.414 	0.736 
019074 	0.211 	0.243 	0.413 	0.735 
019075 	0.212 	0.242 	0.412 	0.732 
019076 	0.212 	0.240 	0.412 	0.732 
019077 	0.213 	0.241 	0.409 	0.727 
019078 	0.213 	0.240 	0.408 	0.726 
019079 	0.214 	0.240 	0.408 	0.725 
019080 	0.213 	0.240 	0.408 	0.725 
019081 	0.213 	0.239 	0.408 	0.725 
019082 	0.213 	0.239 	0.408 	0.725 
019083 	0.213 	0.239 	0.408 	0.725 
019084 	0.213 	0.239 	0.408 	0.726 
019085 	0.213 	0.239 	0.408 	0.726 
019086 	0.213 	0.239 	0.408 	0.726 
019087 	0.213 	0.239 	0.408 	0.726 
019088 	0.214 	0.239 	0.408 	0.725 
019089 	0.214 	0.239 	0.408 	0.725 
019090 	0.214 	0.239 	0.408 	0.725 
019091 	0.213 	0.240 	0.408 	0.726 
019092 	0.213 	0.240 	0.408 	0.726 
019093 	0.213 	0.240 	0.409 	0.727 
019094 	0.213 	0.240 	0.409 	0.727 
019095 	0.212 	0.241 	0.408 	0.726 
019096 	0.211 	0.241 	0.408 	0.726 
019097 	0.210 	0.241 	0.408 	0.726 
019098 	0.210 	0.241 	0.408 	0.726 
019099 	0.209 	0.241 	0.408 	0.726 
019100 	0.209 	0.241 	0.408 	0.726 
019101 	0.208 	0.241 	0.408 	0.726 
019102 	0.207 	0.240 	0.410 	0.728 
019103 	0.205 	0.241 	0.410 	0.728 
019104 	0.205 	0.240 	0.410 	0.730 
019105 	0.205 	0.240 	0.410 	0.730 
019106 	0.205 	0.240 	0.410 	0.730 
019107 	0.204 	0.239 	0.412 	0.732 
019108 	0.203 	0.239 	0.412 	0.732 
019109 	0.203 	0.239 	0.412 	0.732 
019110 	0.202 	0.237 	0.413 	0.735 
019111 	0.202 	0.236 	0.414 	0.736 
019112 	0.202 	0.236 	0.414 	0.736 
019113 	0.202 	0.236 	0.414 	0.736 
019114 	0.202 	0.236 	0.415 	0.737 
019115 	0.202 	0.235 	0.415 	0.737 
019116 	0.203 	0.236 	0.414 	0.736 
019117 	0.203 	0.235 	0.414 	0.736 
019118 	0.203 	0.235 	0.414 	0.736 
019119 	0.203 	0.235 	0.414 	0.736 
019120 	0.204 	0.234 	0.415 	0.738 
019121 	0.206 	0.235 	0.415 	0.738 
019122 	0.208 	0.235 	0.415 	0.738 
019123 	0.209 	0.235 	0.415 	0.738 
019124 	0.210 	0.235 	0.415 	0.738 
019125 	0.211 	0.238 	0.415 	0.738 
019126 	0.211 	0.238 	0.415 	0.738 
019127 	0.213 	0.238 	0.415 	0.738 
019128 	0.213 	0.238 	0.416 	0.740 
019129 	0.212 	0.237 	0.418 	0.743 
019130 	0.212 	0.237 	0.418 	0.743 
019131 	0.212 	0.237 	0.418 	0.743 
019132 	0.213 	0.237 	0.418 	0.743 
019133 	0.214 	0.238 	0.416 	0.740 
019134 	0.215 	0.239 	0.414 	0.736 
019135 	0.216 	0.240 	0.412 	0.733 
019136 	0.216 	0.241 	0.411 	0.731 
019137 	0.216 	0.239 	0.412 	0.733 
019138 	0.218 	0.241 	0.408 	0.726 
019139 	0.217 	0.241 	0.408 	0.726 
019140 	0.217 	0.241 	0.408 	0.726 
019141 	0.216 	0.240 	0.408 	0.726 
019142 	0.215 	0.240 	0.408 	0.726 
019143 	0.214 	0.240 	0.408 	0.726 
019144 	0.213 	0.239 	0.410 	0.730 
