Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	18.140	(1)
ASD Conf  : 	5.491

FRAME 	X 	Y 	W 	H 
002503 	0.190 	0.197 	0.167 	0.298 
002504 	0.191 	0.197 	0.167 	0.298 
002505 	0.190 	0.196 	0.169 	0.300 
002506 	0.190 	0.196 	0.169 	0.300 
002507 	0.190 	0.196 	0.169 	0.300 
002508 	0.190 	0.194 	0.169 	0.300 
002509 	0.190 	0.194 	0.169 	0.300 
002510 	0.188 	0.194 	0.169 	0.300 
002511 	0.182 	0.193 	0.169 	0.300 
002512 	0.186 	0.198 	0.160 	0.285 
002513 	0.187 	0.198 	0.156 	0.277 
002514 	0.187 	0.198 	0.154 	0.274 
002515 	0.187 	0.198 	0.154 	0.274 
002516 	0.187 	0.198 	0.153 	0.273 
002517 	0.187 	0.198 	0.153 	0.273 
002518 	0.187 	0.198 	0.153 	0.273 
002519 	0.187 	0.198 	0.153 	0.273 
002520 	0.187 	0.198 	0.153 	0.273 
002521 	0.187 	0.198 	0.153 	0.273 
002522 	0.187 	0.198 	0.153 	0.273 
002523 	0.187 	0.198 	0.153 	0.273 
002524 	0.187 	0.199 	0.154 	0.274 
002525 	0.188 	0.204 	0.154 	0.274 
002526 	0.195 	0.211 	0.155 	0.275 
002527 	0.195 	0.212 	0.156 	0.277 
002528 	0.197 	0.217 	0.156 	0.277 
002529 	0.200 	0.218 	0.157 	0.279 
002530 	0.200 	0.221 	0.157 	0.279 
002531 	0.200 	0.231 	0.158 	0.281 
002532 	0.200 	0.233 	0.158 	0.281 
002533 	0.200 	0.233 	0.158 	0.281 
002534 	0.199 	0.233 	0.159 	0.283 
002535 	0.200 	0.234 	0.158 	0.281 
002536 	0.198 	0.245 	0.158 	0.281 
002537 	0.198 	0.248 	0.158 	0.281 
002538 	0.198 	0.251 	0.157 	0.279 
002539 	0.197 	0.252 	0.156 	0.277 
002540 	0.196 	0.252 	0.156 	0.277 
002541 	0.193 	0.252 	0.156 	0.277 
002542 	0.191 	0.252 	0.156 	0.277 
002543 	0.185 	0.252 	0.156 	0.277 
002544 	0.183 	0.252 	0.156 	0.277 
002545 	0.182 	0.252 	0.156 	0.277 
002546 	0.178 	0.249 	0.156 	0.277 
002547 	0.177 	0.247 	0.156 	0.277 
002548 	0.176 	0.244 	0.156 	0.278 
002549 	0.169 	0.239 	0.162 	0.289 
002550 	0.165 	0.226 	0.162 	0.289 
002551 	0.160 	0.215 	0.162 	0.289 
002552 	0.159 	0.208 	0.162 	0.289 
002553 	0.159 	0.200 	0.162 	0.289 
002554 	0.158 	0.195 	0.162 	0.289 
002555 	0.157 	0.189 	0.162 	0.289 
002556 	0.154 	0.190 	0.155 	0.275 
002557 	0.156 	0.192 	0.151 	0.268 
002558 	0.156 	0.192 	0.151 	0.268 
002559 	0.156 	0.192 	0.151 	0.268 
002560 	0.156 	0.192 	0.150 	0.267 
002561 	0.156 	0.192 	0.150 	0.267 
002562 	0.156 	0.192 	0.150 	0.267 
002563 	0.158 	0.191 	0.150 	0.267 
002564 	0.162 	0.190 	0.151 	0.268 
002565 	0.167 	0.190 	0.151 	0.268 
002566 	0.182 	0.190 	0.151 	0.268 
002567 	0.189 	0.190 	0.151 	0.268 
002568 	0.199 	0.190 	0.151 	0.268 
002569 	0.205 	0.190 	0.151 	0.268 
002570 	0.210 	0.190 	0.151 	0.268 
002571 	0.216 	0.190 	0.151 	0.268 
002572 	0.217 	0.190 	0.151 	0.268 
002573 	0.217 	0.192 	0.151 	0.268 
002574 	0.217 	0.192 	0.151 	0.268 
002575 	0.220 	0.194 	0.144 	0.257 
002576 	0.220 	0.194 	0.144 	0.256 
002577 	0.220 	0.194 	0.144 	0.256 
