Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	15.435	(1)
ASD Conf  : 	5.485

FRAME 	X 	Y 	W 	H 
006611 	0.226 	0.193 	0.415 	0.737 
006612 	0.227 	0.194 	0.414 	0.736 
006613 	0.228 	0.194 	0.412 	0.733 
006614 	0.231 	0.197 	0.409 	0.727 
006615 	0.232 	0.198 	0.406 	0.722 
006616 	0.232 	0.199 	0.406 	0.722 
006617 	0.233 	0.200 	0.404 	0.719 
006618 	0.234 	0.200 	0.404 	0.719 
006619 	0.234 	0.200 	0.404 	0.719 
006620 	0.234 	0.199 	0.404 	0.719 
006621 	0.234 	0.199 	0.404 	0.719 
006622 	0.233 	0.198 	0.406 	0.722 
006623 	0.233 	0.196 	0.406 	0.722 
006624 	0.231 	0.193 	0.410 	0.730 
006625 	0.230 	0.193 	0.412 	0.733 
006626 	0.230 	0.193 	0.412 	0.733 
006627 	0.230 	0.194 	0.412 	0.733 
006628 	0.230 	0.194 	0.412 	0.733 
006629 	0.230 	0.194 	0.412 	0.733 
006630 	0.230 	0.194 	0.412 	0.733 
006631 	0.230 	0.194 	0.412 	0.733 
006632 	0.230 	0.195 	0.411 	0.731 
006633 	0.233 	0.201 	0.408 	0.725 
006634 	0.236 	0.202 	0.407 	0.723 
006635 	0.240 	0.213 	0.401 	0.712 
006636 	0.241 	0.215 	0.401 	0.712 
006637 	0.242 	0.215 	0.401 	0.712 
006638 	0.242 	0.216 	0.401 	0.712 
006639 	0.242 	0.219 	0.401 	0.712 
006640 	0.244 	0.219 	0.401 	0.712 
006641 	0.244 	0.219 	0.401 	0.712 
006642 	0.244 	0.219 	0.401 	0.712 
006643 	0.244 	0.219 	0.401 	0.712 
006644 	0.244 	0.218 	0.401 	0.714 
006645 	0.243 	0.218 	0.402 	0.715 
006646 	0.241 	0.214 	0.407 	0.723 
006647 	0.235 	0.210 	0.411 	0.731 
006648 	0.230 	0.209 	0.412 	0.732 
006649 	0.226 	0.200 	0.412 	0.733 
006650 	0.224 	0.194 	0.414 	0.736 
006651 	0.221 	0.181 	0.418 	0.743 
006652 	0.221 	0.179 	0.418 	0.743 
006653 	0.221 	0.179 	0.417 	0.742 
006654 	0.221 	0.179 	0.417 	0.742 
006655 	0.222 	0.180 	0.415 	0.737 
006656 	0.223 	0.181 	0.412 	0.733 
006657 	0.223 	0.181 	0.412 	0.733 
006658 	0.223 	0.181 	0.412 	0.733 
006659 	0.223 	0.181 	0.412 	0.733 
006660 	0.227 	0.186 	0.404 	0.719 
006661 	0.227 	0.186 	0.404 	0.719 
006662 	0.227 	0.192 	0.404 	0.719 
006663 	0.228 	0.192 	0.404 	0.719 
006664 	0.229 	0.196 	0.404 	0.719 
006665 	0.229 	0.198 	0.404 	0.719 
006666 	0.230 	0.204 	0.404 	0.719 
006667 	0.230 	0.211 	0.404 	0.719 
006668 	0.230 	0.211 	0.404 	0.719 
006669 	0.229 	0.211 	0.406 	0.722 
006670 	0.228 	0.210 	0.408 	0.725 
006671 	0.229 	0.209 	0.410 	0.728 
006672 	0.229 	0.209 	0.410 	0.728 
006673 	0.229 	0.209 	0.410 	0.730 
006674 	0.229 	0.209 	0.410 	0.730 
006675 	0.229 	0.209 	0.410 	0.730 
006676 	0.226 	0.207 	0.412 	0.733 
006677 	0.225 	0.206 	0.414 	0.736 
006678 	0.223 	0.203 	0.417 	0.741 
006679 	0.219 	0.198 	0.424 	0.753 
006680 	0.219 	0.197 	0.424 	0.753 
006681 	0.220 	0.196 	0.425 	0.756 
006682 	0.220 	0.195 	0.426 	0.758 
006683 	0.220 	0.194 	0.428 	0.760 
006684 	0.219 	0.192 	0.429 	0.763 
006685 	0.220 	0.191 	0.429 	0.763 
006686 	0.220 	0.189 	0.429 	0.763 
006687 	0.220 	0.188 	0.429 	0.763 
006688 	0.220 	0.188 	0.429 	0.763 
006689 	0.223 	0.187 	0.429 	0.763 
006690 	0.224 	0.186 	0.429 	0.763 
006691 	0.231 	0.184 	0.424 	0.754 
006692 	0.241 	0.193 	0.408 	0.726 
006693 	0.250 	0.196 	0.403 	0.717 
006694 	0.256 	0.197 	0.402 	0.715 
006695 	0.264 	0.199 	0.399 	0.710 
006696 	0.273 	0.199 	0.399 	0.710 
006697 	0.279 	0.199 	0.399 	0.709 
006698 	0.282 	0.201 	0.397 	0.706 
006699 	0.287 	0.205 	0.394 	0.700 
006700 	0.291 	0.207 	0.394 	0.700 
006701 	0.291 	0.210 	0.394 	0.700 
006702 	0.291 	0.212 	0.394 	0.700 
006703 	0.291 	0.212 	0.394 	0.700 
006704 	0.291 	0.212 	0.394 	0.700 
006705 	0.291 	0.214 	0.394 	0.700 
006706 	0.290 	0.226 	0.395 	0.702 
006707 	0.289 	0.227 	0.399 	0.709 
006708 	0.286 	0.226 	0.401 	0.712 
006709 	0.283 	0.227 	0.401 	0.714 
006710 	0.279 	0.226 	0.403 	0.717 
006711 	0.273 	0.226 	0.404 	0.719 
006712 	0.269 	0.224 	0.408 	0.725 
006713 	0.265 	0.225 	0.408 	0.725 
006714 	0.260 	0.222 	0.412 	0.733 
006715 	0.257 	0.222 	0.412 	0.733 
006716 	0.257 	0.222 	0.412 	0.733 
006717 	0.255 	0.222 	0.412 	0.733 
006718 	0.254 	0.222 	0.412 	0.733 
