Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	15.005	(1)
ASD Conf  : 	8.262

FRAME 	X 	Y 	W 	H 
005434 	0.256 	0.227 	0.406 	0.722 
005435 	0.257 	0.228 	0.406 	0.722 
005436 	0.257 	0.229 	0.406 	0.722 
005437 	0.259 	0.229 	0.406 	0.722 
005438 	0.262 	0.230 	0.406 	0.722 
005439 	0.263 	0.230 	0.405 	0.720 
005440 	0.263 	0.230 	0.405 	0.720 
005441 	0.263 	0.230 	0.405 	0.720 
005442 	0.263 	0.230 	0.405 	0.720 
005443 	0.263 	0.230 	0.405 	0.720 
005444 	0.263 	0.231 	0.405 	0.720 
005445 	0.262 	0.230 	0.406 	0.722 
005446 	0.260 	0.228 	0.410 	0.730 
005447 	0.258 	0.227 	0.411 	0.731 
005448 	0.257 	0.227 	0.412 	0.732 
005449 	0.252 	0.227 	0.412 	0.732 
005450 	0.249 	0.223 	0.415 	0.738 
005451 	0.247 	0.222 	0.416 	0.740 
005452 	0.244 	0.222 	0.417 	0.741 
005453 	0.243 	0.220 	0.419 	0.744 
005454 	0.241 	0.219 	0.419 	0.744 
005455 	0.241 	0.218 	0.419 	0.744 
005456 	0.241 	0.218 	0.419 	0.744 
005457 	0.242 	0.219 	0.417 	0.741 
005458 	0.242 	0.219 	0.417 	0.741 
005459 	0.242 	0.222 	0.417 	0.741 
005460 	0.242 	0.222 	0.417 	0.741 
005461 	0.241 	0.221 	0.419 	0.744 
005462 	0.240 	0.220 	0.422 	0.749 
005463 	0.240 	0.222 	0.422 	0.749 
005464 	0.242 	0.225 	0.419 	0.744 
005465 	0.243 	0.226 	0.417 	0.742 
005466 	0.243 	0.226 	0.417 	0.742 
005467 	0.243 	0.226 	0.417 	0.742 
005468 	0.243 	0.225 	0.419 	0.744 
005469 	0.242 	0.224 	0.422 	0.749 
005470 	0.242 	0.223 	0.422 	0.749 
005471 	0.243 	0.223 	0.422 	0.749 
005472 	0.245 	0.224 	0.419 	0.744 
005473 	0.245 	0.224 	0.419 	0.744 
005474 	0.248 	0.219 	0.417 	0.742 
005475 	0.249 	0.214 	0.417 	0.741 
005476 	0.252 	0.210 	0.417 	0.741 
005477 	0.259 	0.214 	0.408 	0.725 
005478 	0.260 	0.214 	0.407 	0.723 
005479 	0.270 	0.215 	0.405 	0.720 
005480 	0.274 	0.215 	0.404 	0.719 
005481 	0.277 	0.215 	0.404 	0.719 
005482 	0.280 	0.215 	0.404 	0.719 
005483 	0.283 	0.216 	0.403 	0.716 
005484 	0.291 	0.216 	0.403 	0.716 
005485 	0.292 	0.217 	0.403 	0.716 
