Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	17.339	(1)
ASD Conf  : 	7.413

FRAME 	X 	Y 	W 	H 
016045 	0.248 	0.240 	0.358 	0.636 
016046 	0.247 	0.239 	0.358 	0.636 
016047 	0.246 	0.239 	0.358 	0.637 
016048 	0.246 	0.239 	0.358 	0.637 
016049 	0.245 	0.237 	0.358 	0.637 
016050 	0.244 	0.236 	0.359 	0.638 
016051 	0.241 	0.234 	0.362 	0.643 
016052 	0.230 	0.228 	0.372 	0.660 
016053 	0.230 	0.228 	0.372 	0.660 
016054 	0.228 	0.226 	0.373 	0.663 
016055 	0.227 	0.221 	0.374 	0.665 
016056 	0.226 	0.215 	0.376 	0.668 
016057 	0.226 	0.213 	0.376 	0.669 
016058 	0.220 	0.206 	0.387 	0.688 
016059 	0.219 	0.204 	0.389 	0.691 
016060 	0.219 	0.199 	0.390 	0.694 
016061 	0.220 	0.199 	0.390 	0.694 
016062 	0.220 	0.198 	0.391 	0.695 
016063 	0.221 	0.197 	0.392 	0.696 
016064 	0.222 	0.197 	0.392 	0.696 
016065 	0.224 	0.196 	0.392 	0.696 
016066 	0.224 	0.196 	0.392 	0.696 
016067 	0.227 	0.196 	0.392 	0.696 
016068 	0.227 	0.193 	0.392 	0.696 
016069 	0.229 	0.193 	0.391 	0.695 
016070 	0.232 	0.188 	0.391 	0.695 
016071 	0.233 	0.188 	0.390 	0.693 
016072 	0.234 	0.188 	0.387 	0.689 
016073 	0.237 	0.190 	0.383 	0.681 
016074 	0.238 	0.188 	0.381 	0.677 
016075 	0.238 	0.189 	0.380 	0.675 
016076 	0.240 	0.190 	0.377 	0.670 
016077 	0.240 	0.190 	0.377 	0.670 
016078 	0.240 	0.190 	0.377 	0.670 
016079 	0.239 	0.190 	0.377 	0.670 
016080 	0.239 	0.190 	0.377 	0.670 
016081 	0.239 	0.190 	0.377 	0.670 
016082 	0.238 	0.190 	0.377 	0.670 
016083 	0.236 	0.190 	0.380 	0.675 
016084 	0.231 	0.186 	0.387 	0.689 
016085 	0.224 	0.183 	0.394 	0.701 
016086 	0.223 	0.184 	0.397 	0.705 
016087 	0.222 	0.183 	0.399 	0.709 
016088 	0.219 	0.179 	0.405 	0.720 
016089 	0.219 	0.179 	0.405 	0.720 
016090 	0.217 	0.177 	0.409 	0.727 
016091 	0.217 	0.176 	0.410 	0.728 
016092 	0.216 	0.175 	0.411 	0.731 
016093 	0.217 	0.174 	0.411 	0.731 
016094 	0.222 	0.173 	0.411 	0.731 
016095 	0.222 	0.173 	0.411 	0.731 
016096 	0.225 	0.173 	0.410 	0.728 
016097 	0.226 	0.172 	0.410 	0.728 
016098 	0.235 	0.172 	0.410 	0.728 
016099 	0.240 	0.170 	0.404 	0.719 
016100 	0.246 	0.172 	0.401 	0.712 
016101 	0.249 	0.173 	0.399 	0.710 
