Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	16.023	(1)
ASD Conf  : 	5.767

FRAME 	X 	Y 	W 	H 
008555 	0.146 	0.189 	0.349 	0.620 
008556 	0.147 	0.189 	0.347 	0.617 
008557 	0.151 	0.188 	0.342 	0.607 
008558 	0.151 	0.187 	0.342 	0.607 
008559 	0.152 	0.180 	0.341 	0.606 
008560 	0.154 	0.181 	0.338 	0.600 
008561 	0.155 	0.183 	0.335 	0.595 
008562 	0.155 	0.178 	0.335 	0.595 
008563 	0.155 	0.178 	0.335 	0.595 
008564 	0.156 	0.178 	0.335 	0.595 
008565 	0.157 	0.179 	0.333 	0.593 
008566 	0.157 	0.179 	0.333 	0.593 
008567 	0.157 	0.180 	0.333 	0.591 
008568 	0.157 	0.180 	0.332 	0.590 
008569 	0.157 	0.180 	0.332 	0.590 
008570 	0.157 	0.181 	0.332 	0.590 
008571 	0.160 	0.183 	0.328 	0.583 
008572 	0.172 	0.197 	0.304 	0.541 
008573 	0.172 	0.197 	0.304 	0.541 
008574 	0.171 	0.198 	0.303 	0.540 
008575 	0.171 	0.198 	0.303 	0.540 
008576 	0.171 	0.197 	0.303 	0.540 
008577 	0.171 	0.197 	0.303 	0.540 
008578 	0.171 	0.197 	0.303 	0.540 
008579 	0.171 	0.197 	0.304 	0.541 
008580 	0.169 	0.195 	0.308 	0.547 
008581 	0.169 	0.195 	0.308 	0.548 
008582 	0.169 	0.194 	0.309 	0.549 
008583 	0.167 	0.192 	0.312 	0.556 
008584 	0.165 	0.190 	0.316 	0.562 
008585 	0.161 	0.188 	0.326 	0.579 
008586 	0.153 	0.179 	0.342 	0.607 
008587 	0.153 	0.185 	0.344 	0.612 
008588 	0.151 	0.183 	0.348 	0.619 
008589 	0.151 	0.183 	0.348 	0.619 
008590 	0.151 	0.183 	0.348 	0.619 
008591 	0.151 	0.183 	0.348 	0.619 
008592 	0.149 	0.182 	0.354 	0.630 
008593 	0.149 	0.179 	0.359 	0.638 
008594 	0.150 	0.177 	0.359 	0.638 
008595 	0.156 	0.178 	0.356 	0.632 
008596 	0.158 	0.179 	0.354 	0.630 
008597 	0.161 	0.180 	0.348 	0.619 
008598 	0.162 	0.181 	0.347 	0.616 
008599 	0.168 	0.183 	0.342 	0.609 
008600 	0.171 	0.183 	0.340 	0.604 
008601 	0.176 	0.177 	0.339 	0.602 
008602 	0.177 	0.174 	0.336 	0.598 
008603 	0.182 	0.174 	0.336 	0.598 
008604 	0.183 	0.173 	0.336 	0.598 
008605 	0.183 	0.173 	0.336 	0.598 
008606 	0.184 	0.173 	0.336 	0.598 
008607 	0.184 	0.173 	0.336 	0.598 
008608 	0.185 	0.173 	0.336 	0.598 
008609 	0.185 	0.173 	0.336 	0.598 
008610 	0.185 	0.174 	0.337 	0.599 
008611 	0.182 	0.172 	0.343 	0.610 
008612 	0.177 	0.177 	0.354 	0.630 
008613 	0.180 	0.185 	0.370 	0.658 
008614 	0.186 	0.192 	0.381 	0.677 
008615 	0.191 	0.200 	0.387 	0.689 
008616 	0.200 	0.210 	0.389 	0.691 
008617 	0.201 	0.210 	0.390 	0.693 
008618 	0.201 	0.211 	0.390 	0.693 
008619 	0.201 	0.214 	0.390 	0.693 
008620 	0.202 	0.214 	0.390 	0.693 
008621 	0.201 	0.214 	0.390 	0.694 
008622 	0.202 	0.215 	0.390 	0.694 
008623 	0.202 	0.215 	0.390 	0.694 
008624 	0.202 	0.215 	0.390 	0.694 
008625 	0.202 	0.215 	0.390 	0.694 
008626 	0.202 	0.215 	0.390 	0.694 
008627 	0.202 	0.215 	0.390 	0.693 
008628 	0.203 	0.214 	0.392 	0.696 
008629 	0.203 	0.213 	0.394 	0.700 
008630 	0.203 	0.211 	0.394 	0.701 
008631 	0.203 	0.210 	0.394 	0.701 
008632 	0.203 	0.209 	0.394 	0.701 
008633 	0.203 	0.208 	0.394 	0.701 
008634 	0.203 	0.206 	0.394 	0.701 
008635 	0.203 	0.201 	0.394 	0.701 
008636 	0.202 	0.201 	0.394 	0.700 
008637 	0.203 	0.202 	0.391 	0.695 
008638 	0.204 	0.203 	0.389 	0.691 
008639 	0.206 	0.202 	0.384 	0.683 
008640 	0.206 	0.200 	0.383 	0.681 
008641 	0.205 	0.199 	0.383 	0.681 
008642 	0.206 	0.199 	0.383 	0.680 
008643 	0.205 	0.197 	0.383 	0.680 
008644 	0.205 	0.196 	0.383 	0.680 
008645 	0.205 	0.194 	0.382 	0.679 
008646 	0.206 	0.193 	0.381 	0.677 
008647 	0.206 	0.191 	0.381 	0.677 
008648 	0.207 	0.192 	0.377 	0.670 
008649 	0.205 	0.188 	0.376 	0.668 
008650 	0.208 	0.186 	0.369 	0.656 
008651 	0.210 	0.189 	0.364 	0.647 
008652 	0.197 	0.189 	0.364 	0.647 
008653 	0.197 	0.189 	0.364 	0.647 
008654 	0.197 	0.189 	0.364 	0.647 
008655 	0.197 	0.189 	0.364 	0.647 
