Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	14.512	(1)
ASD Conf  : 	7.592

FRAME 	X 	Y 	W 	H 
013759 	0.235 	0.166 	0.385 	0.684 
013760 	0.233 	0.175 	0.387 	0.689 
013761 	0.233 	0.180 	0.387 	0.689 
013762 	0.233 	0.180 	0.387 	0.689 
013763 	0.232 	0.182 	0.388 	0.690 
013764 	0.220 	0.186 	0.389 	0.691 
013765 	0.215 	0.188 	0.389 	0.691 
013766 	0.212 	0.188 	0.389 	0.691 
013767 	0.211 	0.188 	0.388 	0.690 
013768 	0.211 	0.189 	0.387 	0.689 
013769 	0.210 	0.192 	0.385 	0.685 
013770 	0.211 	0.193 	0.384 	0.683 
013771 	0.211 	0.194 	0.383 	0.680 
013772 	0.211 	0.194 	0.383 	0.680 
013773 	0.205 	0.196 	0.383 	0.680 
013774 	0.193 	0.198 	0.383 	0.680 
013775 	0.188 	0.199 	0.383 	0.680 
013776 	0.188 	0.199 	0.383 	0.680 
013777 	0.188 	0.203 	0.383 	0.680 
013778 	0.190 	0.210 	0.378 	0.673 
013779 	0.190 	0.210 	0.378 	0.673 
013780 	0.190 	0.210 	0.378 	0.673 
013781 	0.188 	0.209 	0.381 	0.677 
013782 	0.187 	0.208 	0.382 	0.679 
013783 	0.187 	0.208 	0.382 	0.679 
013784 	0.187 	0.209 	0.382 	0.679 
013785 	0.186 	0.208 	0.382 	0.679 
013786 	0.186 	0.207 	0.382 	0.679 
013787 	0.183 	0.207 	0.381 	0.678 
013788 	0.183 	0.206 	0.381 	0.678 
013789 	0.183 	0.206 	0.381 	0.678 
013790 	0.183 	0.206 	0.381 	0.678 
013791 	0.182 	0.206 	0.382 	0.679 
013792 	0.182 	0.206 	0.383 	0.680 
013793 	0.182 	0.206 	0.383 	0.680 
013794 	0.182 	0.206 	0.383 	0.680 
013795 	0.182 	0.205 	0.385 	0.684 
013796 	0.183 	0.205 	0.385 	0.684 
013797 	0.188 	0.205 	0.385 	0.684 
013798 	0.189 	0.205 	0.385 	0.685 
013799 	0.200 	0.205 	0.387 	0.688 
013800 	0.202 	0.206 	0.387 	0.688 
013801 	0.205 	0.204 	0.389 	0.691 
013802 	0.207 	0.204 	0.390 	0.694 
013803 	0.208 	0.205 	0.392 	0.698 
013804 	0.211 	0.206 	0.394 	0.701 
013805 	0.212 	0.206 	0.396 	0.704 
013806 	0.211 	0.208 	0.398 	0.707 
013807 	0.209 	0.206 	0.403 	0.717 
013808 	0.210 	0.208 	0.404 	0.719 
013809 	0.214 	0.218 	0.405 	0.720 
013810 	0.214 	0.222 	0.405 	0.720 
013811 	0.214 	0.224 	0.405 	0.720 
013812 	0.215 	0.224 	0.405 	0.720 
013813 	0.216 	0.224 	0.405 	0.720 
013814 	0.216 	0.224 	0.405 	0.720 
013815 	0.217 	0.224 	0.404 	0.719 
013816 	0.218 	0.226 	0.402 	0.715 
013817 	0.221 	0.229 	0.396 	0.704 
013818 	0.221 	0.229 	0.396 	0.704 
013819 	0.221 	0.225 	0.396 	0.704 
013820 	0.221 	0.223 	0.396 	0.704 
013821 	0.222 	0.223 	0.396 	0.704 
013822 	0.222 	0.221 	0.396 	0.704 
013823 	0.223 	0.221 	0.394 	0.700 
013824 	0.224 	0.220 	0.396 	0.704 
013825 	0.225 	0.218 	0.396 	0.704 
013826 	0.225 	0.215 	0.399 	0.710 
013827 	0.223 	0.211 	0.405 	0.720 
013828 	0.223 	0.209 	0.405 	0.720 
013829 	0.223 	0.201 	0.405 	0.720 
013830 	0.224 	0.200 	0.405 	0.720 
013831 	0.226 	0.203 	0.400 	0.711 
013832 	0.226 	0.201 	0.400 	0.711 
013833 	0.227 	0.200 	0.400 	0.711 
013834 	0.227 	0.200 	0.400 	0.711 
013835 	0.228 	0.200 	0.400 	0.711 
013836 	0.228 	0.200 	0.400 	0.711 
013837 	0.228 	0.199 	0.400 	0.711 
013838 	0.228 	0.199 	0.399 	0.710 
013839 	0.228 	0.199 	0.399 	0.709 
013840 	0.229 	0.197 	0.397 	0.705 
013841 	0.230 	0.197 	0.395 	0.702 
013842 	0.230 	0.196 	0.394 	0.701 
013843 	0.230 	0.196 	0.394 	0.701 
013844 	0.227 	0.199 	0.390 	0.694 
013845 	0.226 	0.199 	0.390 	0.694 
013846 	0.225 	0.201 	0.390 	0.694 
013847 	0.223 	0.204 	0.390 	0.694 
013848 	0.219 	0.204 	0.390 	0.694 
013849 	0.218 	0.208 	0.390 	0.694 
013850 	0.218 	0.211 	0.390 	0.694 
013851 	0.218 	0.211 	0.390 	0.694 
013852 	0.215 	0.214 	0.395 	0.702 
013853 	0.214 	0.219 	0.397 	0.705 
013854 	0.214 	0.225 	0.397 	0.705 
013855 	0.214 	0.228 	0.397 	0.705 
013856 	0.218 	0.228 	0.397 	0.705 
013857 	0.223 	0.228 	0.397 	0.705 
013858 	0.225 	0.229 	0.397 	0.705 
013859 	0.229 	0.229 	0.397 	0.705 
013860 	0.229 	0.229 	0.397 	0.705 
013861 	0.229 	0.229 	0.397 	0.705 
013862 	0.229 	0.229 	0.397 	0.705 
013863 	0.229 	0.229 	0.397 	0.705 
013864 	0.230 	0.228 	0.397 	0.705 
013865 	0.230 	0.226 	0.397 	0.705 
013866 	0.230 	0.224 	0.397 	0.705 
013867 	0.229 	0.222 	0.398 	0.707 
013868 	0.227 	0.218 	0.402 	0.715 
013869 	0.227 	0.212 	0.402 	0.715 
013870 	0.225 	0.211 	0.403 	0.717 
013871 	0.224 	0.203 	0.403 	0.717 
013872 	0.224 	0.198 	0.403 	0.717 
013873 	0.222 	0.198 	0.403 	0.717 
