Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	1
FV Conf   : 	15.918	(1)
ASD Conf  : 	4.423

FRAME 	X 	Y 	W 	H 
003553 	0.193 	0.223 	0.153 	0.272 
003554 	0.194 	0.224 	0.153 	0.272 
003555 	0.193 	0.223 	0.153 	0.273 
003556 	0.193 	0.224 	0.153 	0.273 
003557 	0.193 	0.224 	0.153 	0.273 
003558 	0.193 	0.225 	0.153 	0.273 
003559 	0.193 	0.225 	0.154 	0.274 
003560 	0.193 	0.224 	0.155 	0.275 
003561 	0.193 	0.224 	0.155 	0.275 
003562 	0.193 	0.224 	0.155 	0.275 
003563 	0.193 	0.225 	0.154 	0.274 
003564 	0.193 	0.225 	0.155 	0.275 
003565 	0.193 	0.225 	0.155 	0.275 
003566 	0.193 	0.225 	0.155 	0.275 
003567 	0.193 	0.225 	0.155 	0.275 
003568 	0.193 	0.224 	0.155 	0.275 
003569 	0.193 	0.224 	0.155 	0.275 
003570 	0.194 	0.224 	0.155 	0.275 
003571 	0.194 	0.223 	0.155 	0.275 
003572 	0.195 	0.223 	0.155 	0.275 
003573 	0.196 	0.223 	0.154 	0.274 
003574 	0.196 	0.223 	0.154 	0.274 
003575 	0.196 	0.223 	0.155 	0.275 
003576 	0.196 	0.223 	0.155 	0.275 
003577 	0.196 	0.223 	0.155 	0.275 
003578 	0.196 	0.222 	0.156 	0.278 
003579 	0.197 	0.222 	0.157 	0.279 
003580 	0.197 	0.221 	0.158 	0.281 
003581 	0.197 	0.222 	0.158 	0.280 
003582 	0.198 	0.225 	0.157 	0.279 
003583 	0.199 	0.226 	0.156 	0.278 
003584 	0.199 	0.226 	0.156 	0.278 
003585 	0.200 	0.226 	0.156 	0.278 
003586 	0.201 	0.227 	0.156 	0.278 
003587 	0.201 	0.227 	0.156 	0.278 
003588 	0.201 	0.228 	0.156 	0.277 
003589 	0.202 	0.229 	0.153 	0.273 
003590 	0.202 	0.229 	0.153 	0.273 
003591 	0.202 	0.228 	0.153 	0.273 
003592 	0.203 	0.228 	0.153 	0.273 
003593 	0.203 	0.228 	0.153 	0.273 
003594 	0.203 	0.228 	0.153 	0.273 
003595 	0.202 	0.228 	0.153 	0.273 
003596 	0.202 	0.228 	0.153 	0.273 
003597 	0.202 	0.225 	0.153 	0.273 
003598 	0.202 	0.216 	0.153 	0.273 
003599 	0.201 	0.210 	0.153 	0.273 
003600 	0.200 	0.204 	0.153 	0.273 
003601 	0.197 	0.203 	0.153 	0.273 
003602 	0.195 	0.201 	0.156 	0.278 
003603 	0.192 	0.199 	0.157 	0.279 
003604 	0.192 	0.198 	0.157 	0.279 
003605 	0.186 	0.198 	0.157 	0.279 
003606 	0.184 	0.198 	0.157 	0.279 
003607 	0.181 	0.197 	0.158 	0.280 
003608 	0.179 	0.196 	0.160 	0.284 
003609 	0.177 	0.195 	0.161 	0.286 
003610 	0.176 	0.195 	0.162 	0.288 
003611 	0.175 	0.194 	0.163 	0.290 
003612 	0.174 	0.195 	0.163 	0.290 
003613 	0.174 	0.195 	0.163 	0.290 
003614 	0.173 	0.194 	0.163 	0.290 
003615 	0.173 	0.194 	0.163 	0.290 
003616 	0.173 	0.194 	0.163 	0.290 
003617 	0.172 	0.194 	0.163 	0.290 
003618 	0.173 	0.196 	0.160 	0.285 
003619 	0.174 	0.197 	0.158 	0.281 
003620 	0.175 	0.199 	0.156 	0.278 
003621 	0.175 	0.200 	0.156 	0.278 
003622 	0.176 	0.201 	0.156 	0.277 
003623 	0.176 	0.201 	0.156 	0.277 
003624 	0.176 	0.201 	0.156 	0.277 
003625 	0.176 	0.201 	0.156 	0.277 
003626 	0.176 	0.201 	0.156 	0.277 
003627 	0.176 	0.202 	0.156 	0.277 
003628 	0.177 	0.202 	0.156 	0.277 
003629 	0.177 	0.205 	0.156 	0.277 
003630 	0.177 	0.210 	0.156 	0.277 
003631 	0.177 	0.213 	0.156 	0.278 
003632 	0.177 	0.214 	0.158 	0.280 
003633 	0.177 	0.216 	0.158 	0.280 
003634 	0.177 	0.217 	0.158 	0.281 
003635 	0.178 	0.218 	0.158 	0.281 
003636 	0.178 	0.219 	0.158 	0.281 
003637 	0.178 	0.219 	0.159 	0.283 
003638 	0.178 	0.219 	0.159 	0.283 
003639 	0.177 	0.219 	0.160 	0.284 
003640 	0.177 	0.218 	0.160 	0.285 
003641 	0.177 	0.218 	0.160 	0.285 
003642 	0.177 	0.219 	0.160 	0.285 
003643 	0.177 	0.219 	0.160 	0.285 
003644 	0.176 	0.219 	0.160 	0.285 
003645 	0.174 	0.218 	0.161 	0.286 
003646 	0.173 	0.218 	0.161 	0.286 
003647 	0.172 	0.218 	0.161 	0.286 
003648 	0.168 	0.217 	0.162 	0.288 
003649 	0.167 	0.217 	0.162 	0.289 
003650 	0.160 	0.210 	0.168 	0.299 
003651 	0.159 	0.209 	0.168 	0.299 
003652 	0.159 	0.209 	0.168 	0.299 
003653 	0.159 	0.209 	0.168 	0.299 
003654 	0.159 	0.209 	0.168 	0.299 
003655 	0.159 	0.209 	0.168 	0.299 
