Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	14.795	(1)
ASD Conf  : 	6.621

FRAME 	X 	Y 	W 	H 
014271 	0.231 	0.248 	0.392 	0.698 
014272 	0.231 	0.233 	0.392 	0.698 
014273 	0.232 	0.230 	0.392 	0.698 
014274 	0.232 	0.230 	0.392 	0.698 
014275 	0.232 	0.230 	0.392 	0.698 
014276 	0.233 	0.230 	0.392 	0.698 
014277 	0.233 	0.230 	0.392 	0.698 
014278 	0.234 	0.230 	0.392 	0.698 
014279 	0.234 	0.230 	0.392 	0.698 
014280 	0.234 	0.234 	0.392 	0.698 
014281 	0.234 	0.239 	0.394 	0.700 
014282 	0.233 	0.241 	0.397 	0.706 
014283 	0.232 	0.242 	0.399 	0.709 
014284 	0.238 	0.243 	0.401 	0.714 
014285 	0.241 	0.244 	0.401 	0.714 
014286 	0.241 	0.249 	0.401 	0.714 
014287 	0.241 	0.249 	0.402 	0.715 
014288 	0.241 	0.253 	0.402 	0.715 
014289 	0.241 	0.250 	0.402 	0.715 
014290 	0.241 	0.250 	0.403 	0.716 
014291 	0.241 	0.250 	0.403 	0.716 
014292 	0.239 	0.250 	0.403 	0.716 
014293 	0.237 	0.250 	0.402 	0.715 
014294 	0.236 	0.250 	0.402 	0.715 
014295 	0.236 	0.251 	0.401 	0.714 
014296 	0.235 	0.244 	0.401 	0.712 
014297 	0.234 	0.233 	0.400 	0.711 
014298 	0.233 	0.231 	0.400 	0.711 
014299 	0.231 	0.227 	0.400 	0.711 
014300 	0.229 	0.220 	0.399 	0.710 
014301 	0.225 	0.214 	0.399 	0.710 
014302 	0.225 	0.200 	0.399 	0.710 
014303 	0.222 	0.200 	0.399 	0.710 
014304 	0.222 	0.200 	0.399 	0.710 
014305 	0.221 	0.198 	0.400 	0.711 
014306 	0.221 	0.198 	0.399 	0.710 
014307 	0.224 	0.198 	0.394 	0.700 
014308 	0.224 	0.198 	0.393 	0.699 
014309 	0.224 	0.198 	0.393 	0.699 
014310 	0.224 	0.199 	0.393 	0.699 
014311 	0.222 	0.199 	0.395 	0.702 
014312 	0.220 	0.199 	0.399 	0.709 
014313 	0.220 	0.199 	0.400 	0.711 
014314 	0.220 	0.200 	0.400 	0.711 
014315 	0.220 	0.202 	0.399 	0.709 
014316 	0.222 	0.201 	0.396 	0.704 
014317 	0.222 	0.201 	0.395 	0.702 
014318 	0.222 	0.199 	0.395 	0.702 
014319 	0.222 	0.199 	0.396 	0.704 
014320 	0.222 	0.199 	0.396 	0.704 
014321 	0.222 	0.199 	0.396 	0.704 
014322 	0.227 	0.198 	0.396 	0.704 
014323 	0.229 	0.191 	0.399 	0.709 
014324 	0.232 	0.187 	0.396 	0.704 
014325 	0.233 	0.188 	0.394 	0.700 
014326 	0.233 	0.188 	0.394 	0.700 
014327 	0.233 	0.188 	0.394 	0.700 
014328 	0.233 	0.188 	0.394 	0.700 
014329 	0.232 	0.187 	0.397 	0.705 
014330 	0.230 	0.185 	0.399 	0.710 
014331 	0.224 	0.185 	0.399 	0.710 
014332 	0.221 	0.189 	0.400 	0.711 
014333 	0.220 	0.189 	0.401 	0.712 
014334 	0.220 	0.189 	0.401 	0.714 
014335 	0.220 	0.189 	0.401 	0.714 
014336 	0.220 	0.189 	0.401 	0.712 
014337 	0.220 	0.189 	0.401 	0.712 
014338 	0.220 	0.188 	0.401 	0.712 
014339 	0.220 	0.187 	0.401 	0.712 
014340 	0.221 	0.186 	0.400 	0.711 
014341 	0.221 	0.186 	0.399 	0.710 
014342 	0.222 	0.186 	0.399 	0.710 
014343 	0.222 	0.186 	0.399 	0.710 
014344 	0.223 	0.184 	0.399 	0.710 
014345 	0.224 	0.185 	0.399 	0.709 
014346 	0.225 	0.185 	0.397 	0.705 
014347 	0.226 	0.184 	0.397 	0.705 
014348 	0.228 	0.186 	0.394 	0.700 
014349 	0.230 	0.183 	0.394 	0.700 
014350 	0.243 	0.188 	0.378 	0.672 
014351 	0.244 	0.185 	0.376 	0.669 
014352 	0.251 	0.178 	0.364 	0.647 
014353 	0.255 	0.180 	0.360 	0.640 
014354 	0.255 	0.181 	0.358 	0.637 
014355 	0.256 	0.181 	0.358 	0.637 
014356 	0.259 	0.181 	0.358 	0.637 
014357 	0.259 	0.181 	0.358 	0.637 
014358 	0.260 	0.181 	0.358 	0.637 
014359 	0.260 	0.181 	0.360 	0.640 
014360 	0.260 	0.184 	0.364 	0.647 
014361 	0.252 	0.180 	0.383 	0.681 
014362 	0.252 	0.186 	0.385 	0.685 
014363 	0.250 	0.188 	0.389 	0.691 
014364 	0.252 	0.189 	0.389 	0.691 
014365 	0.250 	0.194 	0.394 	0.701 
014366 	0.250 	0.204 	0.394 	0.701 
014367 	0.252 	0.216 	0.394 	0.701 
014368 	0.252 	0.218 	0.394 	0.701 
014369 	0.255 	0.223 	0.394 	0.701 
014370 	0.257 	0.223 	0.394 	0.701 
014371 	0.257 	0.228 	0.394 	0.701 
