Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	15.771	(1)
ASD Conf  : 	7.420

FRAME 	X 	Y 	W 	H 
021335 	0.195 	0.204 	0.393 	0.699 
021336 	0.195 	0.205 	0.393 	0.699 
021337 	0.195 	0.207 	0.393 	0.699 
021338 	0.195 	0.216 	0.393 	0.699 
021339 	0.191 	0.229 	0.392 	0.696 
021340 	0.190 	0.232 	0.387 	0.689 
021341 	0.190 	0.234 	0.387 	0.688 
021342 	0.189 	0.235 	0.387 	0.688 
021343 	0.189 	0.236 	0.387 	0.688 
021344 	0.187 	0.241 	0.387 	0.688 
021345 	0.182 	0.247 	0.387 	0.688 
021346 	0.180 	0.247 	0.387 	0.688 
021347 	0.174 	0.246 	0.387 	0.689 
021348 	0.169 	0.247 	0.388 	0.690 
021349 	0.158 	0.246 	0.390 	0.693 
021350 	0.149 	0.248 	0.390 	0.693 
021351 	0.147 	0.248 	0.390 	0.693 
021352 	0.145 	0.248 	0.390 	0.693 
021353 	0.142 	0.248 	0.390 	0.693 
021354 	0.136 	0.247 	0.391 	0.695 
021355 	0.135 	0.246 	0.391 	0.695 
021356 	0.135 	0.246 	0.391 	0.695 
021357 	0.135 	0.245 	0.391 	0.695 
021358 	0.135 	0.244 	0.391 	0.695 
021359 	0.133 	0.240 	0.396 	0.704 
021360 	0.132 	0.239 	0.398 	0.707 
021361 	0.133 	0.238 	0.398 	0.707 
021362 	0.133 	0.235 	0.398 	0.707 
021363 	0.134 	0.231 	0.398 	0.707 
021364 	0.142 	0.228 	0.398 	0.707 
021365 	0.147 	0.225 	0.398 	0.707 
021366 	0.148 	0.225 	0.398 	0.707 
021367 	0.154 	0.231 	0.389 	0.691 
021368 	0.156 	0.230 	0.389 	0.691 
021369 	0.161 	0.229 	0.388 	0.690 
021370 	0.162 	0.231 	0.385 	0.684 
021371 	0.162 	0.231 	0.385 	0.684 
021372 	0.162 	0.231 	0.385 	0.684 
021373 	0.163 	0.232 	0.384 	0.683 
021374 	0.162 	0.231 	0.385 	0.684 
021375 	0.162 	0.230 	0.386 	0.686 
021376 	0.159 	0.229 	0.388 	0.690 
021377 	0.157 	0.229 	0.388 	0.690 
