Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	14.978	(1)
ASD Conf  : 	6.544

FRAME 	X 	Y 	W 	H 
016980 	0.261 	0.321 	0.372 	0.662 
016981 	0.261 	0.321 	0.372 	0.662 
016982 	0.261 	0.321 	0.372 	0.662 
016983 	0.259 	0.314 	0.376 	0.668 
016984 	0.239 	0.286 	0.392 	0.696 
016985 	0.236 	0.273 	0.397 	0.706 
016986 	0.234 	0.253 	0.398 	0.707 
016987 	0.233 	0.238 	0.398 	0.707 
016988 	0.229 	0.211 	0.399 	0.709 
016989 	0.228 	0.210 	0.399 	0.710 
016990 	0.228 	0.205 	0.399 	0.710 
016991 	0.225 	0.203 	0.399 	0.710 
016992 	0.225 	0.202 	0.399 	0.710 
016993 	0.225 	0.200 	0.399 	0.710 
016994 	0.224 	0.198 	0.400 	0.711 
016995 	0.224 	0.195 	0.400 	0.711 
016996 	0.225 	0.195 	0.400 	0.711 
016997 	0.225 	0.195 	0.400 	0.711 
016998 	0.226 	0.195 	0.400 	0.711 
016999 	0.226 	0.195 	0.400 	0.711 
017000 	0.227 	0.195 	0.400 	0.711 
017001 	0.226 	0.195 	0.400 	0.711 
017002 	0.226 	0.195 	0.400 	0.711 
017003 	0.225 	0.197 	0.400 	0.711 
017004 	0.224 	0.196 	0.403 	0.716 
017005 	0.223 	0.196 	0.403 	0.716 
017006 	0.225 	0.197 	0.400 	0.711 
017007 	0.226 	0.198 	0.398 	0.707 
017008 	0.226 	0.199 	0.397 	0.705 
017009 	0.226 	0.201 	0.397 	0.705 
017010 	0.225 	0.200 	0.398 	0.707 
017011 	0.224 	0.200 	0.400 	0.711 
017012 	0.224 	0.200 	0.401 	0.712 
017013 	0.222 	0.199 	0.403 	0.717 
017014 	0.224 	0.202 	0.401 	0.714 
017015 	0.225 	0.204 	0.401 	0.712 
017016 	0.226 	0.205 	0.398 	0.707 
017017 	0.229 	0.213 	0.395 	0.702 
017018 	0.230 	0.222 	0.395 	0.702 
017019 	0.234 	0.222 	0.395 	0.702 
017020 	0.233 	0.224 	0.396 	0.704 
017021 	0.233 	0.224 	0.396 	0.704 
017022 	0.233 	0.224 	0.396 	0.704 
017023 	0.233 	0.224 	0.396 	0.704 
017024 	0.234 	0.224 	0.395 	0.702 
017025 	0.234 	0.224 	0.395 	0.702 
017026 	0.234 	0.222 	0.395 	0.702 
017027 	0.234 	0.220 	0.395 	0.702 
017028 	0.231 	0.214 	0.396 	0.704 
017029 	0.228 	0.210 	0.401 	0.712 
017030 	0.227 	0.210 	0.401 	0.714 
017031 	0.227 	0.210 	0.401 	0.714 
017032 	0.226 	0.209 	0.402 	0.715 
017033 	0.224 	0.208 	0.404 	0.719 
017034 	0.223 	0.208 	0.404 	0.719 
017035 	0.222 	0.208 	0.404 	0.719 
017036 	0.222 	0.209 	0.404 	0.719 
017037 	0.221 	0.211 	0.404 	0.719 
017038 	0.217 	0.217 	0.404 	0.719 
017039 	0.216 	0.217 	0.404 	0.719 
017040 	0.215 	0.217 	0.404 	0.719 
017041 	0.214 	0.220 	0.404 	0.719 
017042 	0.212 	0.223 	0.404 	0.719 
017043 	0.210 	0.229 	0.404 	0.719 
017044 	0.209 	0.229 	0.404 	0.719 
017045 	0.208 	0.231 	0.403 	0.716 
017046 	0.207 	0.233 	0.402 	0.715 
017047 	0.205 	0.241 	0.402 	0.715 
017048 	0.206 	0.252 	0.400 	0.711 
017049 	0.204 	0.255 	0.400 	0.711 
017050 	0.203 	0.256 	0.400 	0.711 
017051 	0.204 	0.258 	0.397 	0.706 
017052 	0.204 	0.262 	0.396 	0.704 
017053 	0.204 	0.268 	0.394 	0.701 
017054 	0.204 	0.271 	0.392 	0.698 
017055 	0.205 	0.273 	0.390 	0.693 
017056 	0.206 	0.274 	0.389 	0.691 
017057 	0.206 	0.274 	0.389 	0.691 
017058 	0.206 	0.275 	0.388 	0.690 
017059 	0.207 	0.275 	0.387 	0.688 
017060 	0.207 	0.274 	0.387 	0.688 
017061 	0.207 	0.275 	0.385 	0.685 
017062 	0.207 	0.273 	0.385 	0.685 
017063 	0.207 	0.266 	0.385 	0.685 
017064 	0.207 	0.265 	0.385 	0.685 
017065 	0.208 	0.264 	0.385 	0.685 
017066 	0.207 	0.262 	0.387 	0.688 
017067 	0.208 	0.261 	0.387 	0.688 
017068 	0.209 	0.258 	0.385 	0.685 
017069 	0.209 	0.255 	0.385 	0.685 
017070 	0.209 	0.254 	0.387 	0.688 
017071 	0.209 	0.253 	0.387 	0.688 
017072 	0.210 	0.252 	0.387 	0.689 
017073 	0.212 	0.242 	0.387 	0.689 
017074 	0.214 	0.237 	0.387 	0.689 
017075 	0.215 	0.231 	0.387 	0.689 
