Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	15.380	(1)
ASD Conf  : 	9.110

FRAME 	X 	Y 	W 	H 
015207 	0.231 	0.221 	0.406 	0.722 
015208 	0.230 	0.220 	0.408 	0.726 
015209 	0.230 	0.221 	0.408 	0.726 
015210 	0.230 	0.221 	0.408 	0.726 
015211 	0.230 	0.221 	0.408 	0.726 
015212 	0.230 	0.221 	0.409 	0.727 
015213 	0.230 	0.222 	0.409 	0.727 
015214 	0.230 	0.221 	0.410 	0.728 
015215 	0.229 	0.220 	0.411 	0.731 
015216 	0.229 	0.220 	0.411 	0.731 
015217 	0.228 	0.219 	0.414 	0.736 
015218 	0.228 	0.219 	0.414 	0.736 
015219 	0.227 	0.218 	0.415 	0.737 
015220 	0.228 	0.217 	0.415 	0.738 
015221 	0.228 	0.217 	0.416 	0.740 
015222 	0.230 	0.217 	0.416 	0.740 
015223 	0.229 	0.216 	0.417 	0.742 
015224 	0.229 	0.216 	0.417 	0.742 
015225 	0.230 	0.216 	0.417 	0.742 
015226 	0.230 	0.216 	0.417 	0.742 
015227 	0.227 	0.211 	0.426 	0.757 
015228 	0.227 	0.212 	0.426 	0.757 
015229 	0.227 	0.212 	0.426 	0.757 
015230 	0.228 	0.213 	0.426 	0.757 
015231 	0.228 	0.213 	0.426 	0.757 
015232 	0.228 	0.213 	0.426 	0.757 
015233 	0.229 	0.213 	0.426 	0.757 
015234 	0.230 	0.214 	0.424 	0.754 
015235 	0.232 	0.215 	0.420 	0.747 
015236 	0.232 	0.215 	0.420 	0.747 
015237 	0.246 	0.215 	0.408 	0.725 
015238 	0.257 	0.215 	0.396 	0.704 
015239 	0.266 	0.209 	0.394 	0.701 
015240 	0.272 	0.209 	0.394 	0.701 
015241 	0.277 	0.212 	0.390 	0.693 
015242 	0.283 	0.213 	0.388 	0.690 
015243 	0.287 	0.213 	0.388 	0.690 
015244 	0.289 	0.213 	0.387 	0.689 
015245 	0.293 	0.217 	0.381 	0.678 
015246 	0.294 	0.220 	0.381 	0.677 
015247 	0.301 	0.228 	0.381 	0.677 
015248 	0.301 	0.229 	0.381 	0.677 
015249 	0.304 	0.231 	0.379 	0.674 
015250 	0.308 	0.236 	0.372 	0.660 
015251 	0.309 	0.238 	0.369 	0.657 
015252 	0.310 	0.238 	0.369 	0.657 
015253 	0.310 	0.238 	0.369 	0.657 
015254 	0.310 	0.239 	0.369 	0.657 
015255 	0.310 	0.239 	0.369 	0.657 
015256 	0.309 	0.240 	0.369 	0.657 
015257 	0.309 	0.240 	0.369 	0.657 
015258 	0.309 	0.240 	0.369 	0.657 
015259 	0.302 	0.237 	0.381 	0.677 
015260 	0.297 	0.236 	0.387 	0.688 
015261 	0.294 	0.235 	0.390 	0.693 
015262 	0.288 	0.234 	0.394 	0.700 
015263 	0.281 	0.233 	0.394 	0.701 
015264 	0.275 	0.229 	0.402 	0.715 
015265 	0.267 	0.228 	0.404 	0.719 
015266 	0.262 	0.227 	0.406 	0.721 
015267 	0.261 	0.225 	0.407 	0.723 
015268 	0.256 	0.225 	0.408 	0.725 
015269 	0.254 	0.223 	0.408 	0.725 
015270 	0.251 	0.221 	0.411 	0.731 
015271 	0.248 	0.220 	0.411 	0.731 
015272 	0.245 	0.217 	0.413 	0.735 
015273 	0.241 	0.217 	0.413 	0.735 
015274 	0.240 	0.215 	0.413 	0.735 
015275 	0.239 	0.213 	0.413 	0.735 
015276 	0.239 	0.210 	0.413 	0.735 
015277 	0.239 	0.209 	0.414 	0.736 
015278 	0.238 	0.209 	0.414 	0.736 
015279 	0.238 	0.209 	0.414 	0.736 
015280 	0.238 	0.210 	0.413 	0.735 
015281 	0.238 	0.209 	0.413 	0.735 
015282 	0.238 	0.206 	0.413 	0.735 
015283 	0.238 	0.206 	0.412 	0.733 
015284 	0.238 	0.206 	0.412 	0.733 
015285 	0.238 	0.208 	0.412 	0.733 
015286 	0.238 	0.208 	0.412 	0.733 
015287 	0.238 	0.209 	0.412 	0.732 
015288 	0.238 	0.210 	0.412 	0.732 
015289 	0.238 	0.210 	0.412 	0.732 
015290 	0.238 	0.210 	0.412 	0.732 
015291 	0.238 	0.210 	0.412 	0.732 
015292 	0.238 	0.210 	0.412 	0.732 
015293 	0.237 	0.209 	0.412 	0.733 
015294 	0.237 	0.214 	0.412 	0.733 
015295 	0.238 	0.214 	0.412 	0.733 
015296 	0.238 	0.214 	0.412 	0.733 
015297 	0.238 	0.214 	0.412 	0.733 
015298 	0.239 	0.215 	0.412 	0.732 
015299 	0.239 	0.215 	0.412 	0.732 
015300 	0.240 	0.216 	0.410 	0.730 
015301 	0.243 	0.216 	0.406 	0.722 
015302 	0.244 	0.214 	0.405 	0.720 
015303 	0.245 	0.215 	0.403 	0.717 
015304 	0.245 	0.215 	0.402 	0.715 
015305 	0.247 	0.215 	0.398 	0.707 
015306 	0.247 	0.210 	0.397 	0.706 
