Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	14.512	(1)
ASD Conf  : 	7.592

FRAME 	X 	Y 	W 	H 
014127 	0.186 	0.164 	0.343 	0.610 
014128 	0.186 	0.164 	0.343 	0.610 
014129 	0.186 	0.164 	0.344 	0.611 
014130 	0.186 	0.165 	0.344 	0.611 
014131 	0.179 	0.167 	0.357 	0.635 
014132 	0.178 	0.169 	0.360 	0.640 
014133 	0.182 	0.169 	0.360 	0.641 
014134 	0.179 	0.165 	0.367 	0.653 
014135 	0.182 	0.165 	0.367 	0.653 
014136 	0.177 	0.172 	0.382 	0.679 
014137 	0.179 	0.180 	0.385 	0.685 
014138 	0.181 	0.181 	0.387 	0.688 
014139 	0.186 	0.182 	0.387 	0.689 
014140 	0.191 	0.181 	0.390 	0.693 
014141 	0.194 	0.187 	0.393 	0.699 
014142 	0.197 	0.188 	0.394 	0.701 
014143 	0.201 	0.190 	0.394 	0.701 
014144 	0.204 	0.194 	0.394 	0.701 
014145 	0.205 	0.198 	0.394 	0.701 
014146 	0.207 	0.199 	0.396 	0.704 
014147 	0.207 	0.199 	0.397 	0.705 
014148 	0.208 	0.198 	0.398 	0.707 
014149 	0.207 	0.198 	0.399 	0.709 
014150 	0.208 	0.198 	0.398 	0.707 
014151 	0.209 	0.199 	0.397 	0.705 
014152 	0.209 	0.199 	0.396 	0.704 
014153 	0.210 	0.200 	0.394 	0.701 
014154 	0.209 	0.194 	0.396 	0.704 
014155 	0.209 	0.194 	0.396 	0.704 
014156 	0.203 	0.193 	0.396 	0.704 
014157 	0.201 	0.192 	0.395 	0.702 
014158 	0.201 	0.188 	0.394 	0.701 
014159 	0.199 	0.183 	0.394 	0.701 
014160 	0.198 	0.180 	0.393 	0.699 
014161 	0.196 	0.178 	0.392 	0.696 
014162 	0.193 	0.176 	0.392 	0.696 
014163 	0.192 	0.172 	0.392 	0.696 
014164 	0.197 	0.164 	0.382 	0.679 
014165 	0.205 	0.166 	0.366 	0.651 
014166 	0.206 	0.164 	0.364 	0.647 
014167 	0.206 	0.164 	0.363 	0.646 
014168 	0.207 	0.164 	0.363 	0.644 
014169 	0.208 	0.166 	0.360 	0.641 
014170 	0.209 	0.166 	0.360 	0.640 
014171 	0.211 	0.166 	0.359 	0.638 
014172 	0.214 	0.167 	0.356 	0.633 
014173 	0.215 	0.167 	0.356 	0.633 
014174 	0.215 	0.167 	0.356 	0.633 
014175 	0.215 	0.167 	0.356 	0.633 
014176 	0.215 	0.167 	0.356 	0.633 
014177 	0.215 	0.167 	0.356 	0.633 
014178 	0.217 	0.168 	0.353 	0.627 
014179 	0.218 	0.166 	0.351 	0.623 
014180 	0.220 	0.167 	0.347 	0.617 
014181 	0.222 	0.168 	0.344 	0.611 
014182 	0.222 	0.168 	0.343 	0.610 
014183 	0.222 	0.168 	0.343 	0.610 
014184 	0.223 	0.168 	0.343 	0.610 
014185 	0.224 	0.168 	0.343 	0.610 
014186 	0.224 	0.168 	0.343 	0.610 
014187 	0.225 	0.168 	0.343 	0.610 
014188 	0.227 	0.168 	0.344 	0.611 
014189 	0.228 	0.170 	0.344 	0.611 
014190 	0.227 	0.169 	0.351 	0.623 
014191 	0.224 	0.174 	0.358 	0.636 
014192 	0.228 	0.175 	0.359 	0.638 
014193 	0.224 	0.171 	0.370 	0.658 
014194 	0.223 	0.169 	0.376 	0.669 
014195 	0.224 	0.174 	0.377 	0.670 
014196 	0.221 	0.175 	0.387 	0.688 
014197 	0.221 	0.177 	0.390 	0.693 
014198 	0.222 	0.182 	0.390 	0.693 
014199 	0.222 	0.182 	0.390 	0.693 
014200 	0.222 	0.182 	0.390 	0.693 
014201 	0.222 	0.182 	0.390 	0.693 
014202 	0.222 	0.182 	0.390 	0.693 
014203 	0.222 	0.182 	0.390 	0.693 
014204 	0.222 	0.182 	0.390 	0.693 
014205 	0.223 	0.182 	0.390 	0.693 
014206 	0.223 	0.173 	0.390 	0.693 
014207 	0.223 	0.173 	0.390 	0.693 
014208 	0.223 	0.173 	0.390 	0.693 
014209 	0.222 	0.171 	0.389 	0.691 
014210 	0.222 	0.170 	0.389 	0.691 
014211 	0.226 	0.175 	0.381 	0.678 
014212 	0.227 	0.174 	0.381 	0.677 
014213 	0.227 	0.174 	0.381 	0.677 
014214 	0.227 	0.174 	0.381 	0.677 
014215 	0.227 	0.174 	0.380 	0.675 
014216 	0.228 	0.174 	0.380 	0.675 
014217 	0.228 	0.174 	0.380 	0.675 
014218 	0.228 	0.174 	0.380 	0.675 
014219 	0.228 	0.174 	0.380 	0.675 
014220 	0.229 	0.174 	0.380 	0.675 
014221 	0.229 	0.179 	0.380 	0.675 
014222 	0.227 	0.182 	0.385 	0.684 
014223 	0.226 	0.187 	0.386 	0.686 
014224 	0.225 	0.190 	0.390 	0.693 
014225 	0.226 	0.190 	0.390 	0.693 
014226 	0.225 	0.190 	0.390 	0.694 
014227 	0.227 	0.190 	0.391 	0.695 
014228 	0.227 	0.190 	0.392 	0.696 
014229 	0.227 	0.189 	0.393 	0.699 
014230 	0.227 	0.189 	0.393 	0.699 
014231 	0.227 	0.189 	0.393 	0.699 
