Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	16.080	(1)
ASD Conf  : 	7.506

FRAME 	X 	Y 	W 	H 
011709 	0.265 	0.241 	0.407 	0.723 
011710 	0.265 	0.241 	0.406 	0.722 
011711 	0.265 	0.237 	0.406 	0.722 
011712 	0.266 	0.235 	0.406 	0.722 
011713 	0.266 	0.234 	0.406 	0.721 
011714 	0.266 	0.234 	0.405 	0.720 
011715 	0.268 	0.233 	0.402 	0.715 
011716 	0.267 	0.225 	0.405 	0.720 
011717 	0.267 	0.218 	0.406 	0.721 
011718 	0.267 	0.217 	0.405 	0.720 
011719 	0.268 	0.217 	0.402 	0.715 
011720 	0.270 	0.217 	0.401 	0.712 
011721 	0.270 	0.216 	0.401 	0.712 
011722 	0.271 	0.216 	0.399 	0.710 
011723 	0.272 	0.215 	0.399 	0.710 
011724 	0.273 	0.215 	0.399 	0.709 
011725 	0.273 	0.215 	0.399 	0.709 
011726 	0.273 	0.215 	0.399 	0.710 
011727 	0.272 	0.214 	0.401 	0.712 
011728 	0.273 	0.216 	0.399 	0.709 
011729 	0.273 	0.215 	0.399 	0.709 
011730 	0.273 	0.213 	0.399 	0.709 
011731 	0.274 	0.215 	0.396 	0.704 
011732 	0.274 	0.214 	0.396 	0.704 
011733 	0.273 	0.215 	0.396 	0.704 
011734 	0.273 	0.215 	0.396 	0.704 
011735 	0.273 	0.217 	0.396 	0.704 
011736 	0.272 	0.218 	0.397 	0.705 
011737 	0.272 	0.218 	0.397 	0.705 
011738 	0.273 	0.218 	0.396 	0.704 
011739 	0.273 	0.218 	0.396 	0.704 
011740 	0.273 	0.216 	0.396 	0.704 
011741 	0.273 	0.215 	0.396 	0.704 
011742 	0.273 	0.215 	0.396 	0.704 
011743 	0.273 	0.215 	0.396 	0.704 
011744 	0.273 	0.215 	0.396 	0.704 
011745 	0.273 	0.215 	0.396 	0.704 
011746 	0.273 	0.214 	0.396 	0.704 
011747 	0.273 	0.214 	0.397 	0.705 
011748 	0.272 	0.213 	0.397 	0.706 
011749 	0.272 	0.213 	0.397 	0.706 
011750 	0.270 	0.213 	0.398 	0.707 
011751 	0.268 	0.212 	0.399 	0.710 
011752 	0.267 	0.212 	0.399 	0.710 
011753 	0.264 	0.211 	0.401 	0.712 
011754 	0.264 	0.211 	0.401 	0.714 
011755 	0.256 	0.208 	0.408 	0.726 
011756 	0.251 	0.206 	0.412 	0.733 
011757 	0.245 	0.207 	0.413 	0.735 
011758 	0.243 	0.209 	0.413 	0.735 
011759 	0.243 	0.211 	0.413 	0.735 
011760 	0.240 	0.216 	0.415 	0.738 
011761 	0.240 	0.218 	0.415 	0.738 
011762 	0.236 	0.235 	0.416 	0.740 
011763 	0.233 	0.246 	0.416 	0.740 
011764 	0.231 	0.248 	0.416 	0.740 
011765 	0.231 	0.257 	0.416 	0.740 
011766 	0.231 	0.257 	0.416 	0.740 
011767 	0.230 	0.257 	0.416 	0.740 
011768 	0.230 	0.257 	0.416 	0.740 
011769 	0.230 	0.257 	0.416 	0.740 
011770 	0.230 	0.257 	0.416 	0.740 
011771 	0.229 	0.257 	0.416 	0.740 
011772 	0.225 	0.245 	0.422 	0.749 
011773 	0.225 	0.241 	0.422 	0.749 
011774 	0.225 	0.232 	0.422 	0.749 
011775 	0.225 	0.226 	0.422 	0.749 
011776 	0.225 	0.219 	0.422 	0.749 
011777 	0.224 	0.213 	0.424 	0.753 
011778 	0.224 	0.208 	0.424 	0.753 
011779 	0.223 	0.199 	0.424 	0.753 
011780 	0.223 	0.195 	0.423 	0.752 
011781 	0.223 	0.194 	0.423 	0.752 
011782 	0.221 	0.191 	0.423 	0.752 
011783 	0.220 	0.189 	0.422 	0.751 
011784 	0.220 	0.190 	0.422 	0.749 
011785 	0.218 	0.190 	0.421 	0.748 
011786 	0.218 	0.191 	0.419 	0.744 
011787 	0.219 	0.195 	0.412 	0.732 
011788 	0.220 	0.197 	0.410 	0.728 
011789 	0.220 	0.197 	0.409 	0.727 
011790 	0.218 	0.198 	0.408 	0.725 
011791 	0.219 	0.199 	0.406 	0.721 
011792 	0.219 	0.199 	0.406 	0.721 
011793 	0.219 	0.199 	0.406 	0.721 
011794 	0.222 	0.199 	0.406 	0.721 
011795 	0.221 	0.199 	0.407 	0.723 
011796 	0.224 	0.198 	0.408 	0.725 
011797 	0.227 	0.198 	0.408 	0.725 
011798 	0.226 	0.197 	0.410 	0.728 
011799 	0.227 	0.197 	0.410 	0.728 
011800 	0.227 	0.196 	0.410 	0.728 
011801 	0.229 	0.196 	0.410 	0.728 
011802 	0.229 	0.196 	0.410 	0.728 
011803 	0.230 	0.196 	0.410 	0.728 
011804 	0.232 	0.196 	0.410 	0.728 
011805 	0.232 	0.196 	0.410 	0.728 
011806 	0.234 	0.198 	0.407 	0.723 
011807 	0.235 	0.198 	0.407 	0.723 
011808 	0.235 	0.198 	0.407 	0.723 
011809 	0.237 	0.199 	0.405 	0.720 
011810 	0.238 	0.199 	0.404 	0.719 
011811 	0.239 	0.198 	0.404 	0.719 
011812 	0.240 	0.198 	0.404 	0.719 
011813 	0.240 	0.198 	0.404 	0.719 
011814 	0.240 	0.198 	0.404 	0.719 
011815 	0.240 	0.198 	0.404 	0.719 
011816 	0.240 	0.198 	0.403 	0.717 
011817 	0.240 	0.197 	0.403 	0.717 
011818 	0.240 	0.197 	0.403 	0.717 
011819 	0.240 	0.197 	0.403 	0.717 
011820 	0.240 	0.197 	0.403 	0.716 
011821 	0.240 	0.197 	0.403 	0.716 
011822 	0.241 	0.193 	0.399 	0.710 
011823 	0.241 	0.191 	0.399 	0.710 
011824 	0.242 	0.191 	0.397 	0.706 
011825 	0.242 	0.191 	0.397 	0.706 
011826 	0.241 	0.192 	0.396 	0.704 
011827 	0.239 	0.192 	0.395 	0.702 
011828 	0.238 	0.192 	0.395 	0.702 
011829 	0.237 	0.191 	0.395 	0.702 
011830 	0.236 	0.191 	0.396 	0.704 
011831 	0.234 	0.190 	0.397 	0.706 
011832 	0.234 	0.190 	0.397 	0.706 
011833 	0.233 	0.188 	0.399 	0.709 
011834 	0.233 	0.188 	0.399 	0.709 
011835 	0.233 	0.186 	0.399 	0.709 
011836 	0.234 	0.186 	0.397 	0.706 
011837 	0.236 	0.188 	0.394 	0.700 
011838 	0.237 	0.189 	0.392 	0.696 
011839 	0.239 	0.189 	0.392 	0.696 
011840 	0.242 	0.188 	0.390 	0.693 
011841 	0.247 	0.188 	0.390 	0.693 
011842 	0.256 	0.188 	0.390 	0.693 
011843 	0.260 	0.188 	0.390 	0.693 
011844 	0.261 	0.188 	0.390 	0.693 
011845 	0.262 	0.188 	0.390 	0.693 
011846 	0.263 	0.188 	0.390 	0.693 
011847 	0.260 	0.191 	0.396 	0.704 
011848 	0.260 	0.191 	0.397 	0.705 
011849 	0.259 	0.192 	0.399 	0.710 
011850 	0.259 	0.192 	0.400 	0.711 
011851 	0.258 	0.191 	0.402 	0.715 
011852 	0.264 	0.191 	0.403 	0.716 
011853 	0.267 	0.192 	0.403 	0.716 
011854 	0.272 	0.193 	0.403 	0.716 
011855 	0.275 	0.197 	0.403 	0.716 
011856 	0.281 	0.214 	0.403 	0.716 
011857 	0.287 	0.236 	0.403 	0.716 
011858 	0.292 	0.241 	0.403 	0.716 
011859 	0.292 	0.248 	0.403 	0.716 
011860 	0.301 	0.251 	0.403 	0.716 
011861 	0.306 	0.252 	0.403 	0.717 
011862 	0.308 	0.253 	0.403 	0.717 
011863 	0.309 	0.260 	0.404 	0.719 
011864 	0.313 	0.266 	0.403 	0.717 
011865 	0.314 	0.269 	0.403 	0.717 
011866 	0.316 	0.270 	0.402 	0.715 
011867 	0.316 	0.270 	0.402 	0.715 
011868 	0.317 	0.272 	0.399 	0.710 
011869 	0.318 	0.273 	0.398 	0.707 
011870 	0.318 	0.273 	0.398 	0.707 
011871 	0.318 	0.273 	0.398 	0.707 
011872 	0.318 	0.273 	0.398 	0.707 
011873 	0.318 	0.273 	0.398 	0.707 
011874 	0.318 	0.273 	0.398 	0.707 
011875 	0.317 	0.272 	0.397 	0.706 
011876 	0.317 	0.272 	0.397 	0.706 
011877 	0.316 	0.272 	0.397 	0.705 
011878 	0.316 	0.272 	0.397 	0.705 
011879 	0.316 	0.270 	0.397 	0.705 
011880 	0.314 	0.263 	0.397 	0.705 
011881 	0.314 	0.263 	0.397 	0.705 
011882 	0.314 	0.259 	0.397 	0.705 
011883 	0.313 	0.259 	0.397 	0.705 
011884 	0.313 	0.258 	0.397 	0.705 
011885 	0.309 	0.256 	0.397 	0.706 
011886 	0.306 	0.253 	0.397 	0.706 
011887 	0.298 	0.251 	0.397 	0.705 
011888 	0.297 	0.248 	0.397 	0.705 
011889 	0.297 	0.242 	0.397 	0.705 
011890 	0.293 	0.241 	0.397 	0.705 
011891 	0.291 	0.234 	0.397 	0.705 
011892 	0.285 	0.222 	0.397 	0.705 
011893 	0.280 	0.212 	0.399 	0.710 
011894 	0.274 	0.206 	0.399 	0.710 
011895 	0.270 	0.205 	0.399 	0.710 
011896 	0.268 	0.205 	0.398 	0.707 
011897 	0.259 	0.203 	0.398 	0.707 
011898 	0.256 	0.202 	0.398 	0.707 
011899 	0.248 	0.201 	0.400 	0.711 
011900 	0.247 	0.201 	0.401 	0.712 
011901 	0.243 	0.200 	0.401 	0.712 
011902 	0.238 	0.198 	0.403 	0.716 
011903 	0.235 	0.197 	0.404 	0.719 
011904 	0.235 	0.195 	0.405 	0.720 
011905 	0.235 	0.195 	0.405 	0.720 
011906 	0.234 	0.194 	0.405 	0.720 
011907 	0.234 	0.194 	0.405 	0.720 
011908 	0.234 	0.194 	0.405 	0.720 
011909 	0.231 	0.192 	0.405 	0.720 
011910 	0.229 	0.190 	0.403 	0.716 
011911 	0.232 	0.191 	0.398 	0.707 
011912 	0.232 	0.191 	0.398 	0.707 
011913 	0.232 	0.191 	0.398 	0.707 
011914 	0.232 	0.191 	0.398 	0.707 
011915 	0.232 	0.191 	0.398 	0.707 
011916 	0.231 	0.191 	0.398 	0.707 
011917 	0.230 	0.191 	0.398 	0.707 
011918 	0.229 	0.198 	0.401 	0.714 
011919 	0.228 	0.202 	0.402 	0.715 
011920 	0.228 	0.208 	0.402 	0.715 
011921 	0.227 	0.210 	0.402 	0.715 
011922 	0.227 	0.210 	0.402 	0.715 
011923 	0.227 	0.211 	0.402 	0.715 
011924 	0.227 	0.211 	0.402 	0.715 
011925 	0.227 	0.212 	0.402 	0.715 
011926 	0.227 	0.212 	0.402 	0.715 
011927 	0.228 	0.213 	0.400 	0.711 
011928 	0.229 	0.213 	0.399 	0.709 
011929 	0.229 	0.213 	0.399 	0.709 
011930 	0.229 	0.213 	0.399 	0.709 
011931 	0.229 	0.213 	0.399 	0.709 
011932 	0.229 	0.213 	0.399 	0.709 
011933 	0.229 	0.214 	0.399 	0.709 
011934 	0.230 	0.214 	0.399 	0.709 
011935 	0.230 	0.213 	0.399 	0.710 
011936 	0.231 	0.213 	0.400 	0.711 
011937 	0.232 	0.214 	0.401 	0.714 
011938 	0.234 	0.216 	0.403 	0.717 
011939 	0.238 	0.218 	0.403 	0.717 
011940 	0.237 	0.224 	0.404 	0.719 
011941 	0.237 	0.232 	0.406 	0.721 
011942 	0.236 	0.232 	0.406 	0.722 
011943 	0.236 	0.232 	0.406 	0.722 
011944 	0.236 	0.232 	0.406 	0.722 
