Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-5
FV Conf   : 	20.287	(1)
ASD Conf  : 	4.534

FRAME 	X 	Y 	W 	H 
014683 	0.332 	0.163 	0.285 	0.507 
014684 	0.331 	0.162 	0.286 	0.509 
014685 	0.331 	0.162 	0.286 	0.509 
014686 	0.331 	0.162 	0.287 	0.510 
014687 	0.330 	0.162 	0.287 	0.511 
014688 	0.330 	0.163 	0.288 	0.512 
014689 	0.329 	0.161 	0.291 	0.517 
014690 	0.328 	0.160 	0.293 	0.521 
014691 	0.328 	0.160 	0.293 	0.521 
014692 	0.329 	0.160 	0.293 	0.521 
014693 	0.329 	0.163 	0.293 	0.521 
014694 	0.329 	0.169 	0.293 	0.521 
014695 	0.327 	0.170 	0.297 	0.528 
014696 	0.326 	0.171 	0.298 	0.530 
014697 	0.326 	0.171 	0.298 	0.530 
014698 	0.326 	0.171 	0.298 	0.530 
014699 	0.326 	0.171 	0.298 	0.530 
014700 	0.325 	0.171 	0.298 	0.530 
014701 	0.325 	0.171 	0.298 	0.530 
014702 	0.325 	0.171 	0.298 	0.530 
014703 	0.325 	0.167 	0.298 	0.530 
014704 	0.325 	0.162 	0.298 	0.530 
014705 	0.325 	0.162 	0.298 	0.530 
014706 	0.325 	0.162 	0.298 	0.530 
014707 	0.327 	0.162 	0.297 	0.528 
014708 	0.328 	0.162 	0.297 	0.527 
014709 	0.330 	0.161 	0.292 	0.520 
014710 	0.334 	0.159 	0.290 	0.515 
014711 	0.331 	0.157 	0.297 	0.527 
014712 	0.331 	0.158 	0.297 	0.528 
014713 	0.330 	0.158 	0.298 	0.530 
014714 	0.330 	0.157 	0.298 	0.530 
014715 	0.330 	0.157 	0.298 	0.530 
014716 	0.331 	0.156 	0.298 	0.530 
014717 	0.332 	0.158 	0.295 	0.525 
014718 	0.332 	0.158 	0.295 	0.525 
014719 	0.332 	0.158 	0.295 	0.525 
014720 	0.332 	0.158 	0.297 	0.527 
014721 	0.331 	0.157 	0.298 	0.530 
014722 	0.330 	0.156 	0.300 	0.533 
014723 	0.330 	0.156 	0.300 	0.533 
014724 	0.332 	0.157 	0.298 	0.530 
014725 	0.332 	0.158 	0.297 	0.527 
014726 	0.334 	0.159 	0.295 	0.525 
014727 	0.335 	0.160 	0.292 	0.520 
014728 	0.335 	0.160 	0.292 	0.520 
014729 	0.341 	0.159 	0.295 	0.525 
014730 	0.341 	0.158 	0.297 	0.527 
014731 	0.341 	0.157 	0.297 	0.528 
014732 	0.341 	0.158 	0.297 	0.527 
014733 	0.341 	0.158 	0.297 	0.527 
014734 	0.342 	0.159 	0.294 	0.523 
014735 	0.343 	0.160 	0.293 	0.521 
014736 	0.342 	0.159 	0.294 	0.523 
014737 	0.342 	0.158 	0.295 	0.525 
014738 	0.341 	0.158 	0.297 	0.527 
014739 	0.341 	0.158 	0.297 	0.528 
014740 	0.340 	0.157 	0.299 	0.531 
014741 	0.340 	0.157 	0.299 	0.532 
014742 	0.340 	0.158 	0.299 	0.532 
014743 	0.339 	0.157 	0.302 	0.537 
014744 	0.338 	0.160 	0.302 	0.537 
014745 	0.338 	0.162 	0.302 	0.537 
014746 	0.338 	0.167 	0.302 	0.537 
014747 	0.338 	0.167 	0.302 	0.537 
014748 	0.337 	0.167 	0.302 	0.537 
014749 	0.336 	0.167 	0.302 	0.537 
014750 	0.336 	0.168 	0.301 	0.535 
014751 	0.337 	0.169 	0.299 	0.531 
014752 	0.338 	0.170 	0.298 	0.530 
014753 	0.338 	0.170 	0.298 	0.530 
014754 	0.338 	0.169 	0.298 	0.530 
014755 	0.333 	0.163 	0.298 	0.530 
014756 	0.332 	0.163 	0.298 	0.530 
014757 	0.331 	0.161 	0.299 	0.531 
014758 	0.331 	0.161 	0.299 	0.531 
014759 	0.329 	0.160 	0.299 	0.531 
014760 	0.326 	0.159 	0.299 	0.531 
014761 	0.326 	0.159 	0.299 	0.531 
014762 	0.325 	0.159 	0.299 	0.531 
014763 	0.324 	0.159 	0.299 	0.531 
014764 	0.322 	0.159 	0.299 	0.531 
014765 	0.322 	0.159 	0.299 	0.531 
014766 	0.322 	0.160 	0.298 	0.530 
014767 	0.323 	0.160 	0.297 	0.527 
014768 	0.325 	0.162 	0.293 	0.521 
014769 	0.325 	0.168 	0.293 	0.521 
014770 	0.325 	0.170 	0.293 	0.521 
014771 	0.326 	0.170 	0.293 	0.521 
014772 	0.326 	0.171 	0.293 	0.521 
014773 	0.327 	0.171 	0.293 	0.521 
014774 	0.327 	0.171 	0.294 	0.522 
014775 	0.327 	0.171 	0.294 	0.522 
014776 	0.327 	0.172 	0.294 	0.522 
014777 	0.328 	0.172 	0.294 	0.522 
014778 	0.330 	0.171 	0.294 	0.523 
014779 	0.329 	0.169 	0.297 	0.527 
014780 	0.329 	0.168 	0.298 	0.530 
014781 	0.329 	0.167 	0.298 	0.530 
014782 	0.329 	0.167 	0.298 	0.530 
014783 	0.329 	0.167 	0.298 	0.530 
014784 	0.329 	0.166 	0.298 	0.530 
014785 	0.329 	0.161 	0.298 	0.530 
014786 	0.329 	0.160 	0.298 	0.530 
014787 	0.326 	0.154 	0.298 	0.530 
014788 	0.324 	0.153 	0.298 	0.530 
014789 	0.323 	0.153 	0.297 	0.527 
014790 	0.319 	0.153 	0.296 	0.526 
014791 	0.320 	0.153 	0.294 	0.523 
014792 	0.315 	0.152 	0.294 	0.523 
014793 	0.312 	0.151 	0.294 	0.522 
014794 	0.305 	0.151 	0.293 	0.521 
014795 	0.303 	0.145 	0.292 	0.520 
014796 	0.300 	0.142 	0.291 	0.517 
014797 	0.300 	0.142 	0.290 	0.515 
014798 	0.291 	0.140 	0.287 	0.510 
014799 	0.291 	0.140 	0.287 	0.510 
014800 	0.284 	0.140 	0.287 	0.510 
014801 	0.278 	0.140 	0.287 	0.510 
014802 	0.278 	0.137 	0.286 	0.509 
014803 	0.275 	0.135 	0.286 	0.509 
014804 	0.275 	0.135 	0.286 	0.509 
014805 	0.275 	0.135 	0.286 	0.509 
014806 	0.275 	0.129 	0.287 	0.510 
014807 	0.274 	0.126 	0.287 	0.511 
014808 	0.274 	0.125 	0.287 	0.511 
014809 	0.274 	0.124 	0.287 	0.511 
014810 	0.279 	0.123 	0.287 	0.511 
014811 	0.282 	0.122 	0.287 	0.511 
014812 	0.283 	0.122 	0.286 	0.509 
014813 	0.284 	0.122 	0.285 	0.506 
014814 	0.290 	0.124 	0.281 	0.500 
014815 	0.293 	0.124 	0.280 	0.498 
014816 	0.293 	0.124 	0.280 	0.498 
014817 	0.298 	0.124 	0.280 	0.498 
014818 	0.300 	0.124 	0.280 	0.498 
014819 	0.304 	0.126 	0.277 	0.493 
014820 	0.307 	0.126 	0.277 	0.493 
014821 	0.309 	0.126 	0.277 	0.493 
014822 	0.307 	0.124 	0.280 	0.498 
014823 	0.313 	0.124 	0.280 	0.498 
014824 	0.313 	0.124 	0.281 	0.499 
014825 	0.312 	0.125 	0.281 	0.500 
014826 	0.312 	0.131 	0.281 	0.500 
014827 	0.312 	0.131 	0.282 	0.501 
014828 	0.312 	0.132 	0.283 	0.502 
014829 	0.312 	0.134 	0.283 	0.502 
014830 	0.300 	0.147 	0.283 	0.502 
014831 	0.300 	0.147 	0.283 	0.502 
014832 	0.299 	0.149 	0.283 	0.502 
014833 	0.297 	0.151 	0.282 	0.501 
014834 	0.297 	0.152 	0.281 	0.500 
014835 	0.298 	0.157 	0.280 	0.498 
014836 	0.298 	0.157 	0.280 	0.498 
