Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-5
FV Conf   : 	19.666	(1)
ASD Conf  : 	5.568

FRAME 	X 	Y 	W 	H 
013548 	0.293 	0.145 	0.301 	0.536 
013549 	0.293 	0.141 	0.301 	0.536 
013550 	0.293 	0.139 	0.301 	0.536 
013551 	0.294 	0.137 	0.301 	0.536 
013552 	0.296 	0.135 	0.301 	0.536 
013553 	0.297 	0.133 	0.301 	0.536 
013554 	0.299 	0.132 	0.301 	0.536 
013555 	0.302 	0.131 	0.300 	0.533 
013556 	0.302 	0.131 	0.300 	0.533 
013557 	0.303 	0.131 	0.300 	0.533 
013558 	0.303 	0.131 	0.300 	0.533 
013559 	0.303 	0.131 	0.300 	0.533 
013560 	0.303 	0.131 	0.300 	0.533 
013561 	0.302 	0.130 	0.302 	0.537 
013562 	0.302 	0.133 	0.302 	0.537 
013563 	0.302 	0.133 	0.302 	0.537 
013564 	0.300 	0.131 	0.304 	0.541 
013565 	0.300 	0.131 	0.305 	0.542 
013566 	0.300 	0.131 	0.305 	0.542 
013567 	0.296 	0.131 	0.305 	0.542 
013568 	0.295 	0.133 	0.305 	0.542 
013569 	0.295 	0.134 	0.304 	0.541 
013570 	0.293 	0.134 	0.304 	0.541 
013571 	0.293 	0.134 	0.304 	0.541 
013572 	0.287 	0.134 	0.303 	0.538 
013573 	0.278 	0.135 	0.302 	0.537 
013574 	0.274 	0.135 	0.302 	0.537 
013575 	0.270 	0.141 	0.303 	0.538 
013576 	0.269 	0.142 	0.302 	0.537 
013577 	0.269 	0.152 	0.302 	0.537 
013578 	0.269 	0.152 	0.302 	0.537 
013579 	0.269 	0.152 	0.302 	0.537 
013580 	0.269 	0.152 	0.301 	0.536 
013581 	0.269 	0.152 	0.301 	0.536 
013582 	0.270 	0.152 	0.301 	0.536 
013583 	0.270 	0.152 	0.301 	0.536 
013584 	0.273 	0.146 	0.296 	0.526 
013585 	0.274 	0.146 	0.295 	0.525 
013586 	0.274 	0.145 	0.295 	0.525 
013587 	0.278 	0.145 	0.294 	0.523 
013588 	0.283 	0.145 	0.294 	0.522 
013589 	0.286 	0.146 	0.293 	0.521 
013590 	0.292 	0.147 	0.292 	0.519 
013591 	0.292 	0.147 	0.292 	0.519 
013592 	0.294 	0.146 	0.293 	0.521 
013593 	0.298 	0.146 	0.293 	0.521 
013594 	0.305 	0.146 	0.293 	0.521 
013595 	0.317 	0.147 	0.292 	0.519 
