Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-6
FV Conf   : 	19.823	(1)
ASD Conf  : 	3.586

FRAME 	X 	Y 	W 	H 
016533 	0.332 	0.208 	0.292 	0.519 
016534 	0.331 	0.208 	0.292 	0.519 
016535 	0.319 	0.204 	0.297 	0.528 
016536 	0.316 	0.204 	0.299 	0.531 
016537 	0.316 	0.204 	0.299 	0.531 
016538 	0.310 	0.197 	0.303 	0.538 
016539 	0.309 	0.194 	0.305 	0.542 
016540 	0.290 	0.147 	0.305 	0.542 
016541 	0.290 	0.146 	0.305 	0.542 
016542 	0.281 	0.120 	0.306 	0.543 
016543 	0.278 	0.116 	0.306 	0.543 
016544 	0.276 	0.115 	0.306 	0.543 
016545 	0.276 	0.114 	0.305 	0.542 
016546 	0.275 	0.114 	0.305 	0.542 
016547 	0.275 	0.114 	0.304 	0.541 
016548 	0.274 	0.114 	0.304 	0.541 
016549 	0.274 	0.113 	0.304 	0.541 
016550 	0.274 	0.111 	0.304 	0.541 
016551 	0.274 	0.111 	0.304 	0.541 
016552 	0.275 	0.111 	0.303 	0.540 
016553 	0.285 	0.098 	0.283 	0.502 
016554 	0.286 	0.094 	0.283 	0.502 
016555 	0.288 	0.085 	0.281 	0.500 
016556 	0.297 	0.086 	0.279 	0.496 
016557 	0.298 	0.086 	0.279 	0.496 
016558 	0.300 	0.086 	0.279 	0.496 
016559 	0.300 	0.086 	0.279 	0.496 
016560 	0.300 	0.086 	0.279 	0.496 
016561 	0.299 	0.085 	0.281 	0.500 
016562 	0.299 	0.086 	0.283 	0.502 
016563 	0.298 	0.090 	0.285 	0.506 
016564 	0.295 	0.088 	0.291 	0.517 
016565 	0.292 	0.116 	0.297 	0.527 
016566 	0.291 	0.120 	0.297 	0.528 
016567 	0.290 	0.124 	0.299 	0.531 
016568 	0.288 	0.135 	0.299 	0.531 
016569 	0.287 	0.154 	0.299 	0.532 
016570 	0.287 	0.164 	0.300 	0.533 
016571 	0.286 	0.165 	0.301 	0.536 
016572 	0.286 	0.170 	0.301 	0.536 
016573 	0.285 	0.177 	0.304 	0.541 
016574 	0.284 	0.192 	0.305 	0.542 
016575 	0.284 	0.201 	0.305 	0.542 
016576 	0.284 	0.202 	0.305 	0.542 
016577 	0.285 	0.207 	0.305 	0.542 
016578 	0.286 	0.208 	0.306 	0.543 
016579 	0.286 	0.208 	0.306 	0.543 
016580 	0.286 	0.207 	0.306 	0.544 
016581 	0.286 	0.206 	0.308 	0.548 
016582 	0.287 	0.206 	0.308 	0.548 
016583 	0.288 	0.206 	0.308 	0.548 
016584 	0.288 	0.205 	0.309 	0.549 
016585 	0.287 	0.194 	0.312 	0.556 
016586 	0.292 	0.184 	0.312 	0.556 
016587 	0.292 	0.183 	0.312 	0.556 
016588 	0.292 	0.183 	0.312 	0.556 
016589 	0.292 	0.183 	0.312 	0.556 
016590 	0.292 	0.183 	0.312 	0.556 
016591 	0.292 	0.183 	0.312 	0.556 
016592 	0.299 	0.192 	0.298 	0.530 
016593 	0.297 	0.197 	0.291 	0.517 
016594 	0.292 	0.196 	0.291 	0.517 
016595 	0.296 	0.201 	0.283 	0.504 
016596 	0.291 	0.201 	0.283 	0.504 
016597 	0.288 	0.201 	0.283 	0.502 
016598 	0.288 	0.201 	0.282 	0.501 
016599 	0.288 	0.201 	0.282 	0.501 
016600 	0.288 	0.201 	0.283 	0.502 
016601 	0.287 	0.187 	0.283 	0.504 
016602 	0.286 	0.173 	0.284 	0.505 
016603 	0.285 	0.172 	0.286 	0.509 
016604 	0.283 	0.171 	0.287 	0.511 
016605 	0.283 	0.171 	0.287 	0.511 
016606 	0.283 	0.171 	0.287 	0.511 
016607 	0.283 	0.171 	0.287 	0.511 
016608 	0.279 	0.171 	0.287 	0.511 
016609 	0.279 	0.171 	0.287 	0.511 
016610 	0.277 	0.175 	0.287 	0.511 
016611 	0.276 	0.175 	0.287 	0.511 
016612 	0.276 	0.175 	0.287 	0.511 
016613 	0.277 	0.176 	0.287 	0.510 
016614 	0.277 	0.176 	0.287 	0.510 
016615 	0.279 	0.179 	0.282 	0.501 
016616 	0.279 	0.179 	0.282 	0.501 
016617 	0.280 	0.179 	0.282 	0.501 
016618 	0.280 	0.179 	0.282 	0.501 
016619 	0.288 	0.180 	0.281 	0.499 
016620 	0.288 	0.180 	0.281 	0.499 
016621 	0.295 	0.179 	0.281 	0.499 
016622 	0.294 	0.175 	0.282 	0.501 
016623 	0.295 	0.175 	0.282 	0.501 
016624 	0.295 	0.173 	0.282 	0.501 
016625 	0.295 	0.173 	0.282 	0.501 
016626 	0.296 	0.172 	0.283 	0.502 
016627 	0.294 	0.170 	0.290 	0.516 
016628 	0.297 	0.173 	0.290 	0.516 
016629 	0.297 	0.175 	0.290 	0.516 
016630 	0.297 	0.179 	0.290 	0.516 
016631 	0.297 	0.179 	0.290 	0.516 
016632 	0.296 	0.180 	0.291 	0.517 
016633 	0.296 	0.184 	0.292 	0.519 
016634 	0.296 	0.184 	0.292 	0.519 
016635 	0.296 	0.189 	0.292 	0.519 
016636 	0.280 	0.189 	0.292 	0.519 
016637 	0.280 	0.189 	0.292 	0.519 
016638 	0.271 	0.190 	0.290 	0.516 
016639 	0.272 	0.190 	0.290 	0.515 
016640 	0.272 	0.190 	0.290 	0.515 
016641 	0.270 	0.190 	0.292 	0.519 
016642 	0.270 	0.190 	0.292 	0.519 
016643 	0.267 	0.190 	0.292 	0.519 
016644 	0.267 	0.190 	0.292 	0.520 
016645 	0.264 	0.189 	0.293 	0.521 
016646 	0.262 	0.189 	0.293 	0.521 
016647 	0.262 	0.188 	0.293 	0.521 
016648 	0.264 	0.189 	0.292 	0.519 
016649 	0.267 	0.185 	0.292 	0.519 
016650 	0.267 	0.184 	0.292 	0.519 
016651 	0.267 	0.184 	0.292 	0.519 
016652 	0.267 	0.184 	0.292 	0.519 
016653 	0.268 	0.185 	0.289 	0.514 
016654 	0.272 	0.179 	0.288 	0.512 
016655 	0.272 	0.178 	0.289 	0.514 
016656 	0.295 	0.151 	0.289 	0.514 
016657 	0.295 	0.151 	0.289 	0.514 
016658 	0.306 	0.151 	0.289 	0.514 
016659 	0.306 	0.151 	0.289 	0.514 
016660 	0.307 	0.151 	0.289 	0.514 
016661 	0.307 	0.151 	0.290 	0.515 
016662 	0.306 	0.150 	0.291 	0.517 
016663 	0.304 	0.158 	0.296 	0.526 
016664 	0.304 	0.159 	0.297 	0.527 
016665 	0.304 	0.170 	0.297 	0.527 
016666 	0.305 	0.180 	0.297 	0.528 
016667 	0.305 	0.182 	0.297 	0.528 
016668 	0.305 	0.184 	0.298 	0.530 
016669 	0.303 	0.189 	0.301 	0.536 
016670 	0.303 	0.189 	0.302 	0.537 
016671 	0.306 	0.189 	0.302 	0.537 
016672 	0.310 	0.189 	0.302 	0.537 
016673 	0.311 	0.189 	0.302 	0.537 
016674 	0.317 	0.189 	0.302 	0.537 
016675 	0.317 	0.189 	0.302 	0.537 
016676 	0.319 	0.187 	0.302 	0.537 
016677 	0.319 	0.181 	0.302 	0.537 
016678 	0.333 	0.149 	0.302 	0.537 
016679 	0.333 	0.148 	0.301 	0.536 
016680 	0.334 	0.149 	0.301 	0.535 
016681 	0.337 	0.149 	0.299 	0.532 
016682 	0.337 	0.149 	0.299 	0.532 
