Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-5
FV Conf   : 	20.333	(1)
ASD Conf  : 	5.596

FRAME 	X 	Y 	W 	H 
014954 	0.389 	0.158 	0.288 	0.512 
014955 	0.390 	0.159 	0.288 	0.512 
014956 	0.398 	0.159 	0.288 	0.512 
014957 	0.398 	0.160 	0.288 	0.512 
014958 	0.397 	0.160 	0.289 	0.514 
014959 	0.395 	0.157 	0.293 	0.521 
014960 	0.395 	0.158 	0.293 	0.521 
014961 	0.395 	0.157 	0.294 	0.523 
014962 	0.394 	0.158 	0.295 	0.525 
014963 	0.393 	0.158 	0.297 	0.528 
014964 	0.386 	0.162 	0.299 	0.532 
014965 	0.384 	0.162 	0.300 	0.533 
014966 	0.378 	0.169 	0.301 	0.535 
014967 	0.378 	0.169 	0.301 	0.535 
014968 	0.374 	0.171 	0.301 	0.535 
014969 	0.370 	0.172 	0.300 	0.533 
014970 	0.369 	0.173 	0.299 	0.532 
014971 	0.361 	0.175 	0.300 	0.533 
014972 	0.361 	0.176 	0.300 	0.533 
014973 	0.354 	0.177 	0.300 	0.533 
014974 	0.349 	0.181 	0.300 	0.533 
014975 	0.349 	0.181 	0.299 	0.532 
014976 	0.347 	0.190 	0.297 	0.528 
014977 	0.347 	0.190 	0.297 	0.528 
014978 	0.345 	0.196 	0.297 	0.528 
014979 	0.344 	0.196 	0.297 	0.528 
014980 	0.344 	0.196 	0.297 	0.528 
014981 	0.339 	0.195 	0.298 	0.530 
014982 	0.338 	0.194 	0.299 	0.532 
014983 	0.338 	0.194 	0.300 	0.533 
014984 	0.337 	0.193 	0.302 	0.537 
014985 	0.336 	0.189 	0.303 	0.540 
014986 	0.335 	0.188 	0.305 	0.542 
014987 	0.334 	0.186 	0.307 	0.546 
014988 	0.333 	0.179 	0.310 	0.551 
014989 	0.339 	0.170 	0.310 	0.552 
014990 	0.339 	0.169 	0.311 	0.553 
014991 	0.348 	0.147 	0.311 	0.553 
014992 	0.348 	0.146 	0.311 	0.553 
014993 	0.347 	0.144 	0.312 	0.554 
014994 	0.347 	0.139 	0.312 	0.554 
014995 	0.347 	0.139 	0.312 	0.554 
014996 	0.347 	0.139 	0.312 	0.554 
014997 	0.347 	0.138 	0.312 	0.556 
014998 	0.338 	0.138 	0.312 	0.556 
014999 	0.330 	0.138 	0.313 	0.557 
015000 	0.330 	0.138 	0.313 	0.557 
015001 	0.323 	0.137 	0.313 	0.557 
015002 	0.319 	0.137 	0.313 	0.557 
015003 	0.319 	0.137 	0.312 	0.556 
015004 	0.319 	0.137 	0.312 	0.556 
015005 	0.319 	0.137 	0.313 	0.557 
015006 	0.317 	0.129 	0.317 	0.563 
015007 	0.317 	0.128 	0.317 	0.563 
015008 	0.320 	0.129 	0.310 	0.552 
015009 	0.323 	0.128 	0.309 	0.549 
015010 	0.324 	0.129 	0.307 	0.546 
015011 	0.326 	0.127 	0.307 	0.546 
015012 	0.326 	0.127 	0.307 	0.546 
015013 	0.326 	0.127 	0.307 	0.546 
015014 	0.326 	0.127 	0.307 	0.546 
015015 	0.331 	0.127 	0.307 	0.546 
015016 	0.332 	0.129 	0.307 	0.546 
015017 	0.332 	0.130 	0.307 	0.546 
015018 	0.334 	0.132 	0.306 	0.544 
015019 	0.336 	0.138 	0.306 	0.544 
015020 	0.336 	0.138 	0.306 	0.544 
015021 	0.336 	0.138 	0.307 	0.546 
015022 	0.337 	0.139 	0.306 	0.543 
015023 	0.339 	0.141 	0.306 	0.543 
015024 	0.341 	0.144 	0.303 	0.538 
015025 	0.342 	0.144 	0.303 	0.538 
015026 	0.343 	0.144 	0.303 	0.538 
015027 	0.344 	0.144 	0.302 	0.537 
015028 	0.344 	0.144 	0.302 	0.537 
015029 	0.344 	0.143 	0.302 	0.537 
015030 	0.344 	0.141 	0.302 	0.537 
015031 	0.344 	0.141 	0.302 	0.537 
015032 	0.344 	0.142 	0.301 	0.536 
015033 	0.345 	0.140 	0.301 	0.535 
015034 	0.346 	0.141 	0.298 	0.530 
015035 	0.347 	0.142 	0.297 	0.527 
015036 	0.347 	0.142 	0.296 	0.526 
015037 	0.347 	0.142 	0.296 	0.526 
015038 	0.347 	0.143 	0.294 	0.523 
015039 	0.344 	0.143 	0.293 	0.521 
015040 	0.340 	0.144 	0.293 	0.521 
015041 	0.337 	0.145 	0.291 	0.517 
015042 	0.336 	0.145 	0.291 	0.517 
015043 	0.334 	0.146 	0.291 	0.517 
015044 	0.330 	0.150 	0.291 	0.517 
015045 	0.330 	0.150 	0.291 	0.517 
015046 	0.328 	0.150 	0.291 	0.517 
015047 	0.328 	0.150 	0.291 	0.517 
015048 	0.325 	0.149 	0.293 	0.521 
015049 	0.323 	0.149 	0.293 	0.521 
015050 	0.322 	0.149 	0.293 	0.521 
015051 	0.321 	0.149 	0.293 	0.521 
015052 	0.321 	0.149 	0.293 	0.521 
015053 	0.320 	0.149 	0.293 	0.521 
015054 	0.318 	0.149 	0.293 	0.521 
015055 	0.318 	0.150 	0.293 	0.521 
015056 	0.317 	0.167 	0.292 	0.519 
015057 	0.317 	0.168 	0.291 	0.517 
015058 	0.315 	0.171 	0.291 	0.517 
015059 	0.314 	0.171 	0.291 	0.517 
015060 	0.314 	0.171 	0.290 	0.516 
015061 	0.313 	0.171 	0.290 	0.515 
015062 	0.313 	0.171 	0.290 	0.515 
015063 	0.313 	0.171 	0.290 	0.515 
015064 	0.313 	0.171 	0.290 	0.515 
015065 	0.313 	0.166 	0.290 	0.515 
015066 	0.313 	0.165 	0.290 	0.515 
015067 	0.312 	0.164 	0.291 	0.517 
015068 	0.313 	0.164 	0.291 	0.517 
015069 	0.316 	0.163 	0.291 	0.517 
015070 	0.316 	0.163 	0.291 	0.517 
015071 	0.317 	0.163 	0.291 	0.517 
015072 	0.317 	0.162 	0.292 	0.519 
015073 	0.317 	0.159 	0.292 	0.520 
015074 	0.316 	0.155 	0.294 	0.522 
015075 	0.316 	0.155 	0.294 	0.523 
015076 	0.315 	0.134 	0.295 	0.525 
015077 	0.315 	0.132 	0.296 	0.526 
015078 	0.315 	0.132 	0.296 	0.526 
015079 	0.315 	0.132 	0.296 	0.526 
015080 	0.315 	0.132 	0.296 	0.526 
015081 	0.313 	0.130 	0.296 	0.526 
015082 	0.312 	0.124 	0.295 	0.525 
015083 	0.312 	0.124 	0.295 	0.525 
015084 	0.309 	0.122 	0.295 	0.525 
015085 	0.309 	0.121 	0.295 	0.525 
015086 	0.302 	0.107 	0.295 	0.525 
015087 	0.296 	0.107 	0.296 	0.526 
015088 	0.296 	0.107 	0.296 	0.526 
015089 	0.296 	0.107 	0.296 	0.526 
015090 	0.296 	0.107 	0.296 	0.526 
015091 	0.297 	0.107 	0.294 	0.523 
015092 	0.301 	0.112 	0.286 	0.509 
015093 	0.301 	0.119 	0.286 	0.509 
015094 	0.302 	0.121 	0.286 	0.509 
015095 	0.304 	0.121 	0.286 	0.509 
015096 	0.304 	0.121 	0.286 	0.509 
015097 	0.312 	0.121 	0.286 	0.509 
015098 	0.321 	0.123 	0.283 	0.502 
015099 	0.334 	0.125 	0.279 	0.496 
015100 	0.336 	0.126 	0.276 	0.491 
015101 	0.343 	0.126 	0.276 	0.491 
015102 	0.352 	0.127 	0.276 	0.490 
015103 	0.352 	0.127 	0.276 	0.490 
015104 	0.353 	0.127 	0.276 	0.490 
015105 	0.354 	0.127 	0.276 	0.490 
015106 	0.353 	0.127 	0.276 	0.491 
015107 	0.354 	0.128 	0.276 	0.491 
015108 	0.354 	0.129 	0.276 	0.491 
015109 	0.354 	0.131 	0.277 	0.493 
015110 	0.353 	0.130 	0.279 	0.496 
015111 	0.353 	0.134 	0.281 	0.499 
015112 	0.351 	0.135 	0.283 	0.504 
015113 	0.351 	0.135 	0.284 	0.505 
015114 	0.350 	0.136 	0.285 	0.507 
015115 	0.350 	0.139 	0.285 	0.507 
015116 	0.350 	0.139 	0.287 	0.510 
015117 	0.346 	0.139 	0.287 	0.510 
015118 	0.341 	0.138 	0.289 	0.514 
015119 	0.335 	0.136 	0.292 	0.519 
015120 	0.334 	0.136 	0.293 	0.521 
015121 	0.334 	0.136 	0.293 	0.521 
015122 	0.334 	0.136 	0.293 	0.521 
015123 	0.334 	0.136 	0.293 	0.521 
015124 	0.334 	0.130 	0.293 	0.521 
015125 	0.334 	0.129 	0.293 	0.521 
015126 	0.334 	0.130 	0.292 	0.519 
015127 	0.336 	0.129 	0.289 	0.514 
015128 	0.336 	0.129 	0.289 	0.514 
015129 	0.351 	0.133 	0.282 	0.501 
015130 	0.351 	0.133 	0.282 	0.501 
015131 	0.352 	0.134 	0.281 	0.499 
015132 	0.355 	0.136 	0.276 	0.491 
015133 	0.355 	0.136 	0.276 	0.491 
015134 	0.355 	0.136 	0.276 	0.491 
015135 	0.355 	0.137 	0.276 	0.491 
015136 	0.356 	0.137 	0.280 	0.498 
015137 	0.358 	0.137 	0.281 	0.499 
015138 	0.357 	0.138 	0.282 	0.501 
015139 	0.355 	0.137 	0.285 	0.507 
015140 	0.355 	0.138 	0.286 	0.509 
015141 	0.354 	0.137 	0.288 	0.512 
015142 	0.354 	0.138 	0.288 	0.512 
015143 	0.353 	0.140 	0.290 	0.516 
015144 	0.350 	0.138 	0.292 	0.520 
015145 	0.350 	0.138 	0.292 	0.520 
015146 	0.350 	0.138 	0.292 	0.520 
015147 	0.349 	0.139 	0.292 	0.520 
015148 	0.349 	0.139 	0.292 	0.520 
015149 	0.349 	0.140 	0.292 	0.520 
015150 	0.348 	0.142 	0.292 	0.520 
015151 	0.348 	0.143 	0.292 	0.520 
015152 	0.344 	0.152 	0.292 	0.520 
015153 	0.344 	0.154 	0.292 	0.519 
015154 	0.344 	0.155 	0.292 	0.519 
015155 	0.344 	0.155 	0.292 	0.519 
015156 	0.342 	0.155 	0.292 	0.519 
015157 	0.341 	0.155 	0.292 	0.519 
015158 	0.341 	0.155 	0.291 	0.517 
015159 	0.340 	0.155 	0.291 	0.517 
015160 	0.340 	0.155 	0.291 	0.517 
015161 	0.339 	0.154 	0.292 	0.519 
015162 	0.338 	0.152 	0.292 	0.519 
015163 	0.338 	0.152 	0.292 	0.519 
015164 	0.338 	0.149 	0.292 	0.519 
015165 	0.338 	0.149 	0.292 	0.519 
015166 	0.337 	0.148 	0.292 	0.519 
015167 	0.336 	0.147 	0.292 	0.520 
015168 	0.335 	0.147 	0.292 	0.520 
015169 	0.333 	0.143 	0.292 	0.520 
015170 	0.332 	0.139 	0.292 	0.519 
015171 	0.332 	0.139 	0.292 	0.519 
015172 	0.330 	0.135 	0.292 	0.519 
015173 	0.324 	0.123 	0.292 	0.520 
015174 	0.319 	0.116 	0.292 	0.520 
015175 	0.317 	0.115 	0.292 	0.520 
015176 	0.317 	0.115 	0.292 	0.520 
015177 	0.304 	0.116 	0.292 	0.519 
015178 	0.305 	0.116 	0.290 	0.516 
015179 	0.306 	0.118 	0.288 	0.512 
015180 	0.306 	0.118 	0.288 	0.512 
015181 	0.305 	0.117 	0.290 	0.516 
015182 	0.298 	0.123 	0.291 	0.517 
015183 	0.298 	0.124 	0.291 	0.517 
015184 	0.297 	0.128 	0.291 	0.517 
015185 	0.297 	0.130 	0.290 	0.515 
015186 	0.295 	0.138 	0.290 	0.515 
015187 	0.292 	0.141 	0.290 	0.515 
015188 	0.292 	0.142 	0.289 	0.514 
015189 	0.291 	0.147 	0.290 	0.515 
015190 	0.289 	0.152 	0.290 	0.515 
015191 	0.288 	0.152 	0.290 	0.516 
015192 	0.286 	0.157 	0.290 	0.516 
015193 	0.284 	0.163 	0.290 	0.516 
