Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-5
FV Conf   : 	19.938	(1)
ASD Conf  : 	5.734

FRAME 	X 	Y 	W 	H 
015941 	0.341 	0.112 	0.297 	0.528 
015942 	0.342 	0.109 	0.294 	0.523 
015943 	0.342 	0.109 	0.294 	0.523 
015944 	0.343 	0.110 	0.293 	0.521 
015945 	0.343 	0.110 	0.292 	0.520 
015946 	0.343 	0.110 	0.292 	0.520 
015947 	0.343 	0.110 	0.293 	0.521 
015948 	0.350 	0.110 	0.293 	0.521 
015949 	0.353 	0.112 	0.293 	0.521 
015950 	0.355 	0.112 	0.292 	0.520 
015951 	0.365 	0.118 	0.292 	0.519 
015952 	0.372 	0.120 	0.292 	0.519 
015953 	0.372 	0.120 	0.292 	0.519 
015954 	0.372 	0.120 	0.291 	0.517 
015955 	0.372 	0.120 	0.291 	0.517 
015956 	0.372 	0.120 	0.291 	0.517 
015957 	0.372 	0.120 	0.291 	0.517 
015958 	0.371 	0.119 	0.292 	0.520 
015959 	0.368 	0.114 	0.294 	0.522 
015960 	0.368 	0.114 	0.294 	0.522 
015961 	0.358 	0.111 	0.298 	0.530 
015962 	0.348 	0.111 	0.299 	0.531 
015963 	0.329 	0.111 	0.299 	0.532 
015964 	0.311 	0.110 	0.300 	0.533 
015965 	0.309 	0.109 	0.302 	0.537 
015966 	0.299 	0.110 	0.302 	0.537 
015967 	0.283 	0.115 	0.303 	0.538 
015968 	0.278 	0.119 	0.303 	0.538 
015969 	0.275 	0.121 	0.303 	0.538 
015970 	0.275 	0.122 	0.303 	0.538 
015971 	0.259 	0.123 	0.303 	0.538 
015972 	0.251 	0.123 	0.303 	0.538 
015973 	0.238 	0.123 	0.303 	0.538 
015974 	0.234 	0.123 	0.303 	0.538 
015975 	0.235 	0.125 	0.300 	0.533 
015976 	0.233 	0.125 	0.299 	0.532 
015977 	0.234 	0.127 	0.297 	0.527 
015978 	0.240 	0.134 	0.285 	0.506 
015979 	0.240 	0.134 	0.285 	0.506 
015980 	0.240 	0.134 	0.284 	0.505 
015981 	0.241 	0.134 	0.283 	0.504 
015982 	0.241 	0.134 	0.283 	0.504 
015983 	0.243 	0.134 	0.283 	0.504 
015984 	0.246 	0.134 	0.283 	0.504 
015985 	0.248 	0.134 	0.284 	0.505 
015986 	0.250 	0.135 	0.283 	0.504 
015987 	0.251 	0.135 	0.283 	0.502 
015988 	0.258 	0.135 	0.283 	0.502 
015989 	0.264 	0.136 	0.283 	0.502 
015990 	0.264 	0.136 	0.283 	0.502 
015991 	0.267 	0.136 	0.283 	0.504 
015992 	0.272 	0.137 	0.283 	0.504 
015993 	0.277 	0.139 	0.283 	0.504 
015994 	0.279 	0.138 	0.286 	0.509 
015995 	0.279 	0.139 	0.286 	0.509 
015996 	0.284 	0.139 	0.286 	0.509 
015997 	0.288 	0.139 	0.286 	0.509 
015998 	0.290 	0.139 	0.287 	0.510 
015999 	0.290 	0.141 	0.287 	0.510 
016000 	0.290 	0.141 	0.287 	0.511 
016001 	0.290 	0.145 	0.287 	0.511 
016002 	0.289 	0.151 	0.289 	0.514 
016003 	0.288 	0.155 	0.291 	0.517 
016004 	0.288 	0.159 	0.291 	0.517 
016005 	0.288 	0.159 	0.291 	0.517 
016006 	0.282 	0.169 	0.294 	0.522 
016007 	0.282 	0.171 	0.294 	0.522 
016008 	0.282 	0.183 	0.294 	0.522 
016009 	0.282 	0.191 	0.294 	0.522 
016010 	0.282 	0.191 	0.294 	0.522 
016011 	0.282 	0.212 	0.294 	0.522 
016012 	0.282 	0.224 	0.294 	0.522 
016013 	0.286 	0.239 	0.287 	0.511 
016014 	0.287 	0.245 	0.287 	0.511 
016015 	0.288 	0.247 	0.286 	0.509 
016016 	0.288 	0.252 	0.286 	0.509 
016017 	0.290 	0.258 	0.286 	0.509 
016018 	0.290 	0.261 	0.286 	0.509 
016019 	0.292 	0.261 	0.286 	0.509 
016020 	0.292 	0.262 	0.286 	0.509 
016021 	0.293 	0.263 	0.286 	0.509 
016022 	0.293 	0.263 	0.286 	0.509 
016023 	0.294 	0.264 	0.286 	0.509 
016024 	0.296 	0.265 	0.286 	0.509 
016025 	0.295 	0.264 	0.288 	0.512 
016026 	0.295 	0.262 	0.292 	0.519 
016027 	0.294 	0.259 	0.298 	0.530 
016028 	0.295 	0.259 	0.299 	0.531 
016029 	0.307 	0.258 	0.299 	0.532 
016030 	0.307 	0.258 	0.299 	0.532 
016031 	0.307 	0.258 	0.300 	0.533 
016032 	0.310 	0.258 	0.300 	0.533 
016033 	0.313 	0.256 	0.300 	0.533 
016034 	0.319 	0.256 	0.301 	0.535 
016035 	0.319 	0.256 	0.301 	0.535 
016036 	0.322 	0.254 	0.301 	0.535 
016037 	0.324 	0.244 	0.307 	0.546 
016038 	0.324 	0.243 	0.307 	0.546 
016039 	0.324 	0.242 	0.308 	0.547 
016040 	0.326 	0.241 	0.308 	0.548 
016041 	0.326 	0.240 	0.308 	0.548 
016042 	0.325 	0.237 	0.311 	0.553 
016043 	0.324 	0.233 	0.314 	0.558 
016044 	0.324 	0.233 	0.314 	0.558 
016045 	0.324 	0.233 	0.314 	0.558 
016046 	0.324 	0.234 	0.312 	0.556 
016047 	0.325 	0.234 	0.312 	0.556 
016048 	0.326 	0.235 	0.311 	0.553 
016049 	0.327 	0.236 	0.308 	0.548 
016050 	0.327 	0.240 	0.308 	0.548 
016051 	0.327 	0.240 	0.308 	0.548 
016052 	0.331 	0.251 	0.301 	0.536 
016053 	0.333 	0.258 	0.298 	0.530 
016054 	0.335 	0.265 	0.292 	0.520 
016055 	0.336 	0.266 	0.292 	0.520 
016056 	0.336 	0.274 	0.292 	0.520 
016057 	0.337 	0.278 	0.292 	0.520 
016058 	0.339 	0.281 	0.292 	0.520 
016059 	0.340 	0.285 	0.292 	0.520 
