Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	19.028	(1)
ASD Conf  : 	4.346

FRAME 	X 	Y 	W 	H 
001691 	0.238 	0.173 	0.265 	0.472 
001692 	0.238 	0.173 	0.265 	0.472 
001693 	0.239 	0.173 	0.265 	0.470 
001694 	0.239 	0.173 	0.265 	0.470 
001695 	0.239 	0.173 	0.265 	0.470 
001696 	0.239 	0.173 	0.265 	0.470 
001697 	0.239 	0.173 	0.265 	0.470 
001698 	0.238 	0.172 	0.265 	0.472 
001699 	0.237 	0.171 	0.267 	0.475 
001700 	0.239 	0.171 	0.265 	0.470 
001701 	0.241 	0.173 	0.260 	0.463 
001702 	0.241 	0.172 	0.260 	0.463 
001703 	0.241 	0.173 	0.260 	0.463 
001704 	0.240 	0.172 	0.263 	0.468 
001705 	0.239 	0.172 	0.265 	0.472 
001706 	0.239 	0.172 	0.265 	0.472 
001707 	0.239 	0.172 	0.265 	0.472 
001708 	0.239 	0.172 	0.265 	0.472 
001709 	0.239 	0.172 	0.265 	0.472 
001710 	0.239 	0.172 	0.265 	0.472 
001711 	0.239 	0.172 	0.265 	0.472 
001712 	0.239 	0.172 	0.265 	0.472 
001713 	0.239 	0.172 	0.265 	0.472 
001714 	0.239 	0.171 	0.266 	0.473 
001715 	0.239 	0.171 	0.267 	0.474 
001716 	0.239 	0.171 	0.267 	0.474 
001717 	0.239 	0.171 	0.267 	0.474 
001718 	0.239 	0.171 	0.267 	0.474 
001719 	0.238 	0.171 	0.267 	0.474 
001720 	0.238 	0.171 	0.267 	0.474 
001721 	0.238 	0.171 	0.267 	0.474 
001722 	0.241 	0.173 	0.260 	0.463 
001723 	0.243 	0.174 	0.256 	0.456 
001724 	0.243 	0.174 	0.256 	0.456 
001725 	0.245 	0.174 	0.253 	0.449 
001726 	0.245 	0.174 	0.253 	0.449 
001727 	0.245 	0.174 	0.253 	0.449 
001728 	0.245 	0.174 	0.253 	0.449 
001729 	0.245 	0.174 	0.253 	0.449 
001730 	0.245 	0.174 	0.253 	0.449 
001731 	0.245 	0.174 	0.253 	0.449 
001732 	0.242 	0.172 	0.258 	0.459 
001733 	0.242 	0.172 	0.258 	0.459 
001734 	0.242 	0.172 	0.258 	0.459 
001735 	0.242 	0.172 	0.258 	0.459 
001736 	0.242 	0.172 	0.258 	0.459 
001737 	0.240 	0.170 	0.262 	0.467 
001738 	0.239 	0.171 	0.264 	0.469 
001739 	0.239 	0.171 	0.264 	0.469 
001740 	0.239 	0.171 	0.264 	0.469 
001741 	0.239 	0.171 	0.263 	0.468 
001742 	0.241 	0.171 	0.260 	0.463 
001743 	0.241 	0.171 	0.260 	0.463 
001744 	0.241 	0.171 	0.260 	0.463 
001745 	0.241 	0.171 	0.260 	0.463 
001746 	0.240 	0.170 	0.262 	0.465 
001747 	0.240 	0.170 	0.262 	0.467 
001748 	0.240 	0.170 	0.263 	0.468 
001749 	0.240 	0.171 	0.263 	0.468 
001750 	0.240 	0.171 	0.263 	0.468 
001751 	0.240 	0.171 	0.263 	0.468 
001752 	0.240 	0.171 	0.263 	0.468 
001753 	0.240 	0.173 	0.263 	0.468 
001754 	0.240 	0.174 	0.264 	0.469 
001755 	0.239 	0.173 	0.266 	0.473 
001756 	0.239 	0.174 	0.266 	0.473 
001757 	0.239 	0.174 	0.267 	0.474 
