Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	18.581	(1)
ASD Conf  : 	4.720

FRAME 	X 	Y 	W 	H 
003262 	0.218 	0.140 	0.266 	0.473 
003263 	0.218 	0.140 	0.266 	0.473 
003264 	0.218 	0.140 	0.266 	0.473 
003265 	0.218 	0.140 	0.266 	0.473 
003266 	0.218 	0.140 	0.266 	0.473 
003267 	0.218 	0.140 	0.266 	0.473 
003268 	0.218 	0.140 	0.266 	0.473 
003269 	0.218 	0.140 	0.266 	0.473 
003270 	0.218 	0.140 	0.266 	0.473 
003271 	0.219 	0.140 	0.265 	0.472 
003272 	0.223 	0.143 	0.258 	0.459 
003273 	0.224 	0.142 	0.258 	0.459 
003274 	0.224 	0.142 	0.258 	0.459 
003275 	0.224 	0.142 	0.258 	0.459 
003276 	0.224 	0.142 	0.258 	0.459 
003277 	0.224 	0.142 	0.258 	0.459 
003278 	0.224 	0.142 	0.258 	0.459 
003279 	0.224 	0.142 	0.258 	0.459 
003280 	0.224 	0.142 	0.258 	0.459 
003281 	0.224 	0.142 	0.258 	0.459 
003282 	0.224 	0.140 	0.258 	0.459 
003283 	0.223 	0.140 	0.261 	0.464 
003284 	0.222 	0.141 	0.262 	0.467 
003285 	0.220 	0.139 	0.266 	0.473 
003286 	0.220 	0.139 	0.267 	0.474 
003287 	0.220 	0.140 	0.267 	0.474 
003288 	0.220 	0.140 	0.266 	0.473 
003289 	0.220 	0.140 	0.266 	0.473 
003290 	0.221 	0.141 	0.264 	0.469 
003291 	0.222 	0.143 	0.262 	0.467 
003292 	0.223 	0.143 	0.262 	0.467 
003293 	0.223 	0.143 	0.262 	0.467 
003294 	0.223 	0.143 	0.262 	0.467 
003295 	0.223 	0.143 	0.262 	0.467 
003296 	0.223 	0.143 	0.262 	0.467 
003297 	0.223 	0.144 	0.262 	0.467 
003298 	0.223 	0.144 	0.262 	0.467 
003299 	0.223 	0.143 	0.262 	0.467 
003300 	0.223 	0.144 	0.261 	0.464 
003301 	0.224 	0.144 	0.260 	0.463 
003302 	0.225 	0.144 	0.260 	0.462 
003303 	0.227 	0.145 	0.256 	0.454 
003304 	0.226 	0.145 	0.256 	0.454 
003305 	0.226 	0.147 	0.256 	0.454 
003306 	0.226 	0.147 	0.256 	0.454 
003307 	0.224 	0.145 	0.260 	0.462 
003308 	0.223 	0.145 	0.260 	0.463 
003309 	0.224 	0.146 	0.260 	0.463 
003310 	0.224 	0.148 	0.260 	0.463 
003311 	0.224 	0.148 	0.260 	0.463 
003312 	0.224 	0.154 	0.260 	0.463 
003313 	0.224 	0.161 	0.260 	0.463 
003314 	0.222 	0.159 	0.265 	0.470 
003315 	0.222 	0.160 	0.266 	0.473 
003316 	0.222 	0.159 	0.267 	0.474 
003317 	0.222 	0.159 	0.267 	0.474 
003318 	0.222 	0.159 	0.267 	0.475 
003319 	0.222 	0.159 	0.267 	0.475 
003320 	0.222 	0.159 	0.267 	0.475 
003321 	0.222 	0.158 	0.267 	0.475 
003322 	0.220 	0.158 	0.267 	0.475 
003323 	0.220 	0.158 	0.267 	0.474 
003324 	0.219 	0.158 	0.267 	0.474 
003325 	0.219 	0.157 	0.266 	0.473 
003326 	0.220 	0.157 	0.265 	0.470 
003327 	0.220 	0.157 	0.264 	0.469 
003328 	0.221 	0.158 	0.262 	0.467 
003329 	0.221 	0.158 	0.262 	0.467 
003330 	0.222 	0.159 	0.260 	0.463 
003331 	0.222 	0.160 	0.260 	0.462 
003332 	0.223 	0.160 	0.260 	0.462 
003333 	0.223 	0.160 	0.260 	0.462 
003334 	0.224 	0.160 	0.260 	0.462 
003335 	0.224 	0.160 	0.260 	0.462 
003336 	0.224 	0.160 	0.260 	0.462 
003337 	0.223 	0.159 	0.260 	0.463 
003338 	0.223 	0.158 	0.262 	0.465 
003339 	0.222 	0.157 	0.263 	0.468 
003340 	0.222 	0.157 	0.263 	0.468 
003341 	0.222 	0.157 	0.263 	0.468 
003342 	0.222 	0.157 	0.263 	0.468 
003343 	0.221 	0.157 	0.263 	0.468 
003344 	0.221 	0.155 	0.263 	0.468 
003345 	0.221 	0.155 	0.262 	0.467 
003346 	0.221 	0.154 	0.262 	0.465 
003347 	0.222 	0.154 	0.260 	0.463 
003348 	0.222 	0.154 	0.260 	0.463 
003349 	0.222 	0.154 	0.260 	0.463 
003350 	0.222 	0.154 	0.260 	0.463 
003351 	0.221 	0.154 	0.260 	0.463 
003352 	0.221 	0.154 	0.260 	0.463 
003353 	0.222 	0.154 	0.259 	0.460 
003354 	0.221 	0.156 	0.259 	0.460 
003355 	0.221 	0.156 	0.259 	0.460 
003356 	0.221 	0.157 	0.259 	0.460 
003357 	0.220 	0.157 	0.261 	0.464 
003358 	0.219 	0.158 	0.262 	0.465 
003359 	0.219 	0.159 	0.262 	0.465 
003360 	0.219 	0.159 	0.262 	0.467 
003361 	0.218 	0.158 	0.264 	0.469 
003362 	0.216 	0.158 	0.265 	0.470 
003363 	0.216 	0.157 	0.265 	0.472 
003364 	0.215 	0.157 	0.265 	0.472 
003365 	0.214 	0.157 	0.265 	0.472 
003366 	0.214 	0.157 	0.265 	0.472 
003367 	0.214 	0.158 	0.265 	0.472 
003368 	0.214 	0.158 	0.265 	0.472 
003369 	0.214 	0.158 	0.265 	0.472 
003370 	0.217 	0.160 	0.261 	0.464 
003371 	0.217 	0.160 	0.260 	0.463 
003372 	0.217 	0.160 	0.260 	0.463 
003373 	0.217 	0.161 	0.260 	0.463 
003374 	0.217 	0.161 	0.260 	0.463 
003375 	0.217 	0.161 	0.260 	0.463 
003376 	0.217 	0.161 	0.260 	0.463 
003377 	0.217 	0.161 	0.261 	0.464 
003378 	0.216 	0.160 	0.262 	0.467 
003379 	0.217 	0.160 	0.262 	0.467 
003380 	0.217 	0.160 	0.262 	0.467 
003381 	0.218 	0.160 	0.262 	0.467 
003382 	0.218 	0.160 	0.262 	0.467 
003383 	0.218 	0.160 	0.262 	0.467 
003384 	0.218 	0.159 	0.264 	0.469 
003385 	0.218 	0.159 	0.264 	0.469 
003386 	0.218 	0.159 	0.264 	0.469 
003387 	0.218 	0.159 	0.264 	0.469 
003388 	0.218 	0.159 	0.264 	0.469 
003389 	0.219 	0.160 	0.262 	0.467 
003390 	0.220 	0.160 	0.262 	0.467 
003391 	0.220 	0.161 	0.262 	0.467 
003392 	0.219 	0.160 	0.263 	0.468 
003393 	0.219 	0.160 	0.264 	0.469 
003394 	0.219 	0.160 	0.264 	0.469 
003395 	0.219 	0.159 	0.265 	0.470 
003396 	0.219 	0.159 	0.265 	0.470 
003397 	0.219 	0.159 	0.265 	0.472 
003398 	0.220 	0.155 	0.265 	0.472 
003399 	0.224 	0.153 	0.265 	0.472 
003400 	0.226 	0.153 	0.266 	0.473 
003401 	0.227 	0.153 	0.266 	0.473 
003402 	0.227 	0.151 	0.269 	0.479 
003403 	0.227 	0.150 	0.270 	0.480 
