Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	17.809	(1)
ASD Conf  : 	5.513

FRAME 	X 	Y 	W 	H 
003616 	0.210 	0.155 	0.269 	0.479 
003617 	0.211 	0.155 	0.269 	0.479 
003618 	0.211 	0.155 	0.269 	0.479 
003619 	0.211 	0.155 	0.269 	0.479 
003620 	0.211 	0.154 	0.270 	0.480 
003621 	0.212 	0.154 	0.270 	0.480 
003622 	0.212 	0.155 	0.271 	0.481 
003623 	0.213 	0.155 	0.271 	0.481 
003624 	0.214 	0.155 	0.272 	0.483 
003625 	0.214 	0.155 	0.272 	0.483 
003626 	0.216 	0.154 	0.272 	0.483 
003627 	0.216 	0.153 	0.272 	0.483 
003628 	0.216 	0.153 	0.272 	0.483 
003629 	0.216 	0.153 	0.272 	0.483 
003630 	0.216 	0.154 	0.271 	0.481 
003631 	0.217 	0.154 	0.271 	0.481 
003632 	0.217 	0.154 	0.271 	0.481 
003633 	0.217 	0.154 	0.271 	0.481 
003634 	0.217 	0.154 	0.271 	0.481 
003635 	0.217 	0.155 	0.270 	0.480 
003636 	0.217 	0.155 	0.270 	0.480 
003637 	0.218 	0.156 	0.269 	0.479 
003638 	0.218 	0.157 	0.269 	0.479 
003639 	0.218 	0.158 	0.269 	0.479 
003640 	0.218 	0.160 	0.269 	0.479 
003641 	0.217 	0.160 	0.269 	0.479 
003642 	0.214 	0.160 	0.269 	0.479 
003643 	0.211 	0.160 	0.269 	0.479 
003644 	0.207 	0.161 	0.269 	0.478 
003645 	0.206 	0.162 	0.268 	0.477 
003646 	0.204 	0.162 	0.269 	0.478 
003647 	0.204 	0.162 	0.269 	0.478 
003648 	0.204 	0.163 	0.268 	0.477 
003649 	0.203 	0.163 	0.268 	0.477 
003650 	0.203 	0.163 	0.268 	0.477 
003651 	0.202 	0.163 	0.268 	0.477 
003652 	0.201 	0.162 	0.269 	0.478 
003653 	0.201 	0.163 	0.268 	0.477 
003654 	0.201 	0.164 	0.268 	0.477 
003655 	0.200 	0.164 	0.268 	0.477 
003656 	0.199 	0.164 	0.268 	0.477 
003657 	0.199 	0.164 	0.268 	0.477 
003658 	0.198 	0.164 	0.268 	0.477 
003659 	0.198 	0.164 	0.268 	0.477 
003660 	0.200 	0.166 	0.265 	0.470 
003661 	0.200 	0.166 	0.265 	0.470 
003662 	0.200 	0.166 	0.265 	0.470 
003663 	0.200 	0.167 	0.264 	0.469 
003664 	0.200 	0.167 	0.264 	0.469 
003665 	0.202 	0.167 	0.264 	0.469 
003666 	0.203 	0.167 	0.264 	0.469 
003667 	0.205 	0.167 	0.264 	0.469 
003668 	0.207 	0.170 	0.264 	0.469 
003669 	0.210 	0.170 	0.265 	0.470 
003670 	0.210 	0.168 	0.267 	0.475 
003671 	0.210 	0.168 	0.268 	0.477 
003672 	0.211 	0.168 	0.268 	0.477 
003673 	0.211 	0.168 	0.268 	0.477 
003674 	0.211 	0.168 	0.268 	0.477 
003675 	0.211 	0.168 	0.268 	0.477 
003676 	0.211 	0.168 	0.268 	0.477 
003677 	0.211 	0.168 	0.268 	0.477 
003678 	0.211 	0.168 	0.267 	0.475 
003679 	0.210 	0.168 	0.267 	0.475 
003680 	0.210 	0.168 	0.267 	0.475 
003681 	0.210 	0.168 	0.267 	0.475 
003682 	0.209 	0.168 	0.267 	0.475 
003683 	0.209 	0.168 	0.267 	0.475 
003684 	0.209 	0.168 	0.267 	0.475 
003685 	0.208 	0.170 	0.267 	0.475 
003686 	0.208 	0.173 	0.268 	0.477 
003687 	0.207 	0.174 	0.269 	0.478 
003688 	0.207 	0.174 	0.269 	0.479 
003689 	0.207 	0.174 	0.269 	0.479 
003690 	0.206 	0.174 	0.269 	0.479 
003691 	0.206 	0.174 	0.269 	0.479 
003692 	0.206 	0.174 	0.269 	0.479 
003693 	0.206 	0.174 	0.269 	0.479 
003694 	0.206 	0.171 	0.269 	0.479 
003695 	0.206 	0.165 	0.269 	0.479 
003696 	0.206 	0.162 	0.270 	0.480 
003697 	0.205 	0.160 	0.271 	0.481 
003698 	0.205 	0.160 	0.271 	0.481 
003699 	0.206 	0.159 	0.269 	0.479 
003700 	0.206 	0.159 	0.269 	0.479 
003701 	0.206 	0.159 	0.269 	0.479 
003702 	0.205 	0.158 	0.269 	0.479 
003703 	0.205 	0.158 	0.269 	0.479 
003704 	0.205 	0.158 	0.269 	0.479 
003705 	0.205 	0.158 	0.269 	0.479 
003706 	0.204 	0.158 	0.270 	0.480 
003707 	0.203 	0.158 	0.271 	0.481 
003708 	0.204 	0.158 	0.270 	0.480 
003709 	0.204 	0.157 	0.269 	0.479 
003710 	0.205 	0.157 	0.268 	0.477 
003711 	0.205 	0.157 	0.268 	0.477 
003712 	0.205 	0.156 	0.267 	0.475 
003713 	0.205 	0.156 	0.267 	0.475 
003714 	0.205 	0.156 	0.267 	0.475 
003715 	0.205 	0.155 	0.267 	0.475 
003716 	0.205 	0.155 	0.267 	0.475 
003717 	0.206 	0.154 	0.267 	0.475 
003718 	0.207 	0.152 	0.268 	0.477 
003719 	0.207 	0.152 	0.268 	0.477 
003720 	0.207 	0.152 	0.268 	0.477 
003721 	0.208 	0.151 	0.268 	0.477 
003722 	0.208 	0.151 	0.268 	0.477 
003723 	0.208 	0.150 	0.268 	0.477 
003724 	0.209 	0.150 	0.267 	0.475 
