Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	17.406	(1)
ASD Conf  : 	4.176

FRAME 	X 	Y 	W 	H 
000796 	0.245 	0.164 	0.261 	0.464 
000797 	0.245 	0.164 	0.261 	0.464 
000798 	0.245 	0.164 	0.261 	0.464 
000799 	0.246 	0.165 	0.260 	0.463 
000800 	0.246 	0.165 	0.260 	0.463 
000801 	0.245 	0.165 	0.260 	0.463 
000802 	0.245 	0.165 	0.260 	0.463 
000803 	0.245 	0.166 	0.260 	0.463 
000804 	0.245 	0.167 	0.260 	0.463 
000805 	0.245 	0.166 	0.261 	0.464 
000806 	0.245 	0.166 	0.261 	0.464 
000807 	0.244 	0.166 	0.261 	0.464 
000808 	0.242 	0.163 	0.265 	0.472 
000809 	0.242 	0.163 	0.265 	0.472 
000810 	0.242 	0.164 	0.265 	0.472 
000811 	0.242 	0.164 	0.265 	0.472 
000812 	0.242 	0.164 	0.265 	0.472 
000813 	0.241 	0.164 	0.266 	0.473 
000814 	0.242 	0.163 	0.266 	0.473 
000815 	0.242 	0.163 	0.265 	0.472 
000816 	0.242 	0.163 	0.265 	0.472 
000817 	0.242 	0.163 	0.265 	0.472 
000818 	0.242 	0.163 	0.265 	0.472 
000819 	0.241 	0.163 	0.266 	0.473 
000820 	0.241 	0.162 	0.266 	0.473 
000821 	0.241 	0.162 	0.267 	0.474 
000822 	0.241 	0.162 	0.266 	0.473 
000823 	0.241 	0.162 	0.266 	0.473 
000824 	0.241 	0.162 	0.266 	0.473 
000825 	0.241 	0.162 	0.266 	0.473 
000826 	0.242 	0.162 	0.265 	0.472 
000827 	0.242 	0.161 	0.265 	0.472 
000828 	0.242 	0.159 	0.265 	0.472 
000829 	0.242 	0.159 	0.265 	0.472 
000830 	0.242 	0.157 	0.265 	0.472 
000831 	0.241 	0.156 	0.267 	0.474 
000832 	0.242 	0.156 	0.267 	0.474 
000833 	0.242 	0.155 	0.267 	0.474 
000834 	0.242 	0.154 	0.267 	0.474 
000835 	0.242 	0.154 	0.267 	0.474 
000836 	0.242 	0.154 	0.267 	0.474 
000837 	0.242 	0.153 	0.267 	0.474 
000838 	0.242 	0.153 	0.267 	0.474 
000839 	0.242 	0.153 	0.267 	0.475 
000840 	0.242 	0.153 	0.267 	0.475 
000841 	0.242 	0.152 	0.267 	0.475 
000842 	0.242 	0.152 	0.267 	0.475 
000843 	0.242 	0.152 	0.267 	0.474 
000844 	0.243 	0.153 	0.266 	0.473 
000845 	0.243 	0.153 	0.265 	0.472 
000846 	0.243 	0.153 	0.265 	0.472 
000847 	0.243 	0.153 	0.265 	0.470 
000848 	0.243 	0.153 	0.265 	0.470 
000849 	0.243 	0.153 	0.265 	0.472 
000850 	0.243 	0.153 	0.265 	0.472 
000851 	0.243 	0.152 	0.265 	0.472 
000852 	0.243 	0.152 	0.265 	0.472 
000853 	0.242 	0.152 	0.266 	0.473 
000854 	0.242 	0.151 	0.266 	0.473 
000855 	0.242 	0.151 	0.267 	0.474 
000856 	0.242 	0.149 	0.267 	0.474 
000857 	0.242 	0.147 	0.267 	0.474 
