Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	17.809	(1)
ASD Conf  : 	5.513

FRAME 	X 	Y 	W 	H 
003731 	0.209 	0.148 	0.268 	0.477 
003732 	0.209 	0.148 	0.268 	0.477 
003733 	0.209 	0.148 	0.268 	0.477 
003734 	0.209 	0.149 	0.268 	0.477 
003735 	0.209 	0.150 	0.269 	0.478 
003736 	0.208 	0.152 	0.271 	0.481 
003737 	0.208 	0.152 	0.271 	0.481 
003738 	0.208 	0.152 	0.271 	0.481 
003739 	0.208 	0.152 	0.271 	0.481 
003740 	0.208 	0.153 	0.271 	0.481 
003741 	0.208 	0.153 	0.271 	0.481 
003742 	0.208 	0.153 	0.271 	0.481 
003743 	0.211 	0.156 	0.266 	0.473 
003744 	0.212 	0.157 	0.264 	0.469 
003745 	0.213 	0.159 	0.261 	0.464 
003746 	0.213 	0.159 	0.261 	0.464 
003747 	0.213 	0.159 	0.261 	0.464 
003748 	0.212 	0.159 	0.261 	0.464 
003749 	0.212 	0.159 	0.261 	0.464 
003750 	0.212 	0.159 	0.261 	0.464 
003751 	0.211 	0.159 	0.261 	0.464 
003752 	0.209 	0.157 	0.264 	0.469 
003753 	0.209 	0.158 	0.264 	0.469 
003754 	0.209 	0.158 	0.264 	0.469 
003755 	0.210 	0.158 	0.264 	0.469 
003756 	0.210 	0.158 	0.264 	0.469 
003757 	0.210 	0.158 	0.264 	0.469 
003758 	0.210 	0.158 	0.264 	0.469 
003759 	0.210 	0.157 	0.264 	0.469 
003760 	0.209 	0.156 	0.264 	0.469 
003761 	0.209 	0.156 	0.264 	0.469 
003762 	0.210 	0.156 	0.262 	0.465 
003763 	0.211 	0.156 	0.261 	0.464 
003764 	0.210 	0.156 	0.261 	0.464 
003765 	0.208 	0.156 	0.261 	0.464 
003766 	0.203 	0.156 	0.261 	0.464 
003767 	0.200 	0.156 	0.261 	0.464 
003768 	0.196 	0.156 	0.262 	0.465 
003769 	0.195 	0.157 	0.262 	0.465 
003770 	0.191 	0.156 	0.265 	0.470 
003771 	0.187 	0.153 	0.270 	0.480 
003772 	0.187 	0.152 	0.271 	0.481 
003773 	0.187 	0.152 	0.271 	0.481 
003774 	0.187 	0.152 	0.271 	0.481 
003775 	0.187 	0.152 	0.271 	0.481 
003776 	0.187 	0.152 	0.271 	0.481 
003777 	0.187 	0.150 	0.271 	0.481 
003778 	0.187 	0.147 	0.270 	0.480 
003779 	0.188 	0.146 	0.268 	0.477 
003780 	0.188 	0.146 	0.268 	0.477 
003781 	0.189 	0.146 	0.268 	0.477 
003782 	0.191 	0.147 	0.267 	0.474 
003783 	0.192 	0.147 	0.267 	0.474 
003784 	0.192 	0.146 	0.267 	0.474 
