Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	17.809	(1)
ASD Conf  : 	5.513

FRAME 	X 	Y 	W 	H 
003948 	0.210 	0.158 	0.267 	0.475 
003949 	0.210 	0.158 	0.267 	0.475 
003950 	0.210 	0.158 	0.267 	0.475 
003951 	0.210 	0.159 	0.267 	0.474 
003952 	0.210 	0.159 	0.267 	0.474 
003953 	0.210 	0.159 	0.267 	0.474 
003954 	0.210 	0.160 	0.267 	0.474 
003955 	0.211 	0.160 	0.266 	0.473 
003956 	0.211 	0.160 	0.266 	0.473 
003957 	0.211 	0.160 	0.265 	0.472 
003958 	0.211 	0.161 	0.265 	0.472 
003959 	0.211 	0.160 	0.266 	0.473 
003960 	0.211 	0.160 	0.266 	0.473 
003961 	0.210 	0.160 	0.267 	0.474 
003962 	0.211 	0.160 	0.267 	0.475 
003963 	0.211 	0.160 	0.267 	0.474 
003964 	0.212 	0.161 	0.265 	0.472 
003965 	0.213 	0.159 	0.265 	0.472 
003966 	0.215 	0.159 	0.265 	0.472 
003967 	0.216 	0.159 	0.265 	0.472 
003968 	0.217 	0.158 	0.265 	0.472 
003969 	0.218 	0.158 	0.265 	0.472 
003970 	0.218 	0.158 	0.265 	0.472 
003971 	0.218 	0.158 	0.265 	0.472 
003972 	0.218 	0.158 	0.265 	0.472 
003973 	0.218 	0.158 	0.265 	0.472 
003974 	0.218 	0.158 	0.265 	0.472 
003975 	0.218 	0.158 	0.265 	0.472 
003976 	0.218 	0.158 	0.265 	0.472 
003977 	0.217 	0.157 	0.267 	0.474 
003978 	0.217 	0.157 	0.267 	0.474 
003979 	0.217 	0.156 	0.267 	0.474 
003980 	0.217 	0.157 	0.267 	0.474 
003981 	0.217 	0.157 	0.267 	0.474 
003982 	0.216 	0.157 	0.267 	0.474 
003983 	0.216 	0.156 	0.267 	0.474 
003984 	0.216 	0.156 	0.266 	0.473 
003985 	0.217 	0.157 	0.265 	0.470 
003986 	0.216 	0.157 	0.265 	0.470 
003987 	0.216 	0.157 	0.265 	0.470 
003988 	0.216 	0.157 	0.265 	0.470 
003989 	0.214 	0.157 	0.266 	0.473 
003990 	0.214 	0.157 	0.266 	0.473 
003991 	0.214 	0.157 	0.265 	0.472 
003992 	0.214 	0.157 	0.266 	0.473 
003993 	0.213 	0.156 	0.267 	0.474 
003994 	0.213 	0.156 	0.267 	0.474 
003995 	0.213 	0.157 	0.267 	0.474 
003996 	0.213 	0.157 	0.267 	0.474 
003997 	0.213 	0.157 	0.267 	0.474 
003998 	0.214 	0.157 	0.267 	0.474 
003999 	0.214 	0.158 	0.267 	0.474 
004000 	0.214 	0.158 	0.267 	0.474 
004001 	0.214 	0.158 	0.267 	0.474 
004002 	0.214 	0.158 	0.267 	0.474 
004003 	0.213 	0.158 	0.267 	0.475 
004004 	0.213 	0.159 	0.267 	0.475 
004005 	0.213 	0.159 	0.267 	0.475 
004006 	0.213 	0.159 	0.267 	0.475 
004007 	0.213 	0.158 	0.268 	0.477 
004008 	0.213 	0.158 	0.269 	0.478 
004009 	0.212 	0.160 	0.269 	0.479 
004010 	0.211 	0.160 	0.270 	0.480 
004011 	0.209 	0.162 	0.270 	0.480 
004012 	0.209 	0.167 	0.270 	0.480 
004013 	0.208 	0.170 	0.269 	0.479 
004014 	0.206 	0.171 	0.269 	0.479 
004015 	0.204 	0.171 	0.270 	0.480 
004016 	0.203 	0.172 	0.270 	0.480 
004017 	0.201 	0.173 	0.270 	0.480 
004018 	0.200 	0.175 	0.270 	0.480 
004019 	0.200 	0.175 	0.270 	0.480 
004020 	0.197 	0.176 	0.270 	0.480 
004021 	0.197 	0.177 	0.270 	0.480 
004022 	0.197 	0.177 	0.270 	0.480 
004023 	0.197 	0.177 	0.270 	0.480 
004024 	0.196 	0.177 	0.272 	0.483 
004025 	0.196 	0.177 	0.272 	0.484 
004026 	0.196 	0.177 	0.272 	0.484 
004027 	0.197 	0.177 	0.272 	0.484 
004028 	0.200 	0.177 	0.272 	0.483 
004029 	0.200 	0.177 	0.272 	0.483 
004030 	0.202 	0.177 	0.272 	0.483 
004031 	0.204 	0.176 	0.272 	0.484 
004032 	0.205 	0.176 	0.272 	0.484 
004033 	0.207 	0.177 	0.272 	0.483 
004034 	0.208 	0.176 	0.271 	0.481 
004035 	0.209 	0.175 	0.270 	0.480 
004036 	0.209 	0.174 	0.270 	0.480 
004037 	0.209 	0.173 	0.270 	0.480 
004038 	0.209 	0.173 	0.270 	0.480 
004039 	0.209 	0.172 	0.269 	0.479 
004040 	0.209 	0.171 	0.269 	0.479 
004041 	0.209 	0.171 	0.269 	0.479 
004042 	0.209 	0.171 	0.269 	0.479 
004043 	0.209 	0.170 	0.269 	0.479 
004044 	0.209 	0.170 	0.269 	0.479 
004045 	0.209 	0.170 	0.269 	0.479 
004046 	0.208 	0.170 	0.269 	0.479 
004047 	0.209 	0.171 	0.269 	0.478 
004048 	0.209 	0.171 	0.269 	0.478 
