Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	18.581	(1)
ASD Conf  : 	4.720

FRAME 	X 	Y 	W 	H 
002922 	0.261 	0.149 	0.267 	0.475 
002923 	0.262 	0.149 	0.267 	0.475 
002924 	0.263 	0.146 	0.267 	0.474 
002925 	0.263 	0.146 	0.267 	0.474 
002926 	0.263 	0.145 	0.267 	0.474 
002927 	0.263 	0.145 	0.267 	0.474 
002928 	0.264 	0.145 	0.266 	0.473 
002929 	0.264 	0.145 	0.266 	0.473 
002930 	0.264 	0.145 	0.266 	0.473 
002931 	0.264 	0.145 	0.266 	0.473 
002932 	0.264 	0.144 	0.266 	0.473 
002933 	0.264 	0.144 	0.266 	0.473 
002934 	0.264 	0.144 	0.265 	0.472 
002935 	0.264 	0.144 	0.265 	0.472 
002936 	0.264 	0.144 	0.264 	0.469 
002937 	0.264 	0.144 	0.264 	0.469 
002938 	0.264 	0.144 	0.264 	0.469 
002939 	0.264 	0.143 	0.264 	0.469 
002940 	0.265 	0.144 	0.262 	0.467 
002941 	0.266 	0.144 	0.258 	0.459 
002942 	0.267 	0.145 	0.258 	0.458 
002943 	0.267 	0.144 	0.257 	0.457 
002944 	0.266 	0.144 	0.256 	0.456 
002945 	0.266 	0.144 	0.256 	0.456 
002946 	0.266 	0.144 	0.256 	0.456 
002947 	0.265 	0.145 	0.256 	0.454 
002948 	0.265 	0.145 	0.256 	0.454 
002949 	0.265 	0.144 	0.256 	0.454 
002950 	0.265 	0.144 	0.256 	0.454 
002951 	0.265 	0.144 	0.256 	0.454 
002952 	0.265 	0.144 	0.256 	0.454 
002953 	0.265 	0.142 	0.256 	0.454 
002954 	0.265 	0.142 	0.256 	0.454 
002955 	0.265 	0.142 	0.256 	0.454 
002956 	0.263 	0.140 	0.258 	0.459 
002957 	0.262 	0.139 	0.260 	0.463 
002958 	0.262 	0.138 	0.261 	0.464 
002959 	0.261 	0.138 	0.261 	0.464 
002960 	0.260 	0.138 	0.262 	0.467 
002961 	0.259 	0.139 	0.265 	0.470 
002962 	0.259 	0.142 	0.265 	0.470 
002963 	0.259 	0.146 	0.265 	0.472 
002964 	0.257 	0.145 	0.269 	0.478 
002965 	0.257 	0.145 	0.269 	0.478 
002966 	0.258 	0.145 	0.269 	0.478 
002967 	0.260 	0.147 	0.265 	0.472 
002968 	0.259 	0.145 	0.269 	0.478 
002969 	0.259 	0.145 	0.269 	0.478 
002970 	0.258 	0.143 	0.273 	0.485 
002971 	0.256 	0.140 	0.276 	0.491 
002972 	0.256 	0.137 	0.276 	0.491 
002973 	0.256 	0.137 	0.276 	0.491 
002974 	0.256 	0.137 	0.276 	0.491 
002975 	0.255 	0.136 	0.278 	0.494 
002976 	0.255 	0.136 	0.278 	0.494 
002977 	0.253 	0.135 	0.279 	0.496 
002978 	0.253 	0.135 	0.279 	0.496 
002979 	0.252 	0.135 	0.281 	0.499 
002980 	0.251 	0.135 	0.282 	0.501 
002981 	0.251 	0.135 	0.282 	0.501 
002982 	0.251 	0.135 	0.282 	0.501 
002983 	0.251 	0.135 	0.282 	0.501 
002984 	0.251 	0.135 	0.282 	0.501 
002985 	0.250 	0.135 	0.282 	0.501 
002986 	0.250 	0.135 	0.282 	0.501 
002987 	0.250 	0.135 	0.281 	0.500 
002988 	0.250 	0.132 	0.276 	0.491 
002989 	0.252 	0.132 	0.270 	0.480 
002990 	0.255 	0.133 	0.262 	0.467 
002991 	0.255 	0.132 	0.262 	0.465 
002992 	0.256 	0.133 	0.258 	0.459 
002993 	0.254 	0.133 	0.258 	0.459 
002994 	0.254 	0.133 	0.258 	0.459 
002995 	0.253 	0.133 	0.258 	0.459 
002996 	0.253 	0.133 	0.258 	0.459 
002997 	0.253 	0.133 	0.258 	0.459 
002998 	0.252 	0.133 	0.258 	0.459 
002999 	0.252 	0.132 	0.259 	0.460 
003000 	0.251 	0.131 	0.260 	0.463 
003001 	0.251 	0.131 	0.260 	0.463 
003002 	0.250 	0.131 	0.260 	0.463 
003003 	0.250 	0.131 	0.260 	0.463 
003004 	0.250 	0.131 	0.260 	0.463 
003005 	0.249 	0.131 	0.260 	0.463 
003006 	0.250 	0.132 	0.259 	0.460 
003007 	0.249 	0.130 	0.260 	0.463 
003008 	0.248 	0.130 	0.260 	0.463 
003009 	0.247 	0.130 	0.261 	0.464 
003010 	0.249 	0.132 	0.258 	0.458 
003011 	0.249 	0.131 	0.256 	0.456 
003012 	0.251 	0.133 	0.252 	0.448 
003013 	0.251 	0.133 	0.251 	0.446 
003014 	0.252 	0.132 	0.250 	0.444 
