Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	17.809	(1)
ASD Conf  : 	5.513

FRAME 	X 	Y 	W 	H 
004126 	0.224 	0.159 	0.271 	0.481 
004127 	0.224 	0.159 	0.271 	0.481 
004128 	0.224 	0.159 	0.271 	0.481 
004129 	0.224 	0.159 	0.271 	0.481 
004130 	0.223 	0.159 	0.271 	0.481 
004131 	0.223 	0.160 	0.271 	0.481 
004132 	0.223 	0.160 	0.271 	0.481 
004133 	0.222 	0.160 	0.271 	0.481 
004134 	0.221 	0.162 	0.270 	0.480 
004135 	0.219 	0.162 	0.270 	0.480 
004136 	0.215 	0.164 	0.270 	0.480 
004137 	0.211 	0.164 	0.270 	0.480 
004138 	0.209 	0.167 	0.270 	0.480 
004139 	0.205 	0.173 	0.270 	0.480 
004140 	0.203 	0.174 	0.269 	0.478 
004141 	0.203 	0.174 	0.269 	0.478 
004142 	0.201 	0.174 	0.268 	0.477 
004143 	0.198 	0.174 	0.268 	0.477 
004144 	0.197 	0.174 	0.268 	0.477 
004145 	0.196 	0.174 	0.268 	0.477 
004146 	0.196 	0.174 	0.267 	0.475 
004147 	0.196 	0.174 	0.267 	0.475 
004148 	0.196 	0.175 	0.267 	0.474 
004149 	0.196 	0.175 	0.266 	0.473 
004150 	0.197 	0.174 	0.265 	0.470 
004151 	0.197 	0.174 	0.265 	0.470 
004152 	0.197 	0.173 	0.265 	0.470 
004153 	0.198 	0.172 	0.265 	0.470 
004154 	0.198 	0.172 	0.264 	0.469 
004155 	0.200 	0.170 	0.263 	0.468 
004156 	0.200 	0.170 	0.263 	0.468 
004157 	0.200 	0.170 	0.263 	0.468 
004158 	0.200 	0.170 	0.263 	0.468 
004159 	0.200 	0.169 	0.263 	0.468 
004160 	0.200 	0.169 	0.263 	0.468 
004161 	0.200 	0.169 	0.264 	0.469 
004162 	0.199 	0.169 	0.265 	0.470 
004163 	0.199 	0.168 	0.266 	0.473 
004164 	0.199 	0.167 	0.267 	0.474 
004165 	0.198 	0.166 	0.268 	0.477 
004166 	0.199 	0.165 	0.268 	0.477 
004167 	0.198 	0.164 	0.269 	0.478 
004168 	0.199 	0.164 	0.269 	0.478 
004169 	0.200 	0.164 	0.269 	0.479 
004170 	0.200 	0.162 	0.269 	0.479 
004171 	0.202 	0.161 	0.269 	0.479 
004172 	0.203 	0.160 	0.269 	0.479 
004173 	0.204 	0.160 	0.269 	0.479 
004174 	0.205 	0.160 	0.269 	0.479 
004175 	0.205 	0.160 	0.269 	0.479 
004176 	0.204 	0.159 	0.270 	0.480 
004177 	0.206 	0.160 	0.269 	0.479 
004178 	0.206 	0.160 	0.269 	0.479 
004179 	0.206 	0.159 	0.269 	0.479 
004180 	0.205 	0.158 	0.271 	0.481 
004181 	0.205 	0.159 	0.271 	0.481 
004182 	0.205 	0.159 	0.271 	0.481 
004183 	0.205 	0.159 	0.271 	0.481 
004184 	0.204 	0.159 	0.271 	0.481 
004185 	0.203 	0.159 	0.272 	0.483 
004186 	0.202 	0.159 	0.272 	0.484 
004187 	0.201 	0.158 	0.272 	0.484 
004188 	0.201 	0.158 	0.272 	0.484 
004189 	0.201 	0.158 	0.272 	0.484 
004190 	0.201 	0.158 	0.272 	0.484 
004191 	0.201 	0.157 	0.272 	0.484 
004192 	0.201 	0.156 	0.272 	0.483 
004193 	0.206 	0.160 	0.264 	0.469 
004194 	0.206 	0.159 	0.264 	0.469 
004195 	0.206 	0.159 	0.264 	0.469 
004196 	0.206 	0.159 	0.264 	0.469 
004197 	0.206 	0.159 	0.264 	0.469 
004198 	0.206 	0.159 	0.264 	0.469 
004199 	0.206 	0.159 	0.264 	0.469 
004200 	0.205 	0.158 	0.267 	0.474 
004201 	0.204 	0.157 	0.269 	0.478 
004202 	0.204 	0.157 	0.269 	0.479 
004203 	0.204 	0.157 	0.269 	0.479 
004204 	0.205 	0.157 	0.269 	0.479 
004205 	0.205 	0.157 	0.269 	0.479 
004206 	0.205 	0.157 	0.269 	0.479 
004207 	0.205 	0.157 	0.269 	0.479 
004208 	0.206 	0.158 	0.269 	0.478 
004209 	0.206 	0.158 	0.269 	0.478 
004210 	0.206 	0.157 	0.269 	0.479 
004211 	0.205 	0.156 	0.272 	0.483 
004212 	0.206 	0.157 	0.269 	0.479 
004213 	0.206 	0.158 	0.269 	0.478 
004214 	0.208 	0.160 	0.266 	0.473 
004215 	0.208 	0.160 	0.266 	0.473 
004216 	0.207 	0.160 	0.266 	0.473 
004217 	0.207 	0.160 	0.266 	0.473 
004218 	0.207 	0.162 	0.266 	0.473 
004219 	0.207 	0.162 	0.266 	0.473 
004220 	0.207 	0.162 	0.266 	0.473 
004221 	0.208 	0.163 	0.265 	0.472 
004222 	0.208 	0.163 	0.265 	0.472 
004223 	0.207 	0.163 	0.265 	0.472 
004224 	0.207 	0.163 	0.265 	0.472 
004225 	0.208 	0.163 	0.265 	0.470 
004226 	0.208 	0.164 	0.264 	0.469 
004227 	0.208 	0.164 	0.264 	0.469 
004228 	0.208 	0.164 	0.265 	0.470 
004229 	0.207 	0.164 	0.265 	0.470 
004230 	0.206 	0.163 	0.265 	0.472 
004231 	0.206 	0.163 	0.265 	0.472 
004232 	0.206 	0.164 	0.265 	0.472 
004233 	0.206 	0.165 	0.265 	0.472 
004234 	0.206 	0.165 	0.265 	0.472 
004235 	0.206 	0.165 	0.265 	0.472 
004236 	0.205 	0.164 	0.267 	0.474 
004237 	0.205 	0.165 	0.267 	0.474 
004238 	0.205 	0.167 	0.267 	0.474 
004239 	0.204 	0.166 	0.267 	0.475 
004240 	0.204 	0.167 	0.267 	0.475 
004241 	0.204 	0.171 	0.267 	0.475 
004242 	0.204 	0.171 	0.267 	0.475 
004243 	0.204 	0.171 	0.267 	0.475 
004244 	0.204 	0.171 	0.267 	0.475 
004245 	0.204 	0.171 	0.267 	0.475 
004246 	0.204 	0.171 	0.267 	0.475 
004247 	0.204 	0.171 	0.267 	0.475 
004248 	0.203 	0.170 	0.268 	0.477 
004249 	0.203 	0.170 	0.268 	0.477 
004250 	0.203 	0.169 	0.268 	0.477 
004251 	0.203 	0.169 	0.268 	0.477 
004252 	0.203 	0.169 	0.268 	0.477 
004253 	0.203 	0.168 	0.268 	0.477 
004254 	0.204 	0.167 	0.267 	0.475 
004255 	0.205 	0.167 	0.267 	0.474 
004256 	0.205 	0.167 	0.267 	0.474 
004257 	0.205 	0.166 	0.267 	0.475 
004258 	0.205 	0.166 	0.267 	0.475 
004259 	0.205 	0.166 	0.268 	0.477 
004260 	0.205 	0.166 	0.268 	0.477 
004261 	0.205 	0.166 	0.268 	0.477 
004262 	0.205 	0.164 	0.268 	0.477 
004263 	0.205 	0.165 	0.267 	0.474 
004264 	0.205 	0.165 	0.267 	0.474 
004265 	0.205 	0.165 	0.267 	0.474 
004266 	0.205 	0.165 	0.267 	0.474 
004267 	0.205 	0.165 	0.267 	0.474 
004268 	0.205 	0.165 	0.267 	0.474 
004269 	0.206 	0.166 	0.266 	0.473 
004270 	0.207 	0.167 	0.264 	0.469 
004271 	0.207 	0.167 	0.264 	0.469 
004272 	0.207 	0.166 	0.264 	0.469 
004273 	0.209 	0.164 	0.264 	0.469 
004274 	0.210 	0.162 	0.264 	0.469 
004275 	0.214 	0.159 	0.264 	0.469 
004276 	0.214 	0.159 	0.264 	0.469 
004277 	0.215 	0.159 	0.264 	0.469 
004278 	0.215 	0.159 	0.264 	0.469 
004279 	0.214 	0.159 	0.265 	0.472 
004280 	0.214 	0.158 	0.266 	0.473 
004281 	0.213 	0.157 	0.267 	0.475 
004282 	0.213 	0.158 	0.267 	0.475 
004283 	0.213 	0.160 	0.267 	0.475 
004284 	0.212 	0.159 	0.269 	0.478 
004285 	0.212 	0.158 	0.269 	0.479 
004286 	0.211 	0.158 	0.269 	0.479 
004287 	0.211 	0.158 	0.269 	0.479 
004288 	0.211 	0.159 	0.268 	0.477 
004289 	0.212 	0.159 	0.267 	0.475 
004290 	0.211 	0.159 	0.267 	0.475 
004291 	0.211 	0.159 	0.267 	0.475 
004292 	0.211 	0.159 	0.267 	0.475 
004293 	0.211 	0.160 	0.266 	0.473 
004294 	0.211 	0.160 	0.266 	0.473 
004295 	0.211 	0.160 	0.266 	0.473 
004296 	0.211 	0.160 	0.266 	0.473 
004297 	0.211 	0.160 	0.265 	0.472 
004298 	0.211 	0.161 	0.265 	0.470 
004299 	0.212 	0.164 	0.264 	0.469 
004300 	0.210 	0.166 	0.265 	0.470 
004301 	0.209 	0.168 	0.265 	0.470 
004302 	0.209 	0.169 	0.265 	0.472 
004303 	0.208 	0.170 	0.265 	0.472 
004304 	0.208 	0.170 	0.266 	0.473 
004305 	0.206 	0.171 	0.268 	0.477 
004306 	0.206 	0.174 	0.269 	0.478 
004307 	0.206 	0.176 	0.269 	0.478 
004308 	0.206 	0.176 	0.269 	0.478 
004309 	0.206 	0.176 	0.269 	0.478 
004310 	0.205 	0.176 	0.269 	0.478 
004311 	0.205 	0.176 	0.269 	0.479 
004312 	0.205 	0.176 	0.269 	0.479 
004313 	0.205 	0.176 	0.269 	0.479 
004314 	0.204 	0.176 	0.269 	0.479 
004315 	0.204 	0.176 	0.269 	0.479 
004316 	0.204 	0.175 	0.269 	0.479 
004317 	0.205 	0.175 	0.267 	0.475 
004318 	0.205 	0.175 	0.267 	0.475 
004319 	0.205 	0.175 	0.267 	0.475 
004320 	0.205 	0.175 	0.267 	0.475 
004321 	0.204 	0.174 	0.268 	0.477 
004322 	0.204 	0.174 	0.268 	0.477 
004323 	0.204 	0.174 	0.268 	0.477 
004324 	0.205 	0.175 	0.267 	0.475 
004325 	0.205 	0.174 	0.267 	0.475 
004326 	0.205 	0.172 	0.267 	0.474 
004327 	0.206 	0.172 	0.266 	0.473 
004328 	0.207 	0.172 	0.266 	0.473 
004329 	0.208 	0.171 	0.265 	0.470 
004330 	0.208 	0.171 	0.264 	0.469 
004331 	0.208 	0.171 	0.264 	0.469 
004332 	0.208 	0.171 	0.264 	0.469 
004333 	0.208 	0.171 	0.264 	0.469 
004334 	0.208 	0.171 	0.264 	0.469 
004335 	0.208 	0.171 	0.264 	0.469 
004336 	0.208 	0.171 	0.265 	0.470 
