Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	17.406	(1)
ASD Conf  : 	4.176

FRAME 	X 	Y 	W 	H 
000520 	0.248 	0.185 	0.274 	0.488 
000521 	0.248 	0.184 	0.274 	0.488 
000522 	0.248 	0.184 	0.274 	0.488 
000523 	0.248 	0.184 	0.274 	0.488 
000524 	0.248 	0.184 	0.274 	0.488 
000525 	0.249 	0.185 	0.273 	0.485 
000526 	0.249 	0.185 	0.273 	0.485 
000527 	0.249 	0.184 	0.273 	0.485 
000528 	0.249 	0.184 	0.273 	0.485 
000529 	0.249 	0.184 	0.273 	0.485 
000530 	0.249 	0.184 	0.273 	0.485 
000531 	0.250 	0.184 	0.273 	0.485 
000532 	0.251 	0.185 	0.273 	0.485 
000533 	0.251 	0.186 	0.273 	0.485 
000534 	0.252 	0.190 	0.272 	0.484 
000535 	0.252 	0.190 	0.272 	0.483 
000536 	0.252 	0.191 	0.272 	0.483 
000537 	0.253 	0.192 	0.269 	0.479 
000538 	0.253 	0.193 	0.269 	0.478 
000539 	0.254 	0.193 	0.267 	0.475 
000540 	0.254 	0.194 	0.267 	0.475 
000541 	0.254 	0.194 	0.267 	0.475 
000542 	0.254 	0.194 	0.267 	0.475 
000543 	0.254 	0.194 	0.267 	0.475 
000544 	0.253 	0.194 	0.267 	0.475 
000545 	0.253 	0.194 	0.267 	0.474 
000546 	0.253 	0.193 	0.267 	0.474 
000547 	0.253 	0.193 	0.267 	0.474 
000548 	0.252 	0.193 	0.267 	0.474 
000549 	0.252 	0.193 	0.267 	0.474 
000550 	0.252 	0.193 	0.267 	0.474 
000551 	0.252 	0.193 	0.267 	0.474 
000552 	0.252 	0.193 	0.267 	0.474 
000553 	0.253 	0.193 	0.266 	0.473 
000554 	0.253 	0.193 	0.266 	0.473 
000555 	0.253 	0.193 	0.266 	0.473 
000556 	0.253 	0.193 	0.266 	0.473 
000557 	0.252 	0.192 	0.267 	0.474 
000558 	0.253 	0.192 	0.267 	0.474 
000559 	0.253 	0.191 	0.267 	0.474 
000560 	0.253 	0.190 	0.267 	0.474 
000561 	0.252 	0.188 	0.269 	0.478 
000562 	0.252 	0.188 	0.269 	0.478 
000563 	0.251 	0.187 	0.271 	0.481 
000564 	0.251 	0.186 	0.272 	0.484 
000565 	0.251 	0.186 	0.272 	0.484 
000566 	0.251 	0.186 	0.272 	0.484 
000567 	0.251 	0.186 	0.272 	0.484 
000568 	0.251 	0.183 	0.272 	0.484 
000569 	0.251 	0.181 	0.272 	0.484 
000570 	0.251 	0.181 	0.272 	0.484 
000571 	0.251 	0.181 	0.272 	0.484 
000572 	0.251 	0.181 	0.272 	0.484 
000573 	0.251 	0.181 	0.272 	0.484 
000574 	0.251 	0.181 	0.272 	0.484 
000575 	0.251 	0.180 	0.272 	0.484 
000576 	0.252 	0.180 	0.271 	0.481 
000577 	0.252 	0.179 	0.271 	0.481 
000578 	0.252 	0.181 	0.271 	0.481 
000579 	0.253 	0.181 	0.270 	0.480 
000580 	0.253 	0.181 	0.270 	0.480 
000581 	0.253 	0.181 	0.270 	0.480 
000582 	0.253 	0.181 	0.270 	0.480 
000583 	0.253 	0.182 	0.269 	0.479 
000584 	0.253 	0.182 	0.269 	0.479 
000585 	0.253 	0.182 	0.269 	0.479 
000586 	0.253 	0.182 	0.269 	0.479 
000587 	0.252 	0.182 	0.269 	0.479 
000588 	0.252 	0.182 	0.269 	0.479 
000589 	0.252 	0.182 	0.269 	0.478 
000590 	0.252 	0.182 	0.269 	0.478 
000591 	0.251 	0.181 	0.269 	0.479 
000592 	0.250 	0.181 	0.269 	0.479 
000593 	0.250 	0.181 	0.269 	0.479 
000594 	0.251 	0.181 	0.268 	0.477 
000595 	0.251 	0.181 	0.267 	0.475 
000596 	0.251 	0.180 	0.267 	0.475 
000597 	0.252 	0.180 	0.267 	0.474 
000598 	0.252 	0.180 	0.267 	0.474 
000599 	0.252 	0.176 	0.267 	0.474 
000600 	0.251 	0.175 	0.267 	0.474 
000601 	0.251 	0.175 	0.267 	0.474 
000602 	0.249 	0.173 	0.270 	0.480 
000603 	0.249 	0.172 	0.271 	0.481 
000604 	0.249 	0.171 	0.270 	0.480 
000605 	0.250 	0.173 	0.267 	0.475 
000606 	0.249 	0.173 	0.267 	0.475 
000607 	0.248 	0.171 	0.269 	0.478 
000608 	0.246 	0.170 	0.270 	0.480 
000609 	0.245 	0.167 	0.271 	0.481 
000610 	0.244 	0.165 	0.271 	0.481 
000611 	0.244 	0.165 	0.271 	0.481 
000612 	0.244 	0.165 	0.270 	0.480 
000613 	0.243 	0.166 	0.269 	0.478 
000614 	0.244 	0.166 	0.268 	0.477 
000615 	0.244 	0.167 	0.267 	0.475 
000616 	0.245 	0.165 	0.265 	0.472 
000617 	0.245 	0.165 	0.265 	0.472 
000618 	0.245 	0.165 	0.265 	0.472 
000619 	0.245 	0.165 	0.265 	0.472 
000620 	0.245 	0.165 	0.265 	0.470 
000621 	0.246 	0.165 	0.263 	0.468 
000622 	0.246 	0.165 	0.263 	0.468 
000623 	0.247 	0.165 	0.262 	0.467 
000624 	0.247 	0.166 	0.262 	0.465 
000625 	0.247 	0.166 	0.262 	0.465 
000626 	0.247 	0.166 	0.262 	0.465 
000627 	0.247 	0.166 	0.262 	0.465 
000628 	0.247 	0.166 	0.262 	0.465 
000629 	0.247 	0.166 	0.262 	0.465 
000630 	0.246 	0.166 	0.262 	0.465 
000631 	0.246 	0.167 	0.262 	0.465 
