Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	19.028	(1)
ASD Conf  : 	4.346

FRAME 	X 	Y 	W 	H 
002170 	0.273 	0.197 	0.273 	0.485 
002171 	0.274 	0.197 	0.273 	0.485 
002172 	0.275 	0.197 	0.272 	0.484 
002173 	0.275 	0.198 	0.272 	0.484 
002174 	0.275 	0.198 	0.273 	0.485 
002175 	0.276 	0.198 	0.272 	0.484 
002176 	0.276 	0.198 	0.272 	0.484 
002177 	0.276 	0.198 	0.272 	0.484 
002178 	0.275 	0.197 	0.274 	0.488 
002179 	0.275 	0.196 	0.274 	0.488 
002180 	0.275 	0.194 	0.274 	0.488 
002181 	0.275 	0.194 	0.274 	0.488 
002182 	0.274 	0.193 	0.274 	0.488 
002183 	0.274 	0.193 	0.274 	0.488 
002184 	0.274 	0.194 	0.273 	0.485 
002185 	0.274 	0.193 	0.273 	0.485 
002186 	0.274 	0.193 	0.273 	0.485 
002187 	0.273 	0.192 	0.273 	0.485 
002188 	0.273 	0.192 	0.273 	0.485 
002189 	0.273 	0.192 	0.273 	0.485 
002190 	0.273 	0.192 	0.273 	0.485 
002191 	0.273 	0.191 	0.273 	0.485 
002192 	0.273 	0.190 	0.272 	0.483 
002193 	0.274 	0.188 	0.270 	0.480 
002194 	0.272 	0.183 	0.269 	0.479 
002195 	0.270 	0.177 	0.269 	0.478 
002196 	0.266 	0.176 	0.267 	0.474 
002197 	0.263 	0.176 	0.266 	0.473 
002198 	0.259 	0.176 	0.266 	0.473 
002199 	0.256 	0.176 	0.264 	0.469 
002200 	0.250 	0.176 	0.264 	0.469 
002201 	0.244 	0.175 	0.264 	0.469 
002202 	0.242 	0.175 	0.264 	0.469 
002203 	0.233 	0.175 	0.264 	0.469 
002204 	0.226 	0.173 	0.264 	0.469 
002205 	0.222 	0.173 	0.264 	0.469 
002206 	0.217 	0.172 	0.265 	0.470 
002207 	0.213 	0.172 	0.266 	0.473 
002208 	0.211 	0.171 	0.267 	0.475 
002209 	0.211 	0.171 	0.267 	0.475 
002210 	0.210 	0.170 	0.269 	0.478 
002211 	0.210 	0.170 	0.269 	0.478 
002212 	0.210 	0.170 	0.269 	0.479 
002213 	0.210 	0.170 	0.269 	0.479 
002214 	0.210 	0.171 	0.269 	0.479 
002215 	0.210 	0.171 	0.269 	0.479 
002216 	0.212 	0.171 	0.269 	0.479 
002217 	0.215 	0.171 	0.269 	0.479 
002218 	0.216 	0.171 	0.269 	0.479 
002219 	0.216 	0.170 	0.269 	0.479 
002220 	0.217 	0.169 	0.269 	0.479 
002221 	0.217 	0.170 	0.269 	0.478 
002222 	0.217 	0.170 	0.269 	0.478 
002223 	0.217 	0.170 	0.269 	0.478 
002224 	0.217 	0.171 	0.269 	0.478 
002225 	0.217 	0.171 	0.269 	0.478 
002226 	0.217 	0.171 	0.269 	0.479 
002227 	0.217 	0.171 	0.269 	0.479 
002228 	0.216 	0.171 	0.269 	0.479 
002229 	0.214 	0.173 	0.269 	0.479 
002230 	0.211 	0.173 	0.269 	0.479 
002231 	0.208 	0.173 	0.269 	0.479 
002232 	0.207 	0.173 	0.269 	0.479 
002233 	0.206 	0.175 	0.269 	0.479 
002234 	0.206 	0.175 	0.269 	0.479 
002235 	0.205 	0.175 	0.269 	0.479 
002236 	0.204 	0.176 	0.269 	0.478 
002237 	0.204 	0.176 	0.269 	0.478 
002238 	0.204 	0.176 	0.269 	0.478 
002239 	0.202 	0.176 	0.269 	0.478 
002240 	0.202 	0.176 	0.268 	0.477 
002241 	0.202 	0.176 	0.268 	0.477 
002242 	0.202 	0.176 	0.268 	0.477 
002243 	0.202 	0.176 	0.268 	0.477 
002244 	0.202 	0.177 	0.268 	0.477 
002245 	0.202 	0.176 	0.268 	0.477 
002246 	0.204 	0.175 	0.268 	0.477 
002247 	0.204 	0.175 	0.268 	0.477 
002248 	0.206 	0.174 	0.268 	0.477 
002249 	0.208 	0.174 	0.268 	0.477 
002250 	0.208 	0.174 	0.268 	0.477 
002251 	0.207 	0.173 	0.269 	0.478 
002252 	0.208 	0.169 	0.268 	0.477 
002253 	0.208 	0.169 	0.268 	0.477 
002254 	0.208 	0.167 	0.267 	0.475 
002255 	0.208 	0.167 	0.267 	0.475 
002256 	0.208 	0.166 	0.267 	0.475 
002257 	0.208 	0.166 	0.267 	0.475 
002258 	0.209 	0.167 	0.265 	0.472 
002259 	0.209 	0.167 	0.265 	0.472 
002260 	0.209 	0.167 	0.265 	0.472 
002261 	0.209 	0.168 	0.265 	0.470 
002262 	0.209 	0.169 	0.265 	0.470 
002263 	0.210 	0.169 	0.265 	0.470 
002264 	0.210 	0.169 	0.265 	0.470 
002265 	0.210 	0.168 	0.265 	0.470 
002266 	0.211 	0.168 	0.265 	0.470 
002267 	0.211 	0.168 	0.265 	0.470 
002268 	0.211 	0.167 	0.265 	0.472 
002269 	0.211 	0.167 	0.265 	0.472 
002270 	0.211 	0.166 	0.265 	0.472 
002271 	0.211 	0.165 	0.265 	0.472 
002272 	0.211 	0.164 	0.265 	0.472 
002273 	0.211 	0.164 	0.265 	0.472 
002274 	0.211 	0.163 	0.266 	0.473 
002275 	0.211 	0.161 	0.266 	0.473 
002276 	0.211 	0.161 	0.267 	0.475 
002277 	0.211 	0.161 	0.267 	0.475 
002278 	0.211 	0.161 	0.267 	0.475 
002279 	0.214 	0.160 	0.267 	0.475 
002280 	0.214 	0.160 	0.267 	0.475 
002281 	0.216 	0.160 	0.267 	0.474 
002282 	0.216 	0.160 	0.267 	0.474 
002283 	0.217 	0.160 	0.267 	0.475 
002284 	0.217 	0.160 	0.267 	0.475 
002285 	0.219 	0.161 	0.267 	0.474 
002286 	0.219 	0.161 	0.266 	0.473 
002287 	0.222 	0.163 	0.264 	0.469 
002288 	0.222 	0.163 	0.264 	0.469 
002289 	0.223 	0.163 	0.264 	0.469 
002290 	0.223 	0.167 	0.264 	0.469 
002291 	0.225 	0.168 	0.264 	0.469 
002292 	0.225 	0.169 	0.264 	0.469 
002293 	0.227 	0.170 	0.262 	0.467 
002294 	0.230 	0.173 	0.262 	0.467 
002295 	0.232 	0.176 	0.259 	0.460 
002296 	0.236 	0.177 	0.257 	0.457 
002297 	0.238 	0.178 	0.257 	0.457 
002298 	0.239 	0.178 	0.257 	0.457 
002299 	0.239 	0.177 	0.258 	0.459 
002300 	0.237 	0.177 	0.261 	0.464 
002301 	0.239 	0.178 	0.258 	0.459 
002302 	0.239 	0.179 	0.258 	0.458 
002303 	0.240 	0.180 	0.257 	0.457 
002304 	0.240 	0.181 	0.257 	0.457 
002305 	0.240 	0.182 	0.257 	0.457 
002306 	0.240 	0.182 	0.257 	0.457 
002307 	0.241 	0.182 	0.257 	0.457 
002308 	0.242 	0.184 	0.254 	0.452 
002309 	0.242 	0.184 	0.254 	0.452 
002310 	0.243 	0.184 	0.253 	0.451 
002311 	0.244 	0.184 	0.253 	0.451 
002312 	0.244 	0.184 	0.253 	0.449 
002313 	0.244 	0.184 	0.253 	0.449 
