Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	19.358	(1)
ASD Conf  : 	4.864

FRAME 	X 	Y 	W 	H 
005334 	0.212 	0.171 	0.267 	0.475 
005335 	0.212 	0.171 	0.267 	0.475 
005336 	0.212 	0.171 	0.267 	0.474 
005337 	0.212 	0.171 	0.267 	0.474 
005338 	0.212 	0.171 	0.267 	0.474 
005339 	0.212 	0.171 	0.267 	0.474 
005340 	0.211 	0.169 	0.269 	0.478 
005341 	0.212 	0.171 	0.266 	0.473 
005342 	0.212 	0.171 	0.266 	0.473 
005343 	0.212 	0.172 	0.265 	0.472 
005344 	0.213 	0.171 	0.265 	0.470 
005345 	0.214 	0.174 	0.261 	0.464 
005346 	0.214 	0.173 	0.261 	0.464 
005347 	0.215 	0.174 	0.260 	0.462 
005348 	0.215 	0.172 	0.260 	0.462 
005349 	0.216 	0.173 	0.258 	0.458 
005350 	0.216 	0.173 	0.258 	0.458 
005351 	0.216 	0.173 	0.258 	0.458 
005352 	0.216 	0.173 	0.258 	0.458 
005353 	0.216 	0.173 	0.258 	0.458 
005354 	0.217 	0.174 	0.256 	0.456 
005355 	0.217 	0.174 	0.256 	0.456 
005356 	0.216 	0.173 	0.258 	0.458 
005357 	0.217 	0.173 	0.258 	0.458 
005358 	0.217 	0.173 	0.258 	0.458 
005359 	0.217 	0.173 	0.258 	0.458 
005360 	0.217 	0.173 	0.258 	0.458 
005361 	0.217 	0.173 	0.258 	0.458 
005362 	0.217 	0.173 	0.258 	0.458 
005363 	0.217 	0.173 	0.258 	0.458 
005364 	0.217 	0.173 	0.258 	0.458 
005365 	0.217 	0.173 	0.258 	0.458 
005366 	0.216 	0.173 	0.258 	0.458 
005367 	0.213 	0.170 	0.263 	0.468 
005368 	0.212 	0.170 	0.265 	0.470 
005369 	0.210 	0.168 	0.267 	0.474 
005370 	0.209 	0.168 	0.267 	0.474 
005371 	0.209 	0.168 	0.267 	0.474 
005372 	0.209 	0.168 	0.267 	0.474 
005373 	0.209 	0.167 	0.267 	0.475 
005374 	0.208 	0.164 	0.269 	0.479 
005375 	0.208 	0.165 	0.267 	0.475 
005376 	0.208 	0.163 	0.267 	0.474 
005377 	0.209 	0.163 	0.266 	0.473 
005378 	0.210 	0.163 	0.265 	0.470 
005379 	0.209 	0.162 	0.265 	0.470 
005380 	0.209 	0.161 	0.265 	0.470 
005381 	0.209 	0.161 	0.265 	0.472 
005382 	0.209 	0.160 	0.265 	0.472 
005383 	0.209 	0.159 	0.266 	0.473 
005384 	0.208 	0.158 	0.267 	0.475 
005385 	0.208 	0.158 	0.267 	0.475 
005386 	0.208 	0.157 	0.267 	0.475 
005387 	0.210 	0.159 	0.265 	0.472 
005388 	0.210 	0.159 	0.265 	0.472 
005389 	0.211 	0.159 	0.265 	0.472 
005390 	0.211 	0.159 	0.265 	0.472 
005391 	0.211 	0.159 	0.265 	0.472 
005392 	0.212 	0.159 	0.265 	0.472 
005393 	0.214 	0.161 	0.263 	0.468 
005394 	0.214 	0.161 	0.263 	0.468 
005395 	0.214 	0.162 	0.263 	0.468 
005396 	0.214 	0.162 	0.262 	0.467 
005397 	0.216 	0.164 	0.260 	0.462 
005398 	0.216 	0.164 	0.260 	0.462 
005399 	0.216 	0.164 	0.260 	0.462 
005400 	0.216 	0.164 	0.260 	0.462 
005401 	0.216 	0.163 	0.260 	0.462 
005402 	0.216 	0.163 	0.260 	0.462 
005403 	0.216 	0.163 	0.260 	0.463 
005404 	0.216 	0.162 	0.260 	0.463 
005405 	0.216 	0.163 	0.260 	0.462 
005406 	0.217 	0.163 	0.259 	0.460 
005407 	0.216 	0.163 	0.260 	0.462 
005408 	0.216 	0.162 	0.260 	0.463 
005409 	0.216 	0.162 	0.260 	0.463 
005410 	0.216 	0.161 	0.261 	0.464 
005411 	0.215 	0.162 	0.261 	0.464 
005412 	0.215 	0.162 	0.261 	0.464 
005413 	0.215 	0.162 	0.261 	0.464 
005414 	0.215 	0.162 	0.261 	0.464 
005415 	0.215 	0.163 	0.260 	0.463 
005416 	0.215 	0.163 	0.260 	0.463 
005417 	0.214 	0.162 	0.261 	0.464 
005418 	0.214 	0.163 	0.262 	0.465 
005419 	0.213 	0.163 	0.262 	0.467 
005420 	0.213 	0.163 	0.263 	0.468 
005421 	0.213 	0.165 	0.264 	0.469 
005422 	0.213 	0.165 	0.264 	0.469 
005423 	0.213 	0.166 	0.264 	0.469 
005424 	0.213 	0.166 	0.264 	0.469 
005425 	0.213 	0.166 	0.264 	0.469 
005426 	0.213 	0.166 	0.264 	0.469 
005427 	0.214 	0.168 	0.263 	0.468 
005428 	0.214 	0.168 	0.263 	0.468 
005429 	0.214 	0.170 	0.263 	0.468 
005430 	0.214 	0.171 	0.263 	0.468 
005431 	0.214 	0.173 	0.263 	0.468 
005432 	0.214 	0.175 	0.263 	0.468 
005433 	0.214 	0.176 	0.263 	0.468 
005434 	0.214 	0.176 	0.263 	0.468 
005435 	0.214 	0.176 	0.263 	0.468 
005436 	0.214 	0.176 	0.263 	0.468 
005437 	0.213 	0.176 	0.264 	0.469 
005438 	0.212 	0.174 	0.266 	0.473 
005439 	0.212 	0.174 	0.266 	0.473 
005440 	0.211 	0.174 	0.267 	0.475 
005441 	0.211 	0.174 	0.267 	0.475 
005442 	0.211 	0.173 	0.267 	0.475 
005443 	0.210 	0.172 	0.267 	0.475 
005444 	0.210 	0.172 	0.267 	0.475 
005445 	0.210 	0.172 	0.267 	0.475 
005446 	0.211 	0.171 	0.266 	0.473 
005447 	0.211 	0.171 	0.266 	0.473 
005448 	0.211 	0.171 	0.266 	0.473 
005449 	0.211 	0.171 	0.266 	0.473 
005450 	0.211 	0.171 	0.266 	0.473 
005451 	0.211 	0.171 	0.266 	0.473 
005452 	0.211 	0.171 	0.265 	0.470 
005453 	0.211 	0.171 	0.265 	0.470 
005454 	0.211 	0.170 	0.265 	0.472 
005455 	0.212 	0.170 	0.265 	0.472 
005456 	0.212 	0.169 	0.266 	0.473 
005457 	0.212 	0.169 	0.267 	0.474 
