Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	19.358	(1)
ASD Conf  : 	4.864

FRAME 	X 	Y 	W 	H 
004731 	0.208 	0.158 	0.271 	0.481 
004732 	0.208 	0.158 	0.271 	0.481 
004733 	0.208 	0.157 	0.271 	0.481 
004734 	0.208 	0.157 	0.271 	0.481 
004735 	0.208 	0.157 	0.270 	0.480 
004736 	0.209 	0.158 	0.269 	0.478 
004737 	0.209 	0.158 	0.269 	0.478 
004738 	0.209 	0.158 	0.269 	0.478 
004739 	0.209 	0.158 	0.270 	0.480 
004740 	0.209 	0.158 	0.270 	0.480 
004741 	0.209 	0.158 	0.270 	0.480 
004742 	0.210 	0.159 	0.270 	0.480 
004743 	0.211 	0.160 	0.269 	0.478 
004744 	0.212 	0.160 	0.268 	0.477 
004745 	0.214 	0.161 	0.268 	0.477 
004746 	0.215 	0.161 	0.268 	0.477 
004747 	0.215 	0.161 	0.268 	0.477 
004748 	0.215 	0.161 	0.268 	0.477 
004749 	0.215 	0.161 	0.269 	0.478 
004750 	0.214 	0.160 	0.270 	0.480 
004751 	0.214 	0.162 	0.269 	0.479 
004752 	0.214 	0.162 	0.269 	0.479 
004753 	0.214 	0.162 	0.269 	0.479 
004754 	0.214 	0.162 	0.269 	0.479 
004755 	0.214 	0.162 	0.269 	0.479 
004756 	0.214 	0.162 	0.269 	0.479 
004757 	0.214 	0.161 	0.270 	0.480 
004758 	0.214 	0.161 	0.271 	0.481 
004759 	0.214 	0.161 	0.271 	0.481 
004760 	0.213 	0.160 	0.272 	0.483 
004761 	0.214 	0.160 	0.272 	0.483 
004762 	0.214 	0.160 	0.272 	0.483 
004763 	0.215 	0.159 	0.272 	0.483 
004764 	0.215 	0.157 	0.272 	0.483 
004765 	0.215 	0.154 	0.272 	0.483 
004766 	0.215 	0.153 	0.272 	0.483 
004767 	0.216 	0.153 	0.272 	0.483 
004768 	0.217 	0.152 	0.272 	0.483 
004769 	0.218 	0.150 	0.272 	0.483 
004770 	0.219 	0.150 	0.271 	0.481 
004771 	0.219 	0.148 	0.271 	0.481 
004772 	0.220 	0.147 	0.272 	0.483 
004773 	0.220 	0.147 	0.272 	0.483 
004774 	0.221 	0.145 	0.271 	0.481 
004775 	0.222 	0.144 	0.270 	0.480 
004776 	0.223 	0.143 	0.269 	0.479 
004777 	0.223 	0.143 	0.269 	0.479 
004778 	0.224 	0.143 	0.269 	0.479 
004779 	0.224 	0.143 	0.269 	0.479 
004780 	0.225 	0.141 	0.267 	0.474 
004781 	0.226 	0.141 	0.266 	0.473 
004782 	0.226 	0.138 	0.265 	0.472 
004783 	0.226 	0.138 	0.265 	0.472 
004784 	0.226 	0.138 	0.265 	0.472 
004785 	0.226 	0.138 	0.265 	0.472 
004786 	0.227 	0.138 	0.265 	0.472 
004787 	0.227 	0.138 	0.265 	0.472 
004788 	0.226 	0.138 	0.266 	0.473 
004789 	0.226 	0.140 	0.267 	0.474 
004790 	0.226 	0.140 	0.267 	0.474 
004791 	0.226 	0.141 	0.267 	0.474 
004792 	0.226 	0.142 	0.267 	0.474 
004793 	0.226 	0.142 	0.267 	0.474 
004794 	0.225 	0.142 	0.267 	0.474 
004795 	0.225 	0.142 	0.267 	0.474 
004796 	0.224 	0.142 	0.267 	0.474 
004797 	0.223 	0.142 	0.267 	0.474 
004798 	0.223 	0.142 	0.267 	0.474 
004799 	0.221 	0.142 	0.267 	0.474 
004800 	0.221 	0.142 	0.267 	0.474 
004801 	0.221 	0.142 	0.267 	0.474 
004802 	0.220 	0.143 	0.267 	0.474 
004803 	0.220 	0.143 	0.267 	0.474 
004804 	0.220 	0.143 	0.267 	0.474 
004805 	0.220 	0.143 	0.267 	0.474 
004806 	0.219 	0.143 	0.267 	0.474 
004807 	0.219 	0.143 	0.267 	0.474 
004808 	0.219 	0.146 	0.267 	0.474 
004809 	0.219 	0.146 	0.267 	0.474 
004810 	0.219 	0.145 	0.267 	0.474 
004811 	0.219 	0.144 	0.267 	0.474 
004812 	0.219 	0.143 	0.267 	0.474 
004813 	0.219 	0.143 	0.267 	0.474 
004814 	0.218 	0.143 	0.267 	0.474 
004815 	0.218 	0.141 	0.268 	0.477 
004816 	0.218 	0.141 	0.268 	0.477 
004817 	0.217 	0.141 	0.268 	0.477 
004818 	0.217 	0.141 	0.268 	0.477 
004819 	0.217 	0.140 	0.268 	0.477 
004820 	0.217 	0.139 	0.268 	0.477 
004821 	0.217 	0.139 	0.268 	0.477 
004822 	0.218 	0.140 	0.266 	0.473 
004823 	0.218 	0.140 	0.266 	0.473 
004824 	0.218 	0.140 	0.266 	0.473 
004825 	0.218 	0.140 	0.266 	0.473 
004826 	0.218 	0.140 	0.266 	0.473 
004827 	0.218 	0.140 	0.265 	0.472 
004828 	0.218 	0.140 	0.265 	0.472 
004829 	0.217 	0.142 	0.265 	0.472 
004830 	0.216 	0.144 	0.265 	0.472 
004831 	0.214 	0.145 	0.265 	0.472 
004832 	0.214 	0.145 	0.265 	0.472 
