Identity  : 	id08374
Reference : 	dpxzlPAqjIU
Offset    : 	0
FV Conf   : 	17.798	(1)
ASD Conf  : 	3.906

FRAME 	X 	Y 	W 	H 
004541 	0.559 	0.180 	0.228 	0.405 
004542 	0.558 	0.180 	0.228 	0.406 
004543 	0.558 	0.180 	0.228 	0.406 
004544 	0.558 	0.180 	0.228 	0.406 
004545 	0.558 	0.179 	0.229 	0.407 
004546 	0.557 	0.180 	0.230 	0.409 
004547 	0.557 	0.181 	0.230 	0.409 
004548 	0.555 	0.180 	0.233 	0.414 
004549 	0.552 	0.176 	0.240 	0.426 
004550 	0.552 	0.176 	0.240 	0.426 
004551 	0.551 	0.174 	0.240 	0.427 
004552 	0.551 	0.173 	0.242 	0.430 
004553 	0.551 	0.173 	0.242 	0.430 
004554 	0.551 	0.173 	0.242 	0.430 
004555 	0.553 	0.169 	0.242 	0.430 
004556 	0.553 	0.170 	0.241 	0.428 
004557 	0.555 	0.167 	0.241 	0.428 
004558 	0.558 	0.166 	0.240 	0.426 
004559 	0.561 	0.166 	0.240 	0.426 
004560 	0.564 	0.166 	0.240 	0.426 
004561 	0.568 	0.166 	0.240 	0.426 
004562 	0.568 	0.166 	0.240 	0.426 
004563 	0.569 	0.166 	0.239 	0.425 
004564 	0.569 	0.166 	0.239 	0.425 
004565 	0.569 	0.167 	0.239 	0.425 
004566 	0.569 	0.168 	0.239 	0.425 
004567 	0.569 	0.169 	0.239 	0.425 
004568 	0.569 	0.172 	0.239 	0.425 
004569 	0.569 	0.172 	0.239 	0.425 
004570 	0.569 	0.176 	0.239 	0.425 
004571 	0.569 	0.181 	0.239 	0.425 
004572 	0.571 	0.183 	0.235 	0.419 
004573 	0.573 	0.188 	0.231 	0.411 
004574 	0.575 	0.194 	0.228 	0.405 
004575 	0.577 	0.199 	0.224 	0.399 
004576 	0.577 	0.200 	0.224 	0.399 
004577 	0.577 	0.201 	0.224 	0.399 
004578 	0.577 	0.202 	0.224 	0.399 
004579 	0.577 	0.202 	0.224 	0.399 
004580 	0.577 	0.203 	0.224 	0.399 
004581 	0.577 	0.203 	0.224 	0.399 
004582 	0.577 	0.204 	0.224 	0.399 
004583 	0.577 	0.205 	0.224 	0.399 
004584 	0.576 	0.204 	0.226 	0.401 
004585 	0.575 	0.204 	0.226 	0.401 
004586 	0.574 	0.203 	0.228 	0.405 
004587 	0.573 	0.202 	0.228 	0.406 
004588 	0.573 	0.202 	0.228 	0.406 
004589 	0.573 	0.202 	0.228 	0.406 
004590 	0.572 	0.199 	0.228 	0.406 
004591 	0.572 	0.198 	0.229 	0.407 
004592 	0.572 	0.198 	0.229 	0.407 
004593 	0.572 	0.195 	0.229 	0.407 
004594 	0.572 	0.195 	0.229 	0.407 
004595 	0.571 	0.194 	0.231 	0.410 
004596 	0.571 	0.193 	0.231 	0.410 
004597 	0.573 	0.192 	0.231 	0.411 
004598 	0.573 	0.191 	0.233 	0.414 
004599 	0.574 	0.190 	0.234 	0.416 
004600 	0.575 	0.191 	0.235 	0.417 
004601 	0.575 	0.191 	0.235 	0.417 
004602 	0.576 	0.192 	0.237 	0.421 
004603 	0.576 	0.192 	0.237 	0.421 
004604 	0.578 	0.192 	0.237 	0.421 
004605 	0.578 	0.192 	0.237 	0.421 
004606 	0.581 	0.193 	0.239 	0.425 
004607 	0.582 	0.193 	0.240 	0.426 
004608 	0.580 	0.191 	0.243 	0.432 
004609 	0.579 	0.189 	0.245 	0.436 
004610 	0.579 	0.189 	0.247 	0.438 
004611 	0.579 	0.189 	0.247 	0.438 
004612 	0.579 	0.189 	0.247 	0.438 
004613 	0.579 	0.189 	0.247 	0.438 
004614 	0.578 	0.189 	0.245 	0.436 
004615 	0.579 	0.187 	0.243 	0.432 
004616 	0.579 	0.186 	0.243 	0.432 
004617 	0.579 	0.186 	0.243 	0.432 
004618 	0.575 	0.186 	0.242 	0.431 
004619 	0.574 	0.186 	0.242 	0.431 
004620 	0.574 	0.187 	0.240 	0.427 
004621 	0.573 	0.185 	0.240 	0.427 
004622 	0.573 	0.184 	0.240 	0.427 
004623 	0.573 	0.184 	0.240 	0.426 
004624 	0.573 	0.184 	0.240 	0.426 
004625 	0.573 	0.184 	0.240 	0.426 
004626 	0.573 	0.185 	0.238 	0.423 
004627 	0.573 	0.183 	0.238 	0.423 
004628 	0.573 	0.180 	0.235 	0.417 
004629 	0.574 	0.180 	0.233 	0.415 
004630 	0.573 	0.179 	0.233 	0.415 
004631 	0.572 	0.179 	0.233 	0.415 
004632 	0.572 	0.179 	0.233 	0.415 
004633 	0.572 	0.179 	0.233 	0.415 
004634 	0.569 	0.176 	0.238 	0.423 
004635 	0.568 	0.176 	0.239 	0.425 
004636 	0.568 	0.177 	0.239 	0.425 
004637 	0.569 	0.179 	0.236 	0.420 
004638 	0.564 	0.179 	0.236 	0.420 
004639 	0.561 	0.178 	0.237 	0.421 
004640 	0.560 	0.179 	0.238 	0.423 
004641 	0.559 	0.181 	0.239 	0.425 
004642 	0.558 	0.181 	0.240 	0.426 
004643 	0.557 	0.188 	0.242 	0.431 
004644 	0.557 	0.189 	0.242 	0.431 
004645 	0.557 	0.187 	0.242 	0.431 
004646 	0.556 	0.185 	0.242 	0.430 
004647 	0.554 	0.185 	0.242 	0.430 
004648 	0.553 	0.187 	0.242 	0.431 
004649 	0.553 	0.187 	0.242 	0.431 
004650 	0.553 	0.187 	0.242 	0.431 
004651 	0.553 	0.187 	0.242 	0.431 
004652 	0.553 	0.187 	0.242 	0.431 
004653 	0.553 	0.187 	0.242 	0.431 
004654 	0.554 	0.187 	0.242 	0.430 
004655 	0.554 	0.187 	0.242 	0.430 
004656 	0.556 	0.187 	0.240 	0.427 
004657 	0.559 	0.188 	0.237 	0.422 
004658 	0.561 	0.185 	0.237 	0.422 
004659 	0.563 	0.183 	0.237 	0.422 
004660 	0.566 	0.182 	0.237 	0.422 
