Identity  : 	id08374
Reference : 	dpxzlPAqjIU
Offset    : 	0
FV Conf   : 	16.750	(1)
ASD Conf  : 	3.887

FRAME 	X 	Y 	W 	H 
000740 	0.509 	0.237 	0.220 	0.391 
000741 	0.511 	0.237 	0.220 	0.391 
000742 	0.512 	0.237 	0.220 	0.391 
000743 	0.513 	0.236 	0.220 	0.391 
000744 	0.514 	0.236 	0.219 	0.390 
000745 	0.515 	0.236 	0.219 	0.390 
000746 	0.515 	0.236 	0.220 	0.391 
000747 	0.516 	0.236 	0.220 	0.391 
000748 	0.515 	0.235 	0.222 	0.395 
000749 	0.515 	0.235 	0.222 	0.395 
000750 	0.515 	0.235 	0.222 	0.395 
000751 	0.516 	0.235 	0.223 	0.396 
000752 	0.516 	0.236 	0.225 	0.400 
000753 	0.514 	0.235 	0.228 	0.406 
000754 	0.513 	0.233 	0.232 	0.412 
000755 	0.513 	0.233 	0.232 	0.412 
000756 	0.513 	0.233 	0.233 	0.414 
000757 	0.512 	0.230 	0.236 	0.420 
000758 	0.513 	0.230 	0.237 	0.421 
000759 	0.516 	0.230 	0.237 	0.422 
000760 	0.518 	0.227 	0.240 	0.427 
000761 	0.520 	0.225 	0.241 	0.428 
000762 	0.520 	0.224 	0.242 	0.431 
000763 	0.524 	0.221 	0.242 	0.431 
000764 	0.528 	0.220 	0.242 	0.431 
000765 	0.532 	0.218 	0.243 	0.432 
000766 	0.537 	0.217 	0.246 	0.437 
000767 	0.542 	0.214 	0.247 	0.438 
000768 	0.547 	0.209 	0.247 	0.438 
000769 	0.552 	0.208 	0.247 	0.438 
000770 	0.555 	0.207 	0.248 	0.441 
000771 	0.557 	0.205 	0.251 	0.447 
000772 	0.557 	0.202 	0.251 	0.447 
000773 	0.561 	0.202 	0.252 	0.448 
000774 	0.563 	0.197 	0.256 	0.454 
000775 	0.566 	0.192 	0.256 	0.454 
000776 	0.571 	0.188 	0.258 	0.458 
000777 	0.579 	0.186 	0.258 	0.459 
000778 	0.583 	0.184 	0.260 	0.462 
000779 	0.590 	0.181 	0.261 	0.464 
000780 	0.594 	0.178 	0.262 	0.465 
000781 	0.597 	0.174 	0.265 	0.470 
000782 	0.600 	0.173 	0.266 	0.473 
000783 	0.600 	0.168 	0.272 	0.483 
000784 	0.603 	0.167 	0.274 	0.488 
000785 	0.607 	0.166 	0.275 	0.489 
000786 	0.608 	0.165 	0.278 	0.494 
000787 	0.609 	0.166 	0.278 	0.494 
