Identity  : 	id08374
Reference : 	dpxzlPAqjIU
Offset    : 	0
FV Conf   : 	18.882	(1)
ASD Conf  : 	4.545

FRAME 	X 	Y 	W 	H 
003747 	0.604 	0.079 	0.249 	0.443 
003748 	0.604 	0.077 	0.251 	0.447 
003749 	0.604 	0.076 	0.253 	0.451 
003750 	0.606 	0.075 	0.255 	0.453 
003751 	0.605 	0.074 	0.258 	0.458 
003752 	0.608 	0.073 	0.258 	0.458 
003753 	0.611 	0.072 	0.258 	0.458 
003754 	0.612 	0.071 	0.258 	0.459 
003755 	0.611 	0.067 	0.265 	0.470 
003756 	0.610 	0.062 	0.270 	0.480 
003757 	0.612 	0.060 	0.271 	0.481 
003758 	0.612 	0.059 	0.271 	0.481 
003759 	0.613 	0.053 	0.272 	0.483 
003760 	0.615 	0.053 	0.272 	0.483 
003761 	0.616 	0.053 	0.272 	0.483 
003762 	0.616 	0.053 	0.272 	0.483 
003763 	0.616 	0.053 	0.272 	0.483 
003764 	0.616 	0.053 	0.272 	0.483 
003765 	0.616 	0.053 	0.272 	0.483 
003766 	0.616 	0.053 	0.272 	0.483 
003767 	0.616 	0.053 	0.272 	0.483 
003768 	0.614 	0.055 	0.272 	0.483 
003769 	0.614 	0.057 	0.272 	0.483 
003770 	0.610 	0.059 	0.272 	0.483 
003771 	0.607 	0.059 	0.272 	0.483 
003772 	0.603 	0.063 	0.272 	0.483 
003773 	0.599 	0.067 	0.269 	0.479 
003774 	0.593 	0.077 	0.269 	0.479 
003775 	0.593 	0.077 	0.269 	0.479 
003776 	0.587 	0.086 	0.269 	0.478 
003777 	0.583 	0.100 	0.268 	0.477 
003778 	0.578 	0.102 	0.265 	0.470 
003779 	0.575 	0.105 	0.261 	0.464 
003780 	0.575 	0.106 	0.261 	0.464 
003781 	0.575 	0.106 	0.261 	0.464 
003782 	0.575 	0.108 	0.261 	0.464 
003783 	0.575 	0.108 	0.260 	0.463 
003784 	0.575 	0.108 	0.260 	0.463 
003785 	0.575 	0.108 	0.260 	0.463 
003786 	0.575 	0.107 	0.260 	0.463 
003787 	0.575 	0.107 	0.260 	0.463 
003788 	0.577 	0.107 	0.260 	0.463 
003789 	0.580 	0.107 	0.260 	0.463 
003790 	0.580 	0.106 	0.262 	0.465 
003791 	0.581 	0.106 	0.262 	0.465 
003792 	0.581 	0.105 	0.262 	0.465 
003793 	0.583 	0.105 	0.260 	0.463 
003794 	0.584 	0.102 	0.260 	0.462 
003795 	0.587 	0.096 	0.260 	0.462 
003796 	0.589 	0.091 	0.260 	0.462 
003797 	0.593 	0.089 	0.260 	0.462 
003798 	0.595 	0.078 	0.260 	0.463 
003799 	0.595 	0.078 	0.260 	0.463 
003800 	0.598 	0.074 	0.260 	0.463 
003801 	0.602 	0.073 	0.260 	0.463 
003802 	0.606 	0.071 	0.260 	0.463 
003803 	0.608 	0.068 	0.260 	0.463 
003804 	0.609 	0.064 	0.262 	0.467 
003805 	0.610 	0.061 	0.267 	0.474 
003806 	0.614 	0.059 	0.267 	0.474 
003807 	0.615 	0.058 	0.269 	0.478 
003808 	0.621 	0.058 	0.269 	0.478 
003809 	0.624 	0.058 	0.269 	0.478 
003810 	0.626 	0.057 	0.269 	0.478 
003811 	0.629 	0.056 	0.269 	0.479 
003812 	0.628 	0.055 	0.270 	0.480 
003813 	0.628 	0.054 	0.270 	0.480 
003814 	0.628 	0.054 	0.270 	0.480 
003815 	0.629 	0.055 	0.269 	0.479 
003816 	0.629 	0.055 	0.269 	0.478 
003817 	0.630 	0.056 	0.267 	0.474 
003818 	0.631 	0.052 	0.266 	0.473 
003819 	0.629 	0.050 	0.269 	0.479 
003820 	0.627 	0.048 	0.273 	0.485 
003821 	0.627 	0.047 	0.274 	0.486 
003822 	0.626 	0.046 	0.275 	0.489 
003823 	0.623 	0.045 	0.277 	0.493 
003824 	0.624 	0.046 	0.275 	0.489 
003825 	0.621 	0.052 	0.275 	0.489 
003826 	0.620 	0.063 	0.277 	0.493 
003827 	0.619 	0.070 	0.278 	0.495 
003828 	0.617 	0.071 	0.280 	0.498 
003829 	0.617 	0.072 	0.280 	0.498 
003830 	0.617 	0.072 	0.280 	0.498 
003831 	0.616 	0.072 	0.280 	0.498 
003832 	0.612 	0.074 	0.280 	0.498 
003833 	0.611 	0.074 	0.281 	0.499 
003834 	0.610 	0.074 	0.281 	0.499 
003835 	0.610 	0.074 	0.281 	0.499 
003836 	0.608 	0.076 	0.283 	0.502 
003837 	0.605 	0.077 	0.283 	0.502 
003838 	0.602 	0.078 	0.282 	0.501 
003839 	0.597 	0.078 	0.282 	0.501 
003840 	0.593 	0.079 	0.281 	0.499 
003841 	0.593 	0.079 	0.279 	0.496 
003842 	0.589 	0.080 	0.278 	0.495 
003843 	0.585 	0.080 	0.278 	0.495 
003844 	0.581 	0.080 	0.278 	0.495 
003845 	0.579 	0.084 	0.272 	0.483 
003846 	0.572 	0.081 	0.272 	0.483 
003847 	0.571 	0.077 	0.269 	0.478 
003848 	0.571 	0.077 	0.269 	0.478 
003849 	0.569 	0.077 	0.269 	0.478 
