Identity  : 	id08392
Reference : 	wCwdWmxtP1U
Offset    : 	1
FV Conf   : 	16.467	(1)
ASD Conf  : 	6.537

FRAME 	X 	Y 	W 	H 
001470 	0.204 	0.156 	0.208 	0.370 
001471 	0.204 	0.156 	0.208 	0.370 
001472 	0.204 	0.155 	0.208 	0.370 
001473 	0.203 	0.154 	0.208 	0.370 
001474 	0.203 	0.151 	0.208 	0.370 
001475 	0.200 	0.150 	0.209 	0.372 
001476 	0.199 	0.150 	0.209 	0.372 
001477 	0.199 	0.150 	0.209 	0.372 
001478 	0.197 	0.150 	0.209 	0.372 
001479 	0.195 	0.149 	0.210 	0.373 
001480 	0.192 	0.148 	0.210 	0.373 
001481 	0.190 	0.148 	0.210 	0.373 
001482 	0.188 	0.148 	0.210 	0.373 
001483 	0.187 	0.149 	0.209 	0.372 
001484 	0.184 	0.149 	0.209 	0.372 
001485 	0.181 	0.149 	0.209 	0.372 
001486 	0.179 	0.148 	0.209 	0.372 
001487 	0.176 	0.148 	0.210 	0.373 
001488 	0.172 	0.148 	0.210 	0.374 
001489 	0.170 	0.148 	0.210 	0.374 
001490 	0.167 	0.148 	0.210 	0.374 
001491 	0.167 	0.148 	0.210 	0.374 
001492 	0.167 	0.147 	0.210 	0.374 
001493 	0.167 	0.147 	0.210 	0.374 
001494 	0.167 	0.146 	0.211 	0.375 
001495 	0.167 	0.143 	0.211 	0.375 
001496 	0.167 	0.143 	0.212 	0.377 
001497 	0.167 	0.142 	0.212 	0.377 
001498 	0.167 	0.142 	0.212 	0.377 
001499 	0.167 	0.142 	0.212 	0.377 
001500 	0.167 	0.142 	0.212 	0.377 
001501 	0.167 	0.142 	0.213 	0.378 
001502 	0.166 	0.141 	0.213 	0.379 
001503 	0.166 	0.141 	0.213 	0.379 
001504 	0.166 	0.141 	0.213 	0.379 
001505 	0.166 	0.141 	0.213 	0.379 
001506 	0.166 	0.139 	0.213 	0.379 
001507 	0.166 	0.138 	0.213 	0.379 
001508 	0.166 	0.139 	0.213 	0.378 
001509 	0.166 	0.139 	0.213 	0.378 
001510 	0.166 	0.138 	0.212 	0.377 
001511 	0.166 	0.137 	0.212 	0.377 
001512 	0.166 	0.137 	0.212 	0.377 
001513 	0.166 	0.137 	0.212 	0.377 
001514 	0.166 	0.137 	0.212 	0.377 
001515 	0.166 	0.137 	0.212 	0.377 
001516 	0.165 	0.137 	0.213 	0.378 
001517 	0.164 	0.135 	0.215 	0.383 
001518 	0.162 	0.139 	0.218 	0.388 
001519 	0.162 	0.139 	0.218 	0.388 
001520 	0.162 	0.140 	0.218 	0.388 
001521 	0.162 	0.140 	0.218 	0.388 
001522 	0.162 	0.140 	0.218 	0.388 
001523 	0.161 	0.140 	0.218 	0.388 
001524 	0.161 	0.140 	0.218 	0.388 
001525 	0.163 	0.142 	0.215 	0.383 
001526 	0.163 	0.142 	0.215 	0.381 
001527 	0.163 	0.142 	0.215 	0.381 
001528 	0.163 	0.142 	0.215 	0.381 
001529 	0.163 	0.143 	0.214 	0.380 
001530 	0.163 	0.142 	0.214 	0.380 
001531 	0.163 	0.142 	0.214 	0.380 
001532 	0.163 	0.143 	0.214 	0.380 
001533 	0.163 	0.143 	0.214 	0.380 
001534 	0.162 	0.142 	0.215 	0.381 
001535 	0.162 	0.142 	0.215 	0.381 
001536 	0.162 	0.142 	0.215 	0.381 
001537 	0.162 	0.142 	0.215 	0.381 
001538 	0.161 	0.142 	0.215 	0.381 
001539 	0.161 	0.142 	0.215 	0.381 
001540 	0.160 	0.142 	0.215 	0.381 
001541 	0.159 	0.142 	0.215 	0.381 
001542 	0.158 	0.142 	0.215 	0.381 
001543 	0.158 	0.141 	0.215 	0.381 
001544 	0.158 	0.143 	0.213 	0.378 
001545 	0.157 	0.143 	0.212 	0.377 
001546 	0.156 	0.143 	0.212 	0.377 
001547 	0.156 	0.143 	0.212 	0.377 
001548 	0.156 	0.143 	0.212 	0.377 
001549 	0.155 	0.143 	0.212 	0.377 
001550 	0.155 	0.143 	0.212 	0.377 
001551 	0.155 	0.144 	0.212 	0.377 
001552 	0.155 	0.144 	0.213 	0.378 
001553 	0.155 	0.144 	0.213 	0.378 
001554 	0.155 	0.144 	0.213 	0.378 
001555 	0.154 	0.143 	0.214 	0.380 
001556 	0.154 	0.143 	0.214 	0.380 
001557 	0.153 	0.143 	0.215 	0.381 
001558 	0.153 	0.142 	0.215 	0.383 
001559 	0.153 	0.142 	0.215 	0.383 
001560 	0.153 	0.142 	0.216 	0.384 
001561 	0.152 	0.142 	0.217 	0.385 
001562 	0.152 	0.142 	0.217 	0.385 
001563 	0.152 	0.142 	0.217 	0.385 
001564 	0.153 	0.144 	0.216 	0.384 
001565 	0.153 	0.145 	0.215 	0.383 
001566 	0.153 	0.145 	0.215 	0.383 
001567 	0.153 	0.145 	0.215 	0.383 
001568 	0.153 	0.145 	0.215 	0.383 
001569 	0.154 	0.145 	0.215 	0.383 
001570 	0.155 	0.145 	0.215 	0.383 
001571 	0.156 	0.145 	0.215 	0.383 
001572 	0.156 	0.146 	0.215 	0.383 
001573 	0.157 	0.146 	0.215 	0.383 
001574 	0.157 	0.146 	0.215 	0.383 
001575 	0.158 	0.146 	0.216 	0.384 
001576 	0.158 	0.145 	0.217 	0.385 
001577 	0.158 	0.145 	0.217 	0.386 
001578 	0.157 	0.144 	0.218 	0.388 
001579 	0.157 	0.144 	0.219 	0.389 
001580 	0.157 	0.144 	0.219 	0.389 
001581 	0.157 	0.144 	0.219 	0.389 
001582 	0.157 	0.144 	0.219 	0.389 
001583 	0.157 	0.144 	0.219 	0.389 
001584 	0.156 	0.144 	0.219 	0.389 
001585 	0.156 	0.145 	0.217 	0.385 
001586 	0.157 	0.146 	0.215 	0.383 
001587 	0.157 	0.146 	0.215 	0.383 
001588 	0.157 	0.146 	0.215 	0.383 
001589 	0.157 	0.146 	0.215 	0.383 
001590 	0.157 	0.146 	0.215 	0.383 
001591 	0.157 	0.146 	0.215 	0.383 
001592 	0.157 	0.149 	0.215 	0.383 
001593 	0.157 	0.149 	0.215 	0.383 
001594 	0.157 	0.148 	0.217 	0.385 
001595 	0.156 	0.148 	0.217 	0.386 
001596 	0.156 	0.148 	0.218 	0.388 
001597 	0.156 	0.148 	0.218 	0.388 
001598 	0.157 	0.148 	0.218 	0.388 
001599 	0.157 	0.148 	0.218 	0.388 
001600 	0.159 	0.145 	0.218 	0.388 
001601 	0.160 	0.145 	0.218 	0.388 
001602 	0.160 	0.143 	0.219 	0.390 
001603 	0.160 	0.142 	0.219 	0.390 
001604 	0.161 	0.143 	0.218 	0.388 
001605 	0.162 	0.142 	0.218 	0.388 
001606 	0.164 	0.140 	0.218 	0.388 
001607 	0.166 	0.140 	0.217 	0.386 
001608 	0.167 	0.139 	0.217 	0.386 
001609 	0.168 	0.138 	0.217 	0.386 
001610 	0.169 	0.137 	0.217 	0.386 
001611 	0.170 	0.137 	0.217 	0.386 
001612 	0.170 	0.136 	0.217 	0.386 
001613 	0.171 	0.135 	0.217 	0.386 
001614 	0.175 	0.136 	0.215 	0.381 
001615 	0.177 	0.135 	0.213 	0.379 
001616 	0.181 	0.134 	0.213 	0.379 
001617 	0.185 	0.133 	0.213 	0.378 
001618 	0.188 	0.130 	0.213 	0.378 
001619 	0.191 	0.127 	0.213 	0.378 
001620 	0.195 	0.123 	0.212 	0.377 
