Identity  : 	id08392
Reference : 	wCwdWmxtP1U
Offset    : 	0
FV Conf   : 	15.547	(1)
ASD Conf  : 	5.392

FRAME 	X 	Y 	W 	H 
001898 	0.205 	0.141 	0.212 	0.377 
001899 	0.206 	0.141 	0.212 	0.377 
001900 	0.207 	0.141 	0.212 	0.377 
001901 	0.207 	0.141 	0.212 	0.377 
001902 	0.207 	0.142 	0.211 	0.375 
001903 	0.207 	0.142 	0.211 	0.375 
001904 	0.208 	0.143 	0.210 	0.374 
001905 	0.209 	0.144 	0.209 	0.372 
001906 	0.209 	0.144 	0.209 	0.372 
001907 	0.209 	0.145 	0.209 	0.372 
001908 	0.209 	0.145 	0.209 	0.372 
001909 	0.209 	0.146 	0.208 	0.370 
001910 	0.209 	0.146 	0.208 	0.370 
001911 	0.209 	0.150 	0.208 	0.370 
001912 	0.209 	0.152 	0.208 	0.370 
001913 	0.209 	0.153 	0.208 	0.370 
001914 	0.208 	0.153 	0.209 	0.372 
001915 	0.208 	0.153 	0.210 	0.373 
001916 	0.207 	0.153 	0.210 	0.373 
001917 	0.207 	0.153 	0.210 	0.373 
001918 	0.204 	0.154 	0.210 	0.373 
001919 	0.201 	0.154 	0.210 	0.373 
001920 	0.200 	0.154 	0.210 	0.373 
001921 	0.199 	0.154 	0.210 	0.373 
001922 	0.196 	0.154 	0.210 	0.374 
001923 	0.194 	0.153 	0.212 	0.377 
001924 	0.193 	0.152 	0.213 	0.378 
001925 	0.192 	0.154 	0.213 	0.378 
001926 	0.191 	0.157 	0.213 	0.378 
001927 	0.192 	0.157 	0.212 	0.377 
001928 	0.192 	0.158 	0.212 	0.377 
001929 	0.192 	0.158 	0.212 	0.377 
001930 	0.192 	0.159 	0.212 	0.377 
001931 	0.192 	0.159 	0.212 	0.377 
001932 	0.192 	0.159 	0.212 	0.377 
001933 	0.195 	0.160 	0.211 	0.375 
001934 	0.195 	0.160 	0.211 	0.375 
001935 	0.196 	0.161 	0.210 	0.374 
001936 	0.196 	0.161 	0.210 	0.373 
001937 	0.197 	0.161 	0.210 	0.373 
001938 	0.197 	0.161 	0.210 	0.373 
001939 	0.197 	0.161 	0.210 	0.373 
001940 	0.197 	0.161 	0.210 	0.373 
001941 	0.197 	0.161 	0.210 	0.373 
001942 	0.197 	0.161 	0.210 	0.373 
001943 	0.197 	0.161 	0.210 	0.374 
001944 	0.197 	0.161 	0.210 	0.374 
001945 	0.197 	0.161 	0.211 	0.375 
001946 	0.197 	0.160 	0.213 	0.378 
001947 	0.197 	0.159 	0.214 	0.380 
001948 	0.197 	0.158 	0.215 	0.381 
001949 	0.197 	0.158 	0.215 	0.381 
001950 	0.197 	0.158 	0.215 	0.381 
001951 	0.197 	0.158 	0.215 	0.381 
001952 	0.197 	0.158 	0.215 	0.381 
001953 	0.197 	0.157 	0.215 	0.383 
001954 	0.197 	0.157 	0.215 	0.383 
001955 	0.197 	0.156 	0.215 	0.383 
001956 	0.196 	0.156 	0.216 	0.384 
001957 	0.196 	0.156 	0.216 	0.384 
001958 	0.195 	0.155 	0.217 	0.386 
001959 	0.194 	0.155 	0.217 	0.386 
001960 	0.194 	0.155 	0.217 	0.386 
001961 	0.193 	0.155 	0.218 	0.388 
001962 	0.193 	0.155 	0.218 	0.388 
001963 	0.192 	0.156 	0.219 	0.389 
001964 	0.192 	0.156 	0.219 	0.389 
001965 	0.192 	0.156 	0.219 	0.390 
001966 	0.191 	0.157 	0.219 	0.390 
001967 	0.191 	0.157 	0.219 	0.390 
001968 	0.191 	0.157 	0.219 	0.390 
001969 	0.191 	0.157 	0.219 	0.389 
001970 	0.192 	0.158 	0.218 	0.388 
001971 	0.192 	0.158 	0.217 	0.386 
001972 	0.192 	0.159 	0.217 	0.386 
001973 	0.192 	0.159 	0.217 	0.386 
001974 	0.192 	0.160 	0.216 	0.384 
001975 	0.192 	0.160 	0.216 	0.384 
001976 	0.192 	0.160 	0.216 	0.384 
001977 	0.191 	0.160 	0.215 	0.381 
001978 	0.189 	0.160 	0.215 	0.381 
001979 	0.188 	0.159 	0.215 	0.381 
001980 	0.188 	0.160 	0.214 	0.380 
001981 	0.187 	0.160 	0.214 	0.380 
001982 	0.187 	0.160 	0.214 	0.380 
001983 	0.185 	0.159 	0.215 	0.381 
001984 	0.184 	0.159 	0.215 	0.381 
001985 	0.184 	0.159 	0.215 	0.381 
001986 	0.183 	0.159 	0.215 	0.383 
001987 	0.183 	0.158 	0.216 	0.384 
001988 	0.182 	0.158 	0.216 	0.384 
001989 	0.182 	0.158 	0.216 	0.384 
001990 	0.182 	0.158 	0.216 	0.384 
001991 	0.181 	0.157 	0.217 	0.386 
001992 	0.181 	0.157 	0.217 	0.386 
001993 	0.181 	0.156 	0.218 	0.388 
001994 	0.181 	0.156 	0.218 	0.388 
001995 	0.181 	0.156 	0.219 	0.389 
001996 	0.181 	0.156 	0.219 	0.389 
001997 	0.181 	0.155 	0.219 	0.390 
001998 	0.181 	0.155 	0.219 	0.390 
001999 	0.182 	0.155 	0.219 	0.390 
002000 	0.182 	0.155 	0.219 	0.389 
002001 	0.184 	0.155 	0.219 	0.389 
002002 	0.185 	0.155 	0.219 	0.389 
002003 	0.186 	0.155 	0.219 	0.390 
002004 	0.186 	0.155 	0.219 	0.390 
002005 	0.186 	0.155 	0.219 	0.390 
002006 	0.185 	0.153 	0.222 	0.395 
002007 	0.185 	0.153 	0.222 	0.395 
002008 	0.188 	0.154 	0.219 	0.389 
002009 	0.188 	0.155 	0.218 	0.388 
002010 	0.189 	0.157 	0.215 	0.381 
002011 	0.189 	0.158 	0.215 	0.381 
002012 	0.187 	0.158 	0.218 	0.388 
002013 	0.186 	0.159 	0.219 	0.389 
002014 	0.185 	0.158 	0.222 	0.394 
002015 	0.184 	0.158 	0.222 	0.395 
002016 	0.183 	0.158 	0.222 	0.395 
002017 	0.183 	0.159 	0.222 	0.394 
002018 	0.184 	0.160 	0.219 	0.390 
002019 	0.184 	0.161 	0.218 	0.388 
002020 	0.184 	0.161 	0.218 	0.388 
002021 	0.184 	0.161 	0.218 	0.388 
002022 	0.184 	0.160 	0.219 	0.389 
002023 	0.184 	0.160 	0.219 	0.389 
002024 	0.184 	0.160 	0.219 	0.389 
002025 	0.185 	0.159 	0.218 	0.388 
002026 	0.186 	0.160 	0.217 	0.386 
002027 	0.189 	0.160 	0.216 	0.384 
