Identity  : 	id08392
Reference : 	wCwdWmxtP1U
Offset    : 	0
FV Conf   : 	13.776	(2)
ASD Conf  : 	5.692

FRAME 	X 	Y 	W 	H 
006255 	0.604 	0.221 	0.209 	0.372 
006256 	0.604 	0.220 	0.210 	0.373 
006257 	0.604 	0.220 	0.210 	0.374 
006258 	0.604 	0.220 	0.210 	0.374 
006259 	0.607 	0.221 	0.210 	0.374 
006260 	0.608 	0.221 	0.210 	0.374 
006261 	0.608 	0.221 	0.210 	0.373 
006262 	0.609 	0.222 	0.209 	0.372 
006263 	0.609 	0.222 	0.208 	0.370 
006264 	0.610 	0.223 	0.207 	0.368 
006265 	0.610 	0.224 	0.207 	0.368 
006266 	0.610 	0.225 	0.206 	0.367 
006267 	0.609 	0.227 	0.206 	0.365 
006268 	0.609 	0.230 	0.206 	0.365 
006269 	0.609 	0.233 	0.204 	0.363 
006270 	0.608 	0.233 	0.204 	0.363 
006271 	0.608 	0.233 	0.204 	0.363 
006272 	0.608 	0.235 	0.204 	0.363 
006273 	0.608 	0.235 	0.204 	0.363 
006274 	0.608 	0.235 	0.204 	0.363 
006275 	0.608 	0.235 	0.204 	0.363 
006276 	0.608 	0.235 	0.204 	0.363 
006277 	0.607 	0.234 	0.205 	0.364 
006278 	0.608 	0.234 	0.205 	0.364 
006279 	0.608 	0.234 	0.205 	0.364 
006280 	0.608 	0.234 	0.205 	0.364 
006281 	0.608 	0.233 	0.205 	0.364 
006282 	0.609 	0.232 	0.205 	0.364 
006283 	0.609 	0.232 	0.206 	0.365 
006284 	0.609 	0.230 	0.206 	0.365 
006285 	0.609 	0.229 	0.206 	0.365 
006286 	0.609 	0.227 	0.206 	0.365 
006287 	0.609 	0.225 	0.206 	0.367 
006288 	0.609 	0.224 	0.207 	0.368 
006289 	0.609 	0.222 	0.206 	0.367 
006290 	0.609 	0.221 	0.206 	0.365 
006291 	0.609 	0.221 	0.206 	0.365 
006292 	0.609 	0.221 	0.206 	0.365 
006293 	0.608 	0.220 	0.206 	0.367 
006294 	0.607 	0.219 	0.207 	0.368 
006295 	0.605 	0.219 	0.208 	0.370 
006296 	0.605 	0.219 	0.208 	0.370 
006297 	0.605 	0.219 	0.208 	0.370 
006298 	0.605 	0.219 	0.207 	0.368 
006299 	0.605 	0.219 	0.208 	0.369 
006300 	0.605 	0.222 	0.208 	0.369 
006301 	0.605 	0.226 	0.208 	0.369 
006302 	0.608 	0.227 	0.208 	0.370 
006303 	0.611 	0.227 	0.208 	0.370 
006304 	0.613 	0.227 	0.209 	0.372 
006305 	0.614 	0.225 	0.211 	0.375 
006306 	0.614 	0.225 	0.212 	0.377 
006307 	0.614 	0.225 	0.212 	0.377 
006308 	0.614 	0.225 	0.212 	0.377 
006309 	0.615 	0.220 	0.213 	0.379 
006310 	0.615 	0.220 	0.214 	0.380 
006311 	0.613 	0.217 	0.218 	0.388 
006312 	0.613 	0.216 	0.218 	0.388 
006313 	0.613 	0.215 	0.218 	0.388 
006314 	0.614 	0.210 	0.218 	0.388 
006315 	0.614 	0.209 	0.218 	0.388 
006316 	0.614 	0.209 	0.218 	0.388 
006317 	0.614 	0.207 	0.218 	0.388 
006318 	0.615 	0.207 	0.218 	0.388 
006319 	0.618 	0.206 	0.217 	0.386 
006320 	0.618 	0.207 	0.217 	0.385 
006321 	0.621 	0.209 	0.213 	0.379 
006322 	0.623 	0.211 	0.209 	0.372 
006323 	0.624 	0.212 	0.208 	0.369 
006324 	0.624 	0.212 	0.208 	0.369 
006325 	0.624 	0.212 	0.208 	0.369 
006326 	0.624 	0.213 	0.208 	0.369 
006327 	0.624 	0.214 	0.208 	0.369 
006328 	0.624 	0.217 	0.208 	0.369 
006329 	0.623 	0.217 	0.208 	0.369 
006330 	0.622 	0.217 	0.208 	0.370 
006331 	0.621 	0.217 	0.209 	0.372 
006332 	0.621 	0.218 	0.209 	0.372 
006333 	0.620 	0.219 	0.209 	0.372 
006334 	0.620 	0.218 	0.210 	0.373 
006335 	0.619 	0.218 	0.211 	0.375 
006336 	0.618 	0.217 	0.213 	0.378 
006337 	0.618 	0.217 	0.213 	0.379 
006338 	0.618 	0.218 	0.213 	0.379 
006339 	0.617 	0.218 	0.213 	0.379 
006340 	0.616 	0.219 	0.213 	0.378 
006341 	0.615 	0.220 	0.213 	0.378 
006342 	0.614 	0.221 	0.213 	0.378 
006343 	0.612 	0.221 	0.213 	0.378 
006344 	0.611 	0.221 	0.213 	0.378 
006345 	0.610 	0.221 	0.214 	0.380 
006346 	0.608 	0.221 	0.215 	0.381 
006347 	0.607 	0.222 	0.215 	0.381 
006348 	0.606 	0.224 	0.212 	0.377 
006349 	0.606 	0.226 	0.210 	0.374 
006350 	0.606 	0.228 	0.209 	0.372 
006351 	0.606 	0.229 	0.208 	0.369 
006352 	0.606 	0.229 	0.208 	0.369 
006353 	0.607 	0.230 	0.207 	0.368 
006354 	0.607 	0.230 	0.206 	0.367 
006355 	0.608 	0.231 	0.204 	0.363 
006356 	0.608 	0.231 	0.204 	0.363 
006357 	0.608 	0.231 	0.204 	0.363 
006358 	0.607 	0.231 	0.204 	0.363 
006359 	0.607 	0.231 	0.204 	0.363 
006360 	0.607 	0.231 	0.204 	0.363 
006361 	0.607 	0.231 	0.204 	0.363 
006362 	0.606 	0.230 	0.206 	0.367 
006363 	0.605 	0.229 	0.208 	0.369 
006364 	0.604 	0.225 	0.210 	0.373 
006365 	0.603 	0.225 	0.210 	0.374 
006366 	0.602 	0.225 	0.210 	0.374 
006367 	0.602 	0.224 	0.211 	0.375 
006368 	0.599 	0.223 	0.214 	0.380 
006369 	0.593 	0.222 	0.214 	0.380 
006370 	0.589 	0.221 	0.214 	0.380 
006371 	0.586 	0.220 	0.214 	0.380 
006372 	0.583 	0.220 	0.214 	0.380 
006373 	0.582 	0.219 	0.214 	0.380 
006374 	0.581 	0.218 	0.214 	0.380 
006375 	0.581 	0.214 	0.214 	0.380 
006376 	0.581 	0.212 	0.214 	0.380 
006377 	0.581 	0.210 	0.213 	0.379 
006378 	0.581 	0.206 	0.213 	0.378 
006379 	0.581 	0.200 	0.213 	0.378 
006380 	0.581 	0.198 	0.212 	0.377 
006381 	0.582 	0.199 	0.210 	0.373 
006382 	0.583 	0.200 	0.208 	0.370 
006383 	0.583 	0.201 	0.206 	0.367 
006384 	0.580 	0.201 	0.206 	0.367 
006385 	0.578 	0.201 	0.206 	0.367 
006386 	0.576 	0.201 	0.207 	0.368 
006387 	0.574 	0.201 	0.208 	0.369 
006388 	0.572 	0.202 	0.208 	0.370 
006389 	0.572 	0.208 	0.208 	0.370 
006390 	0.570 	0.211 	0.208 	0.370 
006391 	0.570 	0.212 	0.208 	0.370 
006392 	0.569 	0.216 	0.209 	0.372 
006393 	0.569 	0.218 	0.210 	0.373 
006394 	0.569 	0.226 	0.210 	0.373 
006395 	0.569 	0.227 	0.210 	0.373 
006396 	0.568 	0.228 	0.211 	0.375 
006397 	0.569 	0.229 	0.211 	0.375 
006398 	0.571 	0.229 	0.211 	0.375 
006399 	0.573 	0.229 	0.211 	0.375 
006400 	0.575 	0.230 	0.210 	0.373 
006401 	0.577 	0.230 	0.210 	0.373 
006402 	0.577 	0.230 	0.211 	0.375 
006403 	0.577 	0.230 	0.211 	0.375 
006404 	0.581 	0.231 	0.210 	0.373 
006405 	0.582 	0.230 	0.210 	0.373 
006406 	0.584 	0.230 	0.209 	0.372 
006407 	0.584 	0.230 	0.208 	0.370 
006408 	0.585 	0.230 	0.207 	0.368 
006409 	0.585 	0.231 	0.206 	0.365 
006410 	0.585 	0.230 	0.206 	0.365 
006411 	0.586 	0.230 	0.204 	0.363 
006412 	0.586 	0.230 	0.203 	0.362 
006413 	0.587 	0.230 	0.203 	0.362 
006414 	0.587 	0.230 	0.203 	0.362 
006415 	0.587 	0.229 	0.203 	0.362 
006416 	0.587 	0.229 	0.203 	0.362 
006417 	0.587 	0.229 	0.203 	0.362 
006418 	0.587 	0.229 	0.203 	0.362 
006419 	0.588 	0.229 	0.204 	0.363 
006420 	0.588 	0.229 	0.204 	0.363 
006421 	0.587 	0.228 	0.206 	0.367 
006422 	0.587 	0.228 	0.206 	0.367 
006423 	0.588 	0.230 	0.206 	0.367 
006424 	0.589 	0.231 	0.206 	0.367 
006425 	0.590 	0.231 	0.206 	0.367 
006426 	0.590 	0.231 	0.206 	0.367 
006427 	0.591 	0.231 	0.206 	0.367 
006428 	0.592 	0.232 	0.205 	0.364 
006429 	0.593 	0.233 	0.204 	0.363 
