Identity  : 	id08392
Reference : 	wCwdWmxtP1U
Offset    : 	0
FV Conf   : 	11.238	(3)
ASD Conf  : 	5.347

FRAME 	X 	Y 	W 	H 
002715 	0.574 	0.200 	0.211 	0.375 
002716 	0.574 	0.200 	0.210 	0.374 
002717 	0.572 	0.200 	0.210 	0.374 
002718 	0.572 	0.200 	0.210 	0.374 
002719 	0.571 	0.200 	0.210 	0.374 
002720 	0.572 	0.202 	0.208 	0.369 
002721 	0.572 	0.204 	0.206 	0.367 
002722 	0.571 	0.212 	0.206 	0.365 
002723 	0.570 	0.217 	0.206 	0.365 
002724 	0.569 	0.217 	0.204 	0.363 
002725 	0.570 	0.219 	0.202 	0.359 
002726 	0.570 	0.219 	0.202 	0.359 
002727 	0.570 	0.219 	0.202 	0.359 
002728 	0.570 	0.219 	0.202 	0.359 
002729 	0.568 	0.217 	0.204 	0.363 
002730 	0.568 	0.215 	0.204 	0.363 
002731 	0.568 	0.212 	0.204 	0.363 
002732 	0.569 	0.212 	0.204 	0.363 
002733 	0.569 	0.210 	0.207 	0.368 
002734 	0.569 	0.209 	0.207 	0.368 
002735 	0.570 	0.208 	0.208 	0.369 
002736 	0.569 	0.207 	0.209 	0.372 
002737 	0.569 	0.207 	0.209 	0.372 
002738 	0.569 	0.207 	0.209 	0.372 
002739 	0.569 	0.206 	0.209 	0.372 
002740 	0.569 	0.206 	0.209 	0.372 
002741 	0.569 	0.206 	0.209 	0.372 
002742 	0.568 	0.207 	0.209 	0.372 
002743 	0.568 	0.207 	0.210 	0.373 
002744 	0.568 	0.207 	0.210 	0.373 
002745 	0.568 	0.208 	0.210 	0.373 
002746 	0.567 	0.208 	0.210 	0.373 
002747 	0.567 	0.209 	0.209 	0.372 
002748 	0.567 	0.217 	0.209 	0.372 
002749 	0.567 	0.217 	0.208 	0.370 
002750 	0.565 	0.218 	0.208 	0.370 
002751 	0.564 	0.220 	0.209 	0.372 
002752 	0.562 	0.220 	0.210 	0.373 
002753 	0.561 	0.219 	0.211 	0.375 
002754 	0.561 	0.219 	0.211 	0.375 
002755 	0.562 	0.220 	0.210 	0.374 
002756 	0.562 	0.219 	0.210 	0.374 
002757 	0.562 	0.219 	0.210 	0.373 
002758 	0.562 	0.219 	0.209 	0.372 
002759 	0.562 	0.218 	0.209 	0.372 
002760 	0.562 	0.218 	0.209 	0.372 
002761 	0.562 	0.217 	0.209 	0.372 
002762 	0.562 	0.216 	0.209 	0.372 
002763 	0.562 	0.215 	0.208 	0.370 
002764 	0.562 	0.215 	0.208 	0.370 
002765 	0.562 	0.215 	0.208 	0.370 
002766 	0.562 	0.215 	0.208 	0.370 
002767 	0.562 	0.215 	0.208 	0.370 
002768 	0.562 	0.215 	0.208 	0.370 
002769 	0.562 	0.215 	0.208 	0.370 
002770 	0.561 	0.214 	0.210 	0.373 
002771 	0.561 	0.214 	0.210 	0.373 
002772 	0.561 	0.215 	0.210 	0.373 
002773 	0.561 	0.215 	0.210 	0.373 
002774 	0.562 	0.215 	0.210 	0.373 
002775 	0.562 	0.216 	0.210 	0.373 
002776 	0.562 	0.216 	0.210 	0.373 
002777 	0.564 	0.217 	0.207 	0.368 
002778 	0.564 	0.218 	0.206 	0.367 
002779 	0.565 	0.218 	0.206 	0.365 
002780 	0.565 	0.217 	0.206 	0.365 
002781 	0.565 	0.217 	0.205 	0.364 
002782 	0.565 	0.217 	0.205 	0.364 
002783 	0.566 	0.216 	0.203 	0.362 
002784 	0.566 	0.214 	0.203 	0.362 
002785 	0.565 	0.213 	0.204 	0.363 
002786 	0.564 	0.212 	0.204 	0.363 
002787 	0.563 	0.211 	0.205 	0.364 
002788 	0.559 	0.211 	0.205 	0.364 
