Identity  : 	id08392
Reference : 	wCwdWmxtP1U
Offset    : 	0
FV Conf   : 	11.238	(3)
ASD Conf  : 	5.347

FRAME 	X 	Y 	W 	H 
002443 	0.580 	0.227 	0.211 	0.375 
002444 	0.579 	0.227 	0.215 	0.383 
002445 	0.580 	0.228 	0.215 	0.383 
002446 	0.580 	0.229 	0.215 	0.383 
002447 	0.580 	0.230 	0.215 	0.383 
002448 	0.581 	0.231 	0.213 	0.379 
002449 	0.581 	0.231 	0.213 	0.379 
002450 	0.581 	0.231 	0.213 	0.379 
002451 	0.581 	0.231 	0.213 	0.379 
002452 	0.581 	0.231 	0.213 	0.379 
002453 	0.581 	0.231 	0.213 	0.378 
002454 	0.581 	0.231 	0.213 	0.378 
002455 	0.581 	0.231 	0.212 	0.377 
002456 	0.581 	0.230 	0.212 	0.377 
002457 	0.582 	0.230 	0.211 	0.375 
002458 	0.582 	0.229 	0.211 	0.375 
002459 	0.582 	0.229 	0.211 	0.375 
002460 	0.582 	0.229 	0.211 	0.375 
002461 	0.582 	0.228 	0.211 	0.375 
002462 	0.581 	0.227 	0.211 	0.375 
002463 	0.581 	0.226 	0.212 	0.377 
002464 	0.581 	0.225 	0.212 	0.377 
002465 	0.581 	0.224 	0.212 	0.377 
002466 	0.581 	0.225 	0.211 	0.375 
002467 	0.581 	0.223 	0.211 	0.375 
002468 	0.581 	0.220 	0.211 	0.375 
002469 	0.581 	0.219 	0.211 	0.375 
002470 	0.582 	0.219 	0.210 	0.374 
002471 	0.582 	0.218 	0.210 	0.374 
002472 	0.581 	0.217 	0.212 	0.377 
002473 	0.582 	0.217 	0.210 	0.374 
002474 	0.582 	0.216 	0.210 	0.373 
002475 	0.583 	0.216 	0.208 	0.370 
002476 	0.583 	0.216 	0.208 	0.370 
002477 	0.585 	0.216 	0.208 	0.370 
002478 	0.584 	0.215 	0.210 	0.373 
002479 	0.584 	0.213 	0.210 	0.373 
002480 	0.584 	0.206 	0.210 	0.374 
002481 	0.585 	0.198 	0.212 	0.377 
002482 	0.589 	0.190 	0.213 	0.378 
002483 	0.589 	0.189 	0.213 	0.379 
002484 	0.591 	0.190 	0.213 	0.378 
002485 	0.591 	0.190 	0.213 	0.378 
002486 	0.591 	0.189 	0.213 	0.379 
002487 	0.591 	0.189 	0.213 	0.379 
002488 	0.591 	0.189 	0.213 	0.379 
002489 	0.591 	0.191 	0.213 	0.379 
002490 	0.591 	0.196 	0.213 	0.379 
002491 	0.590 	0.201 	0.213 	0.378 
002492 	0.590 	0.202 	0.213 	0.378 
002493 	0.590 	0.206 	0.213 	0.378 
002494 	0.590 	0.209 	0.213 	0.378 
002495 	0.590 	0.209 	0.213 	0.378 
002496 	0.589 	0.211 	0.213 	0.378 
002497 	0.589 	0.211 	0.213 	0.378 
002498 	0.589 	0.211 	0.213 	0.378 
002499 	0.589 	0.213 	0.213 	0.378 
002500 	0.589 	0.213 	0.213 	0.378 
002501 	0.589 	0.214 	0.213 	0.378 
002502 	0.587 	0.215 	0.213 	0.378 
002503 	0.587 	0.216 	0.213 	0.378 
002504 	0.586 	0.218 	0.213 	0.378 
002505 	0.586 	0.221 	0.210 	0.374 
002506 	0.585 	0.221 	0.210 	0.374 
002507 	0.585 	0.221 	0.210 	0.374 
002508 	0.584 	0.224 	0.206 	0.367 
002509 	0.584 	0.226 	0.206 	0.365 
002510 	0.583 	0.227 	0.205 	0.364 
002511 	0.580 	0.228 	0.204 	0.363 
002512 	0.579 	0.229 	0.203 	0.362 
002513 	0.579 	0.230 	0.203 	0.362 
002514 	0.579 	0.230 	0.203 	0.360 
002515 	0.579 	0.230 	0.203 	0.360 
002516 	0.579 	0.230 	0.203 	0.360 
002517 	0.579 	0.230 	0.203 	0.360 
002518 	0.579 	0.230 	0.203 	0.360 
