Identity  : 	id08392
Reference : 	wCwdWmxtP1U
Offset    : 	0
FV Conf   : 	15.547	(1)
ASD Conf  : 	5.392

FRAME 	X 	Y 	W 	H 
002031 	0.199 	0.163 	0.212 	0.377 
002032 	0.199 	0.163 	0.211 	0.375 
002033 	0.200 	0.165 	0.210 	0.373 
002034 	0.200 	0.166 	0.210 	0.373 
002035 	0.200 	0.167 	0.210 	0.373 
002036 	0.199 	0.167 	0.210 	0.373 
002037 	0.199 	0.173 	0.210 	0.373 
002038 	0.199 	0.176 	0.210 	0.373 
002039 	0.198 	0.175 	0.211 	0.375 
002040 	0.200 	0.177 	0.207 	0.368 
002041 	0.200 	0.177 	0.208 	0.369 
002042 	0.198 	0.175 	0.210 	0.374 
002043 	0.199 	0.175 	0.211 	0.375 
002044 	0.200 	0.175 	0.211 	0.375 
002045 	0.200 	0.175 	0.211 	0.375 
002046 	0.201 	0.174 	0.211 	0.375 
002047 	0.202 	0.173 	0.213 	0.379 
002048 	0.207 	0.173 	0.213 	0.379 
002049 	0.210 	0.173 	0.213 	0.379 
002050 	0.217 	0.173 	0.213 	0.379 
002051 	0.221 	0.173 	0.213 	0.379 
002052 	0.226 	0.173 	0.213 	0.379 
002053 	0.228 	0.169 	0.223 	0.396 
002054 	0.225 	0.166 	0.232 	0.412 
002055 	0.224 	0.166 	0.235 	0.419 
002056 	0.226 	0.164 	0.239 	0.425 
002057 	0.225 	0.168 	0.240 	0.427 
002058 	0.225 	0.169 	0.241 	0.428 
002059 	0.224 	0.168 	0.242 	0.430 
002060 	0.224 	0.168 	0.242 	0.430 
002061 	0.224 	0.168 	0.242 	0.430 
002062 	0.224 	0.168 	0.242 	0.430 
002063 	0.224 	0.170 	0.242 	0.430 
002064 	0.225 	0.171 	0.240 	0.427 
002065 	0.226 	0.170 	0.239 	0.425 
002066 	0.225 	0.172 	0.236 	0.420 
002067 	0.224 	0.169 	0.236 	0.420 
002068 	0.224 	0.167 	0.235 	0.419 
002069 	0.231 	0.176 	0.218 	0.388 
002070 	0.229 	0.173 	0.217 	0.385 
002071 	0.228 	0.173 	0.213 	0.379 
002072 	0.224 	0.172 	0.210 	0.374 
002073 	0.218 	0.172 	0.210 	0.374 
002074 	0.209 	0.172 	0.210 	0.374 
002075 	0.204 	0.171 	0.210 	0.374 
002076 	0.200 	0.168 	0.210 	0.373 
002077 	0.198 	0.167 	0.210 	0.373 
002078 	0.196 	0.167 	0.210 	0.373 
002079 	0.194 	0.167 	0.210 	0.374 
002080 	0.194 	0.166 	0.210 	0.374 
002081 	0.193 	0.165 	0.210 	0.374 
002082 	0.193 	0.165 	0.210 	0.374 
002083 	0.193 	0.164 	0.211 	0.375 
002084 	0.192 	0.162 	0.212 	0.377 
002085 	0.192 	0.161 	0.213 	0.378 
002086 	0.191 	0.161 	0.213 	0.378 
002087 	0.191 	0.160 	0.213 	0.379 
002088 	0.191 	0.159 	0.213 	0.379 
002089 	0.191 	0.159 	0.214 	0.380 
002090 	0.190 	0.159 	0.214 	0.380 
002091 	0.189 	0.158 	0.215 	0.383 
002092 	0.189 	0.158 	0.216 	0.384 
002093 	0.189 	0.158 	0.216 	0.384 
002094 	0.189 	0.158 	0.216 	0.384 
002095 	0.189 	0.158 	0.216 	0.384 
002096 	0.189 	0.160 	0.216 	0.384 
002097 	0.192 	0.163 	0.215 	0.383 
002098 	0.193 	0.164 	0.214 	0.380 
002099 	0.196 	0.164 	0.214 	0.380 
002100 	0.198 	0.165 	0.214 	0.380 
002101 	0.202 	0.167 	0.214 	0.380 
002102 	0.205 	0.167 	0.214 	0.380 
002103 	0.209 	0.168 	0.214 	0.380 
002104 	0.216 	0.168 	0.214 	0.380 
002105 	0.219 	0.169 	0.213 	0.379 
002106 	0.220 	0.169 	0.213 	0.378 
002107 	0.221 	0.170 	0.211 	0.375 
002108 	0.221 	0.170 	0.211 	0.375 
002109 	0.221 	0.171 	0.211 	0.375 
002110 	0.221 	0.172 	0.211 	0.375 
002111 	0.221 	0.173 	0.211 	0.375 
002112 	0.221 	0.173 	0.211 	0.375 
002113 	0.220 	0.173 	0.211 	0.375 
002114 	0.220 	0.173 	0.211 	0.375 
002115 	0.219 	0.172 	0.212 	0.377 
002116 	0.219 	0.173 	0.213 	0.379 
002117 	0.218 	0.175 	0.213 	0.379 
002118 	0.218 	0.175 	0.214 	0.380 
002119 	0.211 	0.175 	0.215 	0.381 
002120 	0.210 	0.174 	0.216 	0.384 
002121 	0.209 	0.173 	0.218 	0.388 
002122 	0.208 	0.173 	0.219 	0.389 
002123 	0.208 	0.173 	0.219 	0.389 
002124 	0.208 	0.173 	0.219 	0.389 
002125 	0.207 	0.173 	0.219 	0.389 
002126 	0.207 	0.174 	0.216 	0.384 
002127 	0.207 	0.175 	0.215 	0.381 
002128 	0.206 	0.175 	0.215 	0.381 
002129 	0.205 	0.175 	0.215 	0.381 
002130 	0.204 	0.176 	0.213 	0.379 
002131 	0.202 	0.178 	0.209 	0.372 
002132 	0.200 	0.179 	0.207 	0.368 
002133 	0.194 	0.180 	0.205 	0.364 
002134 	0.187 	0.180 	0.205 	0.364 
002135 	0.187 	0.180 	0.203 	0.362 
002136 	0.186 	0.180 	0.203 	0.362 
002137 	0.182 	0.180 	0.203 	0.362 
002138 	0.180 	0.180 	0.203 	0.362 
002139 	0.169 	0.167 	0.205 	0.364 
002140 	0.163 	0.165 	0.205 	0.364 
002141 	0.163 	0.165 	0.205 	0.364 
002142 	0.162 	0.163 	0.207 	0.368 
002143 	0.158 	0.159 	0.214 	0.380 
002144 	0.155 	0.156 	0.219 	0.389 
002145 	0.154 	0.154 	0.222 	0.394 
002146 	0.152 	0.151 	0.226 	0.402 
002147 	0.150 	0.150 	0.229 	0.407 
002148 	0.150 	0.150 	0.229 	0.407 
002149 	0.150 	0.150 	0.229 	0.407 
002150 	0.150 	0.151 	0.229 	0.407 
002151 	0.150 	0.152 	0.229 	0.407 
002152 	0.150 	0.152 	0.229 	0.407 
