Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.122	(1)
ASD Conf  : 	4.240

FRAME 	X 	Y 	W 	H 
001973 	0.261 	0.247 	0.158 	0.280 
001974 	0.261 	0.248 	0.158 	0.280 
001975 	0.261 	0.248 	0.158 	0.281 
001976 	0.261 	0.248 	0.158 	0.281 
001977 	0.261 	0.248 	0.158 	0.281 
001978 	0.261 	0.248 	0.159 	0.283 
001979 	0.261 	0.248 	0.159 	0.283 
001980 	0.261 	0.248 	0.159 	0.283 
001981 	0.261 	0.247 	0.160 	0.284 
001982 	0.260 	0.247 	0.160 	0.285 
001983 	0.253 	0.234 	0.176 	0.312 
001984 	0.253 	0.233 	0.176 	0.312 
001985 	0.252 	0.233 	0.176 	0.314 
001986 	0.251 	0.232 	0.178 	0.316 
001987 	0.251 	0.232 	0.178 	0.316 
001988 	0.251 	0.232 	0.178 	0.316 
001989 	0.252 	0.230 	0.178 	0.316 
001990 	0.253 	0.231 	0.176 	0.314 
001991 	0.254 	0.230 	0.176 	0.312 
001992 	0.254 	0.230 	0.176 	0.312 
001993 	0.254 	0.230 	0.176 	0.312 
001994 	0.254 	0.227 	0.176 	0.312 
001995 	0.255 	0.224 	0.175 	0.311 
001996 	0.255 	0.223 	0.175 	0.311 
001997 	0.256 	0.220 	0.176 	0.312 
001998 	0.256 	0.220 	0.176 	0.312 
001999 	0.257 	0.220 	0.176 	0.312 
002000 	0.257 	0.219 	0.178 	0.316 
002001 	0.259 	0.219 	0.178 	0.316 
002002 	0.260 	0.219 	0.178 	0.316 
002003 	0.261 	0.219 	0.178 	0.316 
002004 	0.262 	0.222 	0.178 	0.316 
002005 	0.262 	0.222 	0.178 	0.316 
002006 	0.265 	0.230 	0.175 	0.311 
002007 	0.265 	0.236 	0.175 	0.311 
002008 	0.274 	0.243 	0.166 	0.295 
002009 	0.274 	0.243 	0.166 	0.295 
002010 	0.274 	0.243 	0.166 	0.295 
002011 	0.274 	0.243 	0.166 	0.295 
002012 	0.274 	0.243 	0.166 	0.295 
002013 	0.274 	0.243 	0.166 	0.295 
002014 	0.263 	0.235 	0.176 	0.314 
002015 	0.260 	0.229 	0.177 	0.315 
002016 	0.259 	0.223 	0.177 	0.315 
002017 	0.259 	0.222 	0.177 	0.315 
002018 	0.258 	0.220 	0.177 	0.315 
002019 	0.257 	0.218 	0.177 	0.315 
002020 	0.257 	0.217 	0.177 	0.315 
002021 	0.257 	0.216 	0.177 	0.315 
