Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	18.888	(1)
ASD Conf  : 	3.499

FRAME 	X 	Y 	W 	H 
009668 	0.312 	0.278 	0.178 	0.317 
009669 	0.312 	0.278 	0.178 	0.317 
009670 	0.311 	0.278 	0.178 	0.316 
009671 	0.311 	0.276 	0.178 	0.316 
009672 	0.311 	0.275 	0.178 	0.316 
009673 	0.310 	0.275 	0.178 	0.316 
009674 	0.310 	0.274 	0.177 	0.315 
009675 	0.309 	0.271 	0.176 	0.314 
009676 	0.309 	0.270 	0.176 	0.314 
009677 	0.309 	0.267 	0.176 	0.314 
009678 	0.309 	0.265 	0.176 	0.314 
009679 	0.308 	0.261 	0.177 	0.315 
009680 	0.307 	0.261 	0.178 	0.316 
009681 	0.307 	0.261 	0.178 	0.316 
009682 	0.306 	0.261 	0.178 	0.316 
009683 	0.306 	0.260 	0.178 	0.316 
009684 	0.306 	0.259 	0.178 	0.316 
009685 	0.306 	0.259 	0.178 	0.317 
009686 	0.306 	0.259 	0.178 	0.317 
009687 	0.306 	0.259 	0.178 	0.317 
009688 	0.307 	0.259 	0.178 	0.317 
009689 	0.307 	0.259 	0.178 	0.317 
009690 	0.307 	0.259 	0.178 	0.317 
009691 	0.308 	0.259 	0.178 	0.316 
009692 	0.308 	0.259 	0.178 	0.316 
009693 	0.308 	0.259 	0.178 	0.316 
009694 	0.308 	0.258 	0.178 	0.316 
009695 	0.308 	0.258 	0.178 	0.316 
009696 	0.308 	0.257 	0.178 	0.317 
009697 	0.308 	0.257 	0.178 	0.317 
009698 	0.308 	0.257 	0.178 	0.317 
009699 	0.307 	0.257 	0.178 	0.317 
009700 	0.307 	0.257 	0.178 	0.317 
009701 	0.307 	0.258 	0.178 	0.317 
009702 	0.307 	0.258 	0.179 	0.319 
009703 	0.307 	0.257 	0.180 	0.320 
009704 	0.306 	0.257 	0.181 	0.321 
009705 	0.306 	0.257 	0.181 	0.321 
009706 	0.306 	0.258 	0.181 	0.321 
009707 	0.308 	0.258 	0.181 	0.321 
009708 	0.308 	0.258 	0.181 	0.321 
009709 	0.309 	0.258 	0.181 	0.322 
009710 	0.309 	0.258 	0.182 	0.323 
009711 	0.309 	0.261 	0.181 	0.321 
009712 	0.309 	0.262 	0.181 	0.321 
009713 	0.310 	0.262 	0.181 	0.321 
009714 	0.310 	0.262 	0.181 	0.321 
009715 	0.311 	0.262 	0.181 	0.321 
009716 	0.311 	0.262 	0.181 	0.321 
009717 	0.311 	0.262 	0.181 	0.321 
009718 	0.311 	0.263 	0.180 	0.320 
009719 	0.311 	0.263 	0.180 	0.320 
009720 	0.311 	0.263 	0.180 	0.320 
009721 	0.311 	0.262 	0.181 	0.321 
009722 	0.311 	0.262 	0.181 	0.321 
009723 	0.311 	0.262 	0.181 	0.321 
009724 	0.311 	0.262 	0.181 	0.321 
009725 	0.311 	0.262 	0.181 	0.321 
009726 	0.311 	0.262 	0.181 	0.321 
009727 	0.312 	0.262 	0.180 	0.320 
009728 	0.312 	0.262 	0.180 	0.320 
009729 	0.312 	0.262 	0.180 	0.320 
009730 	0.312 	0.261 	0.180 	0.320 
009731 	0.312 	0.261 	0.180 	0.320 
009732 	0.312 	0.261 	0.180 	0.320 
009733 	0.312 	0.261 	0.179 	0.319 
009734 	0.312 	0.260 	0.179 	0.319 
009735 	0.312 	0.260 	0.179 	0.319 
009736 	0.312 	0.260 	0.179 	0.319 
009737 	0.312 	0.260 	0.179 	0.319 
009738 	0.311 	0.260 	0.179 	0.319 
009739 	0.311 	0.260 	0.179 	0.319 
009740 	0.310 	0.260 	0.179 	0.319 
009741 	0.308 	0.260 	0.179 	0.319 
009742 	0.307 	0.263 	0.181 	0.321 
009743 	0.304 	0.269 	0.183 	0.325 
009744 	0.303 	0.270 	0.183 	0.325 
009745 	0.303 	0.270 	0.183 	0.325 
009746 	0.303 	0.270 	0.183 	0.325 
009747 	0.302 	0.270 	0.183 	0.325 
009748 	0.302 	0.270 	0.183 	0.326 
009749 	0.301 	0.270 	0.183 	0.326 
009750 	0.301 	0.270 	0.183 	0.326 
009751 	0.301 	0.267 	0.183 	0.326 
009752 	0.301 	0.267 	0.183 	0.325 
009753 	0.301 	0.267 	0.183 	0.325 
009754 	0.301 	0.266 	0.183 	0.326 
009755 	0.301 	0.265 	0.183 	0.325 
009756 	0.298 	0.261 	0.183 	0.325 
009757 	0.297 	0.258 	0.183 	0.325 
009758 	0.297 	0.257 	0.183 	0.325 
009759 	0.297 	0.254 	0.183 	0.325 
009760 	0.297 	0.253 	0.183 	0.325 
009761 	0.297 	0.251 	0.182 	0.323 
009762 	0.297 	0.248 	0.182 	0.323 
009763 	0.297 	0.248 	0.182 	0.323 
009764 	0.297 	0.248 	0.182 	0.323 
009765 	0.297 	0.248 	0.182 	0.323 
009766 	0.297 	0.248 	0.183 	0.325 
009767 	0.298 	0.248 	0.183 	0.325 
009768 	0.297 	0.247 	0.183 	0.326 
009769 	0.298 	0.250 	0.183 	0.326 
009770 	0.298 	0.250 	0.183 	0.326 
009771 	0.301 	0.251 	0.183 	0.326 
009772 	0.302 	0.255 	0.182 	0.323 
009773 	0.304 	0.256 	0.181 	0.322 
009774 	0.306 	0.256 	0.181 	0.322 
009775 	0.308 	0.257 	0.181 	0.322 
009776 	0.311 	0.257 	0.181 	0.322 
009777 	0.312 	0.258 	0.181 	0.322 
009778 	0.312 	0.258 	0.181 	0.322 
009779 	0.312 	0.258 	0.181 	0.322 
009780 	0.313 	0.259 	0.181 	0.321 
009781 	0.313 	0.259 	0.181 	0.321 
009782 	0.314 	0.259 	0.181 	0.321 
009783 	0.314 	0.260 	0.181 	0.321 
009784 	0.315 	0.260 	0.181 	0.321 
009785 	0.315 	0.260 	0.181 	0.321 
009786 	0.315 	0.260 	0.181 	0.321 
009787 	0.315 	0.260 	0.181 	0.321 
009788 	0.315 	0.260 	0.181 	0.321 
009789 	0.315 	0.260 	0.181 	0.321 
009790 	0.315 	0.260 	0.181 	0.321 
009791 	0.315 	0.260 	0.181 	0.321 
009792 	0.315 	0.260 	0.181 	0.321 
009793 	0.315 	0.261 	0.181 	0.321 
009794 	0.315 	0.262 	0.181 	0.321 
009795 	0.315 	0.262 	0.181 	0.321 
009796 	0.314 	0.262 	0.181 	0.322 
009797 	0.313 	0.262 	0.182 	0.323 
009798 	0.311 	0.262 	0.183 	0.325 
009799 	0.308 	0.262 	0.183 	0.326 
009800 	0.308 	0.262 	0.183 	0.326 
009801 	0.308 	0.262 	0.183 	0.326 
009802 	0.308 	0.262 	0.183 	0.326 
009803 	0.308 	0.262 	0.183 	0.326 
009804 	0.308 	0.262 	0.183 	0.326 
009805 	0.308 	0.262 	0.183 	0.325 
009806 	0.310 	0.262 	0.182 	0.323 
009807 	0.310 	0.262 	0.182 	0.323 
009808 	0.310 	0.262 	0.182 	0.323 
009809 	0.310 	0.262 	0.181 	0.322 
009810 	0.310 	0.262 	0.181 	0.322 
009811 	0.311 	0.262 	0.181 	0.322 
009812 	0.311 	0.262 	0.181 	0.322 
009813 	0.312 	0.263 	0.181 	0.321 
009814 	0.312 	0.265 	0.181 	0.321 
009815 	0.312 	0.266 	0.181 	0.322 
009816 	0.318 	0.276 	0.181 	0.322 
009817 	0.318 	0.280 	0.181 	0.322 
009818 	0.319 	0.281 	0.181 	0.322 
009819 	0.320 	0.281 	0.181 	0.322 
009820 	0.320 	0.281 	0.181 	0.322 
009821 	0.320 	0.281 	0.181 	0.322 
