Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	18.888	(1)
ASD Conf  : 	3.499

FRAME 	X 	Y 	W 	H 
010583 	0.302 	0.261 	0.188 	0.335 
010584 	0.303 	0.261 	0.186 	0.331 
010585 	0.304 	0.261 	0.185 	0.328 
010586 	0.304 	0.261 	0.185 	0.328 
010587 	0.305 	0.261 	0.184 	0.327 
010588 	0.305 	0.261 	0.183 	0.326 
010589 	0.306 	0.258 	0.183 	0.326 
010590 	0.307 	0.257 	0.182 	0.323 
010591 	0.309 	0.253 	0.181 	0.321 
010592 	0.309 	0.253 	0.180 	0.320 
010593 	0.310 	0.250 	0.179 	0.319 
010594 	0.310 	0.249 	0.178 	0.317 
010595 	0.310 	0.248 	0.178 	0.317 
010596 	0.310 	0.247 	0.178 	0.317 
010597 	0.310 	0.247 	0.178 	0.317 
010598 	0.310 	0.248 	0.178 	0.316 
010599 	0.310 	0.248 	0.178 	0.316 
010600 	0.310 	0.247 	0.178 	0.316 
010601 	0.311 	0.247 	0.178 	0.316 
010602 	0.311 	0.247 	0.178 	0.316 
010603 	0.310 	0.248 	0.178 	0.316 
010604 	0.310 	0.247 	0.178 	0.317 
010605 	0.310 	0.248 	0.178 	0.317 
010606 	0.310 	0.248 	0.179 	0.319 
010607 	0.310 	0.248 	0.179 	0.319 
010608 	0.310 	0.248 	0.179 	0.319 
010609 	0.309 	0.249 	0.181 	0.321 
010610 	0.309 	0.249 	0.181 	0.322 
010611 	0.309 	0.249 	0.182 	0.323 
010612 	0.309 	0.250 	0.182 	0.323 
010613 	0.309 	0.250 	0.182 	0.323 
010614 	0.309 	0.251 	0.182 	0.323 
010615 	0.309 	0.251 	0.182 	0.323 
010616 	0.309 	0.253 	0.182 	0.323 
010617 	0.309 	0.254 	0.182 	0.323 
010618 	0.309 	0.255 	0.182 	0.323 
010619 	0.310 	0.256 	0.181 	0.322 
010620 	0.310 	0.256 	0.181 	0.322 
010621 	0.310 	0.256 	0.181 	0.322 
010622 	0.310 	0.256 	0.181 	0.321 
010623 	0.311 	0.257 	0.179 	0.319 
010624 	0.311 	0.258 	0.178 	0.317 
010625 	0.312 	0.258 	0.178 	0.316 
010626 	0.312 	0.257 	0.178 	0.316 
010627 	0.312 	0.256 	0.177 	0.315 
010628 	0.312 	0.256 	0.177 	0.315 
010629 	0.312 	0.255 	0.177 	0.315 
010630 	0.312 	0.255 	0.177 	0.315 
010631 	0.312 	0.254 	0.177 	0.315 
010632 	0.311 	0.253 	0.177 	0.315 
010633 	0.311 	0.252 	0.177 	0.315 
010634 	0.310 	0.250 	0.177 	0.315 
010635 	0.310 	0.250 	0.177 	0.315 
010636 	0.308 	0.248 	0.179 	0.319 
010637 	0.305 	0.247 	0.181 	0.322 
010638 	0.304 	0.247 	0.181 	0.322 
010639 	0.304 	0.247 	0.181 	0.322 
010640 	0.304 	0.247 	0.181 	0.322 
010641 	0.304 	0.247 	0.181 	0.322 
010642 	0.304 	0.247 	0.181 	0.322 
010643 	0.304 	0.248 	0.181 	0.322 
010644 	0.305 	0.249 	0.180 	0.320 
010645 	0.305 	0.249 	0.180 	0.320 
010646 	0.305 	0.249 	0.180 	0.320 
010647 	0.305 	0.250 	0.180 	0.320 
010648 	0.306 	0.250 	0.180 	0.320 
010649 	0.307 	0.251 	0.180 	0.320 
010650 	0.307 	0.251 	0.180 	0.320 
010651 	0.306 	0.251 	0.181 	0.321 
010652 	0.306 	0.250 	0.182 	0.323 
010653 	0.306 	0.250 	0.182 	0.323 
010654 	0.306 	0.251 	0.182 	0.323 
010655 	0.306 	0.251 	0.182 	0.323 
010656 	0.307 	0.253 	0.182 	0.323 
010657 	0.307 	0.254 	0.182 	0.323 
010658 	0.307 	0.254 	0.182 	0.323 
010659 	0.307 	0.254 	0.182 	0.323 
010660 	0.309 	0.255 	0.181 	0.322 
010661 	0.309 	0.255 	0.181 	0.322 
010662 	0.310 	0.256 	0.181 	0.322 
010663 	0.311 	0.256 	0.181 	0.322 
010664 	0.311 	0.256 	0.181 	0.322 
010665 	0.311 	0.257 	0.181 	0.322 
010666 	0.312 	0.257 	0.181 	0.321 
010667 	0.313 	0.258 	0.181 	0.321 
010668 	0.313 	0.260 	0.181 	0.321 
010669 	0.313 	0.260 	0.181 	0.321 
010670 	0.312 	0.260 	0.181 	0.322 
010671 	0.315 	0.260 	0.181 	0.322 
010672 	0.315 	0.260 	0.181 	0.322 
010673 	0.315 	0.260 	0.182 	0.323 
010674 	0.315 	0.261 	0.182 	0.323 
010675 	0.316 	0.263 	0.182 	0.323 
010676 	0.315 	0.263 	0.184 	0.327 
010677 	0.315 	0.266 	0.185 	0.328 
010678 	0.315 	0.269 	0.185 	0.328 
010679 	0.316 	0.274 	0.186 	0.331 
010680 	0.317 	0.275 	0.186 	0.331 
010681 	0.317 	0.282 	0.186 	0.331 
010682 	0.319 	0.287 	0.186 	0.331 
010683 	0.319 	0.292 	0.186 	0.331 
010684 	0.321 	0.297 	0.186 	0.331 
010685 	0.321 	0.299 	0.185 	0.328 
010686 	0.322 	0.301 	0.185 	0.328 
010687 	0.323 	0.304 	0.184 	0.327 
010688 	0.323 	0.304 	0.183 	0.326 
010689 	0.323 	0.305 	0.183 	0.326 
010690 	0.323 	0.305 	0.183 	0.326 
010691 	0.323 	0.306 	0.183 	0.326 
010692 	0.323 	0.306 	0.183 	0.326 
010693 	0.323 	0.306 	0.183 	0.326 
