Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	16.240	(1)
ASD Conf  : 	2.969

FRAME 	X 	Y 	W 	H 
022807 	0.254 	0.196 	0.178 	0.316 
022808 	0.254 	0.196 	0.178 	0.316 
022809 	0.254 	0.195 	0.178 	0.316 
022810 	0.254 	0.195 	0.178 	0.316 
022811 	0.254 	0.195 	0.178 	0.316 
022812 	0.253 	0.197 	0.178 	0.316 
022813 	0.253 	0.197 	0.178 	0.316 
022814 	0.253 	0.196 	0.178 	0.317 
022815 	0.253 	0.196 	0.179 	0.319 
022816 	0.253 	0.196 	0.179 	0.319 
022817 	0.252 	0.196 	0.181 	0.321 
022818 	0.251 	0.197 	0.181 	0.322 
022819 	0.251 	0.197 	0.181 	0.322 
022820 	0.250 	0.198 	0.181 	0.322 
022821 	0.249 	0.198 	0.181 	0.322 
022822 	0.248 	0.199 	0.181 	0.322 
022823 	0.248 	0.199 	0.181 	0.322 
022824 	0.248 	0.199 	0.181 	0.322 
022825 	0.248 	0.199 	0.181 	0.322 
022826 	0.248 	0.199 	0.181 	0.322 
022827 	0.247 	0.200 	0.181 	0.322 
022828 	0.247 	0.200 	0.182 	0.323 
022829 	0.247 	0.200 	0.182 	0.323 
022830 	0.247 	0.200 	0.182 	0.323 
022831 	0.246 	0.201 	0.183 	0.325 
022832 	0.246 	0.201 	0.183 	0.325 
022833 	0.246 	0.201 	0.183 	0.326 
022834 	0.246 	0.201 	0.183 	0.326 
022835 	0.245 	0.200 	0.185 	0.328 
022836 	0.245 	0.200 	0.185 	0.328 
022837 	0.245 	0.200 	0.185 	0.328 
022838 	0.245 	0.200 	0.185 	0.328 
022839 	0.245 	0.200 	0.185 	0.328 
022840 	0.245 	0.200 	0.185 	0.328 
022841 	0.245 	0.202 	0.185 	0.328 
022842 	0.245 	0.203 	0.185 	0.328 
022843 	0.246 	0.203 	0.185 	0.328 
022844 	0.246 	0.203 	0.185 	0.328 
022845 	0.246 	0.203 	0.185 	0.328 
022846 	0.246 	0.203 	0.185 	0.328 
022847 	0.246 	0.203 	0.185 	0.328 
022848 	0.247 	0.204 	0.184 	0.327 
022849 	0.247 	0.204 	0.184 	0.327 
022850 	0.247 	0.203 	0.184 	0.327 
022851 	0.247 	0.204 	0.183 	0.326 
022852 	0.248 	0.204 	0.183 	0.326 
022853 	0.248 	0.204 	0.183 	0.326 
022854 	0.249 	0.206 	0.183 	0.325 
022855 	0.249 	0.206 	0.183 	0.325 
022856 	0.253 	0.208 	0.180 	0.320 
022857 	0.255 	0.209 	0.180 	0.320 
022858 	0.257 	0.210 	0.179 	0.319 
022859 	0.258 	0.210 	0.179 	0.319 
022860 	0.258 	0.212 	0.179 	0.319 
022861 	0.258 	0.212 	0.179 	0.319 
022862 	0.258 	0.212 	0.179 	0.319 
022863 	0.258 	0.212 	0.179 	0.319 
022864 	0.258 	0.213 	0.179 	0.319 
022865 	0.258 	0.213 	0.178 	0.317 
022866 	0.258 	0.214 	0.178 	0.317 
022867 	0.257 	0.213 	0.179 	0.319 
022868 	0.257 	0.213 	0.179 	0.319 
