Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.122	(1)
ASD Conf  : 	4.240

FRAME 	X 	Y 	W 	H 
001336 	0.250 	0.223 	0.179 	0.319 
001337 	0.250 	0.224 	0.178 	0.317 
001338 	0.250 	0.224 	0.178 	0.317 
001339 	0.251 	0.225 	0.178 	0.316 
001340 	0.251 	0.225 	0.177 	0.315 
001341 	0.259 	0.235 	0.160 	0.284 
001342 	0.259 	0.235 	0.160 	0.284 
001343 	0.259 	0.235 	0.160 	0.284 
001344 	0.259 	0.236 	0.159 	0.283 
001345 	0.259 	0.235 	0.159 	0.283 
001346 	0.259 	0.235 	0.159 	0.283 
001347 	0.259 	0.235 	0.159 	0.283 
001348 	0.259 	0.235 	0.160 	0.284 
001349 	0.259 	0.232 	0.160 	0.285 
001350 	0.259 	0.234 	0.160 	0.285 
001351 	0.259 	0.234 	0.160 	0.285 
001352 	0.259 	0.234 	0.160 	0.285 
001353 	0.259 	0.234 	0.160 	0.285 
001354 	0.259 	0.234 	0.160 	0.285 
001355 	0.259 	0.234 	0.160 	0.285 
001356 	0.259 	0.234 	0.160 	0.285 
001357 	0.259 	0.234 	0.160 	0.285 
001358 	0.259 	0.234 	0.160 	0.285 
001359 	0.259 	0.234 	0.160 	0.285 
001360 	0.259 	0.234 	0.160 	0.285 
001361 	0.259 	0.235 	0.160 	0.284 
001362 	0.259 	0.235 	0.160 	0.284 
001363 	0.259 	0.235 	0.160 	0.284 
001364 	0.259 	0.236 	0.160 	0.284 
001365 	0.259 	0.237 	0.160 	0.284 
001366 	0.259 	0.237 	0.160 	0.284 
001367 	0.259 	0.237 	0.160 	0.284 
001368 	0.259 	0.238 	0.160 	0.284 
001369 	0.259 	0.238 	0.160 	0.284 
001370 	0.259 	0.238 	0.160 	0.284 
001371 	0.258 	0.237 	0.161 	0.286 
001372 	0.258 	0.237 	0.162 	0.288 
001373 	0.258 	0.237 	0.162 	0.288 
001374 	0.256 	0.237 	0.165 	0.293 
001375 	0.256 	0.236 	0.166 	0.295 
001376 	0.251 	0.231 	0.176 	0.312 
001377 	0.252 	0.231 	0.176 	0.312 
001378 	0.252 	0.230 	0.176 	0.314 
001379 	0.252 	0.230 	0.176 	0.314 
001380 	0.252 	0.230 	0.176 	0.314 
001381 	0.252 	0.230 	0.177 	0.315 
001382 	0.252 	0.228 	0.178 	0.317 
001383 	0.252 	0.228 	0.178 	0.317 
001384 	0.251 	0.227 	0.179 	0.319 
001385 	0.252 	0.227 	0.179 	0.319 
001386 	0.252 	0.226 	0.179 	0.319 
001387 	0.253 	0.225 	0.179 	0.319 
001388 	0.254 	0.222 	0.179 	0.319 
001389 	0.254 	0.220 	0.179 	0.319 
001390 	0.254 	0.220 	0.179 	0.319 
001391 	0.256 	0.221 	0.178 	0.317 
001392 	0.257 	0.221 	0.178 	0.317 
001393 	0.258 	0.221 	0.178 	0.317 
001394 	0.259 	0.221 	0.177 	0.315 
001395 	0.259 	0.222 	0.176 	0.314 
001396 	0.260 	0.223 	0.176 	0.314 
001397 	0.260 	0.225 	0.176 	0.314 
001398 	0.262 	0.226 	0.176 	0.314 
001399 	0.263 	0.227 	0.176 	0.314 
001400 	0.262 	0.231 	0.177 	0.315 
001401 	0.263 	0.232 	0.177 	0.315 
001402 	0.263 	0.232 	0.177 	0.315 
001403 	0.263 	0.232 	0.178 	0.316 
001404 	0.263 	0.232 	0.178 	0.316 
001405 	0.263 	0.232 	0.178 	0.317 
001406 	0.263 	0.232 	0.178 	0.317 
001407 	0.263 	0.232 	0.178 	0.317 
001408 	0.263 	0.232 	0.178 	0.317 
001409 	0.263 	0.232 	0.178 	0.317 
001410 	0.263 	0.231 	0.178 	0.316 
001411 	0.263 	0.228 	0.178 	0.316 
001412 	0.263 	0.228 	0.178 	0.316 
001413 	0.264 	0.227 	0.176 	0.314 
001414 	0.264 	0.227 	0.176 	0.312 
001415 	0.264 	0.227 	0.176 	0.312 
001416 	0.263 	0.227 	0.175 	0.311 
001417 	0.263 	0.226 	0.175 	0.311 
001418 	0.263 	0.226 	0.175 	0.311 
001419 	0.263 	0.226 	0.175 	0.311 
001420 	0.263 	0.226 	0.175 	0.311 
001421 	0.263 	0.227 	0.175 	0.311 
001422 	0.263 	0.227 	0.175 	0.311 
001423 	0.263 	0.227 	0.175 	0.311 
001424 	0.263 	0.227 	0.176 	0.312 
001425 	0.263 	0.228 	0.175 	0.311 
001426 	0.263 	0.230 	0.175 	0.311 
001427 	0.263 	0.233 	0.175 	0.311 
001428 	0.263 	0.234 	0.175 	0.311 
001429 	0.263 	0.237 	0.175 	0.311 
001430 	0.263 	0.241 	0.175 	0.311 
001431 	0.264 	0.252 	0.174 	0.310 
001432 	0.265 	0.256 	0.172 	0.306 
001433 	0.265 	0.257 	0.172 	0.306 
001434 	0.265 	0.258 	0.172 	0.306 
001435 	0.265 	0.258 	0.172 	0.306 
001436 	0.264 	0.258 	0.172 	0.306 
001437 	0.264 	0.258 	0.172 	0.306 
001438 	0.264 	0.258 	0.172 	0.306 
001439 	0.263 	0.258 	0.172 	0.306 
001440 	0.263 	0.256 	0.173 	0.307 
