Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	20.413	(1)
ASD Conf  : 	2.409

FRAME 	X 	Y 	W 	H 
007012 	0.177 	0.209 	0.237 	0.422 
007013 	0.180 	0.204 	0.237 	0.422 
007014 	0.180 	0.200 	0.239 	0.425 
007015 	0.181 	0.194 	0.239 	0.425 
007016 	0.185 	0.183 	0.239 	0.425 
007017 	0.185 	0.181 	0.240 	0.427 
007018 	0.186 	0.177 	0.242 	0.430 
007019 	0.188 	0.174 	0.243 	0.432 
007020 	0.188 	0.170 	0.244 	0.433 
007021 	0.189 	0.163 	0.244 	0.435 
007022 	0.190 	0.161 	0.244 	0.435 
007023 	0.191 	0.156 	0.244 	0.435 
007024 	0.191 	0.155 	0.244 	0.435 
007025 	0.198 	0.150 	0.244 	0.435 
007026 	0.198 	0.150 	0.244 	0.435 
007027 	0.200 	0.150 	0.244 	0.435 
007028 	0.202 	0.150 	0.244 	0.433 
007029 	0.203 	0.150 	0.243 	0.432 
007030 	0.203 	0.151 	0.242 	0.431 
007031 	0.205 	0.151 	0.242 	0.430 
007032 	0.205 	0.152 	0.241 	0.428 
007033 	0.206 	0.152 	0.241 	0.428 
007034 	0.208 	0.154 	0.238 	0.423 
007035 	0.209 	0.154 	0.238 	0.423 
007036 	0.209 	0.155 	0.237 	0.422 
007037 	0.209 	0.155 	0.237 	0.422 
007038 	0.210 	0.155 	0.237 	0.422 
007039 	0.210 	0.155 	0.237 	0.422 
007040 	0.210 	0.156 	0.237 	0.422 
007041 	0.210 	0.156 	0.237 	0.422 
007042 	0.210 	0.159 	0.237 	0.422 
007043 	0.210 	0.159 	0.237 	0.422 
007044 	0.210 	0.159 	0.238 	0.423 
007045 	0.209 	0.160 	0.238 	0.423 
007046 	0.207 	0.169 	0.238 	0.423 
007047 	0.205 	0.182 	0.238 	0.423 
007048 	0.205 	0.190 	0.238 	0.423 
007049 	0.205 	0.196 	0.238 	0.423 
007050 	0.205 	0.201 	0.238 	0.423 
007051 	0.205 	0.203 	0.237 	0.421 
007052 	0.205 	0.203 	0.237 	0.421 
007053 	0.206 	0.203 	0.236 	0.420 
007054 	0.206 	0.203 	0.236 	0.420 
007055 	0.207 	0.204 	0.235 	0.419 
007056 	0.207 	0.204 	0.235 	0.419 
007057 	0.208 	0.204 	0.235 	0.419 
007058 	0.208 	0.204 	0.235 	0.419 
007059 	0.211 	0.203 	0.235 	0.419 
007060 	0.212 	0.202 	0.235 	0.417 
007061 	0.215 	0.200 	0.235 	0.417 
007062 	0.217 	0.197 	0.233 	0.415 
007063 	0.217 	0.196 	0.235 	0.417 
007064 	0.218 	0.192 	0.235 	0.417 
007065 	0.219 	0.193 	0.233 	0.414 
007066 	0.219 	0.193 	0.233 	0.415 
007067 	0.219 	0.192 	0.233 	0.415 
007068 	0.220 	0.190 	0.233 	0.415 
007069 	0.221 	0.189 	0.233 	0.414 
007070 	0.221 	0.189 	0.232 	0.412 
007071 	0.221 	0.189 	0.232 	0.412 
007072 	0.221 	0.190 	0.232 	0.412 
007073 	0.221 	0.190 	0.232 	0.412 
007074 	0.221 	0.190 	0.232 	0.412 
007075 	0.221 	0.190 	0.233 	0.414 
007076 	0.221 	0.190 	0.233 	0.414 
007077 	0.219 	0.190 	0.233 	0.415 
007078 	0.218 	0.189 	0.234 	0.416 
007079 	0.218 	0.189 	0.234 	0.416 
007080 	0.217 	0.189 	0.234 	0.416 
007081 	0.214 	0.187 	0.236 	0.420 
007082 	0.214 	0.188 	0.236 	0.420 
007083 	0.214 	0.187 	0.236 	0.420 
007084 	0.213 	0.187 	0.236 	0.420 
007085 	0.213 	0.187 	0.236 	0.420 
007086 	0.215 	0.189 	0.233 	0.415 
007087 	0.215 	0.189 	0.233 	0.415 
007088 	0.215 	0.189 	0.233 	0.414 
007089 	0.215 	0.190 	0.233 	0.414 
007090 	0.215 	0.191 	0.231 	0.411 
007091 	0.215 	0.196 	0.231 	0.411 
007092 	0.215 	0.196 	0.231 	0.411 
007093 	0.214 	0.198 	0.231 	0.411 
007094 	0.213 	0.203 	0.231 	0.411 
007095 	0.212 	0.202 	0.233 	0.414 
007096 	0.212 	0.203 	0.233 	0.414 
007097 	0.212 	0.205 	0.233 	0.414 
007098 	0.211 	0.205 	0.233 	0.415 
007099 	0.210 	0.204 	0.235 	0.417 
007100 	0.210 	0.206 	0.235 	0.417 
007101 	0.210 	0.206 	0.235 	0.417 
007102 	0.210 	0.208 	0.235 	0.417 
007103 	0.209 	0.214 	0.235 	0.417 
007104 	0.210 	0.220 	0.235 	0.417 
007105 	0.210 	0.226 	0.233 	0.415 
007106 	0.211 	0.226 	0.233 	0.414 
007107 	0.211 	0.226 	0.233 	0.414 
007108 	0.210 	0.226 	0.233 	0.415 
007109 	0.209 	0.225 	0.235 	0.417 
007110 	0.209 	0.225 	0.235 	0.417 
007111 	0.209 	0.225 	0.235 	0.417 
