Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	17.577	(1)
ASD Conf  : 	4.581

FRAME 	X 	Y 	W 	H 
012946 	0.351 	0.300 	0.176 	0.314 
012947 	0.351 	0.299 	0.177 	0.315 
012948 	0.349 	0.296 	0.181 	0.321 
012949 	0.348 	0.296 	0.181 	0.321 
012950 	0.347 	0.295 	0.181 	0.322 
012951 	0.345 	0.294 	0.182 	0.323 
012952 	0.343 	0.292 	0.184 	0.327 
012953 	0.342 	0.291 	0.185 	0.328 
012954 	0.339 	0.290 	0.186 	0.331 
012955 	0.339 	0.290 	0.186 	0.331 
012956 	0.339 	0.289 	0.186 	0.331 
012957 	0.339 	0.288 	0.186 	0.331 
012958 	0.339 	0.288 	0.186 	0.331 
012959 	0.339 	0.288 	0.186 	0.331 
012960 	0.339 	0.288 	0.186 	0.331 
012961 	0.340 	0.289 	0.185 	0.328 
012962 	0.340 	0.289 	0.185 	0.328 
012963 	0.340 	0.289 	0.185 	0.328 
012964 	0.340 	0.289 	0.185 	0.328 
012965 	0.340 	0.289 	0.185 	0.328 
012966 	0.340 	0.289 	0.184 	0.327 
012967 	0.340 	0.290 	0.184 	0.327 
012968 	0.340 	0.290 	0.183 	0.326 
012969 	0.340 	0.290 	0.183 	0.326 
012970 	0.340 	0.290 	0.183 	0.326 
012971 	0.341 	0.291 	0.182 	0.323 
012972 	0.341 	0.291 	0.182 	0.323 
012973 	0.341 	0.291 	0.182 	0.323 
012974 	0.341 	0.291 	0.182 	0.323 
012975 	0.341 	0.291 	0.182 	0.323 
012976 	0.341 	0.291 	0.182 	0.323 
012977 	0.341 	0.291 	0.182 	0.323 
012978 	0.340 	0.292 	0.182 	0.323 
012979 	0.340 	0.292 	0.182 	0.323 
012980 	0.339 	0.292 	0.182 	0.323 
012981 	0.339 	0.292 	0.182 	0.323 
012982 	0.339 	0.292 	0.183 	0.325 
012983 	0.338 	0.291 	0.183 	0.326 
012984 	0.338 	0.291 	0.184 	0.327 
012985 	0.337 	0.291 	0.185 	0.328 
012986 	0.337 	0.291 	0.185 	0.328 
012987 	0.337 	0.291 	0.185 	0.328 
012988 	0.336 	0.292 	0.185 	0.330 
012989 	0.336 	0.292 	0.185 	0.330 
012990 	0.336 	0.292 	0.185 	0.330 
012991 	0.337 	0.292 	0.185 	0.328 
012992 	0.337 	0.292 	0.185 	0.328 
012993 	0.337 	0.293 	0.185 	0.328 
012994 	0.337 	0.293 	0.185 	0.328 
012995 	0.336 	0.297 	0.185 	0.330 
012996 	0.343 	0.304 	0.185 	0.330 
012997 	0.343 	0.304 	0.185 	0.330 
012998 	0.345 	0.304 	0.185 	0.330 
012999 	0.345 	0.304 	0.185 	0.330 
013000 	0.345 	0.304 	0.185 	0.330 
013001 	0.345 	0.304 	0.185 	0.330 
013002 	0.343 	0.303 	0.188 	0.335 
013003 	0.343 	0.301 	0.189 	0.336 
013004 	0.343 	0.295 	0.189 	0.336 
013005 	0.343 	0.292 	0.190 	0.337 
013006 	0.339 	0.279 	0.190 	0.337 
013007 	0.338 	0.276 	0.192 	0.341 
013008 	0.338 	0.271 	0.192 	0.341 
013009 	0.338 	0.268 	0.192 	0.341 
013010 	0.338 	0.266 	0.192 	0.341 
013011 	0.338 	0.260 	0.192 	0.341 
013012 	0.338 	0.259 	0.192 	0.341 
013013 	0.338 	0.259 	0.190 	0.337 
013014 	0.339 	0.259 	0.188 	0.333 
013015 	0.339 	0.256 	0.188 	0.333 
013016 	0.339 	0.251 	0.188 	0.333 
013017 	0.339 	0.251 	0.188 	0.333 
013018 	0.339 	0.251 	0.188 	0.333 
013019 	0.331 	0.251 	0.188 	0.333 
013020 	0.329 	0.252 	0.186 	0.331 
