Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	2
FV Conf   : 	17.527	(1)
ASD Conf  : 	3.611

FRAME 	X 	Y 	W 	H 
004484 	0.148 	0.179 	0.236 	0.420 
004485 	0.145 	0.180 	0.236 	0.420 
004486 	0.136 	0.178 	0.239 	0.425 
004487 	0.133 	0.180 	0.236 	0.420 
004488 	0.131 	0.180 	0.236 	0.420 
004489 	0.128 	0.182 	0.236 	0.420 
004490 	0.128 	0.182 	0.236 	0.420 
004491 	0.128 	0.182 	0.236 	0.420 
004492 	0.128 	0.182 	0.236 	0.420 
004493 	0.128 	0.182 	0.237 	0.421 
004494 	0.127 	0.182 	0.237 	0.422 
004495 	0.127 	0.182 	0.238 	0.423 
004496 	0.129 	0.183 	0.239 	0.425 
004497 	0.131 	0.183 	0.239 	0.425 
004498 	0.132 	0.184 	0.238 	0.423 
004499 	0.134 	0.184 	0.237 	0.422 
004500 	0.135 	0.184 	0.237 	0.422 
004501 	0.135 	0.184 	0.238 	0.423 
004502 	0.134 	0.185 	0.239 	0.425 
004503 	0.134 	0.184 	0.240 	0.427 
004504 	0.134 	0.185 	0.240 	0.427 
004505 	0.134 	0.187 	0.240 	0.427 
004506 	0.133 	0.187 	0.241 	0.428 
004507 	0.133 	0.190 	0.241 	0.428 
004508 	0.134 	0.191 	0.241 	0.428 
004509 	0.134 	0.191 	0.240 	0.427 
004510 	0.134 	0.191 	0.240 	0.427 
004511 	0.134 	0.191 	0.240 	0.427 
004512 	0.134 	0.191 	0.240 	0.427 
004513 	0.134 	0.191 	0.240 	0.427 
004514 	0.137 	0.192 	0.238 	0.423 
004515 	0.140 	0.193 	0.235 	0.417 
004516 	0.143 	0.195 	0.232 	0.412 
004517 	0.143 	0.195 	0.232 	0.412 
004518 	0.144 	0.194 	0.232 	0.412 
004519 	0.144 	0.194 	0.232 	0.412 
004520 	0.144 	0.194 	0.232 	0.412 
004521 	0.144 	0.194 	0.231 	0.411 
004522 	0.144 	0.194 	0.231 	0.411 
004523 	0.145 	0.194 	0.231 	0.411 
004524 	0.145 	0.192 	0.231 	0.411 
004525 	0.145 	0.192 	0.231 	0.411 
004526 	0.146 	0.191 	0.231 	0.410 
004527 	0.146 	0.190 	0.231 	0.410 
004528 	0.146 	0.189 	0.231 	0.410 
004529 	0.147 	0.189 	0.231 	0.410 
004530 	0.147 	0.188 	0.231 	0.410 
004531 	0.147 	0.188 	0.231 	0.410 
004532 	0.147 	0.187 	0.231 	0.410 
004533 	0.147 	0.186 	0.231 	0.410 
004534 	0.147 	0.183 	0.231 	0.410 
004535 	0.147 	0.181 	0.231 	0.410 
004536 	0.145 	0.177 	0.236 	0.420 
004537 	0.144 	0.176 	0.238 	0.423 
004538 	0.143 	0.174 	0.240 	0.426 
004539 	0.145 	0.173 	0.240 	0.426 
004540 	0.146 	0.172 	0.240 	0.426 
004541 	0.147 	0.172 	0.240 	0.426 
004542 	0.149 	0.171 	0.240 	0.426 
004543 	0.149 	0.169 	0.241 	0.428 
004544 	0.150 	0.169 	0.241 	0.428 
004545 	0.152 	0.167 	0.242 	0.431 
004546 	0.156 	0.167 	0.242 	0.431 
004547 	0.159 	0.166 	0.242 	0.431 
004548 	0.161 	0.166 	0.241 	0.428 
004549 	0.163 	0.167 	0.240 	0.426 
004550 	0.165 	0.167 	0.240 	0.426 
004551 	0.165 	0.167 	0.240 	0.426 
004552 	0.165 	0.166 	0.241 	0.428 
004553 	0.165 	0.166 	0.242 	0.430 
004554 	0.166 	0.165 	0.242 	0.431 
004555 	0.166 	0.165 	0.242 	0.431 
004556 	0.166 	0.165 	0.242 	0.431 
004557 	0.166 	0.165 	0.242 	0.431 
004558 	0.166 	0.167 	0.242 	0.430 
004559 	0.166 	0.167 	0.241 	0.428 
004560 	0.166 	0.168 	0.241 	0.428 
004561 	0.166 	0.167 	0.242 	0.430 
004562 	0.166 	0.167 	0.242 	0.431 
004563 	0.166 	0.167 	0.242 	0.431 
004564 	0.166 	0.167 	0.242 	0.431 
004565 	0.166 	0.168 	0.242 	0.431 
004566 	0.166 	0.171 	0.241 	0.428 
004567 	0.167 	0.173 	0.240 	0.426 
004568 	0.167 	0.173 	0.239 	0.425 
004569 	0.167 	0.173 	0.239 	0.425 
004570 	0.168 	0.173 	0.239 	0.425 
004571 	0.170 	0.176 	0.235 	0.419 
004572 	0.171 	0.177 	0.235 	0.417 
004573 	0.171 	0.177 	0.235 	0.417 
004574 	0.171 	0.177 	0.235 	0.417 
004575 	0.171 	0.178 	0.233 	0.415 
004576 	0.171 	0.178 	0.233 	0.415 
004577 	0.172 	0.178 	0.233 	0.414 
004578 	0.172 	0.178 	0.233 	0.414 
004579 	0.172 	0.178 	0.233 	0.414 
004580 	0.172 	0.179 	0.233 	0.414 
004581 	0.172 	0.179 	0.232 	0.412 
004582 	0.172 	0.180 	0.231 	0.411 
004583 	0.172 	0.180 	0.231 	0.411 
004584 	0.172 	0.181 	0.231 	0.411 
004585 	0.172 	0.181 	0.231 	0.411 
004586 	0.172 	0.182 	0.231 	0.411 
004587 	0.172 	0.182 	0.231 	0.411 
004588 	0.172 	0.182 	0.232 	0.412 
004589 	0.171 	0.182 	0.233 	0.414 
004590 	0.170 	0.181 	0.235 	0.419 
004591 	0.169 	0.184 	0.236 	0.420 
004592 	0.169 	0.186 	0.236 	0.420 
004593 	0.169 	0.189 	0.237 	0.421 
004594 	0.168 	0.189 	0.237 	0.422 
004595 	0.168 	0.188 	0.238 	0.423 
004596 	0.168 	0.188 	0.238 	0.423 
004597 	0.168 	0.189 	0.238 	0.423 
004598 	0.168 	0.192 	0.238 	0.423 
004599 	0.169 	0.193 	0.238 	0.423 
004600 	0.170 	0.195 	0.238 	0.423 
004601 	0.170 	0.198 	0.237 	0.422 
004602 	0.171 	0.203 	0.235 	0.419 
004603 	0.171 	0.203 	0.235 	0.419 
004604 	0.172 	0.203 	0.235 	0.417 
004605 	0.172 	0.203 	0.234 	0.416 
004606 	0.173 	0.204 	0.234 	0.416 
004607 	0.173 	0.204 	0.234 	0.416 
004608 	0.173 	0.204 	0.234 	0.416 
004609 	0.173 	0.204 	0.234 	0.416 
004610 	0.174 	0.204 	0.234 	0.416 
004611 	0.174 	0.204 	0.234 	0.416 
004612 	0.173 	0.203 	0.235 	0.417 
004613 	0.173 	0.202 	0.235 	0.419 
004614 	0.172 	0.201 	0.237 	0.421 
004615 	0.172 	0.200 	0.237 	0.422 
004616 	0.172 	0.200 	0.238 	0.423 
004617 	0.172 	0.202 	0.238 	0.423 
004618 	0.171 	0.202 	0.240 	0.426 
004619 	0.170 	0.203 	0.240 	0.426 
004620 	0.170 	0.202 	0.240 	0.426 
004621 	0.168 	0.200 	0.241 	0.428 
004622 	0.168 	0.200 	0.242 	0.430 
004623 	0.168 	0.200 	0.242 	0.430 
004624 	0.166 	0.199 	0.243 	0.432 
004625 	0.166 	0.199 	0.243 	0.432 
004626 	0.164 	0.201 	0.243 	0.432 
