Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.483	(1)
ASD Conf  : 	5.112

FRAME 	X 	Y 	W 	H 
018937 	0.258 	0.255 	0.209 	0.372 
018938 	0.258 	0.255 	0.209 	0.372 
018939 	0.258 	0.257 	0.209 	0.372 
018940 	0.258 	0.257 	0.209 	0.372 
018941 	0.258 	0.257 	0.209 	0.372 
018942 	0.258 	0.257 	0.209 	0.372 
018943 	0.258 	0.257 	0.209 	0.372 
018944 	0.258 	0.257 	0.209 	0.372 
018945 	0.259 	0.257 	0.209 	0.372 
018946 	0.259 	0.257 	0.209 	0.372 
018947 	0.259 	0.258 	0.208 	0.370 
018948 	0.259 	0.258 	0.208 	0.369 
018949 	0.260 	0.258 	0.207 	0.368 
018950 	0.260 	0.259 	0.206 	0.367 
018951 	0.260 	0.258 	0.206 	0.367 
018952 	0.263 	0.262 	0.201 	0.358 
018953 	0.263 	0.262 	0.201 	0.357 
018954 	0.264 	0.263 	0.199 	0.354 
018955 	0.264 	0.263 	0.199 	0.354 
018956 	0.265 	0.263 	0.199 	0.354 
018957 	0.265 	0.263 	0.199 	0.354 
018958 	0.265 	0.263 	0.199 	0.354 
018959 	0.265 	0.264 	0.199 	0.354 
018960 	0.265 	0.265 	0.199 	0.354 
018961 	0.265 	0.265 	0.199 	0.354 
018962 	0.265 	0.265 	0.199 	0.354 
018963 	0.263 	0.262 	0.203 	0.362 
018964 	0.262 	0.262 	0.206 	0.365 
018965 	0.262 	0.262 	0.206 	0.365 
018966 	0.261 	0.262 	0.206 	0.367 
018967 	0.261 	0.262 	0.207 	0.368 
018968 	0.261 	0.262 	0.207 	0.368 
018969 	0.261 	0.262 	0.208 	0.369 
018970 	0.261 	0.263 	0.208 	0.369 
018971 	0.261 	0.264 	0.208 	0.369 
018972 	0.261 	0.266 	0.208 	0.369 
018973 	0.261 	0.268 	0.208 	0.369 
018974 	0.263 	0.271 	0.208 	0.369 
018975 	0.265 	0.276 	0.208 	0.369 
018976 	0.268 	0.285 	0.208 	0.370 
018977 	0.270 	0.287 	0.208 	0.370 
018978 	0.271 	0.287 	0.208 	0.370 
018979 	0.272 	0.288 	0.208 	0.370 
018980 	0.272 	0.290 	0.208 	0.370 
018981 	0.272 	0.296 	0.208 	0.370 
018982 	0.273 	0.299 	0.208 	0.370 
018983 	0.273 	0.300 	0.210 	0.373 
018984 	0.273 	0.301 	0.210 	0.373 
018985 	0.274 	0.303 	0.210 	0.373 
018986 	0.274 	0.304 	0.210 	0.373 
018987 	0.274 	0.304 	0.210 	0.373 
018988 	0.274 	0.304 	0.210 	0.373 
018989 	0.274 	0.304 	0.210 	0.373 
018990 	0.275 	0.304 	0.210 	0.373 
018991 	0.274 	0.304 	0.210 	0.373 
018992 	0.274 	0.304 	0.210 	0.373 
018993 	0.274 	0.301 	0.210 	0.373 
018994 	0.275 	0.299 	0.210 	0.373 
018995 	0.275 	0.299 	0.209 	0.372 
018996 	0.275 	0.298 	0.209 	0.372 
018997 	0.276 	0.299 	0.208 	0.370 
018998 	0.276 	0.299 	0.208 	0.370 
018999 	0.276 	0.298 	0.208 	0.370 
019000 	0.277 	0.300 	0.206 	0.367 
019001 	0.277 	0.300 	0.206 	0.365 
019002 	0.277 	0.300 	0.206 	0.365 
019003 	0.279 	0.301 	0.205 	0.364 
019004 	0.280 	0.301 	0.204 	0.363 
019005 	0.280 	0.301 	0.204 	0.363 
019006 	0.280 	0.301 	0.204 	0.363 
019007 	0.280 	0.301 	0.205 	0.364 
019008 	0.280 	0.300 	0.206 	0.365 
019009 	0.280 	0.300 	0.206 	0.365 
019010 	0.279 	0.300 	0.206 	0.367 
019011 	0.276 	0.294 	0.212 	0.377 
019012 	0.275 	0.292 	0.212 	0.377 
019013 	0.273 	0.288 	0.212 	0.377 
019014 	0.272 	0.284 	0.212 	0.377 
019015 	0.272 	0.280 	0.212 	0.377 
019016 	0.270 	0.276 	0.212 	0.377 
019017 	0.269 	0.273 	0.212 	0.377 
019018 	0.269 	0.269 	0.212 	0.377 
019019 	0.269 	0.269 	0.212 	0.377 
019020 	0.269 	0.269 	0.210 	0.374 
019021 	0.269 	0.268 	0.210 	0.374 
019022 	0.270 	0.268 	0.208 	0.370 
019023 	0.270 	0.267 	0.208 	0.370 
019024 	0.270 	0.267 	0.208 	0.370 
019025 	0.271 	0.267 	0.208 	0.370 
019026 	0.271 	0.267 	0.208 	0.370 
019027 	0.271 	0.267 	0.208 	0.370 
019028 	0.272 	0.267 	0.208 	0.370 
019029 	0.272 	0.267 	0.208 	0.370 
019030 	0.271 	0.268 	0.210 	0.374 
019031 	0.270 	0.272 	0.215 	0.381 
019032 	0.270 	0.276 	0.215 	0.383 
019033 	0.270 	0.278 	0.216 	0.384 
019034 	0.270 	0.280 	0.217 	0.385 
019035 	0.270 	0.285 	0.217 	0.385 
019036 	0.274 	0.290 	0.217 	0.385 
019037 	0.274 	0.291 	0.217 	0.385 
019038 	0.277 	0.291 	0.216 	0.384 
019039 	0.278 	0.291 	0.215 	0.383 
019040 	0.279 	0.292 	0.215 	0.381 
019041 	0.282 	0.292 	0.215 	0.381 
019042 	0.283 	0.292 	0.215 	0.381 
019043 	0.285 	0.293 	0.213 	0.379 
019044 	0.285 	0.292 	0.213 	0.379 
019045 	0.286 	0.291 	0.213 	0.378 
019046 	0.288 	0.290 	0.212 	0.377 
019047 	0.288 	0.289 	0.211 	0.375 
019048 	0.290 	0.290 	0.209 	0.372 
019049 	0.290 	0.290 	0.209 	0.372 
019050 	0.290 	0.290 	0.209 	0.372 
019051 	0.291 	0.290 	0.209 	0.372 
019052 	0.292 	0.290 	0.209 	0.372 
019053 	0.293 	0.290 	0.209 	0.372 
019054 	0.292 	0.289 	0.210 	0.374 
019055 	0.295 	0.289 	0.211 	0.375 
019056 	0.297 	0.292 	0.210 	0.374 
019057 	0.298 	0.297 	0.209 	0.372 
019058 	0.298 	0.297 	0.209 	0.372 
019059 	0.299 	0.297 	0.210 	0.373 
019060 	0.299 	0.299 	0.210 	0.374 
019061 	0.298 	0.298 	0.213 	0.378 
019062 	0.298 	0.298 	0.213 	0.378 
019063 	0.299 	0.299 	0.213 	0.378 
019064 	0.299 	0.300 	0.213 	0.378 
019065 	0.302 	0.299 	0.213 	0.378 
019066 	0.304 	0.301 	0.210 	0.373 
019067 	0.305 	0.301 	0.210 	0.373 
019068 	0.306 	0.301 	0.209 	0.372 
019069 	0.306 	0.302 	0.208 	0.370 
019070 	0.306 	0.303 	0.208 	0.370 
019071 	0.306 	0.303 	0.208 	0.369 
019072 	0.306 	0.303 	0.208 	0.369 
019073 	0.306 	0.303 	0.208 	0.369 
019074 	0.306 	0.303 	0.208 	0.369 
019075 	0.306 	0.304 	0.207 	0.368 
019076 	0.305 	0.304 	0.207 	0.368 
019077 	0.305 	0.304 	0.207 	0.368 
019078 	0.304 	0.303 	0.208 	0.369 
019079 	0.304 	0.303 	0.208 	0.370 
019080 	0.304 	0.303 	0.208 	0.370 
019081 	0.304 	0.303 	0.208 	0.370 
019082 	0.303 	0.303 	0.210 	0.373 
019083 	0.303 	0.302 	0.211 	0.375 
019084 	0.302 	0.301 	0.213 	0.378 
019085 	0.302 	0.301 	0.213 	0.378 
019086 	0.303 	0.301 	0.213 	0.379 
019087 	0.304 	0.301 	0.213 	0.379 
019088 	0.304 	0.302 	0.214 	0.380 
019089 	0.304 	0.307 	0.214 	0.380 
019090 	0.304 	0.308 	0.214 	0.380 
019091 	0.305 	0.308 	0.213 	0.379 
019092 	0.305 	0.308 	0.213 	0.379 
019093 	0.305 	0.308 	0.213 	0.379 
019094 	0.305 	0.308 	0.213 	0.379 
019095 	0.305 	0.308 	0.213 	0.379 
019096 	0.305 	0.308 	0.213 	0.379 
019097 	0.304 	0.303 	0.213 	0.379 
019098 	0.304 	0.299 	0.213 	0.379 
019099 	0.303 	0.291 	0.213 	0.378 
019100 	0.300 	0.285 	0.213 	0.378 
019101 	0.294 	0.272 	0.213 	0.378 
019102 	0.292 	0.265 	0.213 	0.378 
019103 	0.290 	0.262 	0.213 	0.378 
019104 	0.286 	0.259 	0.213 	0.379 
019105 	0.283 	0.257 	0.213 	0.379 
019106 	0.280 	0.253 	0.213 	0.379 
019107 	0.277 	0.252 	0.213 	0.379 
019108 	0.276 	0.252 	0.213 	0.379 
019109 	0.275 	0.253 	0.213 	0.378 
019110 	0.274 	0.253 	0.213 	0.378 
019111 	0.274 	0.253 	0.213 	0.378 
019112 	0.273 	0.252 	0.213 	0.379 
019113 	0.273 	0.252 	0.213 	0.379 
019114 	0.273 	0.253 	0.213 	0.379 
019115 	0.273 	0.257 	0.213 	0.379 
019116 	0.274 	0.263 	0.211 	0.375 
019117 	0.274 	0.266 	0.211 	0.375 
019118 	0.275 	0.269 	0.211 	0.375 
019119 	0.278 	0.274 	0.211 	0.375 
019120 	0.278 	0.275 	0.211 	0.375 
019121 	0.278 	0.277 	0.211 	0.375 
019122 	0.278 	0.278 	0.211 	0.375 
019123 	0.278 	0.278 	0.211 	0.375 
019124 	0.278 	0.278 	0.211 	0.375 
019125 	0.278 	0.278 	0.211 	0.375 
019126 	0.278 	0.278 	0.211 	0.375 
019127 	0.278 	0.279 	0.211 	0.375 
019128 	0.278 	0.279 	0.211 	0.375 
019129 	0.277 	0.278 	0.212 	0.377 
019130 	0.277 	0.279 	0.212 	0.377 
019131 	0.277 	0.279 	0.212 	0.377 
019132 	0.277 	0.279 	0.212 	0.377 
019133 	0.277 	0.279 	0.212 	0.377 
019134 	0.277 	0.279 	0.212 	0.377 
019135 	0.277 	0.279 	0.213 	0.378 
019136 	0.277 	0.279 	0.213 	0.378 
019137 	0.277 	0.279 	0.213 	0.378 
019138 	0.277 	0.278 	0.213 	0.378 
019139 	0.277 	0.278 	0.213 	0.378 
019140 	0.277 	0.278 	0.213 	0.378 
019141 	0.277 	0.278 	0.213 	0.378 
019142 	0.277 	0.279 	0.212 	0.377 
019143 	0.277 	0.279 	0.211 	0.375 
