Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	20.389	(1)
ASD Conf  : 	4.261

FRAME 	X 	Y 	W 	H 
016437 	0.248 	0.222 	0.340 	0.605 
016438 	0.250 	0.224 	0.338 	0.600 
016439 	0.251 	0.226 	0.336 	0.598 
016440 	0.255 	0.235 	0.331 	0.588 
016441 	0.258 	0.248 	0.324 	0.575 
016442 	0.263 	0.260 	0.314 	0.558 
016443 	0.263 	0.265 	0.313 	0.557 
016444 	0.263 	0.265 	0.313 	0.557 
016445 	0.265 	0.267 	0.310 	0.551 
016446 	0.266 	0.269 	0.307 	0.546 
016447 	0.265 	0.271 	0.306 	0.543 
016448 	0.264 	0.275 	0.303 	0.540 
016449 	0.260 	0.278 	0.303 	0.540 
016450 	0.259 	0.282 	0.303 	0.538 
016451 	0.260 	0.283 	0.300 	0.533 
016452 	0.261 	0.281 	0.298 	0.530 
016453 	0.263 	0.282 	0.294 	0.523 
016454 	0.264 	0.282 	0.292 	0.520 
016455 	0.265 	0.282 	0.292 	0.519 
016456 	0.265 	0.283 	0.291 	0.517 
016457 	0.266 	0.283 	0.290 	0.515 
016458 	0.269 	0.285 	0.289 	0.514 
016459 	0.270 	0.287 	0.287 	0.510 
016460 	0.272 	0.289 	0.284 	0.505 
016461 	0.275 	0.292 	0.278 	0.495 
016462 	0.276 	0.294 	0.275 	0.489 
016463 	0.277 	0.295 	0.274 	0.488 
016464 	0.277 	0.295 	0.274 	0.486 
016465 	0.274 	0.295 	0.274 	0.486 
016466 	0.271 	0.295 	0.274 	0.486 
016467 	0.271 	0.297 	0.273 	0.485 
016468 	0.267 	0.298 	0.272 	0.484 
016469 	0.267 	0.300 	0.270 	0.480 
016470 	0.265 	0.301 	0.269 	0.478 
016471 	0.262 	0.302 	0.269 	0.478 
016472 	0.260 	0.305 	0.265 	0.472 
016473 	0.260 	0.306 	0.265 	0.470 
016474 	0.260 	0.307 	0.264 	0.469 
016475 	0.260 	0.307 	0.263 	0.468 
016476 	0.261 	0.309 	0.260 	0.463 
016477 	0.261 	0.310 	0.260 	0.462 
016478 	0.261 	0.310 	0.260 	0.462 
016479 	0.260 	0.311 	0.259 	0.460 
016480 	0.258 	0.311 	0.259 	0.460 
016481 	0.260 	0.313 	0.256 	0.456 
016482 	0.260 	0.315 	0.256 	0.454 
016483 	0.262 	0.318 	0.251 	0.447 
016484 	0.263 	0.319 	0.250 	0.444 
016485 	0.263 	0.320 	0.249 	0.443 
016486 	0.265 	0.322 	0.247 	0.440 
016487 	0.266 	0.323 	0.246 	0.437 
016488 	0.269 	0.324 	0.246 	0.437 
016489 	0.270 	0.325 	0.244 	0.433 
016490 	0.272 	0.327 	0.241 	0.428 
016491 	0.273 	0.328 	0.240 	0.427 
016492 	0.274 	0.329 	0.238 	0.423 
016493 	0.276 	0.330 	0.237 	0.422 
016494 	0.277 	0.330 	0.237 	0.421 
016495 	0.278 	0.333 	0.236 	0.420 
016496 	0.278 	0.335 	0.235 	0.419 
016497 	0.279 	0.335 	0.235 	0.417 
016498 	0.280 	0.337 	0.231 	0.411 
016499 	0.281 	0.337 	0.231 	0.411 
016500 	0.282 	0.338 	0.231 	0.410 
016501 	0.283 	0.339 	0.228 	0.406 
016502 	0.285 	0.340 	0.228 	0.405 
016503 	0.286 	0.341 	0.226 	0.401 
016504 	0.287 	0.341 	0.226 	0.401 
016505 	0.287 	0.341 	0.225 	0.400 
016506 	0.287 	0.341 	0.224 	0.399 
016507 	0.290 	0.343 	0.221 	0.393 
016508 	0.290 	0.343 	0.221 	0.393 
016509 	0.290 	0.344 	0.220 	0.391 
016510 	0.291 	0.345 	0.218 	0.388 
016511 	0.292 	0.346 	0.217 	0.385 
016512 	0.293 	0.347 	0.215 	0.383 
016513 	0.294 	0.350 	0.214 	0.380 
016514 	0.293 	0.350 	0.214 	0.380 
016515 	0.292 	0.351 	0.214 	0.380 
016516 	0.292 	0.352 	0.213 	0.378 
016517 	0.292 	0.352 	0.213 	0.378 
016518 	0.291 	0.354 	0.212 	0.377 
016519 	0.290 	0.354 	0.212 	0.377 
016520 	0.290 	0.354 	0.212 	0.377 
016521 	0.290 	0.355 	0.212 	0.377 
016522 	0.291 	0.357 	0.210 	0.373 
016523 	0.291 	0.358 	0.210 	0.373 
016524 	0.291 	0.358 	0.210 	0.373 
016525 	0.291 	0.358 	0.210 	0.373 
016526 	0.292 	0.359 	0.208 	0.370 
016527 	0.292 	0.360 	0.208 	0.369 
016528 	0.292 	0.360 	0.208 	0.369 
016529 	0.292 	0.360 	0.207 	0.368 
016530 	0.292 	0.360 	0.208 	0.369 
016531 	0.292 	0.360 	0.208 	0.369 
016532 	0.292 	0.360 	0.208 	0.369 
016533 	0.292 	0.359 	0.208 	0.369 
016534 	0.291 	0.359 	0.209 	0.372 
016535 	0.290 	0.358 	0.210 	0.373 
016536 	0.290 	0.358 	0.210 	0.373 
016537 	0.290 	0.358 	0.210 	0.373 
016538 	0.290 	0.358 	0.210 	0.373 
016539 	0.290 	0.358 	0.210 	0.373 
016540 	0.290 	0.358 	0.210 	0.373 
016541 	0.290 	0.358 	0.210 	0.373 
016542 	0.290 	0.358 	0.210 	0.373 
016543 	0.290 	0.358 	0.210 	0.373 
016544 	0.290 	0.358 	0.210 	0.373 
016545 	0.290 	0.358 	0.210 	0.373 
016546 	0.292 	0.359 	0.207 	0.368 
016547 	0.293 	0.359 	0.207 	0.368 
016548 	0.293 	0.359 	0.207 	0.368 
016549 	0.293 	0.359 	0.206 	0.367 
016550 	0.293 	0.359 	0.206 	0.367 
016551 	0.293 	0.359 	0.206 	0.367 
016552 	0.293 	0.359 	0.206 	0.367 
016553 	0.293 	0.359 	0.206 	0.367 
016554 	0.293 	0.358 	0.207 	0.368 
016555 	0.293 	0.358 	0.207 	0.368 
016556 	0.293 	0.358 	0.207 	0.368 
016557 	0.293 	0.358 	0.207 	0.368 
016558 	0.293 	0.358 	0.207 	0.368 
016559 	0.293 	0.358 	0.207 	0.368 
016560 	0.293 	0.358 	0.207 	0.368 
016561 	0.293 	0.355 	0.207 	0.368 
016562 	0.294 	0.354 	0.207 	0.368 
016563 	0.294 	0.353 	0.207 	0.368 
016564 	0.294 	0.353 	0.207 	0.368 
016565 	0.294 	0.352 	0.207 	0.368 
016566 	0.294 	0.352 	0.206 	0.367 
016567 	0.295 	0.351 	0.206 	0.367 
016568 	0.295 	0.350 	0.206 	0.367 
016569 	0.295 	0.350 	0.206 	0.367 
016570 	0.295 	0.350 	0.206 	0.367 
016571 	0.295 	0.350 	0.206 	0.367 
016572 	0.295 	0.349 	0.206 	0.367 
016573 	0.295 	0.348 	0.206 	0.367 
016574 	0.295 	0.348 	0.206 	0.367 
016575 	0.294 	0.347 	0.207 	0.368 
016576 	0.294 	0.347 	0.207 	0.368 
016577 	0.294 	0.347 	0.207 	0.368 
016578 	0.292 	0.345 	0.210 	0.373 
016579 	0.292 	0.345 	0.210 	0.373 
016580 	0.291 	0.344 	0.211 	0.375 
016581 	0.289 	0.344 	0.211 	0.375 
016582 	0.287 	0.344 	0.212 	0.377 
016583 	0.286 	0.344 	0.213 	0.378 
016584 	0.284 	0.344 	0.213 	0.379 
016585 	0.284 	0.344 	0.213 	0.378 
016586 	0.284 	0.343 	0.212 	0.377 
016587 	0.284 	0.342 	0.212 	0.377 
016588 	0.284 	0.342 	0.212 	0.377 
016589 	0.284 	0.342 	0.212 	0.377 
016590 	0.284 	0.341 	0.212 	0.377 
016591 	0.284 	0.340 	0.213 	0.378 
