Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.483	(1)
ASD Conf  : 	5.112

FRAME 	X 	Y 	W 	H 
019233 	0.270 	0.280 	0.214 	0.380 
019234 	0.270 	0.280 	0.214 	0.380 
019235 	0.270 	0.279 	0.215 	0.381 
019236 	0.270 	0.280 	0.215 	0.381 
019237 	0.270 	0.280 	0.215 	0.381 
019238 	0.270 	0.280 	0.215 	0.381 
019239 	0.270 	0.280 	0.215 	0.381 
019240 	0.270 	0.280 	0.215 	0.383 
019241 	0.270 	0.280 	0.215 	0.383 
019242 	0.270 	0.280 	0.215 	0.383 
019243 	0.270 	0.280 	0.216 	0.384 
019244 	0.270 	0.280 	0.216 	0.384 
019245 	0.271 	0.281 	0.216 	0.384 
019246 	0.272 	0.286 	0.215 	0.381 
019247 	0.272 	0.288 	0.215 	0.381 
019248 	0.272 	0.289 	0.215 	0.381 
019249 	0.272 	0.289 	0.215 	0.381 
019250 	0.274 	0.289 	0.215 	0.381 
019251 	0.274 	0.289 	0.215 	0.381 
019252 	0.275 	0.289 	0.213 	0.379 
019253 	0.276 	0.290 	0.213 	0.378 
019254 	0.277 	0.291 	0.210 	0.374 
019255 	0.277 	0.291 	0.210 	0.373 
019256 	0.278 	0.288 	0.207 	0.368 
019257 	0.279 	0.288 	0.206 	0.365 
019258 	0.279 	0.288 	0.206 	0.365 
019259 	0.279 	0.287 	0.206 	0.365 
019260 	0.279 	0.287 	0.206 	0.365 
019261 	0.279 	0.287 	0.206 	0.365 
019262 	0.279 	0.288 	0.205 	0.364 
019263 	0.277 	0.288 	0.205 	0.364 
019264 	0.277 	0.288 	0.205 	0.364 
019265 	0.276 	0.287 	0.206 	0.365 
019266 	0.276 	0.288 	0.206 	0.365 
019267 	0.276 	0.287 	0.206 	0.367 
019268 	0.276 	0.288 	0.206 	0.367 
019269 	0.276 	0.288 	0.206 	0.367 
019270 	0.275 	0.287 	0.206 	0.367 
019271 	0.275 	0.287 	0.206 	0.367 
019272 	0.275 	0.287 	0.206 	0.367 
019273 	0.275 	0.288 	0.205 	0.364 
019274 	0.276 	0.288 	0.203 	0.362 
019275 	0.276 	0.289 	0.203 	0.360 
019276 	0.276 	0.289 	0.203 	0.360 
