Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.483	(1)
ASD Conf  : 	5.112

FRAME 	X 	Y 	W 	H 
019767 	0.203 	0.186 	0.215 	0.381 
019768 	0.202 	0.178 	0.211 	0.375 
019769 	0.200 	0.173 	0.210 	0.373 
019770 	0.199 	0.172 	0.209 	0.372 
019771 	0.196 	0.166 	0.208 	0.370 
019772 	0.195 	0.163 	0.208 	0.370 
019773 	0.189 	0.162 	0.208 	0.370 
019774 	0.185 	0.158 	0.208 	0.369 
019775 	0.179 	0.156 	0.208 	0.370 
019776 	0.172 	0.152 	0.208 	0.370 
019777 	0.171 	0.151 	0.208 	0.369 
019778 	0.174 	0.153 	0.203 	0.360 
019779 	0.175 	0.155 	0.201 	0.357 
019780 	0.175 	0.152 	0.200 	0.356 
019781 	0.175 	0.147 	0.200 	0.356 
019782 	0.175 	0.141 	0.200 	0.356 
019783 	0.176 	0.142 	0.198 	0.352 
019784 	0.180 	0.142 	0.197 	0.351 
019785 	0.181 	0.142 	0.197 	0.351 
019786 	0.182 	0.143 	0.196 	0.348 
019787 	0.184 	0.146 	0.191 	0.340 
019788 	0.186 	0.148 	0.188 	0.333 
019789 	0.186 	0.149 	0.186 	0.331 
019790 	0.186 	0.153 	0.188 	0.333 
019791 	0.183 	0.152 	0.191 	0.340 
019792 	0.180 	0.154 	0.192 	0.341 
019793 	0.178 	0.152 	0.196 	0.348 
019794 	0.175 	0.152 	0.196 	0.348 
019795 	0.175 	0.153 	0.196 	0.348 
019796 	0.175 	0.154 	0.196 	0.348 
019797 	0.175 	0.154 	0.197 	0.349 
019798 	0.175 	0.154 	0.197 	0.349 
019799 	0.174 	0.152 	0.199 	0.354 
019800 	0.172 	0.151 	0.202 	0.359 
019801 	0.170 	0.151 	0.207 	0.368 
019802 	0.172 	0.150 	0.211 	0.375 
019803 	0.170 	0.153 	0.216 	0.384 
019804 	0.174 	0.158 	0.216 	0.384 
019805 	0.175 	0.159 	0.217 	0.386 
019806 	0.182 	0.160 	0.219 	0.389 
019807 	0.188 	0.160 	0.219 	0.389 
019808 	0.196 	0.161 	0.219 	0.389 
019809 	0.199 	0.162 	0.219 	0.389 
019810 	0.204 	0.166 	0.216 	0.384 
019811 	0.214 	0.177 	0.215 	0.381 
019812 	0.219 	0.188 	0.214 	0.380 
019813 	0.224 	0.196 	0.214 	0.380 
019814 	0.230 	0.200 	0.215 	0.381 
019815 	0.236 	0.206 	0.215 	0.381 
019816 	0.247 	0.214 	0.215 	0.381 
019817 	0.254 	0.214 	0.217 	0.386 
019818 	0.259 	0.220 	0.217 	0.386 
019819 	0.265 	0.225 	0.217 	0.386 
019820 	0.269 	0.227 	0.217 	0.386 
019821 	0.279 	0.242 	0.217 	0.386 
019822 	0.280 	0.241 	0.219 	0.389 
019823 	0.283 	0.243 	0.220 	0.391 
019824 	0.287 	0.245 	0.220 	0.391 
019825 	0.289 	0.245 	0.220 	0.391 
019826 	0.293 	0.246 	0.220 	0.391 
019827 	0.295 	0.247 	0.221 	0.393 
019828 	0.296 	0.250 	0.221 	0.393 
019829 	0.296 	0.252 	0.221 	0.393 
019830 	0.298 	0.252 	0.221 	0.393 
019831 	0.298 	0.252 	0.220 	0.391 
019832 	0.298 	0.252 	0.220 	0.391 
019833 	0.298 	0.252 	0.220 	0.391 
019834 	0.298 	0.252 	0.220 	0.391 
019835 	0.298 	0.252 	0.220 	0.391 
019836 	0.298 	0.252 	0.220 	0.391 
019837 	0.298 	0.251 	0.220 	0.391 
019838 	0.297 	0.251 	0.220 	0.391 
019839 	0.297 	0.251 	0.220 	0.391 
019840 	0.297 	0.251 	0.220 	0.391 
019841 	0.296 	0.251 	0.220 	0.391 
019842 	0.296 	0.251 	0.220 	0.391 
019843 	0.296 	0.251 	0.220 	0.391 
019844 	0.296 	0.251 	0.219 	0.390 
019845 	0.297 	0.251 	0.219 	0.389 
019846 	0.297 	0.252 	0.217 	0.386 
019847 	0.297 	0.252 	0.217 	0.386 
019848 	0.297 	0.252 	0.217 	0.386 
019849 	0.297 	0.252 	0.217 	0.386 
019850 	0.296 	0.252 	0.219 	0.389 
019851 	0.296 	0.252 	0.219 	0.389 
019852 	0.296 	0.251 	0.219 	0.389 
019853 	0.296 	0.251 	0.219 	0.389 
019854 	0.295 	0.250 	0.219 	0.389 
019855 	0.295 	0.250 	0.219 	0.389 
019856 	0.293 	0.249 	0.219 	0.390 
019857 	0.292 	0.248 	0.221 	0.393 
019858 	0.292 	0.249 	0.221 	0.393 
019859 	0.292 	0.250 	0.221 	0.393 
019860 	0.292 	0.250 	0.221 	0.393 
019861 	0.292 	0.250 	0.221 	0.393 
019862 	0.292 	0.250 	0.221 	0.393 
019863 	0.292 	0.250 	0.221 	0.393 
019864 	0.292 	0.250 	0.221 	0.393 
019865 	0.292 	0.251 	0.222 	0.394 
019866 	0.293 	0.251 	0.222 	0.395 
019867 	0.294 	0.253 	0.222 	0.395 
019868 	0.295 	0.255 	0.220 	0.391 
019869 	0.295 	0.255 	0.219 	0.390 
019870 	0.296 	0.256 	0.219 	0.389 
019871 	0.296 	0.254 	0.219 	0.389 
019872 	0.296 	0.253 	0.219 	0.389 
019873 	0.295 	0.253 	0.219 	0.390 
