Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.483	(1)
ASD Conf  : 	5.112

FRAME 	X 	Y 	W 	H 
017720 	0.228 	0.216 	0.208 	0.370 
017721 	0.226 	0.216 	0.210 	0.373 
017722 	0.225 	0.216 	0.210 	0.373 
017723 	0.224 	0.216 	0.210 	0.373 
017724 	0.224 	0.215 	0.210 	0.374 
017725 	0.224 	0.215 	0.210 	0.374 
017726 	0.223 	0.215 	0.211 	0.375 
017727 	0.223 	0.216 	0.211 	0.375 
017728 	0.224 	0.222 	0.210 	0.374 
017729 	0.224 	0.230 	0.210 	0.373 
017730 	0.224 	0.235 	0.210 	0.373 
017731 	0.225 	0.245 	0.210 	0.373 
017732 	0.227 	0.247 	0.210 	0.373 
017733 	0.228 	0.248 	0.210 	0.373 
017734 	0.228 	0.250 	0.210 	0.373 
017735 	0.230 	0.250 	0.210 	0.373 
017736 	0.231 	0.251 	0.210 	0.373 
017737 	0.235 	0.253 	0.208 	0.370 
017738 	0.237 	0.254 	0.208 	0.370 
017739 	0.237 	0.255 	0.208 	0.370 
017740 	0.238 	0.256 	0.208 	0.370 
017741 	0.245 	0.256 	0.208 	0.370 
017742 	0.245 	0.255 	0.209 	0.372 
017743 	0.247 	0.255 	0.209 	0.372 
017744 	0.248 	0.255 	0.209 	0.372 
017745 	0.252 	0.256 	0.208 	0.370 
017746 	0.258 	0.256 	0.208 	0.370 
017747 	0.258 	0.255 	0.208 	0.370 
017748 	0.258 	0.252 	0.208 	0.370 
017749 	0.258 	0.251 	0.208 	0.370 
017750 	0.258 	0.251 	0.208 	0.370 
017751 	0.258 	0.250 	0.208 	0.370 
017752 	0.258 	0.250 	0.208 	0.370 
017753 	0.258 	0.249 	0.208 	0.370 
017754 	0.258 	0.249 	0.208 	0.370 
017755 	0.258 	0.249 	0.208 	0.369 
017756 	0.258 	0.249 	0.208 	0.369 
017757 	0.257 	0.249 	0.208 	0.369 
017758 	0.256 	0.248 	0.208 	0.369 
017759 	0.255 	0.248 	0.208 	0.369 
017760 	0.254 	0.248 	0.208 	0.369 
017761 	0.252 	0.247 	0.208 	0.370 
017762 	0.249 	0.247 	0.208 	0.370 
017763 	0.249 	0.247 	0.208 	0.370 
017764 	0.246 	0.247 	0.209 	0.372 
017765 	0.245 	0.246 	0.208 	0.370 
017766 	0.243 	0.246 	0.208 	0.370 
017767 	0.242 	0.246 	0.208 	0.370 
017768 	0.240 	0.246 	0.208 	0.370 
017769 	0.239 	0.246 	0.208 	0.370 
017770 	0.239 	0.247 	0.207 	0.368 
017771 	0.239 	0.247 	0.207 	0.368 
017772 	0.238 	0.247 	0.207 	0.368 
017773 	0.237 	0.248 	0.208 	0.370 
017774 	0.237 	0.249 	0.208 	0.370 
017775 	0.237 	0.249 	0.208 	0.370 
017776 	0.237 	0.249 	0.208 	0.370 
017777 	0.237 	0.249 	0.208 	0.370 
017778 	0.237 	0.251 	0.208 	0.370 
017779 	0.236 	0.250 	0.209 	0.372 
017780 	0.236 	0.250 	0.209 	0.372 
017781 	0.236 	0.250 	0.209 	0.372 
017782 	0.236 	0.250 	0.209 	0.372 
017783 	0.236 	0.249 	0.209 	0.372 
017784 	0.236 	0.249 	0.210 	0.373 
017785 	0.236 	0.250 	0.210 	0.373 
017786 	0.236 	0.251 	0.210 	0.373 
017787 	0.236 	0.251 	0.210 	0.373 
017788 	0.236 	0.252 	0.210 	0.373 
017789 	0.236 	0.252 	0.208 	0.370 
017790 	0.236 	0.252 	0.208 	0.370 
017791 	0.236 	0.251 	0.208 	0.370 
017792 	0.237 	0.251 	0.207 	0.368 
017793 	0.237 	0.251 	0.207 	0.368 
017794 	0.237 	0.252 	0.207 	0.368 
017795 	0.238 	0.252 	0.207 	0.368 
017796 	0.238 	0.252 	0.207 	0.368 
017797 	0.238 	0.252 	0.206 	0.367 
017798 	0.239 	0.253 	0.206 	0.365 
017799 	0.239 	0.253 	0.206 	0.365 
017800 	0.239 	0.253 	0.205 	0.364 
017801 	0.240 	0.254 	0.204 	0.363 
017802 	0.242 	0.256 	0.202 	0.359 
017803 	0.243 	0.259 	0.202 	0.359 
017804 	0.244 	0.260 	0.202 	0.359 
017805 	0.244 	0.260 	0.202 	0.359 
017806 	0.244 	0.259 	0.203 	0.362 
017807 	0.244 	0.259 	0.203 	0.362 
017808 	0.244 	0.260 	0.203 	0.362 
017809 	0.244 	0.260 	0.204 	0.363 
017810 	0.244 	0.260 	0.204 	0.363 
017811 	0.244 	0.260 	0.204 	0.363 
017812 	0.243 	0.259 	0.204 	0.363 
017813 	0.242 	0.259 	0.204 	0.363 
017814 	0.242 	0.259 	0.204 	0.363 
017815 	0.242 	0.258 	0.205 	0.364 
017816 	0.240 	0.257 	0.208 	0.369 
017817 	0.240 	0.257 	0.208 	0.369 
017818 	0.240 	0.257 	0.208 	0.369 
017819 	0.240 	0.257 	0.208 	0.369 
017820 	0.239 	0.256 	0.208 	0.370 
017821 	0.239 	0.256 	0.209 	0.372 
017822 	0.239 	0.256 	0.209 	0.372 
017823 	0.239 	0.255 	0.210 	0.373 
017824 	0.239 	0.256 	0.209 	0.372 
017825 	0.239 	0.256 	0.209 	0.372 
017826 	0.239 	0.256 	0.209 	0.372 
017827 	0.240 	0.256 	0.209 	0.372 
017828 	0.240 	0.256 	0.209 	0.372 
017829 	0.241 	0.256 	0.209 	0.372 
017830 	0.241 	0.256 	0.209 	0.372 
017831 	0.243 	0.256 	0.209 	0.372 
017832 	0.246 	0.256 	0.209 	0.372 
017833 	0.248 	0.255 	0.208 	0.370 
017834 	0.253 	0.256 	0.207 	0.368 
017835 	0.253 	0.252 	0.207 	0.368 
017836 	0.253 	0.252 	0.207 	0.368 
017837 	0.253 	0.252 	0.207 	0.368 
017838 	0.253 	0.252 	0.207 	0.368 
017839 	0.253 	0.252 	0.207 	0.368 
017840 	0.253 	0.253 	0.206 	0.365 
017841 	0.253 	0.253 	0.206 	0.365 
017842 	0.253 	0.253 	0.206 	0.365 
017843 	0.253 	0.254 	0.205 	0.364 
017844 	0.253 	0.254 	0.205 	0.364 
017845 	0.253 	0.258 	0.206 	0.365 
017846 	0.253 	0.259 	0.206 	0.365 
017847 	0.253 	0.262 	0.206 	0.365 
017848 	0.253 	0.266 	0.205 	0.364 
017849 	0.256 	0.267 	0.204 	0.363 
017850 	0.257 	0.268 	0.203 	0.362 
017851 	0.257 	0.270 	0.203 	0.362 
017852 	0.257 	0.270 	0.203 	0.362 
017853 	0.257 	0.270 	0.203 	0.362 
017854 	0.257 	0.270 	0.204 	0.363 
017855 	0.258 	0.270 	0.204 	0.363 
017856 	0.258 	0.273 	0.204 	0.363 
017857 	0.259 	0.273 	0.204 	0.363 
017858 	0.260 	0.277 	0.204 	0.363 
017859 	0.260 	0.277 	0.204 	0.363 
017860 	0.260 	0.278 	0.204 	0.363 
017861 	0.260 	0.278 	0.204 	0.363 
017862 	0.260 	0.279 	0.204 	0.363 
017863 	0.261 	0.279 	0.204 	0.363 
017864 	0.261 	0.279 	0.204 	0.363 
017865 	0.261 	0.279 	0.204 	0.363 
017866 	0.261 	0.279 	0.204 	0.363 
017867 	0.261 	0.279 	0.204 	0.363 
017868 	0.261 	0.279 	0.204 	0.363 
017869 	0.261 	0.279 	0.204 	0.363 
017870 	0.262 	0.279 	0.204 	0.363 
017871 	0.262 	0.279 	0.204 	0.363 
017872 	0.262 	0.279 	0.204 	0.363 
017873 	0.261 	0.279 	0.204 	0.363 
017874 	0.261 	0.280 	0.205 	0.364 
017875 	0.261 	0.280 	0.205 	0.364 
017876 	0.261 	0.280 	0.206 	0.365 
017877 	0.261 	0.280 	0.206 	0.365 
017878 	0.261 	0.280 	0.206 	0.365 
017879 	0.261 	0.280 	0.206 	0.365 
017880 	0.260 	0.278 	0.207 	0.368 
017881 	0.260 	0.278 	0.207 	0.368 
017882 	0.260 	0.279 	0.207 	0.368 
017883 	0.260 	0.279 	0.207 	0.368 
017884 	0.259 	0.279 	0.207 	0.368 
017885 	0.258 	0.278 	0.208 	0.369 
017886 	0.258 	0.278 	0.208 	0.369 
017887 	0.257 	0.277 	0.208 	0.369 
017888 	0.258 	0.278 	0.207 	0.368 
017889 	0.257 	0.276 	0.207 	0.368 
017890 	0.257 	0.276 	0.207 	0.368 
017891 	0.257 	0.276 	0.207 	0.368 
017892 	0.257 	0.276 	0.207 	0.368 
017893 	0.256 	0.276 	0.208 	0.369 
017894 	0.256 	0.276 	0.208 	0.369 
017895 	0.255 	0.274 	0.210 	0.373 
017896 	0.255 	0.273 	0.211 	0.375 
017897 	0.255 	0.272 	0.213 	0.378 
017898 	0.255 	0.270 	0.215 	0.381 
017899 	0.256 	0.270 	0.215 	0.383 
017900 	0.256 	0.269 	0.216 	0.384 
017901 	0.259 	0.268 	0.217 	0.385 
017902 	0.261 	0.268 	0.217 	0.385 
017903 	0.261 	0.267 	0.217 	0.385 
017904 	0.261 	0.267 	0.217 	0.385 
017905 	0.261 	0.266 	0.217 	0.385 
017906 	0.260 	0.262 	0.219 	0.389 
017907 	0.260 	0.257 	0.219 	0.389 
017908 	0.260 	0.253 	0.219 	0.389 
017909 	0.259 	0.248 	0.219 	0.389 
017910 	0.257 	0.244 	0.219 	0.389 
017911 	0.253 	0.244 	0.219 	0.389 
017912 	0.253 	0.243 	0.219 	0.389 
