Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	18.888	(1)
ASD Conf  : 	3.499

FRAME 	X 	Y 	W 	H 
009038 	0.097 	0.283 	0.168 	0.299 
009039 	0.101 	0.296 	0.157 	0.279 
009040 	0.099 	0.296 	0.157 	0.279 
009041 	0.095 	0.297 	0.156 	0.277 
009042 	0.093 	0.297 	0.156 	0.277 
009043 	0.093 	0.297 	0.156 	0.277 
009044 	0.093 	0.297 	0.156 	0.277 
009045 	0.093 	0.297 	0.156 	0.277 
009046 	0.092 	0.296 	0.157 	0.279 
009047 	0.091 	0.293 	0.158 	0.281 
009048 	0.091 	0.287 	0.159 	0.283 
009049 	0.079 	0.263 	0.182 	0.323 
009050 	0.080 	0.255 	0.185 	0.328 
009051 	0.084 	0.228 	0.192 	0.341 
009052 	0.090 	0.209 	0.194 	0.344 
009053 	0.099 	0.198 	0.194 	0.344 
009054 	0.109 	0.186 	0.194 	0.344 
009055 	0.115 	0.182 	0.194 	0.344 
009056 	0.134 	0.179 	0.194 	0.344 
009057 	0.145 	0.176 	0.194 	0.344 
009058 	0.157 	0.175 	0.195 	0.347 
009059 	0.167 	0.173 	0.195 	0.347 
009060 	0.173 	0.173 	0.195 	0.347 
009061 	0.193 	0.174 	0.194 	0.344 
009062 	0.203 	0.174 	0.193 	0.343 
009063 	0.213 	0.174 	0.193 	0.343 
009064 	0.219 	0.174 	0.193 	0.343 
009065 	0.226 	0.176 	0.193 	0.343 
009066 	0.234 	0.178 	0.196 	0.348 
009067 	0.241 	0.178 	0.196 	0.348 
009068 	0.247 	0.183 	0.196 	0.348 
009069 	0.247 	0.184 	0.197 	0.349 
009070 	0.246 	0.184 	0.198 	0.352 
009071 	0.246 	0.187 	0.198 	0.352 
009072 	0.246 	0.188 	0.198 	0.352 
009073 	0.246 	0.187 	0.199 	0.353 
009074 	0.246 	0.187 	0.199 	0.353 
009075 	0.246 	0.187 	0.199 	0.353 
009076 	0.240 	0.187 	0.200 	0.356 
009077 	0.238 	0.187 	0.200 	0.356 
009078 	0.235 	0.187 	0.200 	0.356 
009079 	0.231 	0.185 	0.201 	0.357 
009080 	0.230 	0.183 	0.201 	0.358 
009081 	0.230 	0.183 	0.201 	0.357 
009082 	0.230 	0.183 	0.201 	0.357 
009083 	0.230 	0.183 	0.201 	0.357 
009084 	0.230 	0.183 	0.200 	0.356 
009085 	0.230 	0.183 	0.200 	0.356 
009086 	0.230 	0.183 	0.200 	0.356 
009087 	0.232 	0.183 	0.201 	0.357 
009088 	0.232 	0.186 	0.201 	0.357 
009089 	0.234 	0.187 	0.201 	0.358 
009090 	0.234 	0.187 	0.201 	0.358 
009091 	0.235 	0.188 	0.201 	0.358 
009092 	0.236 	0.189 	0.201 	0.357 
009093 	0.237 	0.190 	0.201 	0.357 
009094 	0.237 	0.191 	0.200 	0.356 
009095 	0.240 	0.192 	0.199 	0.354 
009096 	0.242 	0.192 	0.200 	0.356 
009097 	0.242 	0.194 	0.201 	0.357 
009098 	0.242 	0.194 	0.201 	0.357 
009099 	0.241 	0.194 	0.203 	0.362 
009100 	0.241 	0.194 	0.203 	0.362 
009101 	0.242 	0.196 	0.201 	0.357 
009102 	0.244 	0.199 	0.199 	0.354 
009103 	0.244 	0.204 	0.199 	0.353 
009104 	0.244 	0.206 	0.199 	0.354 
009105 	0.244 	0.208 	0.200 	0.356 
009106 	0.244 	0.208 	0.200 	0.356 
009107 	0.244 	0.209 	0.200 	0.356 
009108 	0.244 	0.211 	0.200 	0.356 
009109 	0.246 	0.214 	0.197 	0.351 
009110 	0.247 	0.215 	0.197 	0.349 
009111 	0.249 	0.215 	0.197 	0.349 
009112 	0.250 	0.215 	0.197 	0.349 
009113 	0.250 	0.216 	0.197 	0.349 
009114 	0.250 	0.216 	0.197 	0.349 
009115 	0.249 	0.215 	0.199 	0.354 
009116 	0.248 	0.215 	0.200 	0.356 
009117 	0.248 	0.216 	0.200 	0.356 
009118 	0.248 	0.216 	0.201 	0.358 
009119 	0.248 	0.219 	0.201 	0.358 
009120 	0.249 	0.220 	0.201 	0.358 
009121 	0.248 	0.218 	0.203 	0.362 
009122 	0.248 	0.218 	0.204 	0.363 
009123 	0.249 	0.217 	0.205 	0.364 
009124 	0.248 	0.217 	0.206 	0.365 
009125 	0.249 	0.217 	0.205 	0.364 
009126 	0.251 	0.218 	0.204 	0.363 
009127 	0.252 	0.218 	0.204 	0.363 
009128 	0.254 	0.217 	0.204 	0.363 
009129 	0.255 	0.218 	0.203 	0.362 
009130 	0.255 	0.217 	0.203 	0.362 
009131 	0.255 	0.217 	0.203 	0.362 
009132 	0.256 	0.217 	0.203 	0.362 
009133 	0.257 	0.217 	0.203 	0.362 
009134 	0.257 	0.216 	0.205 	0.364 
009135 	0.257 	0.216 	0.205 	0.364 
009136 	0.257 	0.216 	0.205 	0.364 
009137 	0.257 	0.215 	0.205 	0.364 
009138 	0.257 	0.216 	0.205 	0.364 
009139 	0.257 	0.216 	0.206 	0.365 
009140 	0.257 	0.216 	0.206 	0.365 
009141 	0.257 	0.216 	0.206 	0.365 
009142 	0.257 	0.216 	0.206 	0.365 
009143 	0.258 	0.216 	0.205 	0.364 
009144 	0.258 	0.216 	0.205 	0.364 
009145 	0.258 	0.216 	0.205 	0.364 
009146 	0.257 	0.215 	0.206 	0.367 
009147 	0.258 	0.215 	0.206 	0.367 
009148 	0.258 	0.215 	0.207 	0.368 
009149 	0.258 	0.215 	0.207 	0.368 
