Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	18.813	(1)
ASD Conf  : 	4.899

FRAME 	X 	Y 	W 	H 
007386 	0.110 	0.130 	0.231 	0.411 
007387 	0.116 	0.130 	0.232 	0.412 
007388 	0.123 	0.130 	0.232 	0.412 
007389 	0.128 	0.126 	0.232 	0.412 
007390 	0.138 	0.126 	0.232 	0.412 
007391 	0.146 	0.122 	0.231 	0.411 
007392 	0.155 	0.122 	0.231 	0.410 
007393 	0.160 	0.122 	0.231 	0.410 
007394 	0.165 	0.123 	0.229 	0.407 
007395 	0.172 	0.123 	0.229 	0.407 
007396 	0.188 	0.125 	0.224 	0.399 
007397 	0.201 	0.127 	0.222 	0.395 
007398 	0.209 	0.128 	0.220 	0.391 
007399 	0.216 	0.129 	0.219 	0.390 
007400 	0.221 	0.130 	0.218 	0.388 
007401 	0.234 	0.138 	0.218 	0.388 
007402 	0.238 	0.139 	0.217 	0.386 
007403 	0.244 	0.144 	0.217 	0.385 
007404 	0.248 	0.150 	0.215 	0.383 
007405 	0.251 	0.152 	0.215 	0.381 
007406 	0.257 	0.152 	0.215 	0.381 
007407 	0.259 	0.153 	0.214 	0.380 
007408 	0.259 	0.153 	0.214 	0.380 
007409 	0.260 	0.153 	0.214 	0.380 
007410 	0.260 	0.153 	0.213 	0.379 
007411 	0.260 	0.153 	0.213 	0.379 
007412 	0.260 	0.153 	0.214 	0.380 
007413 	0.260 	0.153 	0.213 	0.379 
007414 	0.260 	0.152 	0.213 	0.379 
007415 	0.260 	0.149 	0.214 	0.380 
007416 	0.258 	0.147 	0.213 	0.379 
007417 	0.256 	0.147 	0.213 	0.379 
007418 	0.253 	0.147 	0.213 	0.379 
007419 	0.252 	0.147 	0.213 	0.378 
007420 	0.248 	0.147 	0.213 	0.379 
007421 	0.244 	0.147 	0.213 	0.379 
007422 	0.242 	0.147 	0.213 	0.378 
007423 	0.241 	0.149 	0.213 	0.378 
007424 	0.239 	0.150 	0.213 	0.378 
007425 	0.238 	0.150 	0.213 	0.378 
007426 	0.235 	0.150 	0.213 	0.378 
007427 	0.234 	0.150 	0.213 	0.378 
007428 	0.232 	0.150 	0.213 	0.378 
007429 	0.232 	0.151 	0.213 	0.378 
007430 	0.232 	0.151 	0.213 	0.378 
007431 	0.231 	0.151 	0.213 	0.379 
007432 	0.231 	0.151 	0.213 	0.379 
007433 	0.231 	0.151 	0.213 	0.379 
007434 	0.232 	0.151 	0.213 	0.378 
007435 	0.232 	0.151 	0.213 	0.378 
007436 	0.232 	0.152 	0.213 	0.378 
