Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.483	(1)
ASD Conf  : 	5.112

FRAME 	X 	Y 	W 	H 
018764 	0.267 	0.250 	0.210 	0.374 
018765 	0.267 	0.250 	0.210 	0.374 
018766 	0.267 	0.251 	0.210 	0.374 
018767 	0.267 	0.251 	0.210 	0.374 
018768 	0.267 	0.251 	0.210 	0.374 
018769 	0.267 	0.251 	0.210 	0.374 
018770 	0.267 	0.252 	0.210 	0.374 
018771 	0.267 	0.255 	0.210 	0.374 
018772 	0.267 	0.256 	0.210 	0.374 
018773 	0.267 	0.256 	0.210 	0.374 
018774 	0.268 	0.256 	0.210 	0.374 
018775 	0.268 	0.256 	0.210 	0.374 
018776 	0.268 	0.256 	0.210 	0.374 
018777 	0.268 	0.257 	0.210 	0.374 
018778 	0.268 	0.259 	0.210 	0.374 
018779 	0.268 	0.259 	0.210 	0.374 
018780 	0.269 	0.260 	0.210 	0.373 
018781 	0.269 	0.262 	0.210 	0.373 
018782 	0.270 	0.264 	0.210 	0.373 
018783 	0.271 	0.265 	0.210 	0.373 
018784 	0.272 	0.267 	0.210 	0.373 
018785 	0.273 	0.271 	0.208 	0.370 
018786 	0.274 	0.280 	0.208 	0.369 
018787 	0.275 	0.283 	0.208 	0.369 
018788 	0.275 	0.285 	0.208 	0.369 
018789 	0.277 	0.288 	0.208 	0.369 
018790 	0.278 	0.290 	0.210 	0.373 
018791 	0.281 	0.294 	0.210 	0.373 
018792 	0.281 	0.297 	0.211 	0.375 
018793 	0.282 	0.299 	0.212 	0.377 
018794 	0.282 	0.302 	0.212 	0.377 
018795 	0.282 	0.305 	0.212 	0.377 
018796 	0.284 	0.314 	0.211 	0.375 
018797 	0.284 	0.317 	0.210 	0.374 
018798 	0.285 	0.322 	0.210 	0.374 
018799 	0.286 	0.323 	0.210 	0.374 
018800 	0.287 	0.324 	0.210 	0.374 
018801 	0.288 	0.324 	0.210 	0.374 
018802 	0.289 	0.325 	0.210 	0.373 
018803 	0.289 	0.325 	0.210 	0.373 
018804 	0.290 	0.326 	0.208 	0.370 
018805 	0.290 	0.326 	0.208 	0.370 
018806 	0.290 	0.326 	0.208 	0.369 
018807 	0.290 	0.326 	0.208 	0.369 
018808 	0.290 	0.326 	0.208 	0.369 
