Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.483	(1)
ASD Conf  : 	5.112

FRAME 	X 	Y 	W 	H 
018173 	0.245 	0.266 	0.210 	0.374 
018174 	0.245 	0.266 	0.210 	0.374 
018175 	0.245 	0.267 	0.210 	0.374 
018176 	0.246 	0.267 	0.210 	0.374 
018177 	0.246 	0.267 	0.210 	0.374 
018178 	0.246 	0.267 	0.210 	0.374 
018179 	0.246 	0.268 	0.210 	0.374 
018180 	0.246 	0.269 	0.210 	0.374 
018181 	0.246 	0.269 	0.210 	0.374 
018182 	0.247 	0.270 	0.209 	0.372 
018183 	0.248 	0.271 	0.208 	0.370 
018184 	0.249 	0.272 	0.207 	0.368 
018185 	0.250 	0.272 	0.207 	0.368 
018186 	0.250 	0.272 	0.207 	0.368 
018187 	0.250 	0.272 	0.207 	0.368 
018188 	0.250 	0.273 	0.207 	0.368 
018189 	0.250 	0.273 	0.207 	0.368 
018190 	0.251 	0.273 	0.207 	0.368 
018191 	0.251 	0.275 	0.206 	0.367 
018192 	0.251 	0.276 	0.206 	0.367 
018193 	0.251 	0.279 	0.206 	0.367 
018194 	0.252 	0.280 	0.206 	0.367 
018195 	0.253 	0.280 	0.206 	0.367 
018196 	0.253 	0.281 	0.206 	0.367 
018197 	0.254 	0.281 	0.206 	0.367 
018198 	0.254 	0.281 	0.206 	0.367 
018199 	0.254 	0.282 	0.206 	0.367 
018200 	0.254 	0.282 	0.206 	0.367 
018201 	0.254 	0.282 	0.206 	0.367 
018202 	0.255 	0.283 	0.206 	0.367 
018203 	0.255 	0.284 	0.206 	0.367 
018204 	0.255 	0.286 	0.206 	0.367 
018205 	0.254 	0.288 	0.206 	0.367 
018206 	0.255 	0.290 	0.206 	0.365 
018207 	0.254 	0.291 	0.206 	0.367 
018208 	0.254 	0.291 	0.206 	0.367 
018209 	0.254 	0.293 	0.206 	0.367 
018210 	0.254 	0.294 	0.206 	0.367 
018211 	0.255 	0.300 	0.206 	0.365 
018212 	0.255 	0.302 	0.206 	0.365 
018213 	0.255 	0.303 	0.206 	0.365 
018214 	0.255 	0.303 	0.206 	0.365 
018215 	0.255 	0.303 	0.206 	0.365 
018216 	0.256 	0.303 	0.206 	0.365 
018217 	0.256 	0.303 	0.206 	0.365 
018218 	0.256 	0.303 	0.206 	0.365 
