Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	16.240	(1)
ASD Conf  : 	2.969

FRAME 	X 	Y 	W 	H 
022988 	0.265 	0.222 	0.185 	0.328 
022989 	0.265 	0.222 	0.185 	0.328 
022990 	0.265 	0.222 	0.185 	0.328 
022991 	0.265 	0.222 	0.183 	0.326 
022992 	0.266 	0.223 	0.182 	0.323 
022993 	0.266 	0.221 	0.182 	0.323 
022994 	0.265 	0.220 	0.182 	0.323 
022995 	0.266 	0.221 	0.181 	0.321 
022996 	0.273 	0.229 	0.167 	0.296 
022997 	0.273 	0.229 	0.166 	0.295 
022998 	0.274 	0.228 	0.165 	0.293 
022999 	0.275 	0.230 	0.162 	0.288 
023000 	0.276 	0.232 	0.162 	0.288 
023001 	0.276 	0.232 	0.162 	0.288 
023002 	0.276 	0.232 	0.162 	0.288 
023003 	0.276 	0.232 	0.162 	0.288 
023004 	0.276 	0.232 	0.162 	0.288 
023005 	0.276 	0.233 	0.162 	0.288 
023006 	0.276 	0.235 	0.164 	0.291 
023007 	0.276 	0.234 	0.165 	0.293 
023008 	0.275 	0.234 	0.165 	0.294 
023009 	0.275 	0.234 	0.166 	0.295 
023010 	0.275 	0.234 	0.166 	0.295 
023011 	0.274 	0.234 	0.167 	0.298 
023012 	0.274 	0.234 	0.168 	0.299 
023013 	0.268 	0.228 	0.178 	0.316 
023014 	0.267 	0.228 	0.180 	0.320 
023015 	0.266 	0.227 	0.181 	0.321 
023016 	0.265 	0.228 	0.182 	0.323 
023017 	0.265 	0.230 	0.182 	0.323 
023018 	0.265 	0.230 	0.182 	0.323 
023019 	0.265 	0.231 	0.182 	0.323 
023020 	0.264 	0.231 	0.183 	0.326 
023021 	0.265 	0.231 	0.183 	0.326 
023022 	0.264 	0.231 	0.184 	0.327 
023023 	0.265 	0.231 	0.184 	0.327 
023024 	0.265 	0.231 	0.184 	0.327 
023025 	0.265 	0.231 	0.183 	0.326 
023026 	0.266 	0.231 	0.183 	0.326 
023027 	0.266 	0.231 	0.183 	0.326 
023028 	0.266 	0.230 	0.183 	0.326 
023029 	0.266 	0.230 	0.184 	0.327 
023030 	0.266 	0.230 	0.184 	0.327 
023031 	0.265 	0.230 	0.185 	0.328 
023032 	0.265 	0.230 	0.185 	0.328 
023033 	0.266 	0.230 	0.185 	0.328 
023034 	0.266 	0.230 	0.185 	0.328 
023035 	0.266 	0.230 	0.185 	0.328 
023036 	0.267 	0.230 	0.185 	0.328 
023037 	0.269 	0.230 	0.185 	0.328 
023038 	0.269 	0.231 	0.185 	0.328 
023039 	0.269 	0.231 	0.185 	0.330 
023040 	0.270 	0.232 	0.185 	0.330 
023041 	0.270 	0.232 	0.185 	0.330 
023042 	0.270 	0.232 	0.185 	0.330 
023043 	0.270 	0.232 	0.185 	0.330 
023044 	0.270 	0.232 	0.185 	0.330 
023045 	0.270 	0.233 	0.184 	0.327 
023046 	0.270 	0.233 	0.184 	0.327 
023047 	0.270 	0.233 	0.184 	0.327 
023048 	0.270 	0.232 	0.184 	0.327 
023049 	0.269 	0.232 	0.184 	0.327 
023050 	0.269 	0.232 	0.184 	0.327 
023051 	0.269 	0.232 	0.184 	0.327 
023052 	0.269 	0.232 	0.184 	0.327 
023053 	0.269 	0.232 	0.184 	0.327 
023054 	0.269 	0.232 	0.183 	0.326 
023055 	0.268 	0.230 	0.184 	0.327 
023056 	0.268 	0.230 	0.184 	0.327 
023057 	0.268 	0.230 	0.184 	0.327 
023058 	0.268 	0.229 	0.185 	0.330 
023059 	0.268 	0.229 	0.185 	0.330 
023060 	0.267 	0.229 	0.186 	0.331 
023061 	0.267 	0.229 	0.186 	0.331 
023062 	0.267 	0.229 	0.186 	0.331 
023063 	0.267 	0.229 	0.186 	0.331 
023064 	0.267 	0.229 	0.186 	0.331 
023065 	0.267 	0.229 	0.186 	0.331 
023066 	0.267 	0.229 	0.186 	0.331 
023067 	0.267 	0.229 	0.186 	0.331 
023068 	0.267 	0.229 	0.186 	0.331 
023069 	0.267 	0.229 	0.186 	0.331 
023070 	0.267 	0.229 	0.186 	0.331 
023071 	0.267 	0.229 	0.186 	0.331 
023072 	0.267 	0.229 	0.186 	0.331 
023073 	0.267 	0.229 	0.186 	0.331 
023074 	0.267 	0.229 	0.185 	0.330 
023075 	0.268 	0.230 	0.184 	0.327 
023076 	0.268 	0.230 	0.184 	0.327 
023077 	0.267 	0.230 	0.184 	0.327 
023078 	0.266 	0.230 	0.183 	0.326 
023079 	0.265 	0.231 	0.183 	0.325 
023080 	0.264 	0.230 	0.183 	0.325 
023081 	0.262 	0.229 	0.183 	0.325 
023082 	0.263 	0.230 	0.182 	0.323 
023083 	0.262 	0.229 	0.182 	0.323 
023084 	0.260 	0.226 	0.183 	0.325 
023085 	0.259 	0.224 	0.182 	0.323 
023086 	0.259 	0.217 	0.182 	0.323 
023087 	0.259 	0.215 	0.182 	0.323 
023088 	0.257 	0.213 	0.182 	0.323 
023089 	0.257 	0.209 	0.181 	0.322 
023090 	0.257 	0.206 	0.181 	0.322 
023091 	0.256 	0.200 	0.181 	0.322 
023092 	0.255 	0.199 	0.181 	0.322 
023093 	0.254 	0.199 	0.181 	0.322 
